Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Ten,15,0.06666666666666667,0.17055390816000002,1.5583086224000002,0,1,0.0,-1.0,9901.226191083733
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Three,\N,0.0006662225183211193,0.00116393665,0.74706891165,0,1,0.0,-1.0,9900.226191083733
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Six,\N,0.000999000999000999,0.01012838155,9.138509931549999,0,1,0.0,-1.0,9899.226191083733
2020,70thAnniversary,Valtteri Bottas,Odds to Win,3,0.2222222222222222,0.30423373,0.3690517849999999,0,1,0.0,-1.0,9898.226191083733
2020,70thAnniversary,Max Verstappen,Odds to Win,1,0.11764705882352941,0.17479658,0.48577093000000016,1,1,8.5,7.5,9905.726191083733
2020,70thAnniversary,Alexander Albon,Odds to Win,5,0.0196078431372549,0.040909167,1.0863675170000002,0,1,0.0,-1.0,9904.726191083733
2020,70thAnniversary,Alexander Albon,Odds to Finish Top Three,5,0.18181818181818182,0.210861547,0.15973850850000004,0,1,0.0,-1.0,9903.726191083733
2020,70thAnniversary,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.09226398,3.70546298,0,1,0.0,-1.0,9902.726191083733
2020,70thAnniversary,Charles Leclerc,Odds to Finish Top Three,4,0.2222222222222222,0.299943744,0.3497468480000001,0,1,0.0,-1.0,9901.726191083733
2020,70thAnniversary,Sebastian Vettel,Odds to Win,12,0.014925373134328358,0.19162811,11.839083369999999,0,1,0.0,-1.0,9900.726191083733
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Three,12,0.09090909090909091,0.5017592399999999,4.519351639999999,0,1,0.0,-1.0,9899.726191083733
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Six,12,0.4,0.7141765649999999,0.7854414124999998,0,1,0.0,-1.0,9898.726191083733
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Ten,12,0.7142857142857143,0.782937111,0.09611195539999984,0,1,0.0,-1.0,9897.726191083733
2020,70thAnniversary,Daniel Ricciardo,Odds to Win,14,0.001996007984031936,0.009239667,3.6290731670000005,0,1,0.0,-1.0,9896.726191083733
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Three,14,0.0196078431372549,0.053073016,1.7067238160000002,0,1,0.0,-1.0,9895.726191083733
2020,70thAnniversary,Esteban Ocon,Odds to Win,8,0.000999000999000999,0.0016522378,0.6538900378000001,0,1,0.0,-1.0,9894.726191083733
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Three,8,0.009900990099009901,0.0214565228,1.1671088028,0,1,0.0,-1.0,9893.726191083733
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Six,8,0.058823529411764705,0.1454603358,1.4728257086000003,0,1,0.0,-1.0,9892.726191083733
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Three,11,0.004975124378109453,0.0071312223,0.4333756823000001,0,1,0.0,-1.0,9891.726191083733
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Six,11,0.029411764705882353,0.0591726993,1.0118717762,0,1,0.0,-1.0,9890.726191083733
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Three,17,0.000999000999000999,0.00231714119,1.3194583311899999,0,1,0.0,-1.0,9889.726191083733
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Six,17,0.009900990099009901,0.016359365889999998,0.6522959548899998,0,1,0.0,-1.0,9888.726191083733
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Three,10,0.001996007984031936,0.00433328623,1.1709764012300004,0,1,0.0,-1.0,9887.726191083733
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Six,10,0.014925373134328358,0.03768133923,1.52464972841,0,1,0.0,-1.0,9886.726191083733
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Three,\N,0.001996007984031936,0.0022660187,0.13527536870000012,0,1,0.0,-1.0,9885.726191083733
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.023935704699999998,1.4175061746999997,0,1,0.0,-1.0,9884.726191083733
2020,70thAnniversary,Kimi Raikkonen,Odds to Win,15,0.0004997501249375312,0.0009793111,0.9596015111000002,0,1,0.0,-1.0,9883.726191083733
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Three,15,0.000999000999000999,0.00946387,8.47333387,0,1,0.0,-1.0,9882.726191083733
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Six,15,0.009900990099009901,0.059996247,5.059620947,0,1,0.0,-1.0,9881.726191083733
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Ten,15,0.125,0.21939323900000002,0.7551459120000001,0,1,0.0,-1.0,9880.726191083733
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Three,16,0.000999000999000999,0.001460504,0.461964504,0,1,0.0,-1.0,9879.726191083733
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Six,16,0.009900990099009901,0.0226412483,1.2867660783,0,1,0.0,-1.0,9878.726191083733
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Ten,16,0.14285714285714285,0.1507452593,0.055216815100000094,0,1,0.0,-1.0,9877.726191083733
2020,70thAnniversary,Nicholas Latifi,Odds to Win,19,0.00024993751562109475,0.00085000496,2.4008698449599994,0,1,0.0,-1.0,9876.726191083733
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Three,19,0.0004997501249375312,0.00534638196,9.698110301960002,0,1,0.0,-1.0,9875.726191083733
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Six,19,0.004975124378109453,0.02797683896,4.62334463096,0,1,0.0,-1.0,9874.726191083733
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Ten,19,0.058823529411764705,0.12327893696,1.0957419283200003,0,1,0.0,-1.0,9873.726191083733
2021,Portuguese,Valtteri Bottas,Odds to Win,3,0.1,0.12340752,0.23407519999999993,0,1,0.0,-1.0,9872.726191083733
2021,Portuguese,Charles Leclerc,Odds to Win,6,0.024390243902439025,0.118384495,3.8537642950000004,0,1,0.0,-1.0,9871.726191083733
2021,Portuguese,Charles Leclerc,Odds to Finish Top Three,6,0.2222222222222222,0.396024515,0.7821103175000002,0,1,0.0,-1.0,9870.726191083733
2021,Portuguese,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.09061244,5.0710334800000005,0,1,0.0,-1.0,9869.726191083733
2021,Portuguese,Daniel Ricciardo,Odds to Finish Top Three,9,0.125,0.31862769900000004,1.5490215920000003,0,1,0.0,-1.0,9868.726191083733
2021,Portuguese,Carlos Sainz,Odds to Win,11,0.014925373134328358,0.016103148,0.07891091600000011,0,1,0.0,-1.0,9867.726191083733
2021,Portuguese,Carlos Sainz,Odds to Finish Top Three,11,0.1,0.116826822,0.16826821999999986,0,1,0.0,-1.0,9866.726191083733
2021,Portuguese,Yuki Tsunoda,Odds to Finish Top Three,15,0.029411764705882353,0.0368673253,0.25348906020000017,0,1,0.0,-1.0,9865.726191083733
2021,Portuguese,Lance Stroll,Odds to Win,14,0.004975124378109453,0.0061092037,0.2279499437000001,0,1,0.0,-1.0,9864.726191083733
2021,Portuguese,Lance Stroll,Odds to Finish Top Three,14,0.0196078431372549,0.027070055699999998,0.38057284069999997,0,1,0.0,-1.0,9863.726191083733
2021,Portuguese,Fernando Alonso,Odds to Win,8,0.00398406374501992,0.005158068,0.2946750680000001,0,1,0.0,-1.0,9862.726191083733
2021,Portuguese,Fernando Alonso,Odds to Finish Top Three,8,0.01639344262295082,0.038500712,1.348543432,0,1,0.0,-1.0,9861.726191083733
2021,Portuguese,Fernando Alonso,Odds to Finish Top Six,8,0.125,0.13045471,0.04363768000000001,0,1,0.0,-1.0,9860.726191083733
2021,Portuguese,Sebastian Vettel,Odds to Win,13,0.00398406374501992,0.07346481,17.43966731,0,1,0.0,-1.0,9859.726191083733
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.27069089,15.512144290000002,0,1,0.0,-1.0,9858.726191083733
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.50386427,4.54250697,0,1,0.0,-1.0,9857.726191083733
2021,Portuguese,Esteban Ocon,Odds to Finish Top Three,7,0.009900990099009901,0.0182901651,0.8473066750999998,0,1,0.0,-1.0,9856.726191083733
2021,Portuguese,Esteban Ocon,Odds to Finish Top Six,7,0.07692307692307693,0.1208450721,0.5709859372999999,0,1,0.0,-1.0,9855.726191083733
2021,Portuguese,Antonio Giovinazzi,Odds to Win,12,0.000999000999000999,0.001126431,0.12755743100000005,0,1,0.0,-1.0,9854.726191083733
2021,Portuguese,Kimi Raikkonen,Odds to Win,\N,0.000999000999000999,0.0038100362,2.8138462362,0,1,0.0,-1.0,9853.726191083733
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,\N,0.00398406374501992,0.026080420200000003,5.546185470200001,0,1,0.0,-1.0,9852.726191083733
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,\N,0.03225806451612903,0.1027725032,2.1859475992000004,0,1,0.0,-1.0,9851.726191083733
2021,Portuguese,Nicholas Latifi,Odds to Win,18,0.0004997501249375312,0.0012954479,1.5921912479000002,0,1,0.0,-1.0,9850.726191083733
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.002849002849002849,0.0070507856,1.4748257455999996,0,1,0.0,-1.0,9849.726191083733
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.0234132772,0.8964754532000001,0,1,0.0,-1.0,9848.726191083733
2021,Portuguese,Mick Schumacher,Odds to Win,17,0.0004997501249375312,0.0033647788,5.7329223788000006,0,1,0.0,-1.0,9847.726191083733
2021,Portuguese,Mick Schumacher,Odds to Finish Top Three,17,0.001996007984031936,0.0232128128,10.629619212800002,0,1,0.0,-1.0,9846.726191083733
2021,Portuguese,Mick Schumacher,Odds to Finish Top Six,17,0.004975124378109453,0.08505939579999999,16.096938555799998,0,1,0.0,-1.0,9845.726191083733
2021,Portuguese,Nikita Mazepin,Odds to Win,19,0.00039984006397441024,0.0005427054,0.3573062054,0,1,0.0,-1.0,9844.726191083733
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Three,19,0.0013315579227696406,0.0051260589,2.8496702339,0,1,0.0,-1.0,9843.726191083733
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Six,19,0.0033222591362126247,0.0298151772,7.9743683372,0,1,0.0,-1.0,9842.726191083733
2021,Styrian,Charles Leclerc,Odds to Win,7,0.0196078431372549,0.047142707,1.404278057,0,1,0.0,-1.0,9841.726191083733
2021,Styrian,Charles Leclerc,Odds to Finish Top Three,7,0.18181818181818182,0.288025837,0.5841421035000001,0,1,0.0,-1.0,9840.726191083733
2021,Styrian,Daniel Ricciardo,Odds to Win,13,0.014925373134328358,0.03299405,1.2106013499999997,0,1,0.0,-1.0,9839.726191083733
2021,Styrian,Daniel Ricciardo,Odds to Finish Top Three,13,0.125,0.20112565599999999,0.6090052479999999,0,1,0.0,-1.0,9838.726191083733
2021,Styrian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.03246318,3.9019401800000004,0,1,0.0,-1.0,9837.726191083733
2021,Styrian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.170093177,2.9121430710000005,0,1,0.0,-1.0,9836.726191083733
2021,Styrian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.41896791099999997,0.8853555995,0,1,0.0,-1.0,9835.726191083733
2021,Styrian,Sebastian Vettel,Odds to Finish Top Ten,12,0.574468085106383,0.6379544570000001,0.11051331403703712,0,1,0.0,-1.0,9834.726191083733
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Three,10,0.014925373134328358,0.0161086404,0.07927890679999994,0,1,0.0,-1.0,9833.726191083733
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Six,10,0.07692307692307693,0.13936927640000002,0.8118005932000001,0,1,0.0,-1.0,9832.726191083733
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Ten,10,0.2857142857142857,0.46403468040000007,0.6241213814000004,1,1,3.5,2.5,9835.226191083733
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Three,11,0.004975124378109453,0.00578771615,0.1633309461500001,0,1,0.0,-1.0,9834.226191083733
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Six,11,0.029411764705882353,0.050276594150000006,0.7094042011000001,0,1,0.0,-1.0,9833.226191083733
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Ten,11,0.25,0.26289090115,0.05156360460000009,0,1,0.0,-1.0,9832.226191083733
2021,Styrian,Mick Schumacher,Odds to Finish Top Ten,16,0.07692307692307693,0.14064957265,0.8284444444499999,0,1,0.0,-1.0,9831.226191083733
2021,Styrian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.0970892377,2.3010340818,0,1,0.0,-1.0,9830.226191083733
2021,Austrian,Max Verstappen,Odds to Finish Top Three,1,0.7777777777777778,0.809115344,0.040291156571428566,1,1,1.2857142857142856,0.2857142857142856,9830.511905369447
2021,Austrian,Max Verstappen,Odds to Finish Top Six,1,0.8571428571428571,0.901079883,0.051259863500000113,1,1,1.1666666666666667,0.16666666666666674,9830.678572036113
2021,Austrian,Max Verstappen,Odds to Finish Top Ten,1,0.8823529411764706,0.9116436098999999,0.03319609122,1,1,1.1333333333333333,0.1333333333333333,9830.811905369446
2021,Austrian,Lewis Hamilton,Odds to Win,4,0.3333333333333333,0.367234,0.10170200000000018,0,1,0.0,-1.0,9829.811905369446
2021,Austrian,Sergio Perez,Odds to Win,6,0.07692307692307693,0.08977737,0.1671058099999998,0,1,0.0,-1.0,9828.811905369446
2021,Austrian,Valtteri Bottas,Odds to Win,2,0.07692307692307693,0.1065755,0.38548150000000003,0,1,0.0,-1.0,9827.811905369446
2021,Austrian,Charles Leclerc,Odds to Win,8,0.029411764705882353,0.058802046,0.999269564,0,1,0.0,-1.0,9826.811905369446
2021,Austrian,Charles Leclerc,Odds to Finish Top Three,8,0.2222222222222222,0.305882816,0.376472672,0,1,0.0,-1.0,9825.811905369446
2021,Austrian,Charles Leclerc,Odds to Finish Top Six,8,0.6,0.622781196,0.03796866000000021,0,1,0.0,-1.0,9824.811905369446
2021,Austrian,Daniel Ricciardo,Odds to Win,7,0.014925373134328358,0.041378334,1.7723483780000002,0,1,0.0,-1.0,9823.811905369446
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Three,7,0.125,0.222332464,0.7786597120000001,0,1,0.0,-1.0,9822.811905369446
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Six,7,0.5,0.519988424,0.03997684800000001,0,1,0.0,-1.0,9821.811905369446
2021,Austrian,Sebastian Vettel,Odds to Win,17,0.006622516556291391,0.03152386,3.76010286,0,1,0.0,-1.0,9820.811905369446
2021,Austrian,Sebastian Vettel,Odds to Finish Top Three,17,0.038461538461538464,0.15423936,3.0102233599999995,0,1,0.0,-1.0,9819.811905369446
2021,Austrian,Sebastian Vettel,Odds to Finish Top Six,17,0.14285714285714285,0.388643896,1.7205072719999999,0,1,0.0,-1.0,9818.811905369446
2021,Austrian,Sebastian Vettel,Odds to Finish Top Ten,17,0.5238095238095238,0.609084562,0.16279780018181822,0,1,0.0,-1.0,9817.811905369446
2021,Austrian,Esteban Ocon,Odds to Finish Top Six,\N,0.09090909090909091,0.09497313477000001,0.04470448247000003,0,1,0.0,-1.0,9816.811905369446
2021,Austrian,Esteban Ocon,Odds to Finish Top Ten,\N,0.3333333333333333,0.40433377477000004,0.21300132431000018,0,1,0.0,-1.0,9815.811905369446
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.040820489079999994,0.38789662871999986,0,1,0.0,-1.0,9814.811905369446
2021,Austrian,Nikita Mazepin,Odds to Finish Top Ten,19,0.043478260869565216,0.066735926554,0.5349263107420001,0,1,0.0,-1.0,9813.811905369446
2021,Azerbaijan,Charles Leclerc,Odds to Win,4,0.029411764705882353,0.054074578,0.838535652,0,1,0.0,-1.0,9812.811905369446
2021,Azerbaijan,Charles Leclerc,Odds to Finish Top Three,4,0.25,0.256576893,0.02630757199999989,0,1,0.0,-1.0,9811.811905369446
2021,Azerbaijan,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.039958745,1.6772359149999998,0,1,0.0,-1.0,9810.811905369446
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Three,9,0.1111111111111111,0.185528669,0.6697580210000003,0,1,0.0,-1.0,9809.811905369446
2021,Azerbaijan,Pierre Gasly,Odds to Win,3,0.006622516556291391,0.009025861,0.36290501099999983,0,1,0.0,-1.0,9808.811905369446
2021,Azerbaijan,Pierre Gasly,Odds to Finish Top Three,3,0.043478260869565216,0.060395422000000004,0.38909470600000007,1,1,23.0,22.0,9830.811905369446
2021,Azerbaijan,Fernando Alonso,Odds to Win,6,0.00398406374501992,0.0067714425,0.6996320674999998,0,1,0.0,-1.0,9829.811905369446
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Three,6,0.024390243902439025,0.046443753500000004,0.9041938935,0,1,0.0,-1.0,9828.811905369446
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Ten,6,0.425531914893617,0.4888868705,0.14888414567500008,1,1,2.35,1.35,9830.161905369447
2021,Azerbaijan,Esteban Ocon,Odds to Finish Top Three,\N,0.024390243902439025,0.0315636327,0.2941089406999997,0,1,0.0,-1.0,9829.161905369447
2021,Azerbaijan,Sebastian Vettel,Odds to Win,2,0.00398406374501992,0.038670123,8.706200873,0,1,0.0,-1.0,9828.161905369447
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Three,2,0.038461538461538464,0.147857,2.8442819999999993,1,1,26.0,25.0,9853.161905369447
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Six,2,0.18181818181818182,0.34086720800000003,0.8747696440000001,1,1,5.5,4.5,9857.661905369447
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Ten,2,0.5238095238095238,0.6018519489999999,0.1489900844545453,1,1,1.909090909090909,0.909090909090909,9858.570996278537
2021,Azerbaijan,Yuki Tsunoda,Odds to Win,7,0.0013315579227696406,0.0031683461,1.3794279210999996,0,1,0.0,-1.0,9857.570996278537
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Three,7,0.009900990099009901,0.0333592341,2.3692826441,0,1,0.0,-1.0,9856.570996278537
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Six,7,0.06666666666666667,0.1832613951,1.7489209264999999,0,1,0.0,-1.0,9855.570996278537
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Ten,7,0.2857142857142857,0.5440895651,0.9043134778499999,1,1,3.5,2.5,9858.070996278537
2021,Azerbaijan,Kimi Raikkonen,Odds to Win,10,0.000999000999000999,0.004231224,3.235455224,0,1,0.0,-1.0,9857.070996278537
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Three,10,0.006622516556291391,0.027109087,3.093472137,0,1,0.0,-1.0,9856.070996278537
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Six,10,0.058823529411764705,0.117449684,0.9966446280000001,0,1,0.0,-1.0,9855.070996278537
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Ten,10,0.37037037037037035,0.39981925100000004,0.07951197770000018,1,1,2.7,1.7000000000000002,9856.770996278537
2021,Azerbaijan,Nicholas Latifi,Odds to Win,16,0.0003332222592469177,0.0006200066,0.8606398065999998,0,1,0.0,-1.0,9855.770996278537
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Three,16,0.0024937655860349127,0.0045764393,0.8351521593000002,0,1,0.0,-1.0,9854.770996278537
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.0245464325,1.4791896825,0,1,0.0,-1.0,9853.770996278537
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Ten,16,0.09090909090909091,0.14276041650000001,0.5703645815,0,1,0.0,-1.0,9852.770996278537
2021,Azerbaijan,Mick Schumacher,Odds to Win,13,0.00024993751562109475,0.00244544,8.78420544,0,1,0.0,-1.0,9851.770996278537
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Three,13,0.000999000999000999,0.015986924700000002,15.002911624700001,0,1,0.0,-1.0,9850.770996278537
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Six,13,0.00398406374501992,0.0717588737,17.0114772987,0,1,0.0,-1.0,9849.770996278537
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Ten,13,0.038461538461538464,0.2848738507,6.406720118199999,0,1,0.0,-1.0,9848.770996278537
2021,Azerbaijan,Nikita Mazepin,Odds to Win,14,0.00024993751562109475,0.0005037867,1.0156505867,0,1,0.0,-1.0,9847.770996278537
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Three,14,0.000999000999000999,0.0051024041,4.1075065041,0,1,0.0,-1.0,9846.770996278537
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Six,14,0.00398406374501992,0.034909501100000004,7.762284776100001,0,1,0.0,-1.0,9845.770996278537
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Ten,14,0.029411764705882353,0.2007593371,5.8258174614,0,1,0.0,-1.0,9844.770996278537
2021,Spanish,Valtteri Bottas,Odds to Win,3,0.1,0.12047359,0.20473589999999997,0,1,0.0,-1.0,9843.770996278537
2021,Spanish,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.080594935,3.1103416850000007,0,1,0.0,-1.0,9842.770996278537
2021,Spanish,Charles Leclerc,Odds to Finish Top Three,4,0.2,0.263687685,0.31843842499999986,0,1,0.0,-1.0,9841.770996278537
2021,Spanish,Daniel Ricciardo,Odds to Win,6,0.012345679012345678,0.06987353,4.65975593,0,1,0.0,-1.0,9840.770996278537
2021,Spanish,Daniel Ricciardo,Odds to Finish Top Three,6,0.14285714285714285,0.229637142,0.6074599940000001,0,1,0.0,-1.0,9839.770996278537
2021,Spanish,Sebastian Vettel,Odds to Win,13,0.0033222591362126247,0.030588003,8.206988903,0,1,0.0,-1.0,9838.770996278537
2021,Spanish,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.11225792100000001,5.847733181000001,0,1,0.0,-1.0,9837.770996278537
2021,Spanish,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.268339468,1.9517341480000003,0,1,0.0,-1.0,9836.770996278537
2021,Spanish,Sebastian Vettel,Odds to Finish Top Ten,13,0.45454545454545453,0.499336691,0.09854072019999993,0,1,0.0,-1.0,9835.770996278537
2021,Spanish,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.08,0.38521235909999996,3.8151544887499993,0,1,0.0,-1.0,9834.770996278537
2021,Spanish,Kimi Raikkonen,Odds to Win,12,0.000999000999000999,0.0014782574,0.4797356574,0,1,0.0,-1.0,9833.770996278537
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Three,12,0.0033222591362126247,0.009811055499999999,1.9531277054999996,0,1,0.0,-1.0,9832.770996278537
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Six,12,0.0196078431372549,0.0555308635,1.8320740385,0,1,0.0,-1.0,9831.770996278537
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,12,0.25,0.2663196115,0.06527844599999999,0,1,0.0,-1.0,9830.770996278537
2021,Spanish,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.012022495090000002,0.21427200409000013,0,1,0.0,-1.0,9829.770996278537
2021,Spanish,Mick Schumacher,Odds to Win,18,0.00039984006397441024,0.00096164807,1.4050818230700002,0,1,0.0,-1.0,9828.770996278537
2021,Spanish,Mick Schumacher,Odds to Finish Top Three,18,0.001996007984031936,0.00655457747,2.28384331247,0,1,0.0,-1.0,9827.770996278537
2021,Spanish,Mick Schumacher,Odds to Finish Top Six,18,0.006622516556291391,0.039160036770000003,4.913165552270001,0,1,0.0,-1.0,9826.770996278537
2021,Spanish,Mick Schumacher,Odds to Finish Top Ten,18,0.038461538461538464,0.20368157577,4.29572097002,0,1,0.0,-1.0,9825.770996278537
2021,Spanish,Nikita Mazepin,Odds to Finish Top Three,19,0.0013315579227696406,0.00204223356,0.5337174035599999,0,1,0.0,-1.0,9824.770996278537
2021,Spanish,Nikita Mazepin,Odds to Finish Top Six,19,0.00398406374501992,0.01806207226,3.5335801372599995,0,1,0.0,-1.0,9823.770996278537
2021,Spanish,Nikita Mazepin,Odds to Finish Top Ten,19,0.024390243902439025,0.13969526625999998,4.727505916659999,0,1,0.0,-1.0,9822.770996278537
2021,Hungarian,Max Verstappen,Odds to Finish Top Three,9,0.7777777777777778,0.81449861,0.04721249857142862,0,1,0.0,-1.0,9821.770996278537
2021,Hungarian,Max Verstappen,Odds to Finish Top Six,9,0.875,0.8911652640000001,0.018474587428571443,0,1,0.0,-1.0,9820.770996278537
2021,Hungarian,Max Verstappen,Odds to Finish Top Ten,9,0.875,0.9038650257,0.03298860079999999,1,1,1.1428571428571428,0.1428571428571428,9820.913853421394
2021,Hungarian,Valtteri Bottas,Odds to Win,\N,0.06666666666666667,0.07159939,0.07399084999999994,0,1,0.0,-1.0,9819.913853421394
2021,Hungarian,Pierre Gasly,Odds to Finish Top Six,5,0.25,0.2610080085,0.044032034,1,1,4.0,3.0,9822.913853421394
2021,Hungarian,Pierre Gasly,Odds to Finish Top Ten,5,0.6805111821086262,0.6892064785,0.012777595166666877,1,1,1.4694835680751175,0.4694835680751175,9823.38333698947
2021,Hungarian,Daniel Ricciardo,Odds to Win,11,0.007936507936507936,0.023494458,1.9603017080000003,0,1,0.0,-1.0,9822.38333698947
2021,Hungarian,Daniel Ricciardo,Odds to Finish Top Three,11,0.07692307692307693,0.16874952799999998,1.1937438639999995,0,1,0.0,-1.0,9821.38333698947
2021,Hungarian,Sebastian Vettel,Odds to Win,\N,0.00398406374501992,0.02566954,5.44305454,0,1,0.0,-1.0,9820.38333698947
2021,Hungarian,Sebastian Vettel,Odds to Finish Top Three,\N,0.034482758620689655,0.140321284,3.069317236,0,1,0.0,-1.0,9819.38333698947
2021,Hungarian,Sebastian Vettel,Odds to Finish Top Six,\N,0.16666666666666666,0.38128661999999997,1.2877197200000001,0,1,0.0,-1.0,9818.38333698947
2021,Hungarian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.6527777777777778,0.661379387,0.013176933276595637,0,1,0.0,-1.0,9817.38333698947
2021,Hungarian,Esteban Ocon,Odds to Finish Top Six,1,0.1,0.14190663850000002,0.41906638500000004,1,1,10.0,9.0,9826.38333698947
2021,Hungarian,Esteban Ocon,Odds to Finish Top Ten,1,0.4878048780487805,0.5264026285000001,0.07912538842500028,1,1,2.0500000000000003,1.0500000000000003,9827.433336989468
2021,Hungarian,Lance Stroll,Odds to Win,\N,0.0024937655860349127,0.002574769,0.03248236900000001,0,1,0.0,-1.0,9826.433336989468
2021,Hungarian,Lance Stroll,Odds to Finish Top Three,\N,0.014084507042253521,0.0163390044,0.16006931239999989,0,1,0.0,-1.0,9825.433336989468
2021,Hungarian,Lance Stroll,Odds to Finish Top Six,\N,0.05263157894736842,0.0853441274,0.6215384206000001,0,1,0.0,-1.0,9824.433336989468
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Three,6,0.007936507936507936,0.0173409932,1.1849651432000003,0,1,0.0,-1.0,9823.433336989468
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Six,6,0.038461538461538464,0.1517006572,2.9442170871999997,1,1,26.0,25.0,9848.433336989468
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Ten,6,0.3225806451612903,0.5361493072,0.6620628523200001,1,1,3.1,2.1,9850.533336989469
