Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,Belgian,Valtteri Bottas,Odds to Finish Top Ten,12,0.8,0.819295622,0.024119527499999904,0,1,0,-1,10064.514012823332
2021,Belgian,Charles Leclerc,Odds to Win,8,0.023255813953488372,0.07891351,2.3932809300000004,0,1,0,-1,10063.514012823332
2021,Belgian,Charles Leclerc,Odds to Finish Top Three,8,0.2222222222222222,0.24869674,0.11913532999999998,0,1,0,-1,10062.514012823332
2021,Belgian,Carlos Sainz,Odds to Win,10,0.009009009009009009,0.05438769,5.03703359,0,1,0,-1,10061.514012823332
2021,Belgian,Carlos Sainz,Odds to Finish Top Three,10,0.10526315789473684,0.187528375,0.7815195625,0,1,0,-1,10060.514012823332
2021,Belgian,Daniel Ricciardo,Odds to Win,4,0.0070921985815602835,0.050647676,6.141322316,0,1,0,-1,10059.514012823332
2021,Belgian,Daniel Ricciardo,Odds to Finish Top Three,4,0.08333333333333333,0.176919702,1.1230364240000004,0,1,0,-1,10058.514012823332
2021,Belgian,Sebastian Vettel,Odds to Win,5,0.0070921985815602835,0.009627998,0.3575477180000002,0,1,0,-1,10057.514012823332
2021,Belgian,Sebastian Vettel,Odds to Finish Top Three,5,0.05263157894736842,0.073615849,0.39870113099999993,0,1,0,-1,10056.514012823332
2021,Belgian,Sebastian Vettel,Odds to Finish Top Six,5,0.2222222222222222,0.233018339,0.048582525500000084,1,1,4.5,3.5,10060.014012823332
2021,Belgian,Esteban Ocon,Odds to Win,7,0.0070921985815602835,0.019606233,1.764478853,0,1,0,-1,10059.014012823332
2021,Belgian,Esteban Ocon,Odds to Finish Top Three,7,0.043478260869565216,0.09916830100000001,1.2808709230000006,0,1,0,-1,10058.014012823332
2021,Belgian,Esteban Ocon,Odds to Finish Top Six,7,0.19607843137254902,0.27660501000000004,0.41068555100000026,0,1,0,-1,10057.014012823332
2021,Belgian,Fernando Alonso,Odds to Win,11,0.004975124378109453,0.021462321,3.313926521,0,1,0,-1,10056.014012823332
2021,Belgian,Fernando Alonso,Odds to Finish Top Three,11,0.043478260869565216,0.103972017,1.391356391,0,1,0,-1,10055.014012823332
2021,Belgian,Fernando Alonso,Odds to Finish Top Six,11,0.19607843137254902,0.284850417,0.4527371267000002,0,1,0,-1,10054.014012823332
2021,Belgian,Nikita Mazepin,Odds to Finish Top Six,17,0.009900990099009901,0.015509605199999998,0.5664701251999997,0,1,0,-1,10053.014012823332
2021,Belgian,Nikita Mazepin,Odds to Finish Top Ten,17,0.0196078431372549,0.1115819804,4.690681000400001,0,1,0,-1,10052.014012823332
2021,Belgian,Lance Stroll,Odds to Finish Top Three,20,0.014084507042253521,0.0439261202,2.1187545342000003,0,1,0,-1,10051.014012823332
2021,Belgian,Lance Stroll,Odds to Finish Top Six,20,0.05263157894736842,0.17380774119999998,2.3023470828,0,1,0,-1,10050.014012823332
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Three,15,0.009900990099009901,0.0492165688,3.9708734488,0,1,0,-1,10049.014012823332
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Six,15,0.10526315789473684,0.1852697138,0.7600622811000002,0,1,0,-1,10048.014012823332
2021,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,13,0.014084507042253521,0.04373037774322,2.10485681976862,0,1,0,-1,10047.014012823332
2021,Belgian,Antonio Giovinazzi,Odds to Finish Top Ten,13,0.19607843137254902,0.20747756904322,0.058135602120422014,0,1,0,-1,10046.014012823332
2021,Belgian,Nicholas Latifi,Odds to Finish Top Six,9,0.009900990099009901,0.06628662392000001,5.694949015920001,0,1,0,-1,10045.014012823332
2021,Belgian,Nicholas Latifi,Odds to Finish Top Ten,9,0.043478260869565216,0.26385384992,5.06863854816,1,1,23.0,22.0,10067.014012823332
2021,Belgian,Mick Schumacher,Odds to Finish Top Six,16,0.034482758620689655,0.0450069914025,0.30520275067250013,0,1,0,-1,10066.014012823332
2021,Belgian,Mick Schumacher,Odds to Finish Top Ten,16,0.13333333333333333,0.21099609400250002,0.5824707050187501,0,1,0,-1,10065.014012823332
2021,Belgian,Pierre Gasly,Odds to Win,6,0.004975124378109453,0.012505591,1.513623791,0,1,0,-1,10064.014012823332
2021,Belgian,Pierre Gasly,Odds to Finish Top Three,6,0.058823529411764705,0.081860779,0.391633243,0,1,0,-1,10063.014012823332
2021,EmiliaRomagna,Valtteri Bottas,Odds to Win,\N,0.09090909090909091,0.13409388,0.47503268,0,1,0,-1,10062.014012823332
2021,EmiliaRomagna,Sergio Perez,Odds to Win,11,0.06666666666666667,0.104387164,0.56580746,0,1,0,-1,10061.014012823332
2021,EmiliaRomagna,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.09695256,3.9445805599999995,0,1,0,-1,10060.014012823332
2021,EmiliaRomagna,Charles Leclerc,Odds to Finish Top Three,4,0.16666666666666666,0.29031134000000003,0.7418680400000002,0,1,0,-1,10059.014012823332
2021,EmiliaRomagna,Lando Norris,Odds to Win,3,0.0196078431372549,0.08169973,3.16668623,0,1,0,-1,10058.014012823332
2021,EmiliaRomagna,Lando Norris,Odds to Finish Top Three,3,0.16666666666666666,0.25503391,0.5302034599999998,1,1,6.0,5.0,10063.014012823332
2021,EmiliaRomagna,Daniel Ricciardo,Odds to Win,6,0.0196078431372549,0.09520513,3.8554616299999998,0,1,0,-1,10062.014012823332
2021,EmiliaRomagna,Daniel Ricciardo,Odds to Finish Top Three,6,0.16666666666666666,0.28632641000000003,0.7179584600000002,0,1,0,-1,10061.014012823332
2021,EmiliaRomagna,Carlos Sainz,Odds to Win,5,0.009900990099009901,0.07636458,6.71282258,0,1,0,-1,10060.014012823332
2021,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Three,5,0.06666666666666667,0.24406982,2.6610473,0,1,0,-1,10059.014012823332
2021,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Six,5,0.3333333333333333,0.48967522999999996,0.46902569000000005,1,1,3.0,2.0,10061.014012823332
2021,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Ten,5,0.6503496503496503,0.676841889,0.0407353777096775,1,1,1.5376344086021507,0.5376344086021507,10061.551647231934
2021,EmiliaRomagna,Fernando Alonso,Odds to Win,10,0.004975124378109453,0.037790835,6.595957835,0,1,0,-1,10060.551647231934
2021,EmiliaRomagna,Fernando Alonso,Odds to Finish Top Three,10,0.038461538461538464,0.153345346,2.9869789959999995,0,1,0,-1,10059.551647231934
2021,EmiliaRomagna,Fernando Alonso,Odds to Finish Top Six,10,0.14285714285714285,0.362104656,1.5347325920000001,0,1,0,-1,10058.551647231934
2021,EmiliaRomagna,Fernando Alonso,Odds to Finish Top Ten,10,0.5283018867924528,0.597125321,0.1302729290357143,1,1,1.8928571428571428,0.8928571428571428,10059.444504374791
2021,EmiliaRomagna,George Russell,Odds to Finish Top Six,\N,0.047619047619047616,0.05550050717858,0.16551065075018,0,1,0,-1,10058.444504374791
2021,EmiliaRomagna,George Russell,Odds to Finish Top Ten,\N,0.2,0.22990000201574,0.14950001007870006,0,1,0,-1,10057.444504374791
2021,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Three,9,0.0196078431372549,0.037756382899999996,0.9255755278999998,0,1,0,-1,10056.444504374791
2021,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Six,9,0.07692307692307693,0.1602017879,1.0826232427,0,1,0,-1,10055.444504374791
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Win,13,0.000999000999000999,0.011430919,10.442349919,0,1,0,-1,10054.444504374791
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Three,13,0.006622516556291391,0.084122061,11.702431211,0,1,0,-1,10053.444504374791
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Six,13,0.06666666666666667,0.251491425,2.772371375,0,1,0,-1,10052.444504374791
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Ten,13,0.4166666666666667,0.5144898814000001,0.23477571536000008,0,1,0,-1,10051.444504374791
2021,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Three,14,0.006622516556291391,0.0067254304986,0.01554000528859989,0,1,0,-1,10050.444504374791
2021,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Six,14,0.06666666666666667,0.0683629519986,0.025444279979000006,0,1,0,-1,10049.444504374791
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Three,16,0.001996007984031936,0.02620309592,12.127751055920001,0,1,0,-1,10048.444504374791
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Six,16,0.004975124378109453,0.13154798692,25.44114537092,0,1,0,-1,10047.444504374791
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Ten,16,0.05263157894736842,0.37663614841,6.1560868197900005,0,1,0,-1,10046.444504374791
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Three,\N,0.0013315579227696406,0.01675778637,11.585097563869999,0,1,0,-1,10045.444504374791
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Six,\N,0.009900990099009901,0.10482036977,9.58685734677,0,1,0,-1,10044.444504374791
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.33423918448600004,2.6766310293460003,0,1,0,-1,10043.444504374791
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Three,17,0.0013315579227696406,0.0062991380615,3.7306526841864995,0,1,0,-1,10042.444504374791
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Six,17,0.00398406374501992,0.0663686380615,15.6585281534365,0,1,0,-1,10041.444504374791
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Ten,17,0.038461538461538464,0.25735950343339997,5.691347089268399,0,1,0,-1,10040.444504374791
2021,French,Sergio Perez,Odds to Win,3,0.1111111111111111,0.25282204,1.2753983600000005,0,1,0,-1,10039.444504374791
2021,French,Sergio Perez,Odds to Finish Top Three,3,0.4166666666666667,0.56221012,0.34930428800000013,1,1,2.4,1.4,10040.84450437479
2021,French,Valtteri Bottas,Odds to Win,4,0.09090909090909091,0.25282204,1.7810424400000002,0,1,0,-1,10039.84450437479
2021,French,Lando Norris,Odds to Win,5,0.038461538461538464,0.08891904,1.31189504,0,1,0,-1,10038.84450437479
2021,French,Lando Norris,Odds to Finish Top Three,5,0.26666666666666666,0.278310775,0.04366540625000015,0,1,0,-1,10037.84450437479
2021,French,Charles Leclerc,Odds to Win,16,0.034482758620689655,0.10219383,1.9636210699999999,0,1,0,-1,10036.84450437479
2021,French,Charles Leclerc,Odds to Finish Top Three,16,0.21052631578947367,0.311908481,0.48156528475000004,0,1,0,-1,10035.84450437479
2021,French,Carlos Sainz,Odds to Win,11,0.014925373134328358,0.08832461,4.91774887,0,1,0,-1,10034.84450437479
2021,French,Carlos Sainz,Odds to Finish Top Three,11,0.09090909090909091,0.27597647999999997,2.0357412799999994,0,1,0,-1,10033.84450437479
2021,French,Carlos Sainz,Odds to Finish Top Six,11,0.4,0.53524694,0.33811734999999987,0,1,0,-1,10032.84450437479
2021,French,Daniel Ricciardo,Odds to Win,6,0.014925373134328358,0.08636534,4.78647778,0,1,0,-1,10031.84450437479
2021,French,Daniel Ricciardo,Odds to Finish Top Three,6,0.09090909090909091,0.27214592000000004,1.9936051200000002,0,1,0,-1,10030.84450437479
2021,French,Daniel Ricciardo,Odds to Finish Top Six,6,0.5,0.530937635,0.06187527000000004,1,1,2.0,1.0,10031.84450437479
2021,French,Pierre Gasly,Odds to Win,7,0.009900990099009901,0.04045695,3.0861519499999996,0,1,0,-1,10030.84450437479
2021,French,Pierre Gasly,Odds to Finish Top Three,7,0.07692307692307693,0.16564214,1.1533478199999996,0,1,0,-1,10029.84450437479
2021,French,Pierre Gasly,Odds to Finish Top Six,7,0.3076923076923077,0.39329832400000003,0.278219553,0,1,0,-1,10028.84450437479
2021,French,Sebastian Vettel,Odds to Win,9,0.009900990099009901,0.05273944,4.32668344,0,1,0,-1,10027.84450437479
2021,French,Sebastian Vettel,Odds to Finish Top Three,9,0.07692307692307693,0.19544798,1.5408237399999996,0,1,0,-1,10026.84450437479
2021,French,Sebastian Vettel,Odds to Finish Top Six,9,0.26666666666666666,0.43460381,0.6297642875,0,1,0,-1,10025.84450437479
2021,French,Sebastian Vettel,Odds to Finish Top Ten,9,0.574468085106383,0.636273832,0.10758778162962956,1,1,1.7407407407407405,0.7407407407407405,10026.585245115532
2021,French,Fernando Alonso,Odds to Win,8,0.006622516556291391,0.017212152,1.5990349520000002,0,1,0,-1,10025.585245115532
2021,French,Fernando Alonso,Odds to Finish Top Three,8,0.058823529411764705,0.097152769,0.651597073,0,1,0,-1,10024.585245115532
2021,French,Fernando Alonso,Odds to Finish Top Six,8,0.2,0.283707322,0.41853660999999986,0,1,0,-1,10023.585245115532
2021,French,Lance Stroll,Odds to Win,10,0.00398406374501992,0.007842839,0.9685525890000002,0,1,0,-1,10022.585245115532
2021,French,Lance Stroll,Odds to Finish Top Three,10,0.014925373134328358,0.067649307,3.532503569,0,1,0,-1,10021.585245115532
2021,French,Lance Stroll,Odds to Finish Top Six,10,0.09090909090909091,0.230022369,1.530246059,0,1,0,-1,10020.585245115532
2021,French,Lance Stroll,Odds to Finish Top Ten,10,0.4444444444444444,0.49459385349999996,0.11283617037500004,1,1,2.25,1.25,10021.835245115532
2021,French,Antonio Giovinazzi,Odds to Finish Top Six,15,0.029411764705882353,0.03540831765,0.20388280009999993,0,1,0,-1,10020.835245115532
2021,French,Kimi Raikkonen,Odds to Finish Top Three,17,0.006622516556291391,0.027382969899999998,3.1348284549,0,1,0,-1,10019.835245115532
2021,French,Kimi Raikkonen,Odds to Finish Top Six,17,0.029411764705882353,0.14168912290000002,3.8174301786000004,0,1,0,-1,10018.835245115532
2021,French,Kimi Raikkonen,Odds to Finish Top Ten,17,0.3333333333333333,0.3928624395,0.17858731849999998,0,1,0,-1,10017.835245115532
2021,French,Esteban Ocon,Odds to Win,14,0.00398406374501992,0.0126232505,2.1684358755,0,1,0,-1,10016.835245115532
2021,French,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.08217209550000001,2.3690559155000006,0,1,0,-1,10015.835245115532
2021,French,Esteban Ocon,Odds to Finish Top Six,14,0.16666666666666666,0.2559900875,0.5359405250000002,0,1,0,-1,10014.835245115532
2021,French,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.04699081144929,3.74607195637829,0,1,0,-1,10013.835245115532
2021,French,Nicholas Latifi,Odds to Finish Top Ten,18,0.07692307692307693,0.21327316277329,1.77255111605277,0,1,0,-1,10012.835245115532
2021,French,Nikita Mazepin,Odds to Finish Top Six,20,0.009900990099009901,0.031013965924,2.132410558324,0,1,0,-1,10011.835245115532
2021,French,Nikita Mazepin,Odds to Finish Top Ten,20,0.029411764705882353,0.1639245734587,4.573435497595801,0,1,0,-1,10010.835245115532
2021,Russian,Sergio Perez,Odds to Win,9,0.1111111111111111,0.1561979,0.4057811,0,1,0,-1,10009.835245115532
2021,Russian,Lando Norris,Odds to Win,7,0.029411764705882353,0.07584733,1.5788092200000001,0,1,0,-1,10008.835245115532
2021,Russian,Daniel Ricciardo,Odds to Win,4,0.014925373134328358,0.058781624,2.938368808,0,1,0,-1,10007.835245115532
2021,Russian,Daniel Ricciardo,Odds to Finish Top Three,4,0.125,0.201867404,0.614939232,0,1,0,-1,10006.835245115532
2021,Russian,Pierre Gasly,Odds to Win,13,0.012345679012345678,0.01330775,0.07792774999999996,0,1,0,-1,10005.835245115532
2021,Russian,Fernando Alonso,Odds to Win,6,0.012345679012345678,0.022321105,0.8080095050000002,0,1,0,-1,10004.835245115532
2021,Russian,Fernando Alonso,Odds to Finish Top Three,6,0.058823529411764705,0.112656177,0.915155009,0,1,0,-1,10003.835245115532
2021,Russian,Fernando Alonso,Odds to Finish Top Six,6,0.16666666666666666,0.308346929,0.8500815740000001,1,1,6.0,5.0,10008.835245115532
2021,Russian,George Russell,Odds to Finish Top Ten,10,0.2857142857142857,0.316683885473,0.10839359915550006,1,1,3.5,2.5,10011.335245115532
2021,Russian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.007231593,0.09197054299999996,0,1,0,-1,10010.335245115532
2021,Russian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.06535798300000001,0.5032336090000002,0,1,0,-1,10009.335245115532
2021,Russian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.22269803300000002,0.002141148500000245,0,1,0,-1,10008.335245115532
2021,Russian,Lance Stroll,Odds to Finish Top Three,11,0.014925373134328358,0.0358490946,1.4018893382000002,0,1,0,-1,10007.335245115532
2021,Russian,Lance Stroll,Odds to Finish Top Six,11,0.1111111111111111,0.1626227476,0.4636047284000002,0,1,0,-1,10006.335245115532
2021,Russian,Yuki Tsunoda,Odds to Win,17,0.001996007984031936,0.0031237602,0.5650038602,0,1,0,-1,10005.335245115532
2021,Russian,Yuki Tsunoda,Odds to Finish Top Three,17,0.014925373134328358,0.0484278202,2.2446639534,0,1,0,-1,10004.335245115532
2021,Russian,Yuki Tsunoda,Odds to Finish Top Six,17,0.07692307692307693,0.1902414562,1.4731389305999998,0,1,0,-1,10003.335245115532
2021,Russian,Yuki Tsunoda,Odds to Finish Top Ten,17,0.2857142857142857,0.46577637820000006,0.6302173237000004,0,1,0,-1,10002.335245115532
2021,Russian,Kimi Raikkonen,Odds to Finish Top Three,8,0.004975124378109453,0.014415621567,1.8975399349670004,0,1,0,-1,10001.335245115532
2021,Russian,Kimi Raikkonen,Odds to Finish Top Six,8,0.029411764705882353,0.104920863567,2.5673093612780002,0,1,0,-1,10000.335245115532
2021,Russian,Kimi Raikkonen,Odds to Finish Top Ten,8,0.25,0.347444531567,0.389778126268,1,1,4.0,3.0,10003.335245115532
2021,Russian,Esteban Ocon,Odds to Win,14,0.001996007984031936,0.027554095,12.804601595000001,0,1,0,-1,10002.335245115532
2021,Russian,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.126124443,4.171102163,0,1,0,-1,10001.335245115532
2021,Russian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.33103228,1.9792905200000002,0,1,0,-1,10000.335245115532
2021,Russian,Esteban Ocon,Odds to Finish Top Ten,14,0.5,0.577800517,0.15560103400000003,0,1,0,-1,9999.335245115532
2021,Russian,Mick Schumacher,Odds to Finish Top Ten,\N,0.07692307692307693,0.142070649827,0.8469184477509997,0,1,0,-1,9998.335245115532
2021,Russian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.06570226023129,1.23387684786386,0,1,0,-1,9997.335245115532
2021,Turkish,Valtteri Bottas,Odds to Win,1,0.058823529411764705,0.12686127,1.15664159,1,1,17.0,16.0,10013.335245115532
2021,Turkish,Sergio Perez,Odds to Win,3,0.047619047619047616,0.17585641,2.69298461,0,1,0,-1,10012.335245115532
2021,Turkish,Sergio Perez,Odds to Finish Top Three,3,0.37735849056603776,0.45488423499999997,0.20544322274999982,1,1,2.65,1.65,10013.985245115531
2021,Turkish,Lando Norris,Odds to Win,7,0.027777777777777776,0.08854771,2.1877175600000003,0,1,0,-1,10012.985245115531
2021,Turkish,Lando Norris,Odds to Finish Top Three,7,0.2564102564102564,0.284863655,0.11096825450000014,0,1,0,-1,10011.985245115531
2021,Turkish,Daniel Ricciardo,Odds to Win,13,0.015151515151515152,0.092968345,5.13591077,0,1,0,-1,10010.985245115531
2021,Turkish,Daniel Ricciardo,Odds to Finish Top Three,13,0.11764705882352941,0.296033919,1.5162883114999999,0,1,0,-1,10009.985245115531
2021,Turkish,Daniel Ricciardo,Odds to Finish Top Six,13,0.4878048780487805,0.548826962,0.12509527210000004,0,1,0,-1,10008.985245115531
2021,Turkish,George Russell,Odds to Finish Top Six,15,0.09090909090909091,0.16537356050000002,0.8191091655000002,0,1,0,-1,10007.985245115531
2021,Turkish,George Russell,Odds to Finish Top Ten,15,0.425531914893617,0.4265251145000001,0.002334019075000082,0,1,0,-1,10006.985245115531
2021,Turkish,Pierre Gasly,Odds to Win,6,0.006622516556291391,0.019500792,1.944619592,0,1,0,-1,10005.985245115531
2021,Turkish,Pierre Gasly,Odds to Finish Top Three,6,0.058823529411764705,0.105877161,0.799911737,0,1,0,-1,10004.985245115531
2021,Turkish,Sebastian Vettel,Odds to Win,18,0.00398406374501992,0.015207827,2.8171645770000002,0,1,0,-1,10003.985245115531
2021,Turkish,Sebastian Vettel,Odds to Finish Top Three,18,0.05263157894736842,0.09523695700000001,0.8095021830000002,0,1,0,-1,10002.985245115531
2021,Turkish,Sebastian Vettel,Odds to Finish Top Six,18,0.23255813953488372,0.27949506,0.201828758,0,1,0,-1,10001.985245115531
2021,Turkish,Sebastian Vettel,Odds to Finish Top Ten,18,0.5238095238095238,0.537837774,0.02678120490909075,0,1,0,-1,10000.985245115531
2021,Turkish,Fernando Alonso,Odds to Win,16,0.00398406374501992,0.030893862,6.754359362000001,0,1,0,-1,9999.985245115531
2021,Turkish,Fernando Alonso,Odds to Finish Top Three,16,0.05263157894736842,0.134257256,1.550887864,0,1,0,-1,9998.985245115531
2021,Turkish,Fernando Alonso,Odds to Finish Top Six,16,0.3076923076923077,0.344278512,0.11890516399999984,0,1,0,-1,9997.985245115531
2021,Turkish,Esteban Ocon,Odds to Win,10,0.00398406374501992,0.029177666,6.323594166,0,1,0,-1,9996.985245115531
2021,Turkish,Esteban Ocon,Odds to Finish Top Three,10,0.11764705882352941,0.13030862799999998,0.10762333799999979,0,1,0,-1,9995.985245115531
2021,Turkish,Esteban Ocon,Odds to Finish Top Six,10,0.15384615384615385,0.338191688,1.1982459719999996,0,1,0,-1,9994.985245115531
2021,Turkish,Lance Stroll,Odds to Win,9,0.0033222591362126247,0.004820943,0.45110384300000006,0,1,0,-1,9993.985245115531
2021,Turkish,Lance Stroll,Odds to Finish Top Three,9,0.027777777777777776,0.06018686300000001,1.1667270680000006,0,1,0,-1,9992.985245115531
2021,Turkish,Lance Stroll,Odds to Finish Top Six,9,0.13333333333333333,0.214797971,0.6109847825000001,0,1,0,-1,9991.985245115531
2021,Turkish,Lance Stroll,Odds to Finish Top Ten,9,0.4444444444444444,0.48251879100000006,0.08566727975000021,1,1,2.25,1.25,9993.235245115531
2021,Turkish,Yuki Tsunoda,Odds to Win,14,0.001996007984031936,0.0058306456,1.9211534456000003,0,1,0,-1,9992.235245115531
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Three,14,0.047619047619047616,0.0641759636,0.34769523560000004,0,1,0,-1,9991.235245115531
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Six,14,0.047619047619047616,0.2225620166,3.6738023485999998,0,1,0,-1,9990.235245115531
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Ten,14,0.3076923076923077,0.4905363956,0.5942432857,0,1,0,-1,9989.235245115531
2021,Turkish,Antonio Giovinazzi,Odds to Finish Top Six,11,0.047619047619047616,0.06801754257786999,0.42836839413526984,0,1,0,-1,9988.235245115531
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Three,12,0.006622516556291391,0.03287136583,3.96357624033,0,1,0,-1,9987.235245115531
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Six,12,0.027777777777777776,0.15690135983000003,4.648448953880002,0,1,0,-1,9986.235245115531
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Ten,12,0.25,0.4157122988300001,0.6628491953200004,0,1,0,-1,9985.235245115531
2021,Turkish,Nicholas Latifi,Odds to Win,17,0.0012484394506866417,0.0017424226,0.3956805025999999,0,1,0,-1,9984.235245115531
2021,Turkish,Nicholas Latifi,Odds to Finish Top Three,17,0.006622516556291391,0.0434346196,5.5586275596000005,0,1,0,-1,9983.235245115531
2021,Turkish,Nicholas Latifi,Odds to Finish Top Six,17,0.015151515151515152,0.1808108706,10.9335174596,0,1,0,-1,9982.235245115531
2021,Turkish,Nicholas Latifi,Odds to Finish Top Ten,17,0.11764705882352941,0.4452509306,2.7846329101,0,1,0,-1,9981.235245115531
2021,Turkish,Mick Schumacher,Odds to Finish Top Six,19,0.012345679012345678,0.049947976850000006,3.045786124850001,0,1,0,-1,9980.235245115531
2021,Turkish,Mick Schumacher,Odds to Finish Top Ten,19,0.06666666666666667,0.20787757685000002,2.1181636527500003,0,1,0,-1,9979.235245115531
2021,Turkish,Nikita Mazepin,Odds to Finish Top Six,20,0.007633587786259542,0.0195598009193,1.5623339204283,0,1,0,-1,9978.235245115531
2021,Turkish,Nikita Mazepin,Odds to Finish Top Ten,20,0.058823529411764705,0.10441195961930001,0.7750033135281003,0,1,0,-1,9977.235245115531
2021,UnitedStates,Valtteri Bottas,Odds to Win,6,0.058823529411764705,0.13084912,1.2244350400000004,0,1,0,-1,9976.235245115531
2021,UnitedStates,Sergio Perez,Odds to Win,3,0.047619047619047616,0.15145612,2.18057852,0,1,0,-1,9975.235245115531
2021,UnitedStates,Sergio Perez,Odds to Finish Top Three,3,0.26666666666666666,0.41995657,0.5748371374999999,1,1,3.75,2.75,9977.985245115531
2021,UnitedStates,Lando Norris,Odds to Win,8,0.024390243902439025,0.06772214,1.7766077399999998,0,1,0,-1,9976.985245115531
2021,UnitedStates,Pierre Gasly,Odds to Win,\N,0.009900990099009901,0.010372877,0.04766057700000004,0,1,0,-1,9975.985245115531
2021,UnitedStates,Daniel Ricciardo,Odds to Win,5,0.006622516556291391,0.0680303,9.2725753,0,1,0,-1,9974.985245115531
2021,UnitedStates,Daniel Ricciardo,Odds to Finish Top Three,5,0.09090909090909091,0.21217084000000003,1.3338792400000004,0,1,0,-1,9973.985245115531
2021,UnitedStates,Daniel Ricciardo,Odds to Finish Top Six,5,0.37735849056603776,0.45665997599999997,0.21014893639999976,1,1,2.65,1.65,9975.63524511553
2021,UnitedStates,Fernando Alonso,Odds to Win,\N,0.004975124378109453,0.015886605,2.1932076050000004,0,1,0,-1,9974.63524511553
2021,UnitedStates,Fernando Alonso,Odds to Finish Top Three,\N,0.058823529411764705,0.093101025,0.582717425,0,1,0,-1,9973.63524511553
2021,UnitedStates,Fernando Alonso,Odds to Finish Top Six,\N,0.26666666666666666,0.267860177,0.004475663749999859,0,1,0,-1,9972.63524511553
2021,UnitedStates,Esteban Ocon,Odds to Win,\N,0.004975124378109453,0.017249823,2.467214423,0,1,0,-1,9971.63524511553
2021,UnitedStates,Esteban Ocon,Odds to Finish Top Three,\N,0.05263157894736842,0.096100569,0.825910811,0,1,0,-1,9970.63524511553
2021,UnitedStates,Esteban Ocon,Odds to Finish Top Six,\N,0.16666666666666666,0.273072123,0.6384327380000001,0,1,0,-1,9969.63524511553
2021,UnitedStates,Sebastian Vettel,Odds to Win,10,0.00398406374501992,0.008105159,1.0343949090000004,0,1,0,-1,9968.63524511553
2021,UnitedStates,Sebastian Vettel,Odds to Finish Top Three,10,0.05263157894736842,0.071650207,0.36135393299999996,0,1,0,-1,9967.63524511553
2021,UnitedStates,Sebastian Vettel,Odds to Finish Top Six,10,0.15384615384615385,0.23358660799999997,0.5183129519999998,0,1,0,-1,9966.63524511553
2021,UnitedStates,Lance Stroll,Odds to Finish Top Three,12,0.034482758620689655,0.0381783843,0.10717314469999994,0,1,0,-1,9965.63524511553
2021,UnitedStates,Lance Stroll,Odds to Finish Top Six,12,0.08333333333333333,0.16797495029999998,1.0156994035999998,0,1,0,-1,9964.63524511553
2021,UnitedStates,Yuki Tsunoda,Odds to Win,9,0.0024937655860349127,0.0028429031,0.1400041431000001,0,1,0,-1,9963.63524511553
2021,UnitedStates,Yuki Tsunoda,Odds to Finish Top Three,9,0.015151515151515152,0.0503484611,2.3229984326,0,1,0,-1,9962.63524511553
