Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Three,\N,0.0013315579227696406,0.01675778637,11.585097563869999,0,5.0,0,-5.0,6199.9285640730695
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Six,\N,0.009900990099009901,0.10482036977,9.58685734677,0,30.0,0,-30.0,6169.9285640730695
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.33423918448600004,2.6766310293460003,0,84.0,0,-84.0,6085.9285640730695
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Three,17,0.0013315579227696406,0.0062991380615,3.7306526841864995,0,2.0,0,-2.0,6083.9285640730695
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Six,17,0.00398406374501992,0.0663686380615,15.6585281534365,0,19.0,0,-19.0,6064.9285640730695
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Ten,17,0.038461538461538464,0.25735950343339997,5.691347089268399,0,69.0,0,-69.0,5995.9285640730695
2021,French,Sergio Perez,Odds to Win,3,0.1111111111111111,0.25282204,1.2753983600000005,0,51.0,0,-51.0,5944.9285640730695
2021,French,Sergio Perez,Odds to Finish Top Three,3,0.4166666666666667,0.56221012,0.34930428800000013,1,113.0,271.2,158.2,6103.128564073069
2021,French,Valtteri Bottas,Odds to Win,4,0.09090909090909091,0.25282204,1.7810424400000002,0,56.0,0,-56.0,6047.128564073069
2021,French,Lando Norris,Odds to Win,5,0.038461538461538464,0.08891904,1.31189504,0,16.0,0,-16.0,6031.128564073069
2021,French,Lando Norris,Odds to Finish Top Three,5,0.26666666666666666,0.278310775,0.04366540625000015,0,26.0,0,-26.0,6005.128564073069
2021,French,Charles Leclerc,Odds to Win,16,0.034482758620689655,0.10219383,1.9636210699999999,0,21.0,0,-21.0,5984.128564073069
2021,French,Charles Leclerc,Odds to Finish Top Three,16,0.21052631578947367,0.311908481,0.48156528475000004,0,50.0,0,-50.0,5934.128564073069
2021,French,Carlos Sainz,Odds to Win,11,0.014925373134328358,0.08832461,4.91774887,0,22.0,0,-22.0,5912.128564073069
2021,French,Carlos Sainz,Odds to Finish Top Three,11,0.09090909090909091,0.27597647999999997,2.0357412799999994,0,62.0,0,-62.0,5850.128564073069
2021,French,Carlos Sainz,Odds to Finish Top Six,11,0.4,0.53524694,0.33811734999999987,0,102.0,0,-102.0,5748.128564073069
2021,French,Daniel Ricciardo,Odds to Win,6,0.014925373134328358,0.08636534,4.78647778,0,21.0,0,-21.0,5727.128564073069
2021,French,Daniel Ricciardo,Odds to Finish Top Three,6,0.09090909090909091,0.27214592000000004,1.9936051200000002,0,59.0,0,-59.0,5668.128564073069
2021,French,Daniel Ricciardo,Odds to Finish Top Six,6,0.5,0.530937635,0.06187527000000004,1,84.0,168.0,84.0,5752.128564073069
2021,French,Pierre Gasly,Odds to Win,7,0.009900990099009901,0.04045695,3.0861519499999996,0,9.0,0,-9.0,5743.128564073069
2021,French,Pierre Gasly,Odds to Finish Top Three,7,0.07692307692307693,0.16564214,1.1533478199999996,0,29.0,0,-29.0,5714.128564073069
2021,French,Pierre Gasly,Odds to Finish Top Six,7,0.3076923076923077,0.39329832400000003,0.278219553,0,59.0,0,-59.0,5655.128564073069
2021,French,Sebastian Vettel,Odds to Win,9,0.009900990099009901,0.05273944,4.32668344,0,12.0,0,-12.0,5643.128564073069
2021,French,Sebastian Vettel,Odds to Finish Top Three,9,0.07692307692307693,0.19544798,1.5408237399999996,0,38.0,0,-38.0,5605.128564073069
2021,French,Sebastian Vettel,Odds to Finish Top Six,9,0.26666666666666666,0.43460381,0.6297642875,0,80.0,0,-80.0,5525.128564073069
2021,French,Sebastian Vettel,Odds to Finish Top Ten,9,0.574468085106383,0.636273832,0.10758778162962956,1,118.0,205.4074074074074,87.40740740740739,5612.535971480476
2021,French,Fernando Alonso,Odds to Win,8,0.006622516556291391,0.017212152,1.5990349520000002,0,3.0,0,-3.0,5609.535971480476
2021,French,Fernando Alonso,Odds to Finish Top Three,8,0.058823529411764705,0.097152769,0.651597073,0,12.0,0,-12.0,5597.535971480476
2021,French,Fernando Alonso,Odds to Finish Top Six,8,0.2,0.283707322,0.41853660999999986,0,39.0,0,-39.0,5558.535971480476
2021,French,Lance Stroll,Odds to Win,10,0.00398406374501992,0.007842839,0.9685525890000002,0,1.0,0,-1.0,5557.535971480476
2021,French,Lance Stroll,Odds to Finish Top Three,10,0.014925373134328358,0.067649307,3.532503569,0,15.0,0,-15.0,5542.535971480476
2021,French,Lance Stroll,Odds to Finish Top Six,10,0.09090909090909091,0.230022369,1.530246059,0,44.0,0,-44.0,5498.535971480476
2021,French,Lance Stroll,Odds to Finish Top Ten,10,0.4444444444444444,0.49459385349999996,0.11283617037500004,1,74.0,166.5,92.5,5591.035971480476
2021,French,Antonio Giovinazzi,Odds to Finish Top Six,15,0.029411764705882353,0.03540831765,0.20388280009999993,0,2.0,0,-2.0,5589.035971480476
2021,French,Kimi Raikkonen,Odds to Finish Top Three,17,0.006622516556291391,0.027382969899999998,3.1348284549,0,6.0,0,-6.0,5583.035971480476
2021,French,Kimi Raikkonen,Odds to Finish Top Six,17,0.029411764705882353,0.14168912290000002,3.8174301786000004,0,33.0,0,-33.0,5550.035971480476
2021,French,Kimi Raikkonen,Odds to Finish Top Ten,17,0.3333333333333333,0.3928624395,0.17858731849999998,0,53.0,0,-53.0,5497.035971480476
2021,French,Esteban Ocon,Odds to Win,14,0.00398406374501992,0.0126232505,2.1684358755,0,2.0,0,-2.0,5495.035971480476
2021,French,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.08217209550000001,2.3690559155000006,0,16.0,0,-16.0,5479.035971480476
2021,French,Esteban Ocon,Odds to Finish Top Six,14,0.16666666666666666,0.2559900875,0.5359405250000002,0,36.0,0,-36.0,5443.035971480476
2021,French,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.04699081144929,3.74607195637829,0,10.0,0,-10.0,5433.035971480476
2021,French,Nicholas Latifi,Odds to Finish Top Ten,18,0.07692307692307693,0.21327316277329,1.77255111605277,0,41.0,0,-41.0,5392.035971480476
2021,French,Nikita Mazepin,Odds to Finish Top Six,20,0.009900990099009901,0.031013965924,2.132410558324,0,6.0,0,-6.0,5386.035971480476
2021,French,Nikita Mazepin,Odds to Finish Top Ten,20,0.029411764705882353,0.1639245734587,4.573435497595801,0,38.0,0,-38.0,5348.035971480476
2021,Russian,Sergio Perez,Odds to Win,9,0.1111111111111111,0.1561979,0.4057811,0,17.0,0,-17.0,5331.035971480476
2021,Russian,Lando Norris,Odds to Win,7,0.029411764705882353,0.07584733,1.5788092200000001,0,13.0,0,-13.0,5318.035971480476
2021,Russian,Daniel Ricciardo,Odds to Win,4,0.014925373134328358,0.058781624,2.938368808,0,12.0,0,-12.0,5306.035971480476
2021,Russian,Daniel Ricciardo,Odds to Finish Top Three,4,0.125,0.201867404,0.614939232,0,27.0,0,-27.0,5279.035971480476
2021,Russian,Pierre Gasly,Odds to Win,13,0.012345679012345678,0.01330775,0.07792774999999996,0,0.0,0,0.0,5279.035971480476
2021,Russian,Fernando Alonso,Odds to Win,6,0.012345679012345678,0.022321105,0.8080095050000002,0,3.0,0,-3.0,5276.035971480476
2021,Russian,Fernando Alonso,Odds to Finish Top Three,6,0.058823529411764705,0.112656177,0.915155009,0,16.0,0,-16.0,5260.035971480476
2021,Russian,Fernando Alonso,Odds to Finish Top Six,6,0.16666666666666666,0.308346929,0.8500815740000001,1,51.0,306.0,255.0,5515.035971480476
2021,Russian,George Russell,Odds to Finish Top Ten,10,0.2857142857142857,0.316683885473,0.10839359915550006,1,33.0,115.5,82.5,5597.535971480476
2021,Russian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.007231593,0.09197054299999996,0,0.0,0,0.0,5597.535971480476
2021,Russian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.06535798300000001,0.5032336090000002,0,7.0,0,-7.0,5590.535971480476
2021,Russian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.22269803300000002,0.002141148500000245,0,14.0,0,-14.0,5576.535971480476
2021,Russian,Lance Stroll,Odds to Finish Top Three,11,0.014925373134328358,0.0358490946,1.4018893382000002,0,6.0,0,-6.0,5570.535971480476
2021,Russian,Lance Stroll,Odds to Finish Top Six,11,0.1111111111111111,0.1626227476,0.4636047284000002,0,19.0,0,-19.0,5551.535971480476
2021,Russian,Yuki Tsunoda,Odds to Win,17,0.001996007984031936,0.0031237602,0.5650038602,0,0.0,0,0.0,5551.535971480476
2021,Russian,Yuki Tsunoda,Odds to Finish Top Three,17,0.014925373134328358,0.0484278202,2.2446639534,0,10.0,0,-10.0,5541.535971480476
2021,Russian,Yuki Tsunoda,Odds to Finish Top Six,17,0.07692307692307693,0.1902414562,1.4731389305999998,0,35.0,0,-35.0,5506.535971480476
2021,Russian,Yuki Tsunoda,Odds to Finish Top Ten,17,0.2857142857142857,0.46577637820000006,0.6302173237000004,0,86.0,0,-86.0,5420.535971480476
2021,Russian,Kimi Raikkonen,Odds to Finish Top Three,8,0.004975124378109453,0.014415621567,1.8975399349670004,0,3.0,0,-3.0,5417.535971480476
2021,Russian,Kimi Raikkonen,Odds to Finish Top Six,8,0.029411764705882353,0.104920863567,2.5673093612780002,0,21.0,0,-21.0,5396.535971480476
2021,Russian,Kimi Raikkonen,Odds to Finish Top Ten,8,0.25,0.347444531567,0.389778126268,1,50.0,200.0,150.0,5546.535971480476
2021,Russian,Esteban Ocon,Odds to Win,14,0.001996007984031936,0.027554095,12.804601595000001,0,7.0,0,-7.0,5539.535971480476
2021,Russian,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.126124443,4.171102163,0,29.0,0,-29.0,5510.535971480476
2021,Russian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.33103228,1.9792905200000002,0,71.0,0,-71.0,5439.535971480476
2021,Russian,Esteban Ocon,Odds to Finish Top Ten,14,0.5,0.577800517,0.15560103400000003,0,100.0,0,-100.0,5339.535971480476
2021,Russian,Mick Schumacher,Odds to Finish Top Ten,\N,0.07692307692307693,0.142070649827,0.8469184477509997,0,20.0,0,-20.0,5319.535971480476
2021,Russian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.06570226023129,1.23387684786386,0,10.0,0,-10.0,5309.535971480476
2021,Turkish,Valtteri Bottas,Odds to Win,1,0.058823529411764705,0.12686127,1.15664159,1,20.0,340.0,320.0,5629.535971480476
2021,Turkish,Sergio Perez,Odds to Win,3,0.047619047619047616,0.17585641,2.69298461,0,38.0,0,-38.0,5591.535971480476
2021,Turkish,Sergio Perez,Odds to Finish Top Three,3,0.37735849056603776,0.45488423499999997,0.20544322274999982,1,70.0,185.5,115.5,5707.035971480476
2021,Turkish,Lando Norris,Odds to Win,7,0.027777777777777776,0.08854771,2.1877175600000003,0,18.0,0,-18.0,5689.035971480476
2021,Turkish,Lando Norris,Odds to Finish Top Three,7,0.2564102564102564,0.284863655,0.11096825450000014,0,29.0,0,-29.0,5660.035971480476
2021,Turkish,Daniel Ricciardo,Odds to Win,13,0.015151515151515152,0.092968345,5.13591077,0,22.0,0,-22.0,5638.035971480476
2021,Turkish,Daniel Ricciardo,Odds to Finish Top Three,13,0.11764705882352941,0.296033919,1.5162883114999999,0,60.0,0,-60.0,5578.035971480476
2021,Turkish,Daniel Ricciardo,Odds to Finish Top Six,13,0.4878048780487805,0.548826962,0.12509527210000004,0,92.0,0,-92.0,5486.035971480476
2021,Turkish,George Russell,Odds to Finish Top Six,15,0.09090909090909091,0.16537356050000002,0.8191091655000002,0,25.0,0,-25.0,5461.035971480476
2021,Turkish,George Russell,Odds to Finish Top Ten,15,0.425531914893617,0.4265251145000001,0.002334019075000082,0,50.0,0,-50.0,5411.035971480476
2021,Turkish,Pierre Gasly,Odds to Win,6,0.006622516556291391,0.019500792,1.944619592,0,4.0,0,-4.0,5407.035971480476
2021,Turkish,Pierre Gasly,Odds to Finish Top Three,6,0.058823529411764705,0.105877161,0.799911737,0,14.0,0,-14.0,5393.035971480476
2021,Turkish,Sebastian Vettel,Odds to Win,18,0.00398406374501992,0.015207827,2.8171645770000002,0,3.0,0,-3.0,5390.035971480476
2021,Turkish,Sebastian Vettel,Odds to Finish Top Three,18,0.05263157894736842,0.09523695700000001,0.8095021830000002,0,13.0,0,-13.0,5377.035971480476
2021,Turkish,Sebastian Vettel,Odds to Finish Top Six,18,0.23255813953488372,0.27949506,0.201828758,0,30.0,0,-30.0,5347.035971480476
2021,Turkish,Sebastian Vettel,Odds to Finish Top Ten,18,0.5238095238095238,0.537837774,0.02678120490909075,0,79.0,0,-79.0,5268.035971480476
2021,Turkish,Fernando Alonso,Odds to Win,16,0.00398406374501992,0.030893862,6.754359362000001,0,7.0,0,-7.0,5261.035971480476
2021,Turkish,Fernando Alonso,Odds to Finish Top Three,16,0.05263157894736842,0.134257256,1.550887864,0,23.0,0,-23.0,5238.035971480476
2021,Turkish,Fernando Alonso,Odds to Finish Top Six,16,0.3076923076923077,0.344278512,0.11890516399999984,0,37.0,0,-37.0,5201.035971480476
2021,Turkish,Esteban Ocon,Odds to Win,10,0.00398406374501992,0.029177666,6.323594166,0,7.0,0,-7.0,5194.035971480476
2021,Turkish,Esteban Ocon,Odds to Finish Top Three,10,0.11764705882352941,0.13030862799999998,0.10762333799999979,0,7.0,0,-7.0,5187.035971480476
2021,Turkish,Esteban Ocon,Odds to Finish Top Six,10,0.15384615384615385,0.338191688,1.1982459719999996,0,61.0,0,-61.0,5126.035971480476
2021,Turkish,Lance Stroll,Odds to Win,9,0.0033222591362126247,0.004820943,0.45110384300000006,0,0.0,0,0.0,5126.035971480476
2021,Turkish,Lance Stroll,Odds to Finish Top Three,9,0.027777777777777776,0.06018686300000001,1.1667270680000006,0,9.0,0,-9.0,5117.035971480476
2021,Turkish,Lance Stroll,Odds to Finish Top Six,9,0.13333333333333333,0.214797971,0.6109847825000001,0,28.0,0,-28.0,5089.035971480476
2021,Turkish,Lance Stroll,Odds to Finish Top Ten,9,0.4444444444444444,0.48251879100000006,0.08566727975000021,1,64.0,144.0,80.0,5169.035971480476
2021,Turkish,Yuki Tsunoda,Odds to Win,14,0.001996007984031936,0.0058306456,1.9211534456000003,0,1.0,0,-1.0,5168.035971480476
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Three,14,0.047619047619047616,0.0641759636,0.34769523560000004,0,5.0,0,-5.0,5163.035971480476
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Six,14,0.047619047619047616,0.2225620166,3.6738023485999998,0,48.0,0,-48.0,5115.035971480476
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Ten,14,0.3076923076923077,0.4905363956,0.5942432857,0,85.0,0,-85.0,5030.035971480476
2021,Turkish,Antonio Giovinazzi,Odds to Finish Top Six,11,0.047619047619047616,0.06801754257786999,0.42836839413526984,0,6.0,0,-6.0,5024.035971480476
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Three,12,0.006622516556291391,0.03287136583,3.96357624033,0,7.0,0,-7.0,5017.035971480476
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Six,12,0.027777777777777776,0.15690135983000003,4.648448953880002,0,33.0,0,-33.0,4984.035971480476
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Ten,12,0.25,0.4157122988300001,0.6628491953200004,0,67.0,0,-67.0,4917.035971480476
2021,Turkish,Nicholas Latifi,Odds to Win,17,0.0012484394506866417,0.0017424226,0.3956805025999999,0,0.0,0,0.0,4917.035971480476
2021,Turkish,Nicholas Latifi,Odds to Finish Top Three,17,0.006622516556291391,0.0434346196,5.5586275596000005,0,9.0,0,-9.0,4908.035971480476
2021,Turkish,Nicholas Latifi,Odds to Finish Top Six,17,0.015151515151515152,0.1808108706,10.9335174596,0,41.0,0,-41.0,4867.035971480476
2021,Turkish,Nicholas Latifi,Odds to Finish Top Ten,17,0.11764705882352941,0.4452509306,2.7846329101,0,92.0,0,-92.0,4775.035971480476
2021,Turkish,Mick Schumacher,Odds to Finish Top Six,19,0.012345679012345678,0.049947976850000006,3.045786124850001,0,9.0,0,-9.0,4766.035971480476
2021,Turkish,Mick Schumacher,Odds to Finish Top Ten,19,0.06666666666666667,0.20787757685000002,2.1181636527500003,0,37.0,0,-37.0,4729.035971480476
2021,Turkish,Nikita Mazepin,Odds to Finish Top Six,20,0.007633587786259542,0.0195598009193,1.5623339204283,0,3.0,0,-3.0,4726.035971480476
2021,Turkish,Nikita Mazepin,Odds to Finish Top Ten,20,0.058823529411764705,0.10441195961930001,0.7750033135281003,0,12.0,0,-12.0,4714.035971480476
2021,UnitedStates,Valtteri Bottas,Odds to Win,6,0.058823529411764705,0.13084912,1.2244350400000004,0,19.0,0,-19.0,4695.035971480476
2021,UnitedStates,Sergio Perez,Odds to Win,3,0.047619047619047616,0.15145612,2.18057852,0,26.0,0,-26.0,4669.035971480476
2021,UnitedStates,Sergio Perez,Odds to Finish Top Three,3,0.26666666666666666,0.41995657,0.5748371374999999,1,62.0,232.5,170.5,4839.535971480476
2021,UnitedStates,Lando Norris,Odds to Win,8,0.024390243902439025,0.06772214,1.7766077399999998,0,11.0,0,-11.0,4828.535971480476
2021,UnitedStates,Pierre Gasly,Odds to Win,\N,0.009900990099009901,0.010372877,0.04766057700000004,0,0.0,0,0.0,4828.535971480476
2021,UnitedStates,Daniel Ricciardo,Odds to Win,5,0.006622516556291391,0.0680303,9.2725753,0,15.0,0,-15.0,4813.535971480476
2021,UnitedStates,Daniel Ricciardo,Odds to Finish Top Three,5,0.09090909090909091,0.21217084000000003,1.3338792400000004,0,34.0,0,-34.0,4779.535971480476
2021,UnitedStates,Daniel Ricciardo,Odds to Finish Top Six,5,0.37735849056603776,0.45665997599999997,0.21014893639999976,1,60.0,159.0,99.0,4878.535971480476
2021,UnitedStates,Fernando Alonso,Odds to Win,\N,0.004975124378109453,0.015886605,2.1932076050000004,0,3.0,0,-3.0,4875.535971480476
2021,UnitedStates,Fernando Alonso,Odds to Finish Top Three,\N,0.058823529411764705,0.093101025,0.582717425,0,10.0,0,-10.0,4865.535971480476
2021,UnitedStates,Fernando Alonso,Odds to Finish Top Six,\N,0.26666666666666666,0.267860177,0.004475663749999859,0,18.0,0,-18.0,4847.535971480476
2021,UnitedStates,Esteban Ocon,Odds to Win,\N,0.004975124378109453,0.017249823,2.467214423,0,3.0,0,-3.0,4844.535971480476
2021,UnitedStates,Esteban Ocon,Odds to Finish Top Three,\N,0.05263157894736842,0.096100569,0.825910811,0,12.0,0,-12.0,4832.535971480476
2021,UnitedStates,Esteban Ocon,Odds to Finish Top Six,\N,0.16666666666666666,0.273072123,0.6384327380000001,0,37.0,0,-37.0,4795.535971480476
2021,UnitedStates,Sebastian Vettel,Odds to Win,10,0.00398406374501992,0.008105159,1.0343949090000004,0,1.0,0,-1.0,4794.535971480476
2021,UnitedStates,Sebastian Vettel,Odds to Finish Top Three,10,0.05263157894736842,0.071650207,0.36135393299999996,0,5.0,0,-5.0,4789.535971480476
2021,UnitedStates,Sebastian Vettel,Odds to Finish Top Six,10,0.15384615384615385,0.23358660799999997,0.5183129519999998,0,28.0,0,-28.0,4761.535971480476
2021,UnitedStates,Lance Stroll,Odds to Finish Top Three,12,0.034482758620689655,0.0381783843,0.10717314469999994,0,1.0,0,-1.0,4760.535971480476
2021,UnitedStates,Lance Stroll,Odds to Finish Top Six,12,0.08333333333333333,0.16797495029999998,1.0156994035999998,0,23.0,0,-23.0,4737.535971480476
2021,UnitedStates,Yuki Tsunoda,Odds to Win,9,0.0024937655860349127,0.0028429031,0.1400041431000001,0,0.0,0,0.0,4737.535971480476
2021,UnitedStates,Yuki Tsunoda,Odds to Finish Top Three,9,0.015151515151515152,0.0503484611,2.3229984326,0,9.0,0,-9.0,4728.535971480476
2021,UnitedStates,Yuki Tsunoda,Odds to Finish Top Six,9,0.027777777777777776,0.1925451761,5.9316263396,0,40.0,0,-40.0,4688.535971480476
2021,UnitedStates,Yuki Tsunoda,Odds to Finish Top Ten,9,0.36363636363636365,0.47227012809999996,0.29874285227499997,1,66.0,181.5,115.5,4804.035971480476
2021,UnitedStates,Antonio Giovinazzi,Odds to Finish Top Six,11,0.015151515151515152,0.06271046346393,3.13889058861938,0,12.0,0,-12.0,4792.035971480476
2021,UnitedStates,Antonio Giovinazzi,Odds to Finish Top Ten,11,0.13333333333333333,0.27114874146393,1.033615560979475,0,42.0,0,-42.0,4750.035971480476
2021,UnitedStates,Kimi Raikkonen,Odds to Finish Top Three,13,0.007633587786259542,0.026812255300000004,2.5124054443000006,0,5.0,0,-5.0,4745.035971480476
2021,UnitedStates,Kimi Raikkonen,Odds to Finish Top Six,13,0.015151515151515152,0.1475256653,8.7366939098,0,32.0,0,-32.0,4713.035971480476
2021,UnitedStates,Kimi Raikkonen,Odds to Finish Top Ten,13,0.13333333333333333,0.4231079183,2.1733093872500002,0,82.0,0,-82.0,4631.035971480476
2021,UnitedStates,Nicholas Latifi,Odds to Finish Top Three,15,0.004975124378109453,0.0272888546,4.4850597746,0,5.0,0,-5.0,4626.035971480476
2021,UnitedStates,Nicholas Latifi,Odds to Finish Top Six,15,0.009900990099009901,0.1455571646,13.7012736246,0,32.0,0,-32.0,4594.035971480476
2021,UnitedStates,Nicholas Latifi,Odds to Finish Top Ten,15,0.08333333333333333,0.41995196960000003,4.0394236352,0,85.0,0,-85.0,4509.035971480476
2021,UnitedStates,Mick Schumacher,Odds to Finish Top Six,16,0.012345679012345678,0.036591767962999996,1.9639332050029998,0,6.0,0,-6.0,4503.035971480476
2021,UnitedStates,Mick Schumacher,Odds to Finish Top Ten,16,0.08333333333333333,0.198936163963,1.3872339675560004,0,30.0,0,-30.0,4473.035971480476
2021,UnitedStates,Nikita Mazepin,Odds to Finish Top Six,17,0.009900990099009901,0.013212502321799999,0.33446273450179986,0,1.0,0,-1.0,4472.035971480476
2021,UnitedStates,Nikita Mazepin,Odds to Finish Top Ten,17,0.05263157894736842,0.1044361593218,0.9842870271142001,0,13.0,0,-13.0,4459.035971480476
2022,Singapore,Lewis Hamilton,Odds to Win,9,0.10526315789473684,0.14515877,0.3790083150000001,0,12.0,0,-12.0,4447.035971480476
2022,Singapore,Carlos Sainz,Odds to Win,3,0.09090909090909091,0.15072364,0.6579600399999999,0,16.0,0,-16.0,4431.035971480476
2022,Singapore,Sergio Perez,Odds to Win,1,0.07692307692307693,0.23103386,2.00344018,1,38.0,494.0,456.0,4887.035971480476
2022,Singapore,Lando Norris,Odds to Win,4,0.004975124378109453,0.04904127,8.85729527,0,11.0,0,-11.0,4876.035971480476
2022,Singapore,Lando Norris,Odds to Finish Top Three,4,0.10526315789473684,0.173403263,0.6473309985000002,0,21.0,0,-21.0,4855.035971480476
2022,Singapore,Fernando Alonso,Odds to Win,\N,0.004975124378109453,0.051962197,9.444401597,0,11.0,0,-11.0,4844.035971480476
2022,Singapore,Fernando Alonso,Odds to Finish Top Three,\N,0.043478260869565216,0.179712591,3.1333895930000004,0,35.0,0,-35.0,4809.035971480476
2022,Singapore,Pierre Gasly,Odds to Win,10,0.001996007984031936,0.0051200986,1.5651693986000002,0,1.0,0,-1.0,4808.035971480476
2022,Singapore,Pierre Gasly,Odds to Finish Top Three,10,0.024390243902439025,0.0584605926,1.3968842966000001,0,9.0,0,-9.0,4799.035971480476
2022,Singapore,Pierre Gasly,Odds to Finish Top Six,10,0.1111111111111111,0.22284615259999999,1.0056153734,0,33.0,0,-33.0,4766.035971480476
2022,Singapore,Pierre Gasly,Odds to Finish Top Ten,10,0.43478260869565216,0.4919793015999999,0.13155239367999982,1,65.0,149.5,84.5,4850.535971480476
2022,Singapore,Esteban Ocon,Odds to Win,\N,0.001996007984031936,0.052176893,25.140623393000002,0,12.0,0,-12.0,4838.535971480476
2022,Singapore,Esteban Ocon,Odds to Finish Top Three,\N,0.027777777777777776,0.179215014,5.451740504000001,0,38.0,0,-38.0,4800.535971480476
2022,Singapore,Esteban Ocon,Odds to Finish Top Six,\N,0.26666666666666666,0.42192214400000005,0.5822080400000003,0,64.0,0,-64.0,4736.535971480476
2022,Singapore,Daniel Ricciardo,Odds to Win,5,0.001996007984031936,0.030773342,14.417444342000001,0,7.0,0,-7.0,4729.535971480476
2022,Singapore,Daniel Ricciardo,Odds to Finish Top Three,5,0.027777777777777776,0.135385217,3.8738678120000003,0,26.0,0,-26.0,4703.535971480476
2022,Singapore,Daniel Ricciardo,Odds to Finish Top Six,5,0.15384615384615385,0.358864841,1.3326214665,1,61.0,396.5,335.5,5039.035971480476
2022,Singapore,Daniel Ricciardo,Odds to Finish Top Ten,5,0.4,0.5955195090000001,0.48879877250000003,1,109.0,272.5,163.5,5202.535971480476
2022,Singapore,Valtteri Bottas,Odds to Win,11,0.0011098779134295228,0.008301973,6.480077673,0,2.0,0,-2.0,5200.535971480476
2022,Singapore,Valtteri Bottas,Odds to Finish Top Three,11,0.006622516556291391,0.070352316,9.623199716,0,17.0,0,-17.0,5183.535971480476
2022,Singapore,Valtteri Bottas,Odds to Finish Top Six,11,0.06666666666666667,0.246600567,2.699008505,0,51.0,0,-51.0,5132.535971480476
2022,Singapore,Valtteri Bottas,Odds to Finish Top Ten,11,0.4,0.512630135,0.28157533749999986,0,82.0,0,-82.0,5050.535971480476
2022,Singapore,Sebastian Vettel,Odds to Win,8,0.0011098779134295228,0.0043982267,2.9628022566999994,0,1.0,0,-1.0,5049.535971480476
2022,Singapore,Sebastian Vettel,Odds to Finish Top Three,8,0.024390243902439025,0.0554011457,1.2714469736999998,0,8.0,0,-8.0,5041.535971480476
2022,Singapore,Sebastian Vettel,Odds to Finish Top Six,8,0.09090909090909091,0.2165113067,1.3816243736999998,0,37.0,0,-37.0,5004.535971480476
2022,Singapore,Sebastian Vettel,Odds to Finish Top Ten,8,0.4444444444444444,0.48608386169999995,0.09368868882499992,1,64.0,144.0,80.0,5084.535971480476
2022,Singapore,Lance Stroll,Odds to Finish Top Three,6,0.006622516556291391,0.0244385606,2.6902226506,0,5.0,0,-5.0,5079.535971480476
2022,Singapore,Lance Stroll,Odds to Finish Top Six,6,0.058823529411764705,0.1395642166,1.3725916822000004,1,23.0,391.0,368.0,5447.535971480476
2022,Singapore,Lance Stroll,Odds to Finish Top Ten,6,0.37735849056603776,0.40483152660000005,0.07280354549000001,1,49.0,129.85,80.85,5528.385971480477
2022,Singapore,Kevin Magnussen,Odds to Finish Top Three,12,0.004975124378109453,0.01882916657,2.78466248057,0,4.0,0,-4.0,5524.385971480477
2022,Singapore,Kevin Magnussen,Odds to Finish Top Six,12,0.043478260869565216,0.12246334856999999,1.8166570171099998,0,23.0,0,-23.0,5501.385971480477
2022,Singapore,Kevin Magnussen,Odds to Finish Top Ten,12,0.3076923076923077,0.38299036357,0.2447186816025,0,53.0,0,-53.0,5448.385971480477
2022,Singapore,Yuki Tsunoda,Odds to Finish Top Three,\N,0.004975124378109453,0.0282552237,4.6792999637,0,6.0,0,-6.0,5442.385971480477
2022,Singapore,Yuki Tsunoda,Odds to Finish Top Six,\N,0.047619047619047616,0.1509056687,2.1690190427,0,30.0,0,-30.0,5412.385971480477
2022,Singapore,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.26666666666666666,0.41828930170000006,0.5685848813750003,0,71.0,0,-71.0,5341.385971480477
2022,Singapore,Alexander Albon,Odds to Finish Top Three,\N,0.009900990099009901,0.0280995963,1.8380592263,0,5.0,0,-5.0,5336.385971480477
