Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,SaudiArabian,Nikita Mazepin,Odds to Finish Top Ten,\N,0.043478260869565216,0.109460274505,1.5175863136149998,0,1,0,-1,10346.78130619137
2021,SaudiArabian,Antonio Giovinazzi,Odds to Win,9,0.001996007984031936,0.0029579473,0.4819315973,0,1,0,-1,10345.78130619137
2021,SaudiArabian,Antonio Giovinazzi,Odds to Finish Top Three,9,0.009900990099009901,0.015249428800000001,0.5401923088,0,1,0,-1,10344.78130619137
2021,SaudiArabian,Antonio Giovinazzi,Odds to Finish Top Six,9,0.012345679012345678,0.0644092358,4.217148099800001,0,1,0,-1,10343.78130619137
2021,SaudiArabian,Antonio Giovinazzi,Odds to Finish Top Ten,9,0.2222222222222222,0.2275487828,0.02396952260000007,1,1,4.5,3.5,10347.28130619137
2021,SaudiArabian,Nicholas Latifi,Odds to Finish Top Three,12,0.006622516556291391,0.010258694200000001,0.5490628242000002,0,1,0,-1,10346.28130619137
2021,SaudiArabian,Nicholas Latifi,Odds to Finish Top Six,12,0.007633587786259542,0.0513484682,5.7266493342,0,1,0,-1,10345.28130619137
2021,SaudiArabian,Nicholas Latifi,Odds to Finish Top Ten,12,0.09090909090909091,0.21214371619999997,1.3335808781999998,0,1,0,-1,10344.28130619137
2021,SaudiArabian,Kimi Raikkonen,Odds to Finish Top Three,15,0.009900990099009901,0.0165952559,0.6761208459000001,0,1,0,-1,10343.28130619137
2021,SaudiArabian,Kimi Raikkonen,Odds to Finish Top Six,15,0.012345679012345678,0.0719572109,4.8285340829,0,1,0,-1,10342.28130619137
2021,SaudiArabian,Kimi Raikkonen,Odds to Finish Top Ten,15,0.2222222222222222,0.25382787490000003,0.14222543705000024,0,1,0,-1,10341.28130619137
2021,SaudiArabian,Mick Schumacher,Odds to Finish Top Six,\N,0.006622516556291391,0.020263993690000003,2.0598630471900004,0,1,0,-1,10340.28130619137
2021,SaudiArabian,Mick Schumacher,Odds to Finish Top Ten,\N,0.05263157894736842,0.13536783469,1.5719888591100002,0,1,0,-1,10339.28130619137
2021,AbuDhabi,Valtteri Bottas,Odds to Win,6,0.06666666666666667,0.16322297,1.4483445499999998,0,1,0,-1,10338.28130619137
2021,AbuDhabi,Sergio Perez,Odds to Win,15,0.034482758620689655,0.15402102,3.46660958,0,1,0,-1,10337.28130619137
2021,AbuDhabi,Sergio Perez,Odds to Finish Top Three,15,0.3333333333333333,0.41459338,0.24378014000000015,0,1,0,-1,10336.28130619137
2021,AbuDhabi,Pierre Gasly,Odds to Win,5,0.015151515151515152,0.0657423,3.3389918000000005,0,1,0,-1,10335.28130619137
2021,AbuDhabi,Pierre Gasly,Odds to Finish Top Three,5,0.13333333333333333,0.20398998000000002,0.5299248500000002,0,1,0,-1,10334.28130619137
2021,AbuDhabi,Lando Norris,Odds to Win,7,0.015151515151515152,0.13444965,7.8736768999999995,0,1,0,-1,10333.28130619137
2021,AbuDhabi,Lando Norris,Odds to Finish Top Three,7,0.14285714285714285,0.3530384,1.4712687999999998,0,1,0,-1,10332.28130619137
2021,AbuDhabi,Charles Leclerc,Odds to Win,10,0.015151515151515152,0.08920569,4.88757554,0,1,0,-1,10331.28130619137
2021,AbuDhabi,Charles Leclerc,Odds to Finish Top Three,10,0.20833333333333334,0.290940265,0.39651327199999975,0,1,0,-1,10330.28130619137
2021,AbuDhabi,Carlos Sainz,Odds to Win,3,0.012345679012345678,0.019375984,0.569454704,0,1,0,-1,10329.28130619137
2021,AbuDhabi,George Russell,Odds to Finish Top Six,\N,0.047619047619047616,0.0640003042,0.34400638819999996,0,1,0,-1,10328.28130619137
2021,AbuDhabi,Daniel Ricciardo,Odds to Win,12,0.007633587786259542,0.10558098,12.831108380000002,0,1,0,-1,10327.28130619137
2021,AbuDhabi,Daniel Ricciardo,Odds to Finish Top Three,12,0.08333333333333333,0.311141636,2.733699632,0,1,0,-1,10326.28130619137
2021,AbuDhabi,Daniel Ricciardo,Odds to Finish Top Six,12,0.39215686274509803,0.577676626,0.47307539630000006,0,1,0,-1,10325.28130619137
2021,AbuDhabi,Daniel Ricciardo,Odds to Finish Top Ten,12,0.75,0.8040266200000001,0.07203549333333359,0,1,0,-1,10324.28130619137
2021,AbuDhabi,Yuki Tsunoda,Odds to Win,4,0.00398406374501992,0.02310094,4.79833594,0,1,0,-1,10323.28130619137
2021,AbuDhabi,Yuki Tsunoda,Odds to Finish Top Three,4,0.027777777777777776,0.087349549,2.144583764,0,1,0,-1,10322.28130619137
2021,AbuDhabi,Yuki Tsunoda,Odds to Finish Top Six,4,0.058823529411764705,0.234978689,2.994637713,1,1,17.0,16.0,10338.28130619137
2021,AbuDhabi,Yuki Tsunoda,Odds to Finish Top Ten,4,0.45454545454545453,0.500873225,0.10192109500000002,1,1,2.2,1.2000000000000002,10339.48130619137
2021,AbuDhabi,Fernando Alonso,Odds to Win,8,0.00398406374501992,0.06279564,14.76170564,0,1,0,-1,10338.48130619137
2021,AbuDhabi,Fernando Alonso,Odds to Finish Top Three,8,0.06666666666666667,0.19492873,1.92393095,0,1,0,-1,10337.48130619137
2021,AbuDhabi,Fernando Alonso,Odds to Finish Top Six,8,0.25,0.39877943600000004,0.5951177440000002,0,1,0,-1,10336.48130619137
2021,AbuDhabi,Esteban Ocon,Odds to Win,9,0.00398406374501992,0.06726903,15.884526529999999,0,1,0,-1,10335.48130619137
2021,AbuDhabi,Esteban Ocon,Odds to Finish Top Three,9,0.034482758620689655,0.20729878000000002,5.01166462,0,1,0,-1,10334.48130619137
2021,AbuDhabi,Esteban Ocon,Odds to Finish Top Six,9,0.15384615384615385,0.41977181,1.7285167650000002,0,1,0,-1,10333.48130619137
2021,AbuDhabi,Esteban Ocon,Odds to Finish Top Ten,9,0.6363636363636364,0.6657099300000001,0.046115604285714484,1,1,1.5714285714285714,0.5714285714285714,10334.0527347628
2021,AbuDhabi,Sebastian Vettel,Odds to Win,11,0.0033222591362126247,0.015013106,3.5189449059999998,0,1,0,-1,10333.0527347628
2021,AbuDhabi,Sebastian Vettel,Odds to Finish Top Three,11,0.0196078431372549,0.061094419999999997,2.1158154199999997,0,1,0,-1,10332.0527347628
2021,AbuDhabi,Sebastian Vettel,Odds to Finish Top Six,11,0.058823529411764705,0.18285070599999997,2.1084620019999996,0,1,0,-1,10331.0527347628
2021,AbuDhabi,Sebastian Vettel,Odds to Finish Top Ten,11,0.40816326530612246,0.436625748,0.0697330826,0,1,0,-1,10330.0527347628
2021,AbuDhabi,Lance Stroll,Odds to Win,13,0.0033222591362126247,0.013307898,3.005677298,0,1,0,-1,10329.0527347628
2021,AbuDhabi,Lance Stroll,Odds to Finish Top Three,13,0.015151515151515152,0.055781442,2.681575172,0,1,0,-1,10328.0527347628
2021,AbuDhabi,Lance Stroll,Odds to Finish Top Six,13,0.05263157894736842,0.17405465,2.3070383500000005,0,1,0,-1,10327.0527347628
2021,AbuDhabi,Lance Stroll,Odds to Finish Top Ten,13,0.3333333333333333,0.43285224,0.2985567200000001,0,1,0,-1,10326.0527347628
2021,AbuDhabi,Antonio Giovinazzi,Odds to Finish Top Six,\N,0.012345679012345678,0.0377192633,2.0552603273,0,1,0,-1,10325.0527347628
2021,AbuDhabi,Mick Schumacher,Odds to Finish Top Six,14,0.004975124378109453,0.013506744939999999,1.7148557329399998,0,1,0,-1,10324.0527347628
2021,AbuDhabi,Mick Schumacher,Odds to Finish Top Ten,14,0.05263157894736842,0.12264963094,1.3303429878600004,0,1,0,-1,10323.0527347628
2021,AbuDhabi,Nicholas Latifi,Odds to Finish Top Three,\N,0.00398406374501992,0.010146757900000001,1.5468362329,0,1,0,-1,10322.0527347628
2021,AbuDhabi,Nicholas Latifi,Odds to Finish Top Six,\N,0.007633587786259542,0.049872363899999994,5.5332796709,0,1,0,-1,10321.0527347628
2021,AbuDhabi,Nicholas Latifi,Odds to Finish Top Ten,\N,0.05263157894736842,0.2157296989,3.0988642791,0,1,0,-1,10320.0527347628
2021,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Six,\N,0.012345679012345678,0.03440901295,1.78713004895,0,1,0,-1,10319.0527347628
2021,Monaco,Max Verstappen,Odds to Finish Top Ten,1,0.8823529411764706,0.9849730429999999,0.11630278206666667,1,1,1.1333333333333333,0.1333333333333333,10319.186068096133
2021,Monaco,Lewis Hamilton,Odds to Finish Top Ten,7,0.8823529411764706,1.010295858,0.14500197240000023,1,1,1.1333333333333333,0.1333333333333333,10319.319401429466
2021,Monaco,Charles Leclerc,Odds to Win,\N,0.09090909090909091,0.10417678,0.14594457999999988,0,1,0,-1,10318.319401429466
2021,Monaco,Charles Leclerc,Odds to Finish Top Ten,\N,0.8148148148148148,0.8340473099999999,0.023603516818181625,0,1,0,-1,10317.319401429466
2021,Monaco,Valtteri Bottas,Odds to Win,\N,0.07142857142857142,0.15445763,1.1624068200000002,0,1,0,-1,10316.319401429466
2021,Monaco,Valtteri Bottas,Odds to Finish Top Ten,\N,0.8571428571428571,0.946787506,0.10458542366666657,0,1,0,-1,10315.319401429466
2021,Monaco,Sergio Perez,Odds to Win,4,0.058823529411764705,0.100491874,0.708361858,0,1,0,-1,10314.319401429466
2021,Monaco,Sergio Perez,Odds to Finish Top Ten,4,0.8461538461538461,0.8902568310000001,0.05212170936363658,1,1,1.1818181818181819,0.18181818181818188,10314.501219611284
2021,Monaco,Carlos Sainz,Odds to Win,2,0.058823529411764705,0.064999774,0.10499615800000006,0,1,0,-1,10313.501219611284
2021,Monaco,Lando Norris,Odds to Win,3,0.009009009009009009,0.103541985,10.493160335,0,1,0,-1,10312.501219611284
2021,Monaco,Lando Norris,Odds to Finish Top Three,3,0.09090909090909091,0.31242299,2.43665289,1,1,11.0,10.0,10322.501219611284
2021,Monaco,Lando Norris,Odds to Finish Top Ten,3,0.7297297297297297,0.853862064,0.17010727288888883,1,1,1.3703703703703705,0.37037037037037046,10322.871589981654
2021,Monaco,Daniel Ricciardo,Odds to Win,12,0.009009009009009009,0.048086036,4.337549996,0,1,0,-1,10321.871589981654
2021,Monaco,Daniel Ricciardo,Odds to Finish Top Three,12,0.07692307692307693,0.170260466,1.2133860579999998,0,1,0,-1,10320.871589981654
2021,Monaco,Pierre Gasly,Odds to Win,6,0.009009009009009009,0.018970292,1.1057024119999999,0,1,0,-1,10319.871589981654
2021,Monaco,Pierre Gasly,Odds to Finish Top Three,6,0.05263157894736842,0.076133402,0.44653463800000015,0,1,0,-1,10318.871589981654
2021,Monaco,Esteban Ocon,Odds to Win,9,0.004975124378109453,0.014521216,1.9187644160000001,0,1,0,-1,10317.871589981654
2021,Monaco,Esteban Ocon,Odds to Finish Top Three,9,0.034482758620689655,0.061557025,0.785153725,0,1,0,-1,10316.871589981654
2021,Monaco,Lance Stroll,Odds to Win,8,0.004975124378109453,0.0054082447,0.08705718470000012,0,1,0,-1,10315.871589981654
2021,Monaco,Lance Stroll,Odds to Finish Top Three,8,0.014084507042253521,0.027282502700000003,0.9370576917000002,0,1,0,-1,10314.871589981654
2021,Monaco,Sebastian Vettel,Odds to Win,5,0.004975124378109453,0.0068937,0.3856337000000001,0,1,0,-1,10313.871589981654
2021,Monaco,Sebastian Vettel,Odds to Finish Top Three,5,0.014084507042253521,0.0325973,1.3144083000000002,0,1,0,-1,10312.871589981654
2021,Monaco,Antonio Giovinazzi,Odds to Finish Top Three,10,0.009900990099009901,0.0180870071,0.8267877171,0,1,0,-1,10311.871589981654
2021,Monaco,Antonio Giovinazzi,Odds to Finish Top Ten,10,0.2702702702702703,0.2719015461,0.006035720569999903,1,1,3.6999999999999997,2.6999999999999997,10314.571589981655
2021,Monaco,Kimi Raikkonen,Odds to Finish Top Three,11,0.009900990099009901,0.0173003706,0.7473374306,0,1,0,-1,10313.571589981655
2021,Monaco,Kimi Raikkonen,Odds to Finish Top Ten,11,0.23255813953488372,0.2638960026,0.13475281118000004,0,1,0,-1,10312.571589981655
2021,Monaco,Nicholas Latifi,Odds to Finish Top Ten,15,0.08333333333333333,0.13548096372,0.6257715646400002,0,1,0,-1,10311.571589981655
2021,Monaco,Nikita Mazepin,Odds to Finish Top Ten,17,0.034482758620689655,0.11781144933999999,2.4165320308599996,0,1,0,-1,10310.571589981655
2021,MexicoCity,Sergio Perez,Odds to Win,3,0.06666666666666667,0.14988394,1.2482590999999998,0,1,0,-1,10309.571589981655
2021,MexicoCity,Charles Leclerc,Odds to Win,5,0.05263157894736842,0.09672307,0.8377383300000001,0,1,0,-1,10308.571589981655
2021,MexicoCity,Valtteri Bottas,Odds to Win,15,0.043478260869565216,0.17956233,3.1299335900000003,0,1,0,-1,10307.571589981655
2021,MexicoCity,Valtteri Bottas,Odds to Finish Top Three,15,0.31746031746031744,0.46891869999999997,0.47709390500000004,0,1,0,-1,10306.571589981655
2021,MexicoCity,Lando Norris,Odds to Win,10,0.0196078431372549,0.1196822,5.1037922,0,1,0,-1,10305.571589981655
2021,MexicoCity,Lando Norris,Odds to Finish Top Three,10,0.18181818181818182,0.30242346600000003,0.6633290630000002,0,1,0,-1,10304.571589981655
2021,MexicoCity,Carlos Sainz,Odds to Win,6,0.015151515151515152,0.022244351,0.46812716599999993,0,1,0,-1,10303.571589981655
2021,MexicoCity,Daniel Ricciardo,Odds to Win,12,0.012345679012345678,0.14385754,10.65246074,0,1,0,-1,10302.571589981655
2021,MexicoCity,Daniel Ricciardo,Odds to Finish Top Three,12,0.09090909090909091,0.3751006,3.1261066,0,1,0,-1,10301.571589981655
2021,MexicoCity,Daniel Ricciardo,Odds to Finish Top Six,12,0.5238095238095238,0.600513219,0.14643432718181804,0,1,0,-1,10300.571589981655
2021,MexicoCity,George Russell,Odds to Finish Top Six,16,0.047619047619047616,0.0755644948,0.5868543908000001,0,1,0,-1,10299.571589981655
2021,MexicoCity,Pierre Gasly,Odds to Win,4,0.007633587786259542,0.08368743,9.96305333,0,1,0,-1,10298.571589981655
2021,MexicoCity,Pierre Gasly,Odds to Finish Top Three,4,0.09090909090909091,0.25772148,1.83493628,0,1,0,-1,10297.571589981655
2021,MexicoCity,Pierre Gasly,Odds to Finish Top Six,4,0.4878048780487805,0.49922495,0.023411147500000062,1,1,2.0500000000000003,1.0500000000000003,10298.621589981654
2021,MexicoCity,Sebastian Vettel,Odds to Win,7,0.00398406374501992,0.027381299,5.8727060490000005,0,1,0,-1,10297.621589981654
2021,MexicoCity,Sebastian Vettel,Odds to Finish Top Three,7,0.038461538461538464,0.102087215,1.65426759,0,1,0,-1,10296.621589981654
2021,MexicoCity,Sebastian Vettel,Odds to Finish Top Six,7,0.13333333333333333,0.256738262,0.925536965,0,1,0,-1,10295.621589981654
2021,MexicoCity,Fernando Alonso,Odds to Win,9,0.00398406374501992,0.048300106,11.123326606000001,0,1,0,-1,10294.621589981654
2021,MexicoCity,Fernando Alonso,Odds to Finish Top Three,9,0.043478260869565216,0.16909231600000002,2.8891232680000005,0,1,0,-1,10293.621589981654
2021,MexicoCity,Fernando Alonso,Odds to Finish Top Six,9,0.23255813953488372,0.38373307,0.650052201,0,1,0,-1,10292.621589981654
2021,MexicoCity,Esteban Ocon,Odds to Win,13,0.00398406374501992,0.022802815,4.723506565,0,1,0,-1,10291.621589981654
2021,MexicoCity,Esteban Ocon,Odds to Finish Top Three,13,0.027777777777777776,0.094133727,2.388814172,0,1,0,-1,10290.621589981654
2021,MexicoCity,Esteban Ocon,Odds to Finish Top Six,13,0.11764705882352941,0.264994326,1.252451771,0,1,0,-1,10289.621589981654
2021,MexicoCity,Lance Stroll,Odds to Win,14,0.0033222591362126247,0.005442327,0.638140427,0,1,0,-1,10288.621589981654
2021,MexicoCity,Lance Stroll,Odds to Finish Top Three,14,0.024390243902439025,0.027807817,0.14012049699999984,0,1,0,-1,10287.621589981654
2021,MexicoCity,Lance Stroll,Odds to Finish Top Six,14,0.07692307692307693,0.108545798,0.41109537399999985,0,1,0,-1,10286.621589981654
2021,MexicoCity,Yuki Tsunoda,Odds to Win,\N,0.0033222591362126247,0.0067712646,1.0381506446,0,1,0,-1,10285.621589981654
2021,MexicoCity,Yuki Tsunoda,Odds to Finish Top Three,\N,0.024390243902439025,0.0343586496,0.4087046336,0,1,0,-1,10284.621589981654
2021,MexicoCity,Yuki Tsunoda,Odds to Finish Top Six,\N,0.07692307692307693,0.1309845786,0.7027995218,0,1,0,-1,10283.621589981654
2021,MexicoCity,Antonio Giovinazzi,Odds to Win,11,0.001996007984031936,0.002284146,0.14435714600000016,0,1,0,-1,10282.621589981654
2021,MexicoCity,Antonio Giovinazzi,Odds to Finish Top Three,11,0.006622516556291391,0.0126444968,0.9093190168,0,1,0,-1,10281.621589981654
2021,MexicoCity,Antonio Giovinazzi,Odds to Finish Top Six,11,0.024390243902439025,0.057260550800000004,1.3476825828,0,1,0,-1,10280.621589981654
2021,MexicoCity,Kimi Raikkonen,Odds to Win,8,0.001996007984031936,0.0062623783,2.1374515283000006,0,1,0,-1,10279.621589981654
2021,MexicoCity,Kimi Raikkonen,Odds to Finish Top Three,8,0.004975124378109453,0.0287603058,4.7808214658,0,1,0,-1,10278.621589981654
2021,MexicoCity,Kimi Raikkonen,Odds to Finish Top Six,8,0.015151515151515152,0.0991646968,5.5448699887999995,0,1,0,-1,10277.621589981654
2021,MexicoCity,Mick Schumacher,Odds to Finish Top Three,\N,0.004975124378109453,0.0065369972,0.3139364372,0,1,0,-1,10276.621589981654
2021,MexicoCity,Mick Schumacher,Odds to Finish Top Six,\N,0.015151515151515152,0.037014613700000004,1.4429645042000003,0,1,0,-1,10275.621589981654
2021,MexicoCity,Nicholas Latifi,Odds to Win,17,0.001996007984031936,0.003279975,0.6432674750000003,0,1,0,-1,10274.621589981654
2021,MexicoCity,Nicholas Latifi,Odds to Finish Top Three,17,0.004975124378109453,0.017241846999999998,2.4656112469999996,0,1,0,-1,10273.621589981654
2021,MexicoCity,Nicholas Latifi,Odds to Finish Top Six,17,0.015151515151515152,0.071982213,3.7508260580000004,0,1,0,-1,10272.621589981654
2021,MexicoCity,Nikita Mazepin,Odds to Finish Top Six,18,0.009900990099009901,0.020826864889999998,1.10351335389,0,1,0,-1,10271.621589981654
2021,Belgian,Valtteri Bottas,Odds to Win,12,0.043478260869565216,0.14634736,2.3659892800000004,0,1,0,-1,10270.621589981654
2021,Belgian,Valtteri Bottas,Odds to Finish Top Three,12,0.3389830508474576,0.37836856,0.11618725200000002,0,1,0,-1,10269.621589981654
2021,Belgian,Charles Leclerc,Odds to Win,8,0.023255813953488372,0.15115371,5.49960953,0,1,0,-1,10268.621589981654
2021,Belgian,Charles Leclerc,Odds to Finish Top Three,8,0.2222222222222222,0.43527843999999993,0.9587529799999999,0,1,0,-1,10267.621589981654
2021,Belgian,Charles Leclerc,Odds to Finish Top Six,8,0.6666666666666666,0.768638815,0.15295822250000013,0,1,0,-1,10266.621589981654
2021,Belgian,Charles Leclerc,Odds to Finish Top Ten,8,0.7916666666666666,1.013433526,0.28012655915789475,1,1,1.2631578947368423,0.26315789473684226,10266.884747876391
2021,Belgian,Carlos Sainz,Odds to Win,10,0.009009009009009009,0.14605875,15.212521249999998,0,1,0,-1,10265.884747876391
2021,Belgian,Carlos Sainz,Odds to Finish Top Three,10,0.10526315789473684,0.4289151,3.07469345,0,1,0,-1,10264.884747876391
2021,Belgian,Carlos Sainz,Odds to Finish Top Six,10,0.6,0.773471935,0.28911989166666663,0,1,0,-1,10263.884747876391
2021,Belgian,Carlos Sainz,Odds to Finish Top Ten,10,0.7674418604651163,1.033895951,0.34719775433333333,1,1,1.303030303030303,0.303030303030303,10264.187778179421
2021,Belgian,George Russell,Odds to Win,2,0.009009009009009009,0.01731074,0.9214921400000002,0,1,0,-1,10263.187778179421
2021,Belgian,George Russell,Odds to Finish Top Three,2,0.034482758620689655,0.07125413,1.06636977,1,1,29.0,28.0,10291.187778179421
2021,Belgian,George Russell,Odds to Finish Top Six,2,0.10526315789473684,0.20906758,0.9861420100000002,1,1,9.5,8.5,10299.687778179421
2021,Belgian,George Russell,Odds to Finish Top Ten,2,0.40816326530612246,0.476128851,0.16651568495000002,1,1,2.4499999999999997,1.4499999999999997,10301.137778179422
2021,Belgian,Daniel Ricciardo,Odds to Win,4,0.0070921985815602835,0.13034749,17.37899609,0,1,0,-1,10300.137778179422
2021,Belgian,Daniel Ricciardo,Odds to Finish Top Three,4,0.08333333333333333,0.38753002000000003,3.6503602400000004,0,1,0,-1,10299.137778179422
2021,Belgian,Daniel Ricciardo,Odds to Finish Top Six,4,0.46511627906976744,0.71571162,0.538779983,1,1,2.15,1.15,10300.287778179421
2021,Belgian,Daniel Ricciardo,Odds to Finish Top Ten,4,0.75,0.9887186570000001,0.3182915426666668,1,1,1.3333333333333333,0.33333333333333326,10300.621111512755
2021,Belgian,Sebastian Vettel,Odds to Win,5,0.0070921985815602835,0.039692055,4.596579755,0,1,0,-1,10299.621111512755
2021,Belgian,Sebastian Vettel,Odds to Finish Top Three,5,0.05263157894736842,0.150004881,1.8500927390000004,0,1,0,-1,10298.621111512755
2021,Belgian,Sebastian Vettel,Odds to Finish Top Six,5,0.2222222222222222,0.380949341,0.7142720345,1,1,4.5,3.5,10302.121111512755
2021,Belgian,Sebastian Vettel,Odds to Finish Top Ten,5,0.5121951219512195,0.713666157,0.3933482112857143,1,1,1.9523809523809523,0.9523809523809523,10303.073492465137
2021,Belgian,Esteban Ocon,Odds to Win,7,0.0070921985815602835,0.051399734,6.247362494000001,0,1,0,-1,10302.073492465137
2021,Belgian,Esteban Ocon,Odds to Finish Top Three,7,0.043478260869565216,0.185459847,3.265576481,0,1,0,-1,10301.073492465137
2021,Belgian,Esteban Ocon,Odds to Finish Top Six,7,0.19607843137254902,0.442006411,1.2542326960999999,0,1,0,-1,10300.073492465137
2021,Belgian,Esteban Ocon,Odds to Finish Top Ten,7,0.6363636363636364,0.777935651,0.22247030871428564,1,1,1.5714285714285714,0.5714285714285714,10300.644921036566
2021,Belgian,Fernando Alonso,Odds to Win,11,0.004975124378109453,0.035626702,6.160967102000001,0,1,0,-1,10299.644921036566
2021,Belgian,Fernando Alonso,Odds to Finish Top Three,11,0.043478260869565216,0.141290512,2.249681776,0,1,0,-1,10298.644921036566
2021,Belgian,Fernando Alonso,Odds to Finish Top Six,11,0.19607843137254902,0.379068542,0.9332495642,0,1,0,-1,10297.644921036566
2021,Belgian,Fernando Alonso,Odds to Finish Top Ten,11,0.6610169491525424,0.7329936720000001,0.1088878627692309,0,1,0,-1,10296.644921036566
2021,Belgian,Nikita Mazepin,Odds to Finish Top Six,17,0.009900990099009901,0.012330315006,0.245361815606,0,1,0,-1,10295.644921036566
2021,Belgian,Nikita Mazepin,Odds to Finish Top Ten,17,0.0196078431372549,0.131123600006,5.6873036003060005,0,1,0,-1,10294.644921036566
2021,Belgian,Lance Stroll,Odds to Finish Top Three,20,0.014084507042253521,0.018769452399999997,0.33263112039999987,0,1,0,-1,10293.644921036566
2021,Belgian,Lance Stroll,Odds to Finish Top Six,20,0.05263157894736842,0.0995448804,0.8913527276,0,1,0,-1,10292.644921036566
2021,Belgian,Yuki Tsunoda,Odds to Win,15,0.004975124378109453,0.0067278994,0.3523077794,0,1,0,-1,10291.644921036566
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Three,15,0.009900990099009901,0.0367440324,2.7111472724,0,1,0,-1,10290.644921036566
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Six,15,0.10526315789473684,0.1554221884,0.47651078980000006,0,1,0,-1,10289.644921036566
2021,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,13,0.014084507042253521,0.0456445749,2.2407648178999997,0,1,0,-1,10288.644921036566
2021,Belgian,Antonio Giovinazzi,Odds to Finish Top Ten,13,0.19607843137254902,0.2284946799,0.16532286749000003,0,1,0,-1,10287.644921036566
2021,Belgian,Nicholas Latifi,Odds to Finish Top Three,9,0.009900990099009901,0.022174479,1.239622379,0,1,0,-1,10286.644921036566
2021,Belgian,Nicholas Latifi,Odds to Finish Top Six,9,0.009900990099009901,0.09635718399999998,8.732075583999999,0,1,0,-1,10285.644921036566
2021,Belgian,Nicholas Latifi,Odds to Finish Top Ten,9,0.043478260869565216,0.325891055,6.495494265,1,1,23.0,22.0,10307.644921036566
2021,Belgian,Mick Schumacher,Odds to Finish Top Ten,16,0.13333333333333333,0.16733136993,0.2549852744750001,0,1,0,-1,10306.644921036566
2021,Belgian,Pierre Gasly,Odds to Win,6,0.004975124378109453,0.07213649,13.49943449,0,1,0,-1,10305.644921036566
2021,Belgian,Pierre Gasly,Odds to Finish Top Three,6,0.058823529411764705,0.24378818,3.1443990599999996,0,1,0,-1,10304.644921036566
2021,Belgian,Pierre Gasly,Odds to Finish Top Six,6,0.3125,0.531422466,0.7005518911999999,1,1,3.2,2.2,10306.844921036567
2021,Belgian,Pierre Gasly,Odds to Finish Top Ten,6,0.7297297297297297,0.8562714409999999,0.17340901174074053,1,1,1.3703703703703705,0.37037037037037046,10307.215291406937
2021,EmiliaRomagna,Lewis Hamilton,Odds to Finish Top Ten,2,0.9259259259259259,0.9845679860000001,0.06333342488000016,1,1,1.08,0.08000000000000007,10307.295291406937
2021,EmiliaRomagna,Valtteri Bottas,Odds to Win,\N,0.09090909090909091,0.11719373,0.28913102999999984,0,1,0,-1,10306.295291406937
2021,EmiliaRomagna,Sergio Perez,Odds to Win,11,0.06666666666666667,0.12390292,0.8585438000000001,0,1,0,-1,10305.295291406937
2021,EmiliaRomagna,Pierre Gasly,Odds to Win,7,0.029411764705882353,0.044364274,0.508385316,0,1,0,-1,10304.295291406937
2021,EmiliaRomagna,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.09747557,3.9712540699999996,0,1,0,-1,10303.295291406937
2021,EmiliaRomagna,Charles Leclerc,Odds to Finish Top Three,4,0.16666666666666666,0.28525594499999996,0.7115356699999997,0,1,0,-1,10302.295291406937
2021,EmiliaRomagna,Charles Leclerc,Odds to Finish Top Ten,4,0.7409326424870466,0.7886696879999999,0.06442832016783218,1,1,1.3496503496503498,0.3496503496503498,10302.644941756587
2021,EmiliaRomagna,Lando Norris,Odds to Win,3,0.0196078431372549,0.0995153,4.0752803,0,1,0,-1,10301.644941756587
2021,EmiliaRomagna,Lando Norris,Odds to Finish Top Three,3,0.16666666666666666,0.291852574,0.7511154439999999,1,1,6.0,5.0,10306.644941756587
2021,EmiliaRomagna,Lando Norris,Odds to Finish Top Ten,3,0.7409326424870466,0.806188524,0.0880726233006992,1,1,1.3496503496503498,0.3496503496503498,10306.994592106237
2021,EmiliaRomagna,Daniel Ricciardo,Odds to Win,6,0.0196078431372549,0.089531675,3.5661154250000004,0,1,0,-1,10305.994592106237
2021,EmiliaRomagna,Daniel Ricciardo,Odds to Finish Top Three,6,0.16666666666666666,0.267037655,0.6022259299999999,0,1,0,-1,10304.994592106237
2021,EmiliaRomagna,Daniel Ricciardo,Odds to Finish Top Ten,6,0.7409326424870466,0.7701903950000001,0.03948773590909105,1,1,1.3496503496503498,0.3496503496503498,10305.344242455887
2021,EmiliaRomagna,Carlos Sainz,Odds to Win,5,0.009900990099009901,0.047835916,3.8314275159999998,0,1,0,-1,10304.344242455887
2021,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Three,5,0.06666666666666667,0.160458411,1.406876165,0,1,0,-1,10303.344242455887
2021,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Six,5,0.3333333333333333,0.35668174100000005,0.07004522300000016,1,1,3.0,2.0,10305.344242455887
2021,EmiliaRomagna,Fernando Alonso,Odds to Win,10,0.004975124378109453,0.0076146494,0.5305445294000002,0,1,0,-1,10304.344242455887
