Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,AbuDhabi,Antonio Giovinazzi,Odds to Finish Top Three,\N,0.007633587786259542,0.034983416,3.582827496,0,3.0,0,-3.0,10223.724562922383
2021,AbuDhabi,Antonio Giovinazzi,Odds to Finish Top Six,\N,0.012345679012345678,0.145273451,10.767149531000001,0,14.0,0,-14.0,10209.724562922383
2021,AbuDhabi,Antonio Giovinazzi,Odds to Finish Top Ten,\N,0.2597402597402597,0.341667358,0.31541932829999997,0,17.0,0,-17.0,10192.724562922383
2021,AbuDhabi,Mick Schumacher,Odds to Win,14,0.001996007984031936,0.00855001,3.2835550100000006,0,1.0,0,-1.0,10191.724562922383
2021,AbuDhabi,Mick Schumacher,Odds to Finish Top Three,14,0.0033222591362126247,0.047229065,13.215948565,0,4.0,0,-4.0,10187.724562922383
2021,AbuDhabi,Mick Schumacher,Odds to Finish Top Six,14,0.004975124378109453,0.134277075,25.989692075,0,13.0,0,-13.0,10174.724562922383
2021,AbuDhabi,Mick Schumacher,Odds to Finish Top Ten,14,0.05263157894736842,0.311708885,4.922468815,0,28.0,0,-28.0,10146.724562922383
2021,AbuDhabi,Nicholas Latifi,Odds to Win,\N,0.001996007984031936,0.013567288,5.797211288000001,0,1.0,0,-1.0,10145.724562922383
2021,AbuDhabi,Nicholas Latifi,Odds to Finish Top Three,\N,0.00398406374501992,0.072938508,17.307565508,0,7.0,0,-7.0,10138.724562922383
2021,AbuDhabi,Nicholas Latifi,Odds to Finish Top Six,\N,0.007633587786259542,0.22473670099999998,28.440507830999998,0,22.0,0,-22.0,10116.724562922383
2021,AbuDhabi,Nicholas Latifi,Odds to Finish Top Ten,\N,0.05263157894736842,0.445658605,7.467513495,0,42.0,0,-42.0,10074.724562922383
2021,AbuDhabi,Kimi Raikkonen,Odds to Win,\N,0.001996007984031936,0.020189501,9.114940001,0,2.0,0,-2.0,10072.724562922383
2021,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Three,\N,0.007633587786259542,0.10262685299999999,12.444117743,0,10.0,0,-10.0,10062.724562922383
2021,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Six,\N,0.012345679012345678,0.276537027,21.399499187,0,27.0,0,-27.0,10035.724562922383
2021,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Ten,\N,0.2597402597402597,0.504573924,0.9426096074000001,0,38.0,0,-38.0,9997.724562922383
2021,Monaco,Lando Norris,Odds to Win,3,0.009009009009009009,0.034886345,2.872384295,0,3.0,0,-3.0,9994.724562922383
2021,Monaco,Lando Norris,Odds to Finish Top Three,3,0.09090909090909091,0.17291752500000002,0.9020927750000001,1,10.0,110.0,100.0,10094.724562922383
2021,Monaco,Daniel Ricciardo,Odds to Win,12,0.009009009009009009,0.035161242,2.902897862,0,3.0,0,-3.0,10091.724562922383
2021,Monaco,Daniel Ricciardo,Odds to Finish Top Three,12,0.07692307692307693,0.16320156200000002,1.121620306,0,10.0,0,-10.0,10081.724562922383
2021,Monaco,Pierre Gasly,Odds to Win,6,0.009009009009009009,0.013969262,0.550588082,0,1.0,0,-1.0,10080.724562922383
2021,Monaco,Pierre Gasly,Odds to Finish Top Three,6,0.05263157894736842,0.07206395900000001,0.36921522100000037,0,2.0,0,-2.0,10078.724562922383
2021,Monaco,Fernando Alonso,Odds to Win,13,0.004975124378109453,0.011019949,1.215009749,0,1.0,0,-1.0,10077.724562922383
2021,Monaco,Fernando Alonso,Odds to Finish Top Three,13,0.034482758620689655,0.058344710999999994,0.6919966189999998,0,3.0,0,-3.0,10074.724562922383
2021,Monaco,Esteban Ocon,Odds to Win,9,0.004975124378109453,0.01568469,2.1526226900000003,0,1.0,0,-1.0,10073.724562922383
2021,Monaco,Esteban Ocon,Odds to Finish Top Three,9,0.034482758620689655,0.07988035700000001,1.3165303530000005,0,5.0,0,-5.0,10068.724562922383
2021,Monaco,Lance Stroll,Odds to Win,8,0.004975124378109453,0.011019949,1.215009749,0,1.0,0,-1.0,10067.724562922383
2021,Monaco,Lance Stroll,Odds to Finish Top Three,8,0.014084507042253521,0.058344710999999994,3.142474481,0,5.0,0,-5.0,10062.724562922383
2021,Monaco,Sebastian Vettel,Odds to Win,5,0.004975124378109453,0.008425428,0.6935110280000001,0,0.0,0,0.0,10062.724562922383
2021,Monaco,Sebastian Vettel,Odds to Finish Top Three,5,0.014084507042253521,0.047521011,2.373991781,0,3.0,0,-3.0,10059.724562922383
2021,Monaco,Yuki Tsunoda,Odds to Win,16,0.004975124378109453,0.007624305,0.532485305,0,0.0,0,0.0,10059.724562922383
2021,Monaco,Yuki Tsunoda,Odds to Finish Top Three,16,0.014084507042253521,0.041997988,1.981857148,0,3.0,0,-3.0,10056.724562922383
2021,Monaco,Antonio Giovinazzi,Odds to Win,10,0.004975124378109453,0.008425428,0.6935110280000001,0,0.0,0,0.0,10056.724562922383
2021,Monaco,Antonio Giovinazzi,Odds to Finish Top Three,10,0.009900990099009901,0.047521011,3.7996221109999997,0,4.0,0,-4.0,10052.724562922383
2021,Monaco,Antonio Giovinazzi,Odds to Finish Top Ten,10,0.2702702702702703,0.309727125,0.14599036249999986,1,12.0,44.4,32.4,10085.124562922383
2021,Monaco,Kimi Raikkonen,Odds to Win,11,0.004975124378109453,0.008425428,0.6935110280000001,0,0.0,0,0.0,10085.124562922383
2021,Monaco,Kimi Raikkonen,Odds to Finish Top Three,11,0.009900990099009901,0.047521011,3.7996221109999997,0,4.0,0,-4.0,10081.124562922383
2021,Monaco,Kimi Raikkonen,Odds to Finish Top Ten,11,0.23255813953488372,0.309727125,0.3318266375000001,0,15.0,0,-15.0,10066.124562922383
2021,Monaco,George Russell,Odds to Win,14,0.004975124378109453,0.008425428,0.6935110280000001,0,0.0,0,0.0,10066.124562922383
2021,Monaco,George Russell,Odds to Finish Top Three,14,0.009900990099009901,0.047521011,3.7996221109999997,0,4.0,0,-4.0,10062.124562922383
2021,Monaco,George Russell,Odds to Finish Top Ten,14,0.23255813953488372,0.309727125,0.3318266375000001,0,15.0,0,-15.0,10047.124562922383
2021,Monaco,Nicholas Latifi,Odds to Win,15,0.004975124378109453,0.008425428,0.6935110280000001,0,0.0,0,0.0,10047.124562922383
2021,Monaco,Nicholas Latifi,Odds to Finish Top Three,15,0.009900990099009901,0.047521011,3.7996221109999997,0,4.0,0,-4.0,10043.124562922383
2021,Monaco,Nicholas Latifi,Odds to Finish Top Ten,15,0.08333333333333333,0.309727125,2.7167255,0,25.0,0,-25.0,10018.124562922383
2021,Monaco,Nikita Mazepin,Odds to Win,17,0.004975124378109453,0.008425428,0.6935110280000001,0,0.0,0,0.0,10018.124562922383
2021,Monaco,Nikita Mazepin,Odds to Finish Top Three,17,0.009900990099009901,0.047521011,3.7996221109999997,0,4.0,0,-4.0,10014.124562922383
2021,Monaco,Nikita Mazepin,Odds to Finish Top Ten,17,0.034482758620689655,0.309727125,7.982086624999999,0,29.0,0,-29.0,9985.124562922383
2021,MexicoCity,Lewis Hamilton,Odds to Win,2,0.3333333333333333,0.47864273,0.43592819000000005,0,30.0,0,-30.0,9955.124562922383
2021,MexicoCity,Lando Norris,Odds to Win,10,0.0196078431372549,0.035779793,0.8247694429999999,0,2.0,0,-2.0,9953.124562922383
2021,MexicoCity,Lando Norris,Odds to Finish Top Three,10,0.18181818181818182,0.27566358300000005,0.5161497065000002,0,14.0,0,-14.0,9939.124562922383
2021,MexicoCity,Lando Norris,Odds to Finish Top Six,10,0.5833333333333334,0.666531057,0.1426246691428572,0,47.0,0,-47.0,9892.124562922383
2021,MexicoCity,Daniel Ricciardo,Odds to Win,12,0.012345679012345678,0.04551616,2.68680896,0,3.0,0,-3.0,9889.124562922383
2021,MexicoCity,Daniel Ricciardo,Odds to Finish Top Three,12,0.09090909090909091,0.26119024,1.8730926400000003,0,19.0,0,-19.0,9870.124562922383
2021,MexicoCity,Daniel Ricciardo,Odds to Finish Top Six,12,0.5238095238095238,0.575419504,0.09852814399999987,0,35.0,0,-35.0,9835.124562922383
2021,MexicoCity,George Russell,Odds to Win,16,0.009900990099009901,0.0340415,2.4381915000000003,0,2.0,0,-2.0,9833.124562922383
2021,MexicoCity,George Russell,Odds to Finish Top Three,16,0.024390243902439025,0.161623136,5.626548575999999,0,14.0,0,-14.0,9819.124562922383
2021,MexicoCity,George Russell,Odds to Finish Top Six,16,0.047619047619047616,0.36869894000000003,6.742677740000001,0,33.0,0,-33.0,9786.124562922383
2021,MexicoCity,Pierre Gasly,Odds to Win,4,0.007633587786259542,0.03611632,3.73123792,0,3.0,0,-3.0,9783.124562922383
2021,MexicoCity,Pierre Gasly,Odds to Finish Top Three,4,0.09090909090909091,0.213299475,1.3462942249999998,0,14.0,0,-14.0,9769.124562922383
2021,MexicoCity,Pierre Gasly,Odds to Finish Top Six,4,0.4878048780487805,0.506709377,0.038754222849999964,1,26.0,53.300000000000004,27.300000000000004,9796.424562922382
2021,MexicoCity,Sebastian Vettel,Odds to Win,7,0.00398406374501992,0.033795193,7.482593443000001,0,3.0,0,-3.0,9793.424562922382
2021,MexicoCity,Sebastian Vettel,Odds to Finish Top Three,7,0.038461538461538464,0.174007903,3.524205478,0,14.0,0,-14.0,9779.424562922382
2021,MexicoCity,Sebastian Vettel,Odds to Finish Top Six,7,0.13333333333333333,0.40808286399999993,2.0606214799999996,0,32.0,0,-32.0,9747.424562922382
2021,MexicoCity,Fernando Alonso,Odds to Win,9,0.00398406374501992,0.035395376,7.884239376,0,3.0,0,-3.0,9744.424562922382
2021,MexicoCity,Fernando Alonso,Odds to Finish Top Three,9,0.043478260869565216,0.1974472,3.5412856,0,16.0,0,-16.0,9728.424562922382
2021,MexicoCity,Fernando Alonso,Odds to Finish Top Six,9,0.23255813953488372,0.46671033599999995,1.0068544447999996,0,33.0,0,-33.0,9695.424562922382
2021,MexicoCity,Esteban Ocon,Odds to Win,13,0.00398406374501992,0.056183256,13.101997256,0,5.0,0,-5.0,9690.424562922382
2021,MexicoCity,Esteban Ocon,Odds to Finish Top Three,13,0.027777777777777776,0.252122732,8.076418352000001,0,22.0,0,-22.0,9668.424562922382
2021,MexicoCity,Esteban Ocon,Odds to Finish Top Six,13,0.11764705882352941,0.499673346,3.247223441,0,43.0,0,-43.0,9625.424562922382
2021,MexicoCity,Lance Stroll,Odds to Win,14,0.0033222591362126247,0.033063266,8.952043066,0,3.0,0,-3.0,9622.424562922382
2021,MexicoCity,Lance Stroll,Odds to Finish Top Three,14,0.024390243902439025,0.16499028300000002,5.764601603,0,14.0,0,-14.0,9608.424562922382
2021,MexicoCity,Lance Stroll,Odds to Finish Top Six,14,0.07692307692307693,0.385382043,4.0099665589999995,0,32.0,0,-32.0,9576.424562922382
2021,MexicoCity,Yuki Tsunoda,Odds to Win,\N,0.0033222591362126247,0.033851586,9.189327386,0,3.0,0,-3.0,9573.424562922382
2021,MexicoCity,Yuki Tsunoda,Odds to Finish Top Three,\N,0.024390243902439025,0.162315346,5.6549291859999995,0,14.0,0,-14.0,9559.424562922382
2021,MexicoCity,Yuki Tsunoda,Odds to Finish Top Six,\N,0.07692307692307693,0.37203741,3.8364863299999996,0,31.0,0,-31.0,9528.424562922382
2021,MexicoCity,Antonio Giovinazzi,Odds to Win,11,0.001996007984031936,0.005522178,1.7666111780000002,0,0.0,0,0.0,9528.424562922382
2021,MexicoCity,Antonio Giovinazzi,Odds to Finish Top Three,11,0.006622516556291391,0.034517489,4.212140839,0,3.0,0,-3.0,9525.424562922382
2021,MexicoCity,Antonio Giovinazzi,Odds to Finish Top Six,11,0.024390243902439025,0.14647079699999999,5.0053026769999995,0,12.0,0,-12.0,9513.424562922382
2021,MexicoCity,Kimi Raikkonen,Odds to Win,8,0.001996007984031936,0.010735368,4.378419368,0,1.0,0,-1.0,9512.424562922382
2021,MexicoCity,Kimi Raikkonen,Odds to Finish Top Three,8,0.004975124378109453,0.060775744,11.215924544,0,5.0,0,-5.0,9507.424562922382
2021,MexicoCity,Kimi Raikkonen,Odds to Finish Top Six,8,0.015151515151515152,0.204015034,12.464992244000001,0,18.0,0,-18.0,9489.424562922382
2021,MexicoCity,Mick Schumacher,Odds to Win,\N,0.001996007984031936,0.0083908755,3.203828625500001,0,1.0,0,-1.0,9488.424562922382
2021,MexicoCity,Mick Schumacher,Odds to Finish Top Three,\N,0.004975124378109453,0.04763898850000001,8.575436688500002,0,4.0,0,-4.0,9484.424562922382
2021,MexicoCity,Mick Schumacher,Odds to Finish Top Six,\N,0.015151515151515152,0.1355522265,7.946446949,0,12.0,0,-12.0,9472.424562922382
2021,MexicoCity,Nicholas Latifi,Odds to Win,17,0.001996007984031936,0.012203379,5.113892879000001,0,1.0,0,-1.0,9471.424562922382
2021,MexicoCity,Nicholas Latifi,Odds to Finish Top Three,17,0.004975124378109453,0.067785212,12.624827611999999,0,6.0,0,-6.0,9465.424562922382
2021,MexicoCity,Nicholas Latifi,Odds to Finish Top Six,17,0.015151515151515152,0.21772634,13.369938439999999,0,19.0,0,-19.0,9446.424562922382
2021,MexicoCity,Nikita Mazepin,Odds to Win,18,0.001996007984031936,0.0083908755,3.203828625500001,0,1.0,0,-1.0,9445.424562922382
2021,MexicoCity,Nikita Mazepin,Odds to Finish Top Three,18,0.0033222591362126247,0.04763898850000001,13.339335538500002,0,4.0,0,-4.0,9441.424562922382
2021,MexicoCity,Nikita Mazepin,Odds to Finish Top Six,18,0.009900990099009901,0.1355522265,12.6907748765,0,12.0,0,-12.0,9429.424562922382
2021,Belgian,Charles Leclerc,Odds to Win,8,0.023255813953488372,0.036308162,0.561250966,0,1.0,0,-1.0,9428.424562922382
2021,Belgian,Carlos Sainz,Odds to Win,10,0.009009009009009009,0.035848282,2.9791593020000002,0,3.0,0,-3.0,9425.424562922382
2021,Belgian,Carlos Sainz,Odds to Finish Top Three,10,0.10526315789473684,0.197023563,0.8717238485000003,0,11.0,0,-11.0,9414.424562922382
2021,Belgian,George Russell,Odds to Finish Top Three,2,0.034482758620689655,0.046369537,0.34471657300000014,1,1.0,29.0,28.0,9442.424562922382
2021,Belgian,George Russell,Odds to Finish Top Six,2,0.10526315789473684,0.13419545500000002,0.2748568225000003,1,4.0,38.0,34.0,9476.424562922382
2021,Belgian,Daniel Ricciardo,Odds to Win,4,0.0070921985815602835,0.0349387,3.9263567000000004,0,3.0,0,-3.0,9473.424562922382
2021,Belgian,Daniel Ricciardo,Odds to Finish Top Three,4,0.08333333333333333,0.18278806,1.1934567200000004,0,11.0,0,-11.0,9462.424562922382
2021,Belgian,Sebastian Vettel,Odds to Win,5,0.0070921985815602835,0.035044894,3.941330054,0,3.0,0,-3.0,9459.424562922382
2021,Belgian,Sebastian Vettel,Odds to Finish Top Three,5,0.05263157894736842,0.171682734,2.261971946,0,12.0,0,-12.0,9447.424562922382
2021,Belgian,Sebastian Vettel,Odds to Finish Top Six,5,0.2222222222222222,0.388128904,0.7465800680000001,1,24.0,108.0,84.0,9531.424562922382
2021,Belgian,Sebastian Vettel,Odds to Finish Top Ten,5,0.5121951219512195,0.620958839,0.2123482094761906,1,41.0,80.04761904761905,39.04761904761905,9570.47218197
2021,Belgian,Esteban Ocon,Odds to Win,7,0.0070921985815602835,0.032281492,3.5516903720000004,0,2.0,0,-2.0,9568.47218197
2021,Belgian,Esteban Ocon,Odds to Finish Top Three,7,0.043478260869565216,0.15222696200000002,2.5012201260000007,0,11.0,0,-11.0,9557.47218197
2021,Belgian,Esteban Ocon,Odds to Finish Top Six,7,0.19607843137254902,0.347520312,0.7723535911999999,0,21.0,0,-21.0,9536.47218197
2021,Belgian,Fernando Alonso,Odds to Win,11,0.004975124378109453,0.035156067,6.066369467,0,3.0,0,-3.0,9533.47218197
2021,Belgian,Fernando Alonso,Odds to Finish Top Three,11,0.043478260869565216,0.16983839699999997,2.9062831309999995,0,13.0,0,-13.0,9520.47218197
2021,Belgian,Fernando Alonso,Odds to Finish Top Six,11,0.19607843137254902,0.381883137,0.9476039987,0,25.0,0,-25.0,9495.47218197
2021,Belgian,Nikita Mazepin,Odds to Win,17,0.004975124378109453,0.00837229,0.6828302899999998,0,0.0,0,0.0,9495.47218197
2021,Belgian,Nikita Mazepin,Odds to Finish Top Three,17,0.009900990099009901,0.046369537,3.6833232369999998,0,4.0,0,-4.0,9491.47218197
2021,Belgian,Nikita Mazepin,Odds to Finish Top Six,17,0.009900990099009901,0.13419545500000002,12.553740955000002,0,12.0,0,-12.0,9479.47218197
2021,Belgian,Nikita Mazepin,Odds to Finish Top Ten,17,0.0196078431372549,0.31138430400000006,14.880599504000003,0,28.0,0,-28.0,9451.47218197
2021,Belgian,Lance Stroll,Odds to Win,20,0.004975124378109453,0.035343345,6.104012345,0,3.0,0,-3.0,9448.47218197
2021,Belgian,Lance Stroll,Odds to Finish Top Three,20,0.014084507042253521,0.16608277500000002,10.791877025000002,0,15.0,0,-15.0,9433.47218197
2021,Belgian,Lance Stroll,Odds to Finish Top Six,20,0.05263157894736842,0.369389485,6.018400215000001,0,32.0,0,-32.0,9401.47218197
2021,Belgian,Lance Stroll,Odds to Finish Top Ten,20,0.5121951219512195,0.600982118,0.17334603990476194,0,37.0,0,-37.0,9364.47218197
2021,Belgian,Yuki Tsunoda,Odds to Win,15,0.004975124378109453,0.019862529,2.992368329,0,1.0,0,-1.0,9363.47218197
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Three,15,0.009900990099009901,0.10081300199999998,9.182113201999998,0,9.0,0,-9.0,9354.47218197
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Six,15,0.10526315789473684,0.271049407,1.5749693665000004,0,18.0,0,-18.0,9336.47218197
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Ten,15,0.4878048780487805,0.49914884500000006,0.023255132250000088,0,24.0,0,-24.0,9312.47218197
2021,Belgian,Antonio Giovinazzi,Odds to Win,13,0.004975124378109453,0.0058409367,0.1740282767000001,0,0.0,0,0.0,9312.47218197
2021,Belgian,Antonio Giovinazzi,Odds to Finish Top Three,13,0.009900990099009901,0.035410256700000003,2.5764359267000003,0,2.0,0,-2.0,9310.47218197
2021,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,13,0.014084507042253521,0.1478906587,9.5002367677,0,13.0,0,-13.0,9297.47218197
2021,Belgian,Antonio Giovinazzi,Odds to Finish Top Ten,13,0.19607843137254902,0.3425895627,0.74720676977,0,20.0,0,-20.0,9277.47218197
2021,Belgian,Nicholas Latifi,Odds to Win,9,0.004975124378109453,0.00837229,0.6828302899999998,0,0.0,0,0.0,9277.47218197
2021,Belgian,Nicholas Latifi,Odds to Finish Top Three,9,0.009900990099009901,0.046369537,3.6833232369999998,0,3.0,0,-3.0,9274.47218197
2021,Belgian,Nicholas Latifi,Odds to Finish Top Six,9,0.009900990099009901,0.13419545500000002,12.553740955000002,0,12.0,0,-12.0,9262.47218197
2021,Belgian,Nicholas Latifi,Odds to Finish Top Ten,9,0.043478260869565216,0.31138430400000006,6.161838992000002,1,26.0,598.0,572.0,9834.47218197
2021,Belgian,Mick Schumacher,Odds to Win,16,0.0004997501249375312,0.00837229,15.75295229,0,1.0,0,-1.0,9833.47218197
2021,Belgian,Mick Schumacher,Odds to Finish Top Three,16,0.009900990099009901,0.046369537,3.6833232369999998,0,4.0,0,-4.0,9829.47218197
2021,Belgian,Mick Schumacher,Odds to Finish Top Six,16,0.034482758620689655,0.13419545500000002,2.8916681950000007,0,10.0,0,-10.0,9819.47218197
2021,Belgian,Mick Schumacher,Odds to Finish Top Ten,16,0.13333333333333333,0.31138430400000006,1.3353822800000006,0,22.0,0,-22.0,9797.47218197
2021,Belgian,Pierre Gasly,Odds to Win,6,0.004975124378109453,0.03475374,5.98550174,0,3.0,0,-3.0,9794.47218197
2021,Belgian,Pierre Gasly,Odds to Finish Top Three,6,0.058823529411764705,0.17574814,1.98771838,0,12.0,0,-12.0,9782.47218197
2021,Belgian,Pierre Gasly,Odds to Finish Top Six,6,0.3125,0.40216691000000004,0.2869341120000002,1,21.0,67.2,46.2,9828.672181970001
2021,EmiliaRomagna,Fernando Alonso,Odds to Win,10,0.004975124378109453,0.007862951,0.580453151,0,0.0,0,0.0,9828.672181970001
2021,EmiliaRomagna,Fernando Alonso,Odds to Finish Top Three,10,0.038461538461538464,0.0457115,0.18849899999999997,0,1.0,0,-1.0,9827.672181970001
2021,EmiliaRomagna,George Russell,Odds to Win,\N,0.004975124378109453,0.007862951,0.580453151,0,0.0,0,0.0,9827.672181970001
2021,EmiliaRomagna,George Russell,Odds to Finish Top Three,\N,0.038461538461538464,0.0457115,0.18849899999999997,0,1.0,0,-1.0,9826.672181970001
2021,EmiliaRomagna,George Russell,Odds to Finish Top Six,\N,0.047619047619047616,0.134902266,1.832947586,0,9.0,0,-9.0,9817.672181970001
2021,EmiliaRomagna,George Russell,Odds to Finish Top Ten,\N,0.2,0.31309946899999996,0.5654973449999998,0,17.0,0,-17.0,9800.672181970001
2021,EmiliaRomagna,Esteban Ocon,Odds to Win,9,0.0033222591362126247,0.007862951,1.3667482509999997,0,0.0,0,0.0,9800.672181970001
2021,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Three,9,0.0196078431372549,0.0457115,1.3312865,0,3.0,0,-3.0,9797.672181970001
2021,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Six,9,0.07692307692307693,0.134902266,0.7537294579999998,0,7.0,0,-7.0,9790.672181970001
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Win,13,0.000999000999000999,0.007862951,6.870813951,0,1.0,0,-1.0,9789.672181970001
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Three,13,0.006622516556291391,0.0457115,5.9024365,0,4.0,0,-4.0,9785.672181970001
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Six,13,0.06666666666666667,0.134902266,1.0235339899999998,0,8.0,0,-8.0,9777.672181970001
2021,EmiliaRomagna,Antonio Giovinazzi,Odds to Win,14,0.000999000999000999,0.007862951,6.870813951,0,1.0,0,-1.0,9776.672181970001
2021,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Three,14,0.006622516556291391,0.0457115,5.9024365,0,4.0,0,-4.0,9772.672181970001
2021,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Six,14,0.06666666666666667,0.134902266,1.0235339899999998,0,8.0,0,-8.0,9764.672181970001
2021,EmiliaRomagna,Mick Schumacher,Odds to Win,16,0.00039984006397441024,0.007862951,18.665240451,0,1.0,0,-1.0,9763.672181970001
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Three,16,0.001996007984031936,0.0457115,21.901461500000003,0,4.0,0,-4.0,9759.672181970001
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Six,16,0.004975124378109453,0.134902266,26.115355466,0,13.0,0,-13.0,9746.672181970001
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Ten,16,0.05263157894736842,0.31309946899999996,4.948889910999999,0,27.0,0,-27.0,9719.672181970001
2021,EmiliaRomagna,Nicholas Latifi,Odds to Win,\N,0.0003332222592469177,0.007862951,22.596715951,0,1.0,0,-1.0,9718.672181970001
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Three,\N,0.0013315579227696406,0.0457115,33.3293365,0,4.0,0,-4.0,9714.672181970001
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Six,\N,0.009900990099009901,0.134902266,12.625128865999999,0,12.0,0,-12.0,9702.672181970001
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.31309946899999996,2.4440941589999996,0,24.0,0,-24.0,9678.672181970001
2021,EmiliaRomagna,Nikita Mazepin,Odds to Win,17,0.0003332222592469177,0.007862951,22.596715951,0,1.0,0,-1.0,9677.672181970001
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Three,17,0.0013315579227696406,0.0457115,33.3293365,0,4.0,0,-4.0,9673.672181970001
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Six,17,0.00398406374501992,0.134902266,32.860468766,0,13.0,0,-13.0,9660.672181970001
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Ten,17,0.038461538461538464,0.31309946899999996,7.140586193999999,0,28.0,0,-28.0,9632.672181970001
2021,French,Charles Leclerc,Odds to Win,16,0.034482758620689655,0.03520054,0.020815660000000014,0,0.0,0,0.0,9632.672181970001
2021,French,Carlos Sainz,Odds to Win,11,0.014925373134328358,0.03510758,1.35220786,0,2.0,0,-2.0,9630.672181970001
2021,French,Carlos Sainz,Odds to Finish Top Three,11,0.09090909090909091,0.177901922,0.9569211419999999,0,10.0,0,-10.0,9620.672181970001
2021,French,Carlos Sainz,Odds to Finish Top Six,11,0.4,0.410311068,0.025777669999999864,0,17.0,0,-17.0,9603.672181970001
2021,French,Daniel Ricciardo,Odds to Win,6,0.014925373134328358,0.035424177,1.3734198590000002,0,2.0,0,-2.0,9601.672181970001
2021,French,Daniel Ricciardo,Odds to Finish Top Three,6,0.09090909090909091,0.170336427,0.8737006970000001,0,9.0,0,-9.0,9592.672181970001
2021,French,Pierre Gasly,Odds to Win,7,0.009900990099009901,0.035590872,2.5946780720000002,0,2.0,0,-2.0,9590.672181970001
2021,French,Pierre Gasly,Odds to Finish Top Three,7,0.07692307692307693,0.16607456599999998,1.1589693579999998,0,10.0,0,-10.0,9580.672181970001
2021,French,Pierre Gasly,Odds to Finish Top Six,7,0.3076923076923077,0.37064965599999994,0.20461138199999973,0,17.0,0,-17.0,9563.672181970001
2021,French,Sebastian Vettel,Odds to Win,9,0.009900990099009901,0.021073516,1.1284251159999998,0,1.0,0,-1.0,9562.672181970001
2021,French,Sebastian Vettel,Odds to Finish Top Three,9,0.07692307692307693,0.104603254,0.3598423020000001,0,3.0,0,-3.0,9559.672181970001
2021,French,Sebastian Vettel,Odds to Finish Top Six,9,0.26666666666666666,0.277936342,0.04226128249999994,0,8.0,0,-8.0,9551.672181970001
2021,French,Fernando Alonso,Odds to Win,8,0.006622516556291391,0.011173989,0.6872723390000002,0,0.0,0,0.0,9551.672181970001
2021,French,Fernando Alonso,Odds to Finish Top Three,8,0.058823529411764705,0.05987205600000001,0.017824952000000227,0,0.0,0,0.0,9551.672181970001
2021,French,Lance Stroll,Odds to Win,10,0.00398406374501992,0.018648632,3.6808066319999995,0,1.0,0,-1.0,9550.672181970001
2021,French,Lance Stroll,Odds to Finish Top Three,10,0.014925373134328358,0.09397008300000001,5.295995561000001,0,8.0,0,-8.0,9542.672181970001
2021,French,Lance Stroll,Odds to Finish Top Six,10,0.09090909090909091,0.26041797899999997,1.8645977689999995,0,18.0,0,-18.0,9524.672181970001
2021,French,Lance Stroll,Odds to Finish Top Ten,10,0.4444444444444444,0.4858299629999999,0.09311741674999996,1,25.0,56.25,31.25,9555.922181970001
2021,French,Antonio Giovinazzi,Odds to Win,15,0.00398406374501992,0.0064822887,0.6270544637,0,0.0,0,0.0,9555.922181970001
2021,French,Antonio Giovinazzi,Odds to Finish Top Three,15,0.006622516556291391,0.0370058937,4.5878899487,0,3.0,0,-3.0,9552.922181970001
2021,French,Antonio Giovinazzi,Odds to Finish Top Six,15,0.029411764705882353,0.15003555570000002,4.101208893800001,0,12.0,0,-12.0,9540.922181970001
2021,French,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.3333333333333333,0.34326772270000006,0.029803168100000166,0,12.0,0,-12.0,9528.922181970001
2021,French,Kimi Raikkonen,Odds to Win,17,0.00398406374501992,0.008420623,1.1135763730000003,0,0.0,0,0.0,9528.922181970001
2021,French,Kimi Raikkonen,Odds to Finish Top Three,17,0.006622516556291391,0.047156736,6.120667136,0,4.0,0,-4.0,9524.922181970001
