Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,Russian,Antonio Giovinazzi,Odds to Win,16,0.001996007984031936,0.005768794,1.890165794,0,1,0,-1,10022.959490442763
2021,Russian,Antonio Giovinazzi,Odds to Finish Top Three,16,0.006622516556291391,0.035336835999999996,4.335862236,0,1,0,-1,10021.959490442763
2021,Russian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.029411764705882353,0.14797096099999998,4.031012673999999,0,1,0,-1,10020.959490442763
2021,Russian,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.25,0.343001558,0.37200623199999994,0,1,0,-1,10019.959490442763
2021,Russian,Kimi Raikkonen,Odds to Win,8,0.001996007984031936,0.0066215685,2.3174058185,0,1,0,-1,10018.959490442763
2021,Russian,Kimi Raikkonen,Odds to Finish Top Three,8,0.004975124378109453,0.039584639500000005,6.956512539500001,0,1,0,-1,10017.959490442763
2021,Russian,Kimi Raikkonen,Odds to Finish Top Six,8,0.029411764705882353,0.15737766250000002,4.350840525000001,0,1,0,-1,10016.959490442763
2021,Russian,Kimi Raikkonen,Odds to Finish Top Ten,8,0.25,0.3564287525,0.42571501,1,1,4.0,3.0,10019.959490442763
2021,Russian,Esteban Ocon,Odds to Win,14,0.001996007984031936,0.07683988,37.496779880000005,0,1,0,-1,10018.959490442763
2021,Russian,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.29543632,11.112889119999998,0,1,0,-1,10017.959490442763
2021,Russian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.5249623419999999,3.7246610779999996,0,1,0,-1,10016.959490442763
2021,Russian,Esteban Ocon,Odds to Finish Top Ten,14,0.5,0.6794455469999999,0.35889109399999986,0,1,0,-1,10015.959490442763
2021,Russian,Mick Schumacher,Odds to Win,\N,0.001996007984031936,0.008965333,3.4916318330000005,0,1,0,-1,10014.959490442763
2021,Russian,Mick Schumacher,Odds to Finish Top Three,\N,0.006622516556291391,0.048290903999999996,6.291926503999999,0,1,0,-1,10013.959490442763
2021,Russian,Mick Schumacher,Odds to Finish Top Six,\N,0.06666666666666667,0.135242509,1.0286376350000004,0,1,0,-1,10012.959490442763
2021,Russian,Mick Schumacher,Odds to Finish Top Ten,\N,0.07692307692307693,0.312015567,3.0562023709999995,0,1,0,-1,10011.959490442763
2021,Russian,Nikita Mazepin,Odds to Win,18,0.001996007984031936,0.008965333,3.4916318330000005,0,1,0,-1,10010.959490442763
2021,Russian,Nikita Mazepin,Odds to Finish Top Three,18,0.00398406374501992,0.048290903999999996,11.121016904,0,1,0,-1,10009.959490442763
2021,Russian,Nikita Mazepin,Odds to Finish Top Six,18,0.014925373134328358,0.135242509,8.061248103,0,1,0,-1,10008.959490442763
2021,Russian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.312015567,9.608529278,0,1,0,-1,10007.959490442763
2021,Turkish,Max Verstappen,Odds to Win,2,0.5555555555555556,0.7357734,0.32439211999999995,0,1,0,-1,10006.959490442763
2021,Turkish,Lewis Hamilton,Odds to Win,5,0.40816326530612246,0.5186224,0.27062487999999996,0,1,0,-1,10005.959490442763
2021,Turkish,Sergio Perez,Odds to Win,3,0.047619047619047616,0.053870503,0.13128056300000002,0,1,0,-1,10004.959490442763
2021,Turkish,Lando Norris,Odds to Win,7,0.027777777777777776,0.035778724,0.2880340640000001,0,1,0,-1,10003.959490442763
2021,Turkish,Lando Norris,Odds to Finish Top Three,7,0.2564102564102564,0.261283014,0.019003754599999922,0,1,0,-1,10002.959490442763
2021,Turkish,Charles Leclerc,Odds to Win,4,0.027777777777777776,0.036266148,0.30558132799999993,0,1,0,-1,10001.959490442763
2021,Turkish,Daniel Ricciardo,Odds to Win,13,0.015151515151515152,0.059339326,2.9163955159999997,0,1,0,-1,10000.959490442763
2021,Turkish,Daniel Ricciardo,Odds to Finish Top Three,13,0.11764705882352941,0.296101546,1.516863141,0,1,0,-1,9999.959490442763
2021,Turkish,Daniel Ricciardo,Odds to Finish Top Six,13,0.4878048780487805,0.587440776,0.20425359080000005,0,1,0,-1,9998.959490442763
2021,Turkish,George Russell,Odds to Win,15,0.009900990099009901,0.035784934,2.6142783339999998,0,1,0,-1,9997.959490442763
2021,Turkish,George Russell,Odds to Finish Top Three,15,0.038461538461538464,0.167597979,3.3575474539999997,0,1,0,-1,9996.959490442763
2021,Turkish,George Russell,Odds to Finish Top Six,15,0.09090909090909091,0.373397243,3.107369673,0,1,0,-1,9995.959490442763
2021,Turkish,George Russell,Odds to Finish Top Ten,15,0.425531914893617,0.602271838,0.41533881929999983,0,1,0,-1,9994.959490442763
2021,Turkish,Pierre Gasly,Odds to Win,6,0.006622516556291391,0.03563162,4.38037462,0,1,0,-1,9993.959490442763
2021,Turkish,Pierre Gasly,Odds to Finish Top Three,6,0.058823529411764705,0.20485263,2.48249471,0,1,0,-1,9992.959490442763
2021,Turkish,Pierre Gasly,Odds to Finish Top Six,6,0.37735849056603776,0.48322725,0.28055221249999995,1,1,2.65,1.65,9994.609490442763
2021,Turkish,Sebastian Vettel,Odds to Win,18,0.00398406374501992,0.035518963,7.915259713000001,0,1,0,-1,9993.609490442763
2021,Turkish,Sebastian Vettel,Odds to Finish Top Three,18,0.05263157894736842,0.180832793,2.435823067,0,1,0,-1,9992.609490442763
2021,Turkish,Sebastian Vettel,Odds to Finish Top Six,18,0.23255813953488372,0.414378453,0.7818273479,0,1,0,-1,9991.609490442763
2021,Turkish,Sebastian Vettel,Odds to Finish Top Ten,18,0.5238095238095238,0.642869139,0.2272956289999999,0,1,0,-1,9990.609490442763
2021,Turkish,Fernando Alonso,Odds to Win,16,0.00398406374501992,0.03503601,7.79403851,0,1,0,-1,9989.609490442763
2021,Turkish,Fernando Alonso,Odds to Finish Top Three,16,0.05263157894736842,0.190208,2.613952,0,1,0,-1,9988.609490442763
2021,Turkish,Fernando Alonso,Odds to Finish Top Six,16,0.3076923076923077,0.44498495,0.4462010875,0,1,0,-1,9987.609490442763
2021,Turkish,Esteban Ocon,Odds to Win,10,0.00398406374501992,0.06383868,15.023508679999999,0,1,0,-1,9986.609490442763
2021,Turkish,Esteban Ocon,Odds to Finish Top Three,10,0.11764705882352941,0.27329701,1.3230245850000002,0,1,0,-1,9985.609490442763
2021,Turkish,Esteban Ocon,Odds to Finish Top Six,10,0.15384615384615385,0.51557964,2.35126766,0,1,0,-1,9984.609490442763
2021,Turkish,Esteban Ocon,Odds to Finish Top Ten,10,0.6,0.681741807,0.13623634499999993,1,1,1.6666666666666667,0.6666666666666667,9985.276157109429
2021,Turkish,Lance Stroll,Odds to Win,9,0.0033222591362126247,0.035721388,9.752137787999999,0,1,0,-1,9984.276157109429
2021,Turkish,Lance Stroll,Odds to Finish Top Three,9,0.027777777777777776,0.17364923,5.25137228,0,1,0,-1,9983.276157109429
2021,Turkish,Lance Stroll,Odds to Finish Top Six,9,0.13333333333333333,0.391835335,1.9387650125000002,0,1,0,-1,9982.276157109429
2021,Turkish,Lance Stroll,Odds to Finish Top Ten,9,0.4444444444444444,0.62089095,0.39700463750000026,1,1,2.25,1.25,9983.526157109429
2021,Turkish,Yuki Tsunoda,Odds to Win,14,0.001996007984031936,0.035774235,16.922891735000004,0,1,0,-1,9982.526157109429
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Three,14,0.047619047619047616,0.169631315,2.5622576150000005,0,1,0,-1,9981.526157109429
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Six,14,0.047619047619047616,0.379539145,6.9703220450000005,0,1,0,-1,9980.526157109429
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Ten,14,0.3076923076923077,0.608539867,0.9777545677499997,0,1,0,-1,9979.526157109429
2021,Turkish,Antonio Giovinazzi,Odds to Win,11,0.001996007984031936,0.005629787,1.8205232870000003,0,1,0,-1,9978.526157109429
2021,Turkish,Antonio Giovinazzi,Odds to Finish Top Three,11,0.007633587786259542,0.035758107,3.684312017,0,1,0,-1,9977.526157109429
2021,Turkish,Antonio Giovinazzi,Odds to Finish Top Six,11,0.047619047619047616,0.149727237,2.1442719770000003,0,1,0,-1,9976.526157109429
2021,Turkish,Antonio Giovinazzi,Odds to Finish Top Ten,11,0.2857142857142857,0.346481295,0.2126845325000002,0,1,0,-1,9975.526157109429
2021,Turkish,Kimi Raikkonen,Odds to Win,12,0.001996007984031936,0.0065155113,2.2642711613000004,0,1,0,-1,9974.526157109429
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Three,12,0.006622516556291391,0.0403558263,5.0937297713000005,0,1,0,-1,9973.526157109429
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Six,12,0.027777777777777776,0.16018564230000001,4.766683122800001,0,1,0,-1,9972.526157109429
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Ten,12,0.25,0.36148139030000004,0.44592556120000015,0,1,0,-1,9971.526157109429
2021,Turkish,Nicholas Latifi,Odds to Win,17,0.0012484394506866417,0.013313171,9.663849971,0,1,0,-1,9970.526157109429
2021,Turkish,Nicholas Latifi,Odds to Finish Top Three,17,0.006622516556291391,0.073537379,10.104144229,0,1,0,-1,9969.526157109429
2021,Turkish,Nicholas Latifi,Odds to Finish Top Six,17,0.015151515151515152,0.227278678,14.000392748000001,0,1,0,-1,9968.526157109429
2021,Turkish,Nicholas Latifi,Odds to Finish Top Ten,17,0.11764705882352941,0.44796319999999995,2.8076871999999997,0,1,0,-1,9967.526157109429
2021,Turkish,Mick Schumacher,Odds to Win,19,0.0012484394506866417,0.008707946,5.975064745999999,0,1,0,-1,9966.526157109429
2021,Turkish,Mick Schumacher,Odds to Finish Top Three,19,0.006622516556291391,0.047946816,6.239969216,0,1,0,-1,9965.526157109429
2021,Turkish,Mick Schumacher,Odds to Finish Top Six,19,0.012345679012345678,0.136609115,10.065338315000002,0,1,0,-1,9964.526157109429
2021,Turkish,Mick Schumacher,Odds to Finish Top Ten,19,0.06666666666666667,0.314960987,3.7244148050000003,0,1,0,-1,9963.526157109429
2021,Turkish,Nikita Mazepin,Odds to Win,20,0.0012484394506866417,0.008707946,5.975064745999999,0,1,0,-1,9962.526157109429
2021,Turkish,Nikita Mazepin,Odds to Finish Top Three,20,0.00398406374501992,0.047946816,11.034650816000001,0,1,0,-1,9961.526157109429
2021,Turkish,Nikita Mazepin,Odds to Finish Top Six,20,0.007633587786259542,0.136609115,16.895794065,0,1,0,-1,9960.526157109429
2021,Turkish,Nikita Mazepin,Odds to Finish Top Ten,20,0.058823529411764705,0.314960987,4.3543367790000005,0,1,0,-1,9959.526157109429
2021,UnitedStates,Lewis Hamilton,Odds to Win,2,0.574468085106383,0.65539134,0.1408664066666665,0,1,0,-1,9958.526157109429
2021,UnitedStates,Lando Norris,Odds to Win,8,0.024390243902439025,0.038256764,0.568527324,0,1,0,-1,9957.526157109429
2021,UnitedStates,Lando Norris,Odds to Finish Top Three,8,0.23255813953488372,0.23728857,0.02034085100000005,0,1,0,-1,9956.526157109429
2021,UnitedStates,Charles Leclerc,Odds to Win,4,0.024390243902439025,0.03732124,0.5301708399999998,0,1,0,-1,9955.526157109429
2021,UnitedStates,Pierre Gasly,Odds to Win,\N,0.009900990099009901,0.035513435,2.586856935,0,1,0,-1,9954.526157109429
2021,UnitedStates,Pierre Gasly,Odds to Finish Top Three,\N,0.09090909090909091,0.18676648499999998,1.0544313349999999,0,1,0,-1,9953.526157109429
2021,UnitedStates,Daniel Ricciardo,Odds to Win,5,0.006622516556291391,0.04986024,6.52889624,0,1,0,-1,9952.526157109429
2021,UnitedStates,Daniel Ricciardo,Odds to Finish Top Three,5,0.09090909090909091,0.24725528000000002,1.71980808,0,1,0,-1,9951.526157109429
2021,UnitedStates,Daniel Ricciardo,Odds to Finish Top Six,5,0.37735849056603776,0.514080304,0.3623128056,1,1,2.65,1.65,9953.176157109428
2021,UnitedStates,Fernando Alonso,Odds to Win,\N,0.004975124378109453,0.03502848,6.040724480000001,0,1,0,-1,9952.176157109428
2021,UnitedStates,Fernando Alonso,Odds to Finish Top Three,\N,0.058823529411764705,0.180998674,2.076977458,0,1,0,-1,9951.176157109428
2021,UnitedStates,Fernando Alonso,Odds to Finish Top Six,\N,0.26666666666666666,0.419083494,0.5715631025000001,0,1,0,-1,9950.176157109428
2021,UnitedStates,Esteban Ocon,Odds to Win,\N,0.004975124378109453,0.058530435,10.764617435,0,1,0,-1,9949.176157109428
2021,UnitedStates,Esteban Ocon,Odds to Finish Top Three,\N,0.05263157894736842,0.24498562499999998,3.6547268749999997,0,1,0,-1,9948.176157109428
2021,UnitedStates,Esteban Ocon,Odds to Finish Top Six,\N,0.16666666666666666,0.466960708,1.801764248,0,1,0,-1,9947.176157109428
2021,UnitedStates,Esteban Ocon,Odds to Finish Top Ten,\N,0.5833333333333334,0.644192504,0.10433000685714289,0,1,0,-1,9946.176157109428
2021,UnitedStates,Sebastian Vettel,Odds to Win,10,0.00398406374501992,0.033441763,7.393882512999999,0,1,0,-1,9945.176157109428
2021,UnitedStates,Sebastian Vettel,Odds to Finish Top Three,10,0.05263157894736842,0.164351123,2.122671337,0,1,0,-1,9944.176157109428
2021,UnitedStates,Sebastian Vettel,Odds to Finish Top Six,10,0.15384615384615385,0.379208883,1.4648577394999998,0,1,0,-1,9943.176157109428
2021,UnitedStates,Sebastian Vettel,Odds to Finish Top Ten,10,0.5454545454545454,0.614330296,0.1262722093333335,1,1,1.8333333333333335,0.8333333333333335,9944.009490442762
2021,UnitedStates,Lance Stroll,Odds to Win,12,0.0033222591362126247,0.033671018,9.134976417999999,0,1,0,-1,9943.009490442762
2021,UnitedStates,Lance Stroll,Odds to Finish Top Three,12,0.034482758620689655,0.160193861,3.6456219689999996,0,1,0,-1,9942.009490442762
2021,UnitedStates,Lance Stroll,Odds to Finish Top Six,12,0.08333333333333333,0.36492538500000005,3.3791046200000006,0,1,0,-1,9941.009490442762
2021,UnitedStates,Lance Stroll,Odds to Finish Top Ten,12,0.47619047619047616,0.5988529880000001,0.2575912748000002,0,1,0,-1,9940.009490442762
2021,UnitedStates,Yuki Tsunoda,Odds to Win,9,0.0024937655860349127,0.034213282,12.719526082,0,1,0,-1,9939.009490442762
2021,UnitedStates,Yuki Tsunoda,Odds to Finish Top Three,9,0.015151515151515152,0.1593963,9.5201558,0,1,0,-1,9938.009490442762
2021,UnitedStates,Yuki Tsunoda,Odds to Finish Top Six,9,0.027777777777777776,0.359007435,11.92426766,0,1,0,-1,9937.009490442762
2021,UnitedStates,Yuki Tsunoda,Odds to Finish Top Ten,9,0.36363636363636365,0.590847251,0.6248299402499999,1,1,2.75,1.75,9938.759490442762
2021,UnitedStates,Antonio Giovinazzi,Odds to Win,11,0.0024937655860349127,0.0054448256,1.1833750656,0,1,0,-1,9937.759490442762
2021,UnitedStates,Antonio Giovinazzi,Odds to Finish Top Three,11,0.007633587786259542,0.034373129599999996,3.5028799776,0,1,0,-1,9936.759490442762
2021,UnitedStates,Antonio Giovinazzi,Odds to Finish Top Six,11,0.015151515151515152,0.14560583159999999,8.6099848856,0,1,0,-1,9935.759490442762
2021,UnitedStates,Antonio Giovinazzi,Odds to Finish Top Ten,11,0.13333333333333333,0.3375891906,1.5319189294999997,0,1,0,-1,9934.759490442762
2021,UnitedStates,Kimi Raikkonen,Odds to Win,13,0.0024937655860349127,0.010372173,3.1592413730000004,0,1,0,-1,9933.759490442762
2021,UnitedStates,Kimi Raikkonen,Odds to Finish Top Three,13,0.007633587786259542,0.05874886,6.69610066,0,1,0,-1,9932.759490442762
2021,UnitedStates,Kimi Raikkonen,Odds to Finish Top Six,13,0.015151515151515152,0.197359624,12.025735184,0,1,0,-1,9931.759490442762
2021,UnitedStates,Kimi Raikkonen,Odds to Finish Top Ten,13,0.13333333333333333,0.409946285,2.0745971375,0,1,0,-1,9930.759490442762
2021,UnitedStates,Nicholas Latifi,Odds to Win,15,0.001996007984031936,0.011759386,4.891452386000001,0,1,0,-1,9929.759490442762
2021,UnitedStates,Nicholas Latifi,Odds to Finish Top Three,15,0.004975124378109453,0.065258801,12.117019001000001,0,1,0,-1,9928.759490442762
2021,UnitedStates,Nicholas Latifi,Odds to Finish Top Six,15,0.009900990099009901,0.209851475,20.194998975,0,1,0,-1,9927.759490442762
2021,UnitedStates,Nicholas Latifi,Odds to Finish Top Ten,15,0.08333333333333333,0.425955966,4.111471592000001,0,1,0,-1,9926.759490442762
2021,UnitedStates,Mick Schumacher,Odds to Win,16,0.001996007984031936,0.008609968,3.313593968000001,0,1,0,-1,9925.759490442762
2021,UnitedStates,Mick Schumacher,Odds to Finish Top Three,16,0.006622516556291391,0.047863186,6.227341086,0,1,0,-1,9924.759490442762
2021,UnitedStates,Mick Schumacher,Odds to Finish Top Six,16,0.012345679012345678,0.13432901,9.880649810000001,0,1,0,-1,9923.759490442762
2021,UnitedStates,Mick Schumacher,Odds to Finish Top Ten,16,0.08333333333333333,0.307175333,2.686103996,0,1,0,-1,9922.759490442762
2021,UnitedStates,Nikita Mazepin,Odds to Win,17,0.001996007984031936,0.008609968,3.313593968000001,0,1,0,-1,9921.759490442762
2021,UnitedStates,Nikita Mazepin,Odds to Finish Top Three,17,0.00398406374501992,0.047863186,11.013659686,0,1,0,-1,9920.759490442762
2021,UnitedStates,Nikita Mazepin,Odds to Finish Top Six,17,0.009900990099009901,0.13432901,12.56723001,0,1,0,-1,9919.759490442762
2021,UnitedStates,Nikita Mazepin,Odds to Finish Top Ten,17,0.05263157894736842,0.307175333,4.836331327,0,1,0,-1,9918.759490442762
2022,Singapore,Max Verstappen,Odds to Finish Top Three,7,0.8181818181818182,0.95868926,0.17173131777777773,0,1,0,-1,9917.759490442762
2022,Singapore,Max Verstappen,Odds to Finish Top Six,7,0.875,0.9893922787,0.13073403279999996,0,1,0,-1,9916.759490442762
2022,Singapore,Max Verstappen,Odds to Finish Top Ten,7,0.8823529411764706,0.9910726909505,0.12321571641056672,1,1,1.1333333333333333,0.1333333333333333,9916.892823776096
2022,Singapore,Lando Norris,Odds to Win,4,0.004975124378109453,0.03763741,6.56511941,0,1,0,-1,9915.892823776096
2022,Singapore,Lando Norris,Odds to Finish Top Three,4,0.10526315789473684,0.20083433,0.9079261350000001,0,1,0,-1,9914.892823776096
2022,Singapore,Lando Norris,Odds to Finish Top Six,4,0.45454545454545453,0.47154874999999996,0.03740725,1,1,2.2,1.2000000000000002,9916.092823776096
2022,Singapore,Fernando Alonso,Odds to Win,\N,0.004975124378109453,0.035469633,6.1293962330000005,0,1,0,-1,9915.092823776096
2022,Singapore,Fernando Alonso,Odds to Finish Top Three,\N,0.043478260869565216,0.181746677,3.180173571,0,1,0,-1,9914.092823776096
2022,Singapore,Pierre Gasly,Odds to Win,10,0.001996007984031936,0.035595924,16.833557924,0,1,0,-1,9913.092823776096
2022,Singapore,Pierre Gasly,Odds to Finish Top Three,10,0.024390243902439025,0.162636437,5.668093916999999,0,1,0,-1,9912.092823776096
2022,Singapore,Pierre Gasly,Odds to Finish Top Six,10,0.1111111111111111,0.36402919300000003,2.2762627370000006,0,1,0,-1,9911.092823776096
2022,Singapore,Pierre Gasly,Odds to Finish Top Ten,10,0.43478260869565216,0.5914548089999999,0.36034606069999975,1,1,2.3000000000000003,1.3000000000000003,9912.392823776096
2022,Singapore,Esteban Ocon,Odds to Win,\N,0.001996007984031936,0.036163446,17.117886446000004,0,1,0,-1,9911.392823776096
2022,Singapore,Esteban Ocon,Odds to Finish Top Three,\N,0.027777777777777776,0.187590296,5.753250656,0,1,0,-1,9910.392823776096
2022,Singapore,Esteban Ocon,Odds to Finish Top Six,\N,0.26666666666666666,0.44013744599999993,0.6505154224999998,0,1,0,-1,9909.392823776096
2022,Singapore,Daniel Ricciardo,Odds to Win,5,0.001996007984031936,0.035605747,16.838479247000002,0,1,0,-1,9908.392823776096
2022,Singapore,Daniel Ricciardo,Odds to Finish Top Three,5,0.027777777777777776,0.16312717300000001,4.872578228000001,0,1,0,-1,9907.392823776096
2022,Singapore,Daniel Ricciardo,Odds to Finish Top Six,5,0.15384615384615385,0.365551639,1.3760856534999997,1,1,6.5,5.5,9912.892823776096
2022,Singapore,Daniel Ricciardo,Odds to Finish Top Ten,5,0.4,0.593160579,0.48290144749999975,1,1,2.5,1.5,9914.392823776096
2022,Singapore,Valtteri Bottas,Odds to Win,11,0.0011098779134295228,0.03560954,31.084195540000003,0,1,0,-1,9913.392823776096
2022,Singapore,Valtteri Bottas,Odds to Finish Top Three,11,0.006622516556291391,0.175877253,25.557465203000003,0,1,0,-1,9912.392823776096
2022,Singapore,Valtteri Bottas,Odds to Finish Top Six,11,0.06666666666666667,0.406571112,5.09856668,0,1,0,-1,9911.392823776096
2022,Singapore,Valtteri Bottas,Odds to Finish Top Ten,11,0.4,0.637528034,0.5938200849999999,0,1,0,-1,9910.392823776096
2022,Singapore,Sebastian Vettel,Odds to Win,8,0.0011098779134295228,0.03561486,31.08898886,0,1,0,-1,9909.392823776096
2022,Singapore,Sebastian Vettel,Odds to Finish Top Three,8,0.024390243902439025,0.16361665,5.70828265,0,1,0,-1,9908.392823776096
2022,Singapore,Sebastian Vettel,Odds to Finish Top Six,8,0.09090909090909091,0.367074055,3.0378146050000003,0,1,0,-1,9907.392823776096
2022,Singapore,Sebastian Vettel,Odds to Finish Top Ten,8,0.4444444444444444,0.594862004,0.3384395090000001,1,1,2.25,1.25,9908.642823776096
2022,Singapore,Lance Stroll,Odds to Win,6,0.0011098779134295228,0.009797203,7.827279903000001,0,1,0,-1,9907.642823776096
2022,Singapore,Lance Stroll,Odds to Finish Top Three,6,0.006622516556291391,0.058798643,7.8785950929999995,0,1,0,-1,9906.642823776096
2022,Singapore,Lance Stroll,Odds to Finish Top Six,6,0.058823529411764705,0.196140465,2.3343879050000003,1,1,17.0,16.0,9922.642823776096
2022,Singapore,Lance Stroll,Odds to Finish Top Ten,6,0.37735849056603776,0.41087247400000004,0.08881205610000009,1,1,2.65,1.65,9924.292823776095
2022,Singapore,Kevin Magnussen,Odds to Win,12,0.0011098779134295228,0.03563096,31.10349496,0,1,0,-1,9923.292823776095
2022,Singapore,Kevin Magnussen,Odds to Finish Top Three,12,0.004975124378109453,0.164591802,32.082952202,0,1,0,-1,9922.292823776095
2022,Singapore,Kevin Magnussen,Odds to Finish Top Six,12,0.043478260869565216,0.37011883700000003,7.512733251,0,1,0,-1,9921.292823776095
2022,Singapore,Kevin Magnussen,Odds to Finish Top Ten,12,0.3076923076923077,0.5982519300000001,0.9443187725000002,0,1,0,-1,9920.292823776095
2022,Singapore,Yuki Tsunoda,Odds to Win,\N,0.0011098779134295228,0.024988452,21.514595252,0,1,0,-1,9919.292823776095
2022,Singapore,Yuki Tsunoda,Odds to Finish Top Three,\N,0.004975124378109453,0.122129766,23.548082966,0,1,0,-1,9918.292823776095
2022,Singapore,Yuki Tsunoda,Odds to Finish Top Six,\N,0.047619047619047616,0.302762898,5.358020858000001,0,1,0,-1,9917.292823776095
2022,Singapore,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.26666666666666666,0.530437773,0.9891416487499998,0,1,0,-1,9916.292823776095
2022,Singapore,Alexander Albon,Odds to Win,\N,0.0011098779134295228,0.008307728,6.485262928,0,1,0,-1,9915.292823776095
2022,Singapore,Alexander Albon,Odds to Finish Top Three,\N,0.009900990099009901,0.051667902,4.2184581020000005,0,1,0,-1,9914.292823776095
2022,Singapore,Alexander Albon,Odds to Finish Top Six,\N,0.058823529411764705,0.18190947200000002,2.0924610240000003,0,1,0,-1,9913.292823776095
2022,Singapore,Alexander Albon,Odds to Finish Top Ten,\N,0.26666666666666666,0.392835441,0.47313290375000006,0,1,0,-1,9912.292823776095
2022,Singapore,Nicholas Latifi,Odds to Win,\N,0.0011098779134295228,0.009551706,7.606087106,0,1,0,-1,9911.292823776095
2022,Singapore,Nicholas Latifi,Odds to Finish Top Three,\N,0.0033222591362126247,0.049402735,13.870223235000001,0,1,0,-1,9910.292823776095
2022,Singapore,Nicholas Latifi,Odds to Finish Top Six,\N,0.009900990099009901,0.136891695,12.826061195000001,0,1,0,-1,9909.292823776095
2022,Singapore,Nicholas Latifi,Odds to Finish Top Ten,\N,0.05263157894736842,0.313423966,4.955055354000001,0,1,0,-1,9908.292823776095
2022,Singapore,Mick Schumacher,Odds to Win,13,0.00011109876680368848,0.028911907,259.236074907,0,1,0,-1,9907.292823776095
2022,Singapore,Mick Schumacher,Odds to Finish Top Three,13,0.00398406374501992,0.136748466,33.323864966,0,1,0,-1,9906.292823776095
2022,Singapore,Mick Schumacher,Odds to Finish Top Six,13,0.034482758620689655,0.324166956,8.400841724000001,0,1,0,-1,9905.292823776095
2022,Singapore,Mick Schumacher,Odds to Finish Top Ten,13,0.26666666666666666,0.551899928,1.0696247300000001,0,1,0,-1,9904.292823776095
2022,Singapore,Zhou Guanyu,Odds to Win,\N,0.0011098779134295228,0.009797203,7.827279903000001,0,1,0,-1,9903.292823776095
2022,Singapore,Zhou Guanyu,Odds to Finish Top Three,\N,0.00398406374501992,0.058798643,13.758459392999999,0,1,0,-1,9902.292823776095
2022,Singapore,Zhou Guanyu,Odds to Finish Top Six,\N,0.038461538461538464,0.196140465,4.09965209,0,1,0,-1,9901.292823776095
2022,Singapore,Zhou Guanyu,Odds to Finish Top Ten,\N,0.3076923076923077,0.41087247400000004,0.33533554050000003,0,1,0,-1,9900.292823776095
2022,UnitedStates,Max Verstappen,Odds to Finish Top Three,1,0.8,0.9634347000000001,0.204293375,1,1,1.25,0.25,9900.542823776095
2022,UnitedStates,Max Verstappen,Odds to Finish Top Six,1,0.8571428571428571,0.9921944625000001,0.1575602062500001,1,1,1.1666666666666667,0.16666666666666674,9900.709490442761
2022,UnitedStates,Max Verstappen,Odds to Finish Top Ten,1,0.8823529411764706,0.9937511481654001,0.1262513012541202,1,1,1.1333333333333333,0.1333333333333333,9900.842823776095
2022,UnitedStates,Charles Leclerc,Odds to Finish Top Ten,3,0.875,0.8981203925,0.02642330571428575,1,1,1.1428571428571428,0.1428571428571428,9900.985680918951
2022,UnitedStates,Sergio Perez,Odds to Finish Top Ten,4,0.875,0.8840378470000001,0.01032896800000005,1,1,1.1428571428571428,0.1428571428571428,9901.128538061808
2022,UnitedStates,Lando Norris,Odds to Win,6,0.004975124378109453,0.038558036,6.750165236,0,1,0,-1,9900.128538061808
2022,UnitedStates,Lando Norris,Odds to Finish Top Three,6,0.06666666666666667,0.22389164,2.3583746,0,1,0,-1,9899.128538061808
2022,UnitedStates,Lando Norris,Odds to Finish Top Six,6,0.5121951219512195,0.5281073,0.03106663333333315,1,1,1.9523809523809523,0.9523809523809523,9900.08091901419
2022,UnitedStates,Fernando Alonso,Odds to Win,7,0.004975124378109453,0.03522595,6.08041595,0,1,0,-1,9899.08091901419
2022,UnitedStates,Fernando Alonso,Odds to Finish Top Three,7,0.047619047619047616,0.18655715,2.9177001500000004,0,1,0,-1,9898.08091901419
2022,UnitedStates,Fernando Alonso,Odds to Finish Top Six,7,0.425531914893617,0.43956050999999996,0.03296719849999996,0,1,0,-1,9897.08091901419
2022,UnitedStates,Kevin Magnussen,Odds to Win,9,0.001996007984031936,0.034901332,16.485567332000002,0,1,0,-1,9896.08091901419
2022,UnitedStates,Kevin Magnussen,Odds to Finish Top Three,9,0.009900990099009901,0.16488298899999998,15.653181888999999,0,1,0,-1,9895.08091901419
2022,UnitedStates,Kevin Magnussen,Odds to Finish Top Six,9,0.047619047619047616,0.373488633,6.843261293,0,1,0,-1,9894.08091901419
2022,UnitedStates,Kevin Magnussen,Odds to Finish Top Ten,9,0.2631578947368421,0.6007041030000001,1.2826755914000003,1,1,3.8000000000000003,2.8000000000000003,9896.88091901419
