Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,Styrian,Mick Schumacher,Odds to Finish Top Ten,16,0.07692307692307693,0.29662937164,2.8561818313199994,0,1,0,-1,9820.051303780965
2021,Styrian,Nikita Mazepin,Odds to Finish Top Six,18,0.014925373134328358,0.026171327426,0.7534789375420001,0,1,0,-1,9819.051303780965
2021,Styrian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.170084168926,4.782861743484,0,1,0,-1,9818.051303780965
2021,Austrian,Lewis Hamilton,Odds to Win,4,0.3333333333333333,0.34555352,0.036660560000000064,0,1,0,-1,9817.051303780965
2021,Austrian,Sergio Perez,Odds to Win,6,0.07692307692307693,0.11549888,0.50148544,0,1,0,-1,9816.051303780965
2021,Austrian,Valtteri Bottas,Odds to Win,2,0.07692307692307693,0.104886696,0.3635270479999999,0,1,0,-1,9815.051303780965
2021,Austrian,Charles Leclerc,Odds to Win,8,0.029411764705882353,0.04185861,0.42319273999999996,0,1,0,-1,9814.051303780965
2021,Austrian,Charles Leclerc,Odds to Finish Top Three,8,0.2222222222222222,0.22737221400000002,0.023174963000000215,0,1,0,-1,9813.051303780965
2021,Austrian,Daniel Ricciardo,Odds to Win,7,0.014925373134328358,0.023905922,0.6016967740000001,0,1,0,-1,9812.051303780965
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Three,7,0.125,0.18286143700000002,0.4628914960000001,0,1,0,-1,9811.051303780965
2021,Austrian,Sebastian Vettel,Odds to Win,17,0.006622516556291391,0.009425715,0.42328296499999984,0,1,0,-1,9810.051303780965
2021,Austrian,Sebastian Vettel,Odds to Finish Top Three,17,0.038461538461538464,0.093858674,1.440325524,0,1,0,-1,9809.051303780965
2021,Austrian,Sebastian Vettel,Odds to Finish Top Six,17,0.14285714285714285,0.312626994,1.188388958,0,1,0,-1,9808.051303780965
2021,Austrian,Sebastian Vettel,Odds to Finish Top Ten,17,0.5238095238095238,0.5404430880000001,0.03175498618181827,0,1,0,-1,9807.051303780965
2021,Austrian,Esteban Ocon,Odds to Finish Top Six,\N,0.09090909090909091,0.12543425319,0.37977678509,0,1,0,-1,9806.051303780965
2021,Austrian,Esteban Ocon,Odds to Finish Top Ten,\N,0.3333333333333333,0.48625291319,0.45875873957000013,0,1,0,-1,9805.051303780965
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Three,15,0.006622516556291391,0.00765653046,0.15613609946000007,0,1,0,-1,9804.051303780965
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.05429628046,0.84607353564,0,1,0,-1,9803.051303780965
2021,Austrian,Nikita Mazepin,Odds to Finish Top Ten,19,0.043478260869565216,0.058141741809999994,0.3372600616299999,0,1,0,-1,9802.051303780965
2021,Azerbaijan,Valtteri Bottas,Odds to Win,12,0.1111111111111111,0.15761197,0.41850772999999997,0,1,0,-1,9801.051303780965
2021,Azerbaijan,Charles Leclerc,Odds to Win,4,0.029411764705882353,0.083329275,1.83319535,0,1,0,-1,9800.051303780965
2021,Azerbaijan,Charles Leclerc,Odds to Finish Top Three,4,0.25,0.30980662999999997,0.2392265199999999,0,1,0,-1,9799.051303780965
2021,Azerbaijan,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.056360982,2.776185794,0,1,0,-1,9798.051303780965
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Three,9,0.1111111111111111,0.272521576,1.4526941839999998,0,1,0,-1,9797.051303780965
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Six,9,0.4444444444444444,0.555567724,0.25002737900000005,0,1,0,-1,9796.051303780965
2021,Azerbaijan,Fernando Alonso,Odds to Win,6,0.00398406374501992,0.0047709686,0.19751311859999987,0,1,0,-1,9795.051303780965
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Three,6,0.024390243902439025,0.051924362599999996,1.1288988665999997,0,1,0,-1,9794.051303780965
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Six,6,0.23529411764705882,0.2609565286,0.10906524655000016,1,1,4.25,3.25,9797.301303780965
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Ten,6,0.425531914893617,0.5364835406,0.26073632041000017,1,1,2.35,1.35,9798.651303780965
2021,Azerbaijan,Sebastian Vettel,Odds to Win,2,0.00398406374501992,0.033087216,7.3048912160000015,0,1,0,-1,9797.651303780965
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Three,2,0.038461538461538464,0.170928596,3.4441434959999997,1,1,26.0,25.0,9822.651303780965
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Six,2,0.18181818181818182,0.43826218,1.4104419899999998,1,1,5.5,4.5,9827.151303780965
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Ten,2,0.5238095238095238,0.628763772,0.200367201090909,1,1,1.909090909090909,0.909090909090909,9828.060394690056
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Three,7,0.009900990099009901,0.024730535499999998,1.4977840854999998,0,1,0,-1,9827.060394690056
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Six,7,0.06666666666666667,0.1949732095,1.9245981424999998,0,1,0,-1,9826.060394690056
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Ten,7,0.2857142857142857,0.5134418595,0.79704650825,1,1,3.5,2.5,9828.560394690056
2021,Azerbaijan,Kimi Raikkonen,Odds to Win,10,0.000999000999000999,0.0016499145,0.6515644144999999,0,1,0,-1,9827.560394690056
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Three,10,0.006622516556291391,0.031364361,3.736018511,0,1,0,-1,9826.560394690056
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Six,10,0.058823529411764705,0.21372995500000003,2.6334092350000007,0,1,0,-1,9825.560394690056
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Ten,10,0.37037037037037035,0.53008934,0.43124121800000004,1,1,2.7,1.7000000000000002,9827.260394690056
2021,Azerbaijan,George Russell,Odds to Win,\N,0.0004997501249375312,0.005210816,9.426842816,0,1,0,-1,9826.260394690056
2021,Azerbaijan,George Russell,Odds to Finish Top Three,\N,0.0033222591362126247,0.0249731813,6.5169275713,0,1,0,-1,9825.260394690056
2021,Azerbaijan,George Russell,Odds to Finish Top Six,\N,0.024390243902439025,0.053162649299999996,1.1796686212999998,0,1,0,-1,9824.260394690056
2021,Azerbaijan,Nicholas Latifi,Odds to Win,16,0.0003332222592469177,0.0042432444,11.733976444400001,0,1,0,-1,9823.260394690056
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Three,16,0.0024937655860349127,0.0263808659,9.578727225900002,0,1,0,-1,9822.260394690056
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.07835070790000001,6.913421497900001,0,1,0,-1,9821.260394690056
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Ten,16,0.09090909090909091,0.1857866179,1.0436527969,0,1,0,-1,9820.260394690056
2021,Azerbaijan,Mick Schumacher,Odds to Win,13,0.00024993751562109475,0.0022927744,8.1733903744,0,1,0,-1,9819.260394690056
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Three,13,0.000999000999000999,0.028432769899999998,27.461202669899997,0,1,0,-1,9818.260394690056
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Six,13,0.00398406374501992,0.14895101589999998,36.38670499089999,0,1,0,-1,9817.260394690056
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Ten,13,0.038461538461538464,0.3761348059,8.779504953399998,0,1,0,-1,9816.260394690056
2021,Azerbaijan,Nikita Mazepin,Odds to Win,14,0.00024993751562109475,0.000449584,0.7987855839999998,0,1,0,-1,9815.260394690056
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Three,14,0.000999000999000999,0.0069887471,5.9957358471,0,1,0,-1,9814.260394690056
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Six,14,0.00398406374501992,0.0508688591,11.7680836341,0,1,0,-1,9813.260394690056
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Ten,14,0.029411764705882353,0.2083898671,6.0852554814,0,1,0,-1,9812.260394690056
2021,Spanish,Valtteri Bottas,Odds to Win,3,0.1,0.12498649,0.24986489999999995,0,1,0,-1,9811.260394690056
2021,Spanish,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.029754324,0.5174705239999999,0,1,0,-1,9810.260394690056
2021,Spanish,Daniel Ricciardo,Odds to Win,6,0.012345679012345678,0.02242228,0.81620468,0,1,0,-1,9809.260394690056
2021,Spanish,Daniel Ricciardo,Odds to Finish Top Three,6,0.14285714285714285,0.1602765,0.12193549999999997,0,1,0,-1,9808.260394690056
2021,Spanish,Sebastian Vettel,Odds to Win,13,0.0033222591362126247,0.008506658,1.5605040579999998,0,1,0,-1,9807.260394690056
2021,Spanish,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.076812102,3.685538221999999,0,1,0,-1,9806.260394690056
2021,Spanish,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.305791036,2.363701396,0,1,0,-1,9805.260394690056
2021,Spanish,Sebastian Vettel,Odds to Finish Top Ten,13,0.45454545454545453,0.527479208,0.1604542576000001,0,1,0,-1,9804.260394690056
2021,Spanish,Yuki Tsunoda,Odds to Finish Top Six,\N,0.11764705882352941,0.1488568734,0.26528342390000015,0,1,0,-1,9803.260394690056
2021,Spanish,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.08,0.45024892839999997,4.628111604999999,0,1,0,-1,9802.260394690056
2021,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,15,0.0196078431372549,0.03086884228,0.57431095628,0,1,0,-1,9801.260394690056
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Three,12,0.0033222591362126247,0.012204775670000001,2.67363747667,0,1,0,-1,9800.260394690056
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Six,12,0.0196078431372549,0.12779903967,5.517751023170001,0,1,0,-1,9799.260394690056
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,12,0.25,0.39887509867,0.5955003946799999,0,1,0,-1,9798.260394690056
2021,Spanish,George Russell,Odds to Win,14,0.000999000999000999,0.0013481122,0.34946031219999996,0,1,0,-1,9797.260394690056
2021,Spanish,George Russell,Odds to Finish Top Three,14,0.0033222591362126247,0.0080125645,1.4117819144999997,0,1,0,-1,9796.260394690056
2021,Spanish,George Russell,Odds to Finish Top Six,14,0.0196078431372549,0.0207541106,0.058459640599999974,0,1,0,-1,9795.260394690056
2021,Spanish,Nicholas Latifi,Odds to Win,16,0.0004997501249375312,0.0009500772,0.9011044772000001,0,1,0,-1,9794.260394690056
2021,Spanish,Nicholas Latifi,Odds to Finish Top Three,16,0.001996007984031936,0.008197486300000001,3.106940636300001,0,1,0,-1,9793.260394690056
2021,Spanish,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.0327326878,2.3060014678,0,1,0,-1,9792.260394690056
2021,Spanish,Nicholas Latifi,Odds to Finish Top Ten,16,0.1,0.1121818393,0.12181839299999986,0,1,0,-1,9791.260394690056
2021,Spanish,Mick Schumacher,Odds to Win,18,0.00039984006397441024,0.0005023482,0.25637284819999984,0,1,0,-1,9790.260394690056
2021,Spanish,Mick Schumacher,Odds to Finish Top Three,18,0.001996007984031936,0.0089256871,3.4717692371,0,1,0,-1,9789.260394690056
2021,Spanish,Mick Schumacher,Odds to Finish Top Six,18,0.006622516556291391,0.0712844111,9.7639460761,0,1,0,-1,9788.260394690056
2021,Spanish,Mick Schumacher,Odds to Finish Top Ten,18,0.038461538461538464,0.2483747981,5.457744750599999,0,1,0,-1,9787.260394690056
2021,Spanish,Nikita Mazepin,Odds to Finish Top Three,19,0.0013315579227696406,0.002134068434,0.6026853939339998,0,1,0,-1,9786.260394690056
2021,Spanish,Nikita Mazepin,Odds to Finish Top Six,19,0.00398406374501992,0.024728726734,5.206910410234,0,1,0,-1,9785.260394690056
2021,Spanish,Nikita Mazepin,Odds to Finish Top Ten,19,0.024390243902439025,0.147181932734,5.034459242093999,0,1,0,-1,9784.260394690056
2021,Hungarian,Sergio Perez,Odds to Win,\N,0.06666666666666667,0.118977584,0.7846637599999999,0,1,0,-1,9783.260394690056
2021,Hungarian,Valtteri Bottas,Odds to Win,\N,0.06666666666666667,0.10602394,0.5903590999999999,0,1,0,-1,9782.260394690056
2021,Hungarian,Daniel Ricciardo,Odds to Win,11,0.007936507936507936,0.011335343,0.42825321800000005,0,1,0,-1,9781.260394690056
2021,Hungarian,Daniel Ricciardo,Odds to Finish Top Three,11,0.07692307692307693,0.116447687,0.5138199309999998,0,1,0,-1,9780.260394690056
2021,Hungarian,Sebastian Vettel,Odds to Win,\N,0.00398406374501992,0.004849722,0.21728022200000008,0,1,0,-1,9779.260394690056
2021,Hungarian,Sebastian Vettel,Odds to Finish Top Three,\N,0.034482758620689655,0.058051821,0.6835028090000002,0,1,0,-1,9778.260394690056
2021,Hungarian,Sebastian Vettel,Odds to Finish Top Six,\N,0.16666666666666666,0.24756507100000003,0.48539042600000015,0,1,0,-1,9777.260394690056
2021,Hungarian,Esteban Ocon,Odds to Finish Top Ten,1,0.4878048780487805,0.488986867616,0.0024230786128001114,1,1,2.0500000000000003,1.0500000000000003,9778.310394690056
2021,Hungarian,Lance Stroll,Odds to Finish Top Six,\N,0.05263157894736842,0.09347202063,0.77596839197,0,1,0,-1,9777.310394690056
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Three,6,0.007936507936507936,0.01003648369,0.2645969449400001,0,1,0,-1,9776.310394690056
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Six,6,0.038461538461538464,0.12211785369,2.1750641959399997,1,1,26.0,25.0,9801.310394690056
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Ten,6,0.3225806451612903,0.48385544368999994,0.49995187543899977,1,1,3.1,2.1,9803.410394690056
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Three,10,0.00398406374501992,0.00537057046,0.34801318545999993,0,1,0,-1,9802.410394690056
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Six,10,0.007936507936507936,0.04753432716,4.989325222160001,0,1,0,-1,9801.410394690056
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Ten,10,0.2222222222222222,0.23719857916,0.06739360622000001,1,1,4.5,3.5,9804.910394690056
2021,Hungarian,Nicholas Latifi,Odds to Finish Top Six,7,0.004975124378109453,0.00755959323,0.5194782392299999,0,1,0,-1,9803.910394690056
2021,Hungarian,Nicholas Latifi,Odds to Finish Top Ten,7,0.027777777777777776,0.04388237193,0.5797653894799999,1,1,36.0,35.0,9838.910394690056
2021,Hungarian,Nikita Mazepin,Odds to Finish Top Six,\N,0.0033222591362126247,0.00568617774,0.71153949974,0,1,0,-1,9837.910394690056
2021,Hungarian,Nikita Mazepin,Odds to Finish Top Ten,\N,0.0196078431372549,0.054377386439999995,1.7732467084399999,0,1,0,-1,9836.910394690056
2021,Bahrain,Daniel Ricciardo,Odds to Win,7,0.038461538461538464,0.0569115,0.4796989999999999,0,1,0,-1,9835.910394690056
2021,Bahrain,Daniel Ricciardo,Odds to Finish Top Three,7,0.25,0.257454216,0.029816864000000054,0,1,0,-1,9834.910394690056
2021,Bahrain,Charles Leclerc,Odds to Win,6,0.012345679012345678,0.086991586,6.046318466,0,1,0,-1,9833.910394690056
2021,Bahrain,Charles Leclerc,Odds to Finish Top Three,6,0.07692307692307693,0.30593076599999997,2.9770999579999993,0,1,0,-1,9832.910394690056
2021,Bahrain,Charles Leclerc,Odds to Finish Top Six,6,0.36363636363636365,0.552838596,0.5203061389999999,1,1,2.75,1.75,9834.660394690056
2021,Bahrain,Charles Leclerc,Odds to Finish Top Ten,6,0.6254681647940075,0.670476107,0.07195880580239522,1,1,1.598802395209581,0.5988023952095809,9835.259197085266
2021,Bahrain,Carlos Sainz,Odds to Win,8,0.009900990099009901,0.01126273,0.13753572999999997,0,1,0,-1,9834.259197085266
2021,Bahrain,Carlos Sainz,Odds to Finish Top Three,8,0.058823529411764705,0.095033138,0.6155633460000001,0,1,0,-1,9833.259197085266
2021,Bahrain,Carlos Sainz,Odds to Finish Top Six,8,0.2222222222222222,0.344890488,0.5520071960000001,0,1,0,-1,9832.259197085266
2021,Bahrain,Carlos Sainz,Odds to Finish Top Ten,8,0.5412844036697247,0.5746345239999999,0.06161293416949154,1,1,1.8474576271186443,0.8474576271186443,9833.106654712385
2021,Bahrain,Yuki Tsunoda,Odds to Finish Top Six,9,0.06666666666666667,0.21162909940000002,2.1744364910000002,0,1,0,-1,9832.106654712385
2021,Bahrain,Sebastian Vettel,Odds to Win,15,0.009900990099009901,0.103745624,9.478308023999999,0,1,0,-1,9831.106654712385
2021,Bahrain,Sebastian Vettel,Odds to Finish Top Three,15,0.06666666666666667,0.339594274,4.09391411,0,1,0,-1,9830.106654712385
2021,Bahrain,Sebastian Vettel,Odds to Finish Top Six,15,0.23529411764705882,0.598662262,1.5443146134999997,0,1,0,-1,9829.106654712385
2021,Bahrain,Sebastian Vettel,Odds to Finish Top Ten,15,0.6254681647940075,0.709017235,0.13357845356287434,0,1,0,-1,9828.106654712385
2021,Bahrain,Fernando Alonso,Odds to Win,\N,0.007936507936507936,0.02262965,1.8513359000000005,0,1,0,-1,9827.106654712385
2021,Bahrain,Fernando Alonso,Odds to Finish Top Three,\N,0.058823529411764705,0.121231056,1.0609279520000001,0,1,0,-1,9826.106654712385
2021,Bahrain,Fernando Alonso,Odds to Finish Top Six,\N,0.25,0.340149786,0.36059914400000004,0,1,0,-1,9825.106654712385
2021,Bahrain,Esteban Ocon,Odds to Finish Top Six,13,0.2,0.256313628,0.2815681400000001,0,1,0,-1,9824.106654712385
2021,Bahrain,George Russell,Odds to Win,14,0.00398406374501992,0.021548359,4.408638109,0,1,0,-1,9823.106654712385
2021,Bahrain,George Russell,Odds to Finish Top Three,14,0.038461538461538464,0.07202009699999999,0.8725225219999997,0,1,0,-1,9822.106654712385
2021,Bahrain,George Russell,Odds to Finish Top Six,14,0.06666666666666667,0.10785467099999999,0.6178200649999999,0,1,0,-1,9821.106654712385
2021,Bahrain,Kimi Raikkonen,Odds to Win,11,0.001996007984031936,0.006958,2.485958,0,1,0,-1,9820.106654712385
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,11,0.0196078431372549,0.070612247,2.6012245970000003,0,1,0,-1,9819.106654712385
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Six,11,0.07692307692307693,0.30098077700000003,2.9127501010000003,0,1,0,-1,9818.106654712385
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2857142857142857,0.5478244930000001,0.9173857255000006,0,1,0,-1,9817.106654712385
2021,Bahrain,Antonio Giovinazzi,Odds to Win,12,0.000999000999000999,0.0021294586,1.1315880586000002,0,1,0,-1,9816.106654712385
2021,Bahrain,Antonio Giovinazzi,Odds to Finish Top Three,12,0.009900990099009901,0.0209826366,1.1192462966,0,1,0,-1,9815.106654712385
2021,Bahrain,Antonio Giovinazzi,Odds to Finish Top Six,12,0.06666666666666667,0.08131133260000001,0.21966998900000023,0,1,0,-1,9814.106654712385
2021,Bahrain,Mick Schumacher,Odds to Win,16,0.0003332222592469177,0.011322381,32.978465381,0,1,0,-1,9813.106654712385
2021,Bahrain,Mick Schumacher,Odds to Finish Top Three,16,0.0013315579227696406,0.081420459,60.146764708999996,0,1,0,-1,9812.106654712385
2021,Bahrain,Mick Schumacher,Odds to Finish Top Six,16,0.01639344262295082,0.255677383,14.596320362999998,0,1,0,-1,9811.106654712385
2021,Bahrain,Mick Schumacher,Odds to Finish Top Ten,16,0.125,0.441388527,2.531108216,0,1,0,-1,9810.106654712385
2021,Bahrain,Nicholas Latifi,Odds to Win,18,0.00024993751562109475,0.016909553,66.655121553,0,1,0,-1,9809.106654712385
2021,Bahrain,Nicholas Latifi,Odds to Finish Top Three,18,0.000999000999000999,0.076144154,75.220298154,0,1,0,-1,9808.106654712385
2021,Bahrain,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.153129111,11.403457991000002,0,1,0,-1,9807.106654712385
2021,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,18,0.1111111111111111,0.24695233500000002,1.2225710150000002,0,1,0,-1,9806.106654712385
2021,Bahrain,Nikita Mazepin,Odds to Win,\N,0.00024993751562109475,0.0020573055,7.231279305499999,0,1,0,-1,9805.106654712385
2021,Bahrain,Nikita Mazepin,Odds to Finish Top Three,\N,0.000999000999000999,0.022380675599999997,21.403056275599997,0,1,0,-1,9804.106654712385
2021,Bahrain,Nikita Mazepin,Odds to Finish Top Six,\N,0.009900990099009901,0.0966749956,8.764174555599999,0,1,0,-1,9803.106654712385
2021,Bahrain,Nikita Mazepin,Odds to Finish Top Ten,\N,0.1,0.2525168786,1.5251687859999996,0,1,0,-1,9802.106654712385
2021,Dutch,Max Verstappen,Odds to Win,1,0.4878048780487805,0.75965184,0.557286272,1,1,2.0500000000000003,1.0500000000000003,9803.156654712384
2021,Dutch,Max Verstappen,Odds to Finish Top Three,1,0.75,0.903986022,0.20531469600000007,1,1,1.3333333333333333,0.33333333333333326,9803.489988045718
2021,Dutch,Max Verstappen,Odds to Finish Top Six,1,0.8148148148148148,0.934090482,0.1463837733636364,1,1,1.2272727272727273,0.2272727272727273,9803.71726077299
2021,Dutch,Max Verstappen,Odds to Finish Top Ten,1,0.8571428571428571,0.93899790976,0.09549756138666665,1,1,1.1666666666666667,0.16666666666666674,9803.883927439656
2021,Dutch,Lewis Hamilton,Odds to Win,2,0.4878048780487805,0.85112435,0.7448049175,0,1,0,-1,9802.883927439656
2021,Dutch,Lewis Hamilton,Odds to Finish Top Three,2,0.75,0.93881676,0.25175568000000004,1,1,1.3333333333333333,0.33333333333333326,9803.21726077299
2021,Dutch,Lewis Hamilton,Odds to Finish Top Six,2,0.8148148148148148,0.9554796985,0.17263417543181836,1,1,1.2272727272727273,0.2272727272727273,9803.444533500262
2021,Dutch,Lewis Hamilton,Odds to Finish Top Ten,2,0.8571428571428571,0.9577504429600001,0.1173755167866668,1,1,1.1666666666666667,0.16666666666666674,9803.611200166928
2021,Dutch,Valtteri Bottas,Odds to Win,3,0.05263157894736842,0.41481605,6.88150495,0,1,0,-1,9802.611200166928
2021,Dutch,Valtteri Bottas,Odds to Finish Top Three,3,0.4878048780487805,0.74144379,0.5199597695000002,1,1,2.0500000000000003,1.0500000000000003,9803.661200166927
2021,Dutch,Valtteri Bottas,Odds to Finish Top Six,3,0.75,0.8453716330000002,0.12716217733333357,1,1,1.3333333333333333,0.33333333333333326,9803.994533500261
2021,Dutch,Valtteri Bottas,Odds to Finish Top Ten,3,0.8148148148148148,0.8731863554000001,0.07163779980909113,1,1,1.2272727272727273,0.2272727272727273,9804.221806227533
2021,Dutch,Charles Leclerc,Odds to Win,5,0.030303030303030304,0.041016623,0.35354855900000004,0,1,0,-1,9803.221806227533
2021,Dutch,Daniel Ricciardo,Odds to Win,11,0.009009009009009009,0.022431873,1.4899379030000004,0,1,0,-1,9802.221806227533
2021,Dutch,Daniel Ricciardo,Odds to Finish Top Three,11,0.11764705882352941,0.158951263,0.3510857355000001,0,1,0,-1,9801.221806227533
2021,Dutch,Fernando Alonso,Odds to Finish Top Three,6,0.043478260869565216,0.045164163,0.038775749000000026,0,1,0,-1,9800.221806227533
2021,Dutch,Fernando Alonso,Odds to Finish Top Six,6,0.17543859649122806,0.20975634999999998,0.1956111949999999,1,1,5.7,4.7,9804.921806227534
2021,Dutch,Yuki Tsunoda,Odds to Finish Top Six,\N,0.058823529411764705,0.12626682997,1.14653610949,0,1,0,-1,9803.921806227534
2021,Dutch,Lance Stroll,Odds to Finish Top Six,12,0.07142857142857142,0.1317432221,0.8444051094,0,1,0,-1,9802.921806227534
2021,Dutch,Mick Schumacher,Odds to Finish Top Six,18,0.014084507042253521,0.034609087,1.457245177,0,1,0,-1,9801.921806227534
2021,Dutch,Mick Schumacher,Odds to Finish Top Ten,18,0.08333333333333333,0.136150783,0.633809396,0,1,0,-1,9800.921806227534
2021,Dutch,Antonio Giovinazzi,Odds to Finish Top Six,14,0.009900990099009901,0.016765254719999997,0.6932907267199997,0,1,0,-1,9799.921806227534
2021,Dutch,Nikita Mazepin,Odds to Finish Top Six,\N,0.009900990099009901,0.01010289209,0.020392101089999892,0,1,0,-1,9798.921806227534
2021,Dutch,Nikita Mazepin,Odds to Finish Top Ten,\N,0.034482758620689655,0.06787685309,0.9684287396099998,0,1,0,-1,9797.921806227534
2021,SaudiArabian,Max Verstappen,Odds to Win,2,0.2857142857142857,0.32686532,0.14402862000000005,0,1,0,-1,9796.921806227534
2021,SaudiArabian,Valtteri Bottas,Odds to Win,3,0.06666666666666667,0.34980598,4.2470897,0,1,0,-1,9795.921806227534
2021,SaudiArabian,Valtteri Bottas,Odds to Finish Top Three,3,0.6551724137931034,0.69511491,0.060964862631579075,1,1,1.5263157894736843,0.5263157894736843,9796.448122017007
2021,SaudiArabian,Valtteri Bottas,Odds to Finish Top Six,3,0.8181818181818182,0.827440315,0.011315940555555626,1,1,1.222222222222222,0.2222222222222221,9796.67034423923
2021,SaudiArabian,Sergio Perez,Odds to Win,\N,0.047619047619047616,0.32626957,5.85166097,0,1,0,-1,9795.67034423923
2021,SaudiArabian,Sergio Perez,Odds to Finish Top Three,\N,0.3508771929824561,0.675177344,0.9242554303999999,0,1,0,-1,9794.67034423923
2021,SaudiArabian,Daniel Ricciardo,Odds to Win,5,0.009900990099009901,0.012038167,0.215854867,0,1,0,-1,9793.67034423923
2021,SaudiArabian,Daniel Ricciardo,Odds to Finish Top Three,5,0.07692307692307693,0.12166243000000002,0.5816115900000001,0,1,0,-1,9792.67034423923
2021,SaudiArabian,Esteban Ocon,Odds to Finish Top Six,4,0.08333333333333333,0.13602457136,0.6322948563200002,1,1,12.0,11.0,9803.67034423923
2021,SaudiArabian,Yuki Tsunoda,Odds to Finish Top Six,14,0.043478260869565216,0.108683648688,1.499723919824,0,1,0,-1,9802.67034423923
2021,SaudiArabian,Yuki Tsunoda,Odds to Finish Top Ten,14,0.3076923076923077,0.504890738688,0.6408949007360001,0,1,0,-1,9801.67034423923
2021,SaudiArabian,Lance Stroll,Odds to Finish Top Six,11,0.047619047619047616,0.103781206013,1.1794053262730002,0,1,0,-1,9800.67034423923
2021,SaudiArabian,Lance Stroll,Odds to Finish Top Ten,11,0.425531914893617,0.531984762013,0.2501641907305501,0,1,0,-1,9799.67034423923
2021,SaudiArabian,Nikita Mazepin,Odds to Finish Top Six,\N,0.004975124378109453,0.005007088666,0.006424821865999908,0,1,0,-1,9798.67034423923
2021,SaudiArabian,Nikita Mazepin,Odds to Finish Top Ten,\N,0.043478260869565216,0.057436976666,0.321050463318,0,1,0,-1,9797.67034423923
2021,SaudiArabian,Antonio Giovinazzi,Odds to Finish Top Six,9,0.012345679012345678,0.015599854704,0.2635882310240001,0,1,0,-1,9796.67034423923
2021,SaudiArabian,Nicholas Latifi,Odds to Finish Top Six,12,0.007633587786259542,0.02177737867,1.8528366057700003,0,1,0,-1,9795.67034423923
2021,SaudiArabian,Nicholas Latifi,Odds to Finish Top Ten,12,0.09090909090909091,0.12668009367,0.3934810303699998,0,1,0,-1,9794.67034423923
2021,SaudiArabian,Kimi Raikkonen,Odds to Finish Top Six,15,0.012345679012345678,0.06467953993299999,4.239042734572999,0,1,0,-1,9793.67034423923
2021,SaudiArabian,Kimi Raikkonen,Odds to Finish Top Ten,15,0.2222222222222222,0.378537766933,0.7034199511985002,0,1,0,-1,9792.67034423923
