Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,Styrian,Daniel Ricciardo,Odds to Finish Top Three,13,0.125,0.169744819,0.35795855199999993,0,6.0,0,-6.0,8659.498457192527
2021,Styrian,Fernando Alonso,Odds to Finish Top Six,9,0.16666666666666666,0.169955672,0.019734032000000123,0,3.0,0,-3.0,8656.498457192527
2021,Styrian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.0119719915,0.8077707164999999,0,0.0,0,0.0,8656.498457192527
2021,Styrian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.0851538235,0.9585379405000001,0,4.0,0,-4.0,8652.498457192527
2021,Styrian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.2990838735,0.3458774307500001,0,12.0,0,-12.0,8640.498457192527
2021,Styrian,Lance Stroll,Odds to Finish Top Six,8,0.1111111111111111,0.14628652992000002,0.31657876928000017,0,4.0,0,-4.0,8636.498457192527
2021,Styrian,Lance Stroll,Odds to Finish Top Ten,8,0.5,0.51580119492,0.03160238983999997,1,24.0,48.0,24.0,8660.498457192527
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Six,10,0.07692307692307693,0.14490105003999998,0.8837136505199996,0,7.0,0,-7.0,8653.498457192527
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Ten,10,0.2857142857142857,0.47676812003999997,0.6686884201400001,1,28.0,98.0,70.0,8723.498457192527
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Six,15,0.029411764705882353,0.040270929420000004,0.3692116002800001,0,1.0,0,-1.0,8722.498457192527
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Three,11,0.004975124378109453,0.01205448497,1.42295147897,0,1.0,0,-1.0,8721.498457192527
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Six,11,0.029411764705882353,0.14269830897,3.85174250498,0,10.0,0,-10.0,8711.498457192527
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Ten,11,0.25,0.49302061097,0.97208244388,0,32.0,0,-32.0,8679.498457192527
2021,Styrian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.12252921694999999,0.10276295255000001,0,2.0,0,-2.0,8677.498457192527
2021,Styrian,Nicholas Latifi,Odds to Finish Top Three,17,0.00398406374501992,0.0076249633,0.9138657883000001,0,0.0,0,0.0,8677.498457192527
2021,Styrian,Nicholas Latifi,Odds to Finish Top Six,17,0.014925373134328358,0.0331934645,1.2239621215,0,2.0,0,-2.0,8675.498457192527
2021,Styrian,Nicholas Latifi,Odds to Finish Top Ten,17,0.058823529411764705,0.1327585195,1.2568948315,0,7.0,0,-7.0,8668.498457192527
2021,Styrian,Mick Schumacher,Odds to Finish Top Three,16,0.006622516556291391,0.01015689864,0.5336916946400001,0,0.0,0,0.0,8668.498457192527
2021,Styrian,Mick Schumacher,Odds to Finish Top Six,16,0.06666666666666667,0.07906399564,0.18595993460000004,0,2.0,0,-2.0,8666.498457192527
2021,Styrian,Mick Schumacher,Odds to Finish Top Ten,16,0.07692307692307693,0.29662937164,2.8561818313199994,0,21.0,0,-21.0,8645.498457192527
2021,Styrian,Nikita Mazepin,Odds to Finish Top Six,18,0.014925373134328358,0.026171327426,0.7534789375420001,0,1.0,0,-1.0,8644.498457192527
2021,Styrian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.170084168926,4.782861743484,0,13.0,0,-13.0,8631.498457192527
2021,Austrian,Lewis Hamilton,Odds to Win,4,0.3333333333333333,0.34555352,0.036660560000000064,0,11.0,0,-11.0,8620.498457192527
2021,Austrian,Sergio Perez,Odds to Win,6,0.07692307692307693,0.11549888,0.50148544,0,4.0,0,-4.0,8616.498457192527
2021,Austrian,Valtteri Bottas,Odds to Win,2,0.07692307692307693,0.104886696,0.3635270479999999,0,3.0,0,-3.0,8613.498457192527
2021,Austrian,Charles Leclerc,Odds to Win,8,0.029411764705882353,0.04185861,0.42319273999999996,0,1.0,0,-1.0,8612.498457192527
2021,Austrian,Charles Leclerc,Odds to Finish Top Three,8,0.2222222222222222,0.22737221400000002,0.023174963000000215,0,5.0,0,-5.0,8607.498457192527
2021,Austrian,Daniel Ricciardo,Odds to Win,7,0.014925373134328358,0.023905922,0.6016967740000001,0,1.0,0,-1.0,8606.498457192527
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Three,7,0.125,0.18286143700000002,0.4628914960000001,0,7.0,0,-7.0,8599.498457192527
2021,Austrian,Sebastian Vettel,Odds to Win,17,0.006622516556291391,0.009425715,0.42328296499999984,0,0.0,0,0.0,8599.498457192527
2021,Austrian,Sebastian Vettel,Odds to Finish Top Three,17,0.038461538461538464,0.093858674,1.440325524,0,5.0,0,-5.0,8594.498457192527
2021,Austrian,Sebastian Vettel,Odds to Finish Top Six,17,0.14285714285714285,0.312626994,1.188388958,0,18.0,0,-18.0,8576.498457192527
2021,Austrian,Sebastian Vettel,Odds to Finish Top Ten,17,0.5238095238095238,0.5404430880000001,0.03175498618181827,0,26.0,0,-26.0,8550.498457192527
2021,Austrian,Esteban Ocon,Odds to Finish Top Six,\N,0.09090909090909091,0.12543425319,0.37977678509,0,4.0,0,-4.0,8546.498457192527
2021,Austrian,Esteban Ocon,Odds to Finish Top Ten,\N,0.3333333333333333,0.48625291319,0.45875873957000013,0,27.0,0,-27.0,8519.498457192527
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Three,15,0.006622516556291391,0.00765653046,0.15613609946000007,0,0.0,0,0.0,8519.498457192527
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.05429628046,0.84607353564,0,2.0,0,-2.0,8517.498457192527
2021,Austrian,Nikita Mazepin,Odds to Finish Top Ten,19,0.043478260869565216,0.058141741809999994,0.3372600616299999,0,1.0,0,-1.0,8516.498457192527
2021,Azerbaijan,Valtteri Bottas,Odds to Win,12,0.1111111111111111,0.15761197,0.41850772999999997,0,5.0,0,-5.0,8511.498457192527
2021,Azerbaijan,Charles Leclerc,Odds to Win,4,0.029411764705882353,0.083329275,1.83319535,0,5.0,0,-5.0,8506.498457192527
2021,Azerbaijan,Charles Leclerc,Odds to Finish Top Three,4,0.25,0.30980662999999997,0.2392265199999999,0,12.0,0,-12.0,8494.498457192527
2021,Azerbaijan,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.056360982,2.776185794,0,4.0,0,-4.0,8490.498457192527
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Three,9,0.1111111111111111,0.272521576,1.4526941839999998,0,16.0,0,-16.0,8474.498457192527
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Six,9,0.4444444444444444,0.555567724,0.25002737900000005,0,30.0,0,-30.0,8444.498457192527
2021,Azerbaijan,Fernando Alonso,Odds to Win,6,0.00398406374501992,0.0047709686,0.19751311859999987,0,0.0,0,0.0,8444.498457192527
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Three,6,0.024390243902439025,0.051924362599999996,1.1288988665999997,0,2.0,0,-2.0,8442.498457192527
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Six,6,0.23529411764705882,0.2609565286,0.10906524655000016,1,7.0,29.75,22.75,8465.248457192527
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Ten,6,0.425531914893617,0.5364835406,0.26073632041000017,1,29.0,68.15,39.150000000000006,8504.398457192527
2021,Azerbaijan,Sebastian Vettel,Odds to Win,2,0.00398406374501992,0.033087216,7.3048912160000015,0,2.0,0,-2.0,8502.398457192527
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Three,2,0.038461538461538464,0.170928596,3.4441434959999997,1,12.0,312.0,300.0,8802.398457192527
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Six,2,0.18181818181818182,0.43826218,1.4104419899999998,1,30.0,165.0,135.0,8937.398457192527
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Ten,2,0.5238095238095238,0.628763772,0.200367201090909,1,39.0,74.45454545454545,35.45454545454545,8972.853002647073
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Three,7,0.009900990099009901,0.024730535499999998,1.4977840854999998,0,1.0,0,-1.0,8971.853002647073
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Six,7,0.06666666666666667,0.1949732095,1.9245981424999998,0,13.0,0,-13.0,8958.853002647073
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Ten,7,0.2857142857142857,0.5134418595,0.79704650825,1,34.0,119.0,85.0,9043.853002647073
2021,Azerbaijan,Kimi Raikkonen,Odds to Win,10,0.000999000999000999,0.0016499145,0.6515644144999999,0,0.0,0,0.0,9043.853002647073
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Three,10,0.006622516556291391,0.031364361,3.736018511,0,2.0,0,-2.0,9041.853002647073
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Six,10,0.058823529411764705,0.21372995500000003,2.6334092350000007,0,15.0,0,-15.0,9026.853002647073
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Ten,10,0.37037037037037035,0.53008934,0.43124121800000004,1,32.0,86.4,54.400000000000006,9081.253002647072
2021,Azerbaijan,George Russell,Odds to Win,\N,0.0004997501249375312,0.005210816,9.426842816,0,0.0,0,0.0,9081.253002647072
2021,Azerbaijan,George Russell,Odds to Finish Top Three,\N,0.0033222591362126247,0.0249731813,6.5169275713,0,2.0,0,-2.0,9079.253002647072
2021,Azerbaijan,George Russell,Odds to Finish Top Six,\N,0.024390243902439025,0.053162649299999996,1.1796686212999998,0,3.0,0,-3.0,9076.253002647072
2021,Azerbaijan,Nicholas Latifi,Odds to Win,16,0.0003332222592469177,0.0042432444,11.733976444400001,0,0.0,0,0.0,9076.253002647072
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Three,16,0.0024937655860349127,0.0263808659,9.578727225900002,0,2.0,0,-2.0,9074.253002647072
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.07835070790000001,6.913421497900001,0,6.0,0,-6.0,9068.253002647072
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Ten,16,0.09090909090909091,0.1857866179,1.0436527969,0,10.0,0,-10.0,9058.253002647072
2021,Azerbaijan,Mick Schumacher,Odds to Win,13,0.00024993751562109475,0.0022927744,8.1733903744,0,0.0,0,0.0,9058.253002647072
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Three,13,0.000999000999000999,0.028432769899999998,27.461202669899997,0,2.0,0,-2.0,9056.253002647072
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Six,13,0.00398406374501992,0.14895101589999998,36.38670499089999,0,13.0,0,-13.0,9043.253002647072
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Ten,13,0.038461538461538464,0.3761348059,8.779504953399998,0,32.0,0,-32.0,9011.253002647072
2021,Azerbaijan,Nikita Mazepin,Odds to Win,14,0.00024993751562109475,0.000449584,0.7987855839999998,0,0.0,0,0.0,9011.253002647072
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Three,14,0.000999000999000999,0.0069887471,5.9957358471,0,1.0,0,-1.0,9010.253002647072
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Six,14,0.00398406374501992,0.0508688591,11.7680836341,0,4.0,0,-4.0,9006.253002647072
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Ten,14,0.029411764705882353,0.2083898671,6.0852554814,0,17.0,0,-17.0,8989.253002647072
2021,Spanish,Valtteri Bottas,Odds to Win,3,0.1,0.12498649,0.24986489999999995,0,3.0,0,-3.0,8986.253002647072
2021,Spanish,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.029754324,0.5174705239999999,0,1.0,0,-1.0,8985.253002647072
2021,Spanish,Daniel Ricciardo,Odds to Win,6,0.012345679012345678,0.02242228,0.81620468,0,1.0,0,-1.0,8984.253002647072
2021,Spanish,Daniel Ricciardo,Odds to Finish Top Three,6,0.14285714285714285,0.1602765,0.12193549999999997,0,4.0,0,-4.0,8980.253002647072
2021,Spanish,Sebastian Vettel,Odds to Win,13,0.0033222591362126247,0.008506658,1.5605040579999998,0,0.0,0,0.0,8980.253002647072
2021,Spanish,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.076812102,3.685538221999999,0,6.0,0,-6.0,8974.253002647072
2021,Spanish,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.305791036,2.363701396,0,22.0,0,-22.0,8952.253002647072
2021,Spanish,Sebastian Vettel,Odds to Finish Top Ten,13,0.45454545454545453,0.527479208,0.1604542576000001,0,28.0,0,-28.0,8924.253002647072
2021,Spanish,Yuki Tsunoda,Odds to Finish Top Six,\N,0.11764705882352941,0.1488568734,0.26528342390000015,0,4.0,0,-4.0,8920.253002647072
2021,Spanish,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.08,0.45024892839999997,4.628111604999999,0,36.0,0,-36.0,8884.253002647072
2021,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,15,0.0196078431372549,0.03086884228,0.57431095628,0,1.0,0,-1.0,8883.253002647072
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Three,12,0.0033222591362126247,0.012204775670000001,2.67363747667,0,1.0,0,-1.0,8882.253002647072
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Six,12,0.0196078431372549,0.12779903967,5.517751023170001,0,10.0,0,-10.0,8872.253002647072
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,12,0.25,0.39887509867,0.5955003946799999,0,22.0,0,-22.0,8850.253002647072
2021,Spanish,George Russell,Odds to Win,14,0.000999000999000999,0.0013481122,0.34946031219999996,0,0.0,0,0.0,8850.253002647072
2021,Spanish,George Russell,Odds to Finish Top Three,14,0.0033222591362126247,0.0080125645,1.4117819144999997,0,0.0,0,0.0,8850.253002647072
2021,Spanish,George Russell,Odds to Finish Top Six,14,0.0196078431372549,0.0207541106,0.058459640599999974,0,0.0,0,0.0,8850.253002647072
2021,Spanish,Nicholas Latifi,Odds to Win,16,0.0004997501249375312,0.0009500772,0.9011044772000001,0,0.0,0,0.0,8850.253002647072
2021,Spanish,Nicholas Latifi,Odds to Finish Top Three,16,0.001996007984031936,0.008197486300000001,3.106940636300001,0,1.0,0,-1.0,8849.253002647072
2021,Spanish,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.0327326878,2.3060014678,0,2.0,0,-2.0,8847.253002647072
2021,Spanish,Nicholas Latifi,Odds to Finish Top Ten,16,0.1,0.1121818393,0.12181839299999986,0,2.0,0,-2.0,8845.253002647072
2021,Spanish,Mick Schumacher,Odds to Win,18,0.00039984006397441024,0.0005023482,0.25637284819999984,0,0.0,0,0.0,8845.253002647072
2021,Spanish,Mick Schumacher,Odds to Finish Top Three,18,0.001996007984031936,0.0089256871,3.4717692371,0,1.0,0,-1.0,8844.253002647072
2021,Spanish,Mick Schumacher,Odds to Finish Top Six,18,0.006622516556291391,0.0712844111,9.7639460761,0,6.0,0,-6.0,8838.253002647072
2021,Spanish,Mick Schumacher,Odds to Finish Top Ten,18,0.038461538461538464,0.2483747981,5.457744750599999,0,19.0,0,-19.0,8819.253002647072
2021,Spanish,Nikita Mazepin,Odds to Finish Top Three,19,0.0013315579227696406,0.002134068434,0.6026853939339998,0,0.0,0,0.0,8819.253002647072
2021,Spanish,Nikita Mazepin,Odds to Finish Top Six,19,0.00398406374501992,0.024728726734,5.206910410234,0,2.0,0,-2.0,8817.253002647072
2021,Spanish,Nikita Mazepin,Odds to Finish Top Ten,19,0.024390243902439025,0.147181932734,5.034459242093999,0,11.0,0,-11.0,8806.253002647072
2021,Hungarian,Sergio Perez,Odds to Win,\N,0.06666666666666667,0.118977584,0.7846637599999999,0,5.0,0,-5.0,8801.253002647072
2021,Hungarian,Valtteri Bottas,Odds to Win,\N,0.06666666666666667,0.10602394,0.5903590999999999,0,4.0,0,-4.0,8797.253002647072
2021,Hungarian,Daniel Ricciardo,Odds to Win,11,0.007936507936507936,0.011335343,0.42825321800000005,0,0.0,0,0.0,8797.253002647072
2021,Hungarian,Daniel Ricciardo,Odds to Finish Top Three,11,0.07692307692307693,0.116447687,0.5138199309999998,0,4.0,0,-4.0,8793.253002647072
2021,Hungarian,Sebastian Vettel,Odds to Win,\N,0.00398406374501992,0.004849722,0.21728022200000008,0,0.0,0,0.0,8793.253002647072
2021,Hungarian,Sebastian Vettel,Odds to Finish Top Three,\N,0.034482758620689655,0.058051821,0.6835028090000002,0,2.0,0,-2.0,8791.253002647072
2021,Hungarian,Sebastian Vettel,Odds to Finish Top Six,\N,0.16666666666666666,0.24756507100000003,0.48539042600000015,0,11.0,0,-11.0,8780.253002647072
2021,Hungarian,Esteban Ocon,Odds to Finish Top Ten,1,0.4878048780487805,0.488986867616,0.0024230786128001114,1,21.0,43.050000000000004,22.050000000000004,8802.303002647071
2021,Hungarian,Lance Stroll,Odds to Finish Top Six,\N,0.05263157894736842,0.09347202063,0.77596839197,0,4.0,0,-4.0,8798.303002647071
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Three,6,0.007936507936507936,0.01003648369,0.2645969449400001,0,0.0,0,0.0,8798.303002647071
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Six,6,0.038461538461538464,0.12211785369,2.1750641959399997,1,8.0,208.0,200.0,8998.303002647071
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Ten,6,0.3225806451612903,0.48385544368999994,0.49995187543899977,1,29.0,89.9,60.900000000000006,9059.203002647071
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Three,10,0.00398406374501992,0.00537057046,0.34801318545999993,0,0.0,0,0.0,9059.203002647071
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Six,10,0.007936507936507936,0.04753432716,4.989325222160001,0,4.0,0,-4.0,9055.203002647071
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Ten,10,0.2222222222222222,0.23719857916,0.06739360622000001,1,6.0,27.0,21.0,9076.203002647071
2021,Hungarian,Nicholas Latifi,Odds to Finish Top Six,7,0.004975124378109453,0.00755959323,0.5194782392299999,0,0.0,0,0.0,9076.203002647071
2021,Hungarian,Nicholas Latifi,Odds to Finish Top Ten,7,0.027777777777777776,0.04388237193,0.5797653894799999,1,2.0,72.0,70.0,9146.203002647071
2021,Hungarian,Nikita Mazepin,Odds to Finish Top Six,\N,0.0033222591362126247,0.00568617774,0.71153949974,0,0.0,0,0.0,9146.203002647071
2021,Hungarian,Nikita Mazepin,Odds to Finish Top Ten,\N,0.0196078431372549,0.054377386439999995,1.7732467084399999,0,3.0,0,-3.0,9143.203002647071
2021,Bahrain,Daniel Ricciardo,Odds to Win,7,0.038461538461538464,0.0569115,0.4796989999999999,0,2.0,0,-2.0,9141.203002647071
2021,Bahrain,Daniel Ricciardo,Odds to Finish Top Three,7,0.25,0.257454216,0.029816864000000054,0,7.0,0,-7.0,9134.203002647071
2021,Bahrain,Charles Leclerc,Odds to Win,6,0.012345679012345678,0.086991586,6.046318466,0,7.0,0,-7.0,9127.203002647071
2021,Bahrain,Charles Leclerc,Odds to Finish Top Three,6,0.07692307692307693,0.30593076599999997,2.9770999579999993,0,23.0,0,-23.0,9104.203002647071
2021,Bahrain,Charles Leclerc,Odds to Finish Top Six,6,0.36363636363636365,0.552838596,0.5203061389999999,1,36.0,99.0,63.0,9167.203002647071
2021,Bahrain,Charles Leclerc,Odds to Finish Top Ten,6,0.6254681647940075,0.670476107,0.07195880580239522,1,43.0,68.74850299401199,25.748502994011986,9192.951505641084
2021,Bahrain,Carlos Sainz,Odds to Win,8,0.009900990099009901,0.01126273,0.13753572999999997,0,0.0,0,0.0,9192.951505641084
2021,Bahrain,Carlos Sainz,Odds to Finish Top Three,8,0.058823529411764705,0.095033138,0.6155633460000001,0,4.0,0,-4.0,9188.951505641084
2021,Bahrain,Carlos Sainz,Odds to Finish Top Six,8,0.2222222222222222,0.344890488,0.5520071960000001,0,18.0,0,-18.0,9170.951505641084
2021,Bahrain,Carlos Sainz,Odds to Finish Top Ten,8,0.5412844036697247,0.5746345239999999,0.06161293416949154,1,32.0,59.118644067796616,27.118644067796616,9198.070149708881
2021,Bahrain,Yuki Tsunoda,Odds to Finish Top Six,9,0.06666666666666667,0.21162909940000002,2.1744364910000002,0,15.0,0,-15.0,9183.070149708881
2021,Bahrain,Sebastian Vettel,Odds to Win,15,0.009900990099009901,0.103745624,9.478308023999999,0,9.0,0,-9.0,9174.070149708881
2021,Bahrain,Sebastian Vettel,Odds to Finish Top Three,15,0.06666666666666667,0.339594274,4.09391411,0,27.0,0,-27.0,9147.070149708881
2021,Bahrain,Sebastian Vettel,Odds to Finish Top Six,15,0.23529411764705882,0.598662262,1.5443146134999997,0,46.0,0,-46.0,9101.070149708881
2021,Bahrain,Sebastian Vettel,Odds to Finish Top Ten,15,0.6254681647940075,0.709017235,0.13357845356287434,0,48.0,0,-48.0,9053.070149708881
2021,Bahrain,Fernando Alonso,Odds to Win,\N,0.007936507936507936,0.02262965,1.8513359000000005,0,1.0,0,-1.0,9052.070149708881
2021,Bahrain,Fernando Alonso,Odds to Finish Top Three,\N,0.058823529411764705,0.121231056,1.0609279520000001,0,6.0,0,-6.0,9046.070149708881
2021,Bahrain,Fernando Alonso,Odds to Finish Top Six,\N,0.25,0.340149786,0.36059914400000004,0,16.0,0,-16.0,9030.070149708881
2021,Bahrain,Esteban Ocon,Odds to Finish Top Six,13,0.2,0.256313628,0.2815681400000001,0,10.0,0,-10.0,9020.070149708881
2021,Bahrain,George Russell,Odds to Win,14,0.00398406374501992,0.021548359,4.408638109,0,2.0,0,-2.0,9018.070149708881
2021,Bahrain,George Russell,Odds to Finish Top Three,14,0.038461538461538464,0.07202009699999999,0.8725225219999997,0,3.0,0,-3.0,9015.070149708881
2021,Bahrain,George Russell,Odds to Finish Top Six,14,0.06666666666666667,0.10785467099999999,0.6178200649999999,0,4.0,0,-4.0,9011.070149708881
2021,Bahrain,Kimi Raikkonen,Odds to Win,11,0.001996007984031936,0.006958,2.485958,0,0.0,0,0.0,9011.070149708881
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,11,0.0196078431372549,0.070612247,2.6012245970000003,0,5.0,0,-5.0,9006.070149708881
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Six,11,0.07692307692307693,0.30098077700000003,2.9127501010000003,0,22.0,0,-22.0,8984.070149708881
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2857142857142857,0.5478244930000001,0.9173857255000006,0,38.0,0,-38.0,8946.070149708881
2021,Bahrain,Antonio Giovinazzi,Odds to Win,12,0.000999000999000999,0.0021294586,1.1315880586000002,0,0.0,0,0.0,8946.070149708881
2021,Bahrain,Antonio Giovinazzi,Odds to Finish Top Three,12,0.009900990099009901,0.0209826366,1.1192462966,0,1.0,0,-1.0,8945.070149708881
2021,Bahrain,Antonio Giovinazzi,Odds to Finish Top Six,12,0.06666666666666667,0.08131133260000001,0.21966998900000023,0,2.0,0,-2.0,8943.070149708881
2021,Bahrain,Mick Schumacher,Odds to Win,16,0.0003332222592469177,0.011322381,32.978465381,0,1.0,0,-1.0,8942.070149708881
2021,Bahrain,Mick Schumacher,Odds to Finish Top Three,16,0.0013315579227696406,0.081420459,60.146764708999996,0,7.0,0,-7.0,8935.070149708881
2021,Bahrain,Mick Schumacher,Odds to Finish Top Six,16,0.01639344262295082,0.255677383,14.596320362999998,0,22.0,0,-22.0,8913.070149708881
2021,Bahrain,Mick Schumacher,Odds to Finish Top Ten,16,0.125,0.441388527,2.531108216,0,33.0,0,-33.0,8880.070149708881
2021,Bahrain,Nicholas Latifi,Odds to Win,18,0.00024993751562109475,0.016909553,66.655121553,0,1.0,0,-1.0,8879.070149708881
2021,Bahrain,Nicholas Latifi,Odds to Finish Top Three,18,0.000999000999000999,0.076144154,75.220298154,0,7.0,0,-7.0,8872.070149708881
2021,Bahrain,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.153129111,11.403457991000002,0,13.0,0,-13.0,8859.070149708881
2021,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,18,0.1111111111111111,0.24695233500000002,1.2225710150000002,0,14.0,0,-14.0,8845.070149708881
2021,Bahrain,Nikita Mazepin,Odds to Win,\N,0.00024993751562109475,0.0020573055,7.231279305499999,0,0.0,0,0.0,8845.070149708881
2021,Bahrain,Nikita Mazepin,Odds to Finish Top Three,\N,0.000999000999000999,0.022380675599999997,21.403056275599997,0,2.0,0,-2.0,8843.070149708881
2021,Bahrain,Nikita Mazepin,Odds to Finish Top Six,\N,0.009900990099009901,0.0966749956,8.764174555599999,0,8.0,0,-8.0,8835.070149708881
2021,Bahrain,Nikita Mazepin,Odds to Finish Top Ten,\N,0.1,0.2525168786,1.5251687859999996,0,16.0,0,-16.0,8819.070149708881
2021,Dutch,Max Verstappen,Odds to Win,1,0.4878048780487805,0.75965184,0.557286272,1,57.0,116.85000000000001,59.85000000000001,8878.920149708882
2021,Dutch,Max Verstappen,Odds to Finish Top Three,1,0.75,0.903986022,0.20531469600000007,1,74.0,98.66666666666667,24.66666666666667,8903.586816375548
2021,Dutch,Max Verstappen,Odds to Finish Top Six,1,0.8148148148148148,0.934090482,0.1463837733636364,1,78.0,95.72727272727273,17.727272727272734,8921.31408910282
2021,Dutch,Max Verstappen,Odds to Finish Top Ten,1,0.8571428571428571,0.93899790976,0.09549756138666665,1,79.0,92.16666666666667,13.166666666666671,8934.480755769486
2021,Dutch,Lewis Hamilton,Odds to Win,2,0.4878048780487805,0.85112435,0.7448049175,0,70.0,0,-70.0,8864.480755769486
2021,Dutch,Lewis Hamilton,Odds to Finish Top Three,2,0.75,0.93881676,0.25175568000000004,1,79.0,105.33333333333333,26.33333333333333,8890.81408910282
2021,Dutch,Lewis Hamilton,Odds to Finish Top Six,2,0.8148148148148148,0.9554796985,0.17263417543181836,1,82.0,100.63636363636364,18.63636363636364,8909.450452739184
2021,Dutch,Lewis Hamilton,Odds to Finish Top Ten,2,0.8571428571428571,0.9577504429600001,0.1173755167866668,1,82.0,95.66666666666667,13.666666666666671,8923.11711940585
2021,Dutch,Valtteri Bottas,Odds to Win,3,0.05263157894736842,0.41481605,6.88150495,0,34.0,0,-34.0,8889.11711940585
2021,Dutch,Valtteri Bottas,Odds to Finish Top Three,3,0.4878048780487805,0.74144379,0.5199597695000002,1,55.0,112.75,57.75,8946.86711940585
2021,Dutch,Valtteri Bottas,Odds to Finish Top Six,3,0.75,0.8453716330000002,0.12716217733333357,1,65.0,86.66666666666667,21.66666666666667,8968.533786072516
2021,Dutch,Valtteri Bottas,Odds to Finish Top Ten,3,0.8148148148148148,0.8731863554000001,0.07163779980909113,1,69.0,84.68181818181819,15.681818181818187,8984.215604254334
2021,Dutch,Charles Leclerc,Odds to Win,5,0.030303030303030304,0.041016623,0.35354855900000004,0,1.0,0,-1.0,8983.215604254334
2021,Dutch,Daniel Ricciardo,Odds to Win,11,0.009009009009009009,0.022431873,1.4899379030000004,0,1.0,0,-1.0,8982.215604254334
2021,Dutch,Daniel Ricciardo,Odds to Finish Top Three,11,0.11764705882352941,0.158951263,0.3510857355000001,0,5.0,0,-5.0,8977.215604254334
2021,Dutch,Fernando Alonso,Odds to Finish Top Three,6,0.043478260869565216,0.045164163,0.038775749000000026,0,0.0,0,0.0,8977.215604254334
2021,Dutch,Fernando Alonso,Odds to Finish Top Six,6,0.17543859649122806,0.20975634999999998,0.1956111949999999,1,6.0,34.2,28.200000000000003,9005.415604254335
2021,Dutch,Yuki Tsunoda,Odds to Finish Top Six,\N,0.058823529411764705,0.12626682997,1.14653610949,0,7.0,0,-7.0,8998.415604254335
