Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,Belgian,Lance Stroll,Odds to Win,20,0.004975124378109453,0.04761904762,8.57142857162,0,1,0,-1,10070.850000000004
2021,Belgian,Lance Stroll,Odds to Finish Top Three,20,0.014084507042253521,0.14285714286,9.14285714306,0,1,0,-1,10069.850000000004
2021,Belgian,Lance Stroll,Odds to Finish Top Six,20,0.05263157894736842,0.28571428572,4.428571428680001,0,1,0,-1,10068.850000000004
2021,Belgian,Yuki Tsunoda,Odds to Win,15,0.004975124378109453,0.04761904762,8.57142857162,0,1,0,-1,10067.850000000004
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Three,15,0.009900990099009901,0.14285714286,13.42857142886,0,1,0,-1,10066.850000000004
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Six,15,0.10526315789473684,0.28571428572,1.7142857143400003,0,1,0,-1,10065.850000000004
2021,Belgian,Kimi Raikkonen,Odds to Win,18,0.004975124378109453,0.04761904762,8.57142857162,0,1,0,-1,10064.850000000004
2021,Belgian,Kimi Raikkonen,Odds to Finish Top Three,18,0.009900990099009901,0.14285714286,13.42857142886,0,1,0,-1,10063.850000000004
2021,Belgian,Kimi Raikkonen,Odds to Finish Top Six,18,0.014084507042253521,0.28571428572,19.28571428612,0,1,0,-1,10062.850000000004
2021,Belgian,Kimi Raikkonen,Odds to Finish Top Ten,18,0.19607843137254902,0.4761904762000001,1.4285714286200006,0,1,0,-1,10061.850000000004
2021,Belgian,Antonio Giovinazzi,Odds to Win,13,0.004975124378109453,0.04761904762,8.57142857162,0,1,0,-1,10060.850000000004
2021,Belgian,Antonio Giovinazzi,Odds to Finish Top Three,13,0.009900990099009901,0.14285714286,13.42857142886,0,1,0,-1,10059.850000000004
2021,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,13,0.014084507042253521,0.28571428572,19.28571428612,0,1,0,-1,10058.850000000004
2021,Belgian,Antonio Giovinazzi,Odds to Finish Top Ten,13,0.19607843137254902,0.4761904762000001,1.4285714286200006,0,1,0,-1,10057.850000000004
2021,Belgian,Nicholas Latifi,Odds to Win,9,0.004975124378109453,0.04761904762,8.57142857162,0,1,0,-1,10056.850000000004
2021,Belgian,Nicholas Latifi,Odds to Finish Top Three,9,0.009900990099009901,0.14285714286,13.42857142886,0,1,0,-1,10055.850000000004
2021,Belgian,Nicholas Latifi,Odds to Finish Top Six,9,0.009900990099009901,0.28571428572,27.85714285772,0,1,0,-1,10054.850000000004
2021,Belgian,Nicholas Latifi,Odds to Finish Top Ten,9,0.043478260869565216,0.4761904762000001,9.952380952600002,1,1,23.0,22.0,10076.850000000004
2021,Belgian,Mick Schumacher,Odds to Win,16,0.0004997501249375312,0.04761904762,94.28571428762001,0,1,0,-1,10075.850000000004
2021,Belgian,Mick Schumacher,Odds to Finish Top Three,16,0.009900990099009901,0.14285714286,13.42857142886,0,1,0,-1,10074.850000000004
2021,Belgian,Mick Schumacher,Odds to Finish Top Six,16,0.034482758620689655,0.28571428572,7.285714285880001,0,1,0,-1,10073.850000000004
2021,Belgian,Mick Schumacher,Odds to Finish Top Ten,16,0.13333333333333333,0.4761904762000001,2.5714285715000007,0,1,0,-1,10072.850000000004
2021,Belgian,Pierre Gasly,Odds to Win,6,0.004975124378109453,0.04761904762,8.57142857162,0,1,0,-1,10071.850000000004
2021,Belgian,Pierre Gasly,Odds to Finish Top Three,6,0.058823529411764705,0.14285714286,1.4285714286200002,0,1,0,-1,10070.850000000004
2021,EmiliaRomagna,Pierre Gasly,Odds to Win,7,0.029411764705882353,0.04761904762,0.6190476190800001,0,1,0,-1,10069.850000000004
2021,EmiliaRomagna,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.04761904762,1.4285714286200002,0,1,0,-1,10068.850000000004
2021,EmiliaRomagna,Lando Norris,Odds to Win,3,0.0196078431372549,0.04761904762,1.4285714286200002,0,1,0,-1,10067.850000000004
2021,EmiliaRomagna,Daniel Ricciardo,Odds to Win,6,0.0196078431372549,0.04761904762,1.4285714286200002,0,1,0,-1,10066.850000000004
2021,EmiliaRomagna,Yuki Tsunoda,Odds to Win,12,0.012345679012345678,0.04761904762,2.8571428572200004,0,1,0,-1,10065.850000000004
2021,EmiliaRomagna,Yuki Tsunoda,Odds to Finish Top Three,12,0.125,0.14285714286,0.14285714288000007,0,1,0,-1,10064.850000000004
2021,EmiliaRomagna,Carlos Sainz,Odds to Win,5,0.009900990099009901,0.04761904762,3.80952380962,0,1,0,-1,10063.850000000004
2021,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Three,5,0.06666666666666667,0.14285714286,1.1428571429,0,1,0,-1,10062.850000000004
2021,EmiliaRomagna,Fernando Alonso,Odds to Win,10,0.004975124378109453,0.04761904762,8.57142857162,0,1,0,-1,10061.850000000004
2021,EmiliaRomagna,Fernando Alonso,Odds to Finish Top Three,10,0.038461538461538464,0.14285714286,2.71428571436,0,1,0,-1,10060.850000000004
2021,EmiliaRomagna,Fernando Alonso,Odds to Finish Top Six,10,0.14285714285714285,0.28571428572,1.0000000000400004,0,1,0,-1,10059.850000000004
2021,EmiliaRomagna,George Russell,Odds to Win,\N,0.004975124378109453,0.04761904762,8.57142857162,0,1,0,-1,10058.850000000004
2021,EmiliaRomagna,George Russell,Odds to Finish Top Three,\N,0.038461538461538464,0.14285714286,2.71428571436,0,1,0,-1,10057.850000000004
2021,EmiliaRomagna,George Russell,Odds to Finish Top Six,\N,0.047619047619047616,0.28571428572,5.000000000120001,0,1,0,-1,10056.850000000004
2021,EmiliaRomagna,George Russell,Odds to Finish Top Ten,\N,0.2,0.4761904762000001,1.3809523810000002,0,1,0,-1,10055.850000000004
2021,EmiliaRomagna,Lance Stroll,Odds to Win,8,0.004975124378109453,0.04761904762,8.57142857162,0,1,0,-1,10054.850000000004
2021,EmiliaRomagna,Lance Stroll,Odds to Finish Top Three,8,0.038461538461538464,0.14285714286,2.71428571436,0,1,0,-1,10053.850000000004
2021,EmiliaRomagna,Lance Stroll,Odds to Finish Top Six,8,0.16666666666666666,0.28571428572,0.7142857143200001,0,1,0,-1,10052.850000000004
2021,EmiliaRomagna,Sebastian Vettel,Odds to Win,15,0.004975124378109453,0.04761904762,8.57142857162,0,1,0,-1,10051.850000000004
2021,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Three,15,0.038461538461538464,0.14285714286,2.71428571436,0,1,0,-1,10050.850000000004
2021,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Six,15,0.125,0.28571428572,1.2857142857600001,0,1,0,-1,10049.850000000004
2021,EmiliaRomagna,Esteban Ocon,Odds to Win,9,0.0033222591362126247,0.04761904762,13.33333333362,0,1,0,-1,10048.850000000004
2021,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Three,9,0.0196078431372549,0.14285714286,6.28571428586,0,1,0,-1,10047.850000000004
2021,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Six,9,0.07692307692307693,0.28571428572,2.71428571436,0,1,0,-1,10046.850000000004
2021,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Ten,9,0.43478260869565216,0.4761904762000001,0.09523809526000027,1,1,2.3000000000000003,1.3000000000000003,10048.150000000003
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Win,13,0.000999000999000999,0.04761904762,46.66666666762,0,1,0,-1,10047.150000000003
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Three,13,0.006622516556291391,0.14285714286,20.57142857186,0,1,0,-1,10046.150000000003
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Six,13,0.06666666666666667,0.28571428572,3.2857142858,0,1,0,-1,10045.150000000003
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Ten,13,0.4166666666666667,0.4761904762000001,0.1428571428800003,0,1,0,-1,10044.150000000003
2021,EmiliaRomagna,Antonio Giovinazzi,Odds to Win,14,0.000999000999000999,0.04761904762,46.66666666762,0,1,0,-1,10043.150000000003
2021,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Three,14,0.006622516556291391,0.14285714286,20.57142857186,0,1,0,-1,10042.150000000003
2021,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Six,14,0.06666666666666667,0.28571428572,3.2857142858,0,1,0,-1,10041.150000000003
2021,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Ten,14,0.4166666666666667,0.4761904762000001,0.1428571428800003,0,1,0,-1,10040.150000000003
2021,EmiliaRomagna,Mick Schumacher,Odds to Win,16,0.00039984006397441024,0.04761904762,118.09523809762,0,1,0,-1,10039.150000000003
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Three,16,0.001996007984031936,0.14285714286,70.57142857286001,0,1,0,-1,10038.150000000003
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Six,16,0.004975124378109453,0.28571428572,56.42857142972,0,1,0,-1,10037.150000000003
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Ten,16,0.05263157894736842,0.4761904762000001,8.047619047800003,0,1,0,-1,10036.150000000003
2021,EmiliaRomagna,Nicholas Latifi,Odds to Win,\N,0.0003332222592469177,0.04761904762,141.90476190761999,0,1,0,-1,10035.150000000003
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Three,\N,0.0013315579227696406,0.14285714286,106.28571428786,0,1,0,-1,10034.150000000003
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Six,\N,0.009900990099009901,0.28571428572,27.85714285772,0,1,0,-1,10033.150000000003
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.4761904762000001,4.238095238200001,0,1,0,-1,10032.150000000003
2021,EmiliaRomagna,Nikita Mazepin,Odds to Win,17,0.0003332222592469177,0.04761904762,141.90476190761999,0,1,0,-1,10031.150000000003
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Three,17,0.0013315579227696406,0.14285714286,106.28571428786,0,1,0,-1,10030.150000000003
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Six,17,0.00398406374501992,0.28571428572,70.71428571572001,0,1,0,-1,10029.150000000003
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Ten,17,0.038461538461538464,0.4761904762000001,11.380952381200002,0,1,0,-1,10028.150000000003
2021,French,Lando Norris,Odds to Win,5,0.038461538461538464,0.04761904762,0.23809523811999989,0,1,0,-1,10027.150000000003
2021,French,Charles Leclerc,Odds to Win,16,0.034482758620689655,0.04761904762,0.38095238097999995,0,1,0,-1,10026.150000000003
2021,French,Carlos Sainz,Odds to Win,11,0.014925373134328358,0.04761904762,2.19047619054,0,1,0,-1,10025.150000000003
2021,French,Carlos Sainz,Odds to Finish Top Three,11,0.09090909090909091,0.14285714286,0.57142857146,0,1,0,-1,10024.150000000003
2021,French,Daniel Ricciardo,Odds to Win,6,0.014925373134328358,0.04761904762,2.19047619054,0,1,0,-1,10023.150000000003
2021,French,Daniel Ricciardo,Odds to Finish Top Three,6,0.09090909090909091,0.14285714286,0.57142857146,0,1,0,-1,10022.150000000003
2021,French,Pierre Gasly,Odds to Win,7,0.009900990099009901,0.04761904762,3.80952380962,0,1,0,-1,10021.150000000003
2021,French,Pierre Gasly,Odds to Finish Top Three,7,0.07692307692307693,0.14285714286,0.8571428571799999,0,1,0,-1,10020.150000000003
2021,French,Sebastian Vettel,Odds to Win,9,0.009900990099009901,0.04761904762,3.80952380962,0,1,0,-1,10019.150000000003
2021,French,Sebastian Vettel,Odds to Finish Top Three,9,0.07692307692307693,0.14285714286,0.8571428571799999,0,1,0,-1,10018.150000000003
2021,French,Sebastian Vettel,Odds to Finish Top Six,9,0.26666666666666666,0.28571428572,0.07142857145000003,0,1,0,-1,10017.150000000003
2021,French,George Russell,Odds to Win,12,0.009900990099009901,0.04761904762,3.80952380962,0,1,0,-1,10016.150000000003
2021,French,George Russell,Odds to Finish Top Three,12,0.058823529411764705,0.14285714286,1.4285714286200002,0,1,0,-1,10015.150000000003
2021,French,George Russell,Odds to Finish Top Six,12,0.26666666666666666,0.28571428572,0.07142857145000003,0,1,0,-1,10014.150000000003
2021,French,George Russell,Odds to Finish Top Ten,12,0.4444444444444444,0.4761904762000001,0.07142857145000026,0,1,0,-1,10013.150000000003
2021,French,Fernando Alonso,Odds to Win,8,0.006622516556291391,0.04761904762,6.19047619062,0,1,0,-1,10012.150000000003
2021,French,Fernando Alonso,Odds to Finish Top Three,8,0.058823529411764705,0.14285714286,1.4285714286200002,0,1,0,-1,10011.150000000003
2021,French,Fernando Alonso,Odds to Finish Top Six,8,0.2,0.28571428572,0.42857142859999997,0,1,0,-1,10010.150000000003
2021,French,Lance Stroll,Odds to Win,10,0.00398406374501992,0.04761904762,10.95238095262,0,1,0,-1,10009.150000000003
2021,French,Lance Stroll,Odds to Finish Top Three,10,0.014925373134328358,0.14285714286,8.57142857162,0,1,0,-1,10008.150000000003
2021,French,Lance Stroll,Odds to Finish Top Six,10,0.09090909090909091,0.28571428572,2.14285714292,0,1,0,-1,10007.150000000003
2021,French,Lance Stroll,Odds to Finish Top Ten,10,0.4444444444444444,0.4761904762000001,0.07142857145000026,1,1,2.25,1.25,10008.400000000003
2021,French,Yuki Tsunoda,Odds to Win,13,0.00398406374501992,0.04761904762,10.95238095262,0,1,0,-1,10007.400000000003
2021,French,Yuki Tsunoda,Odds to Finish Top Three,13,0.024390243902439025,0.14285714286,4.85714285726,0,1,0,-1,10006.400000000003
2021,French,Yuki Tsunoda,Odds to Finish Top Six,13,0.14285714285714285,0.28571428572,1.0000000000400004,0,1,0,-1,10005.400000000003
2021,French,Yuki Tsunoda,Odds to Finish Top Ten,13,0.4,0.4761904762000001,0.1904761905000001,0,1,0,-1,10004.400000000003
2021,French,Antonio Giovinazzi,Odds to Win,15,0.00398406374501992,0.04761904762,10.95238095262,0,1,0,-1,10003.400000000003
2021,French,Antonio Giovinazzi,Odds to Finish Top Three,15,0.006622516556291391,0.14285714286,20.57142857186,0,1,0,-1,10002.400000000003
2021,French,Antonio Giovinazzi,Odds to Finish Top Six,15,0.029411764705882353,0.28571428572,8.71428571448,0,1,0,-1,10001.400000000003
2021,French,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.3333333333333333,0.4761904762000001,0.4285714286000004,0,1,0,-1,10000.400000000003
2021,French,Kimi Raikkonen,Odds to Win,17,0.00398406374501992,0.04761904762,10.95238095262,0,1,0,-1,9999.400000000003
2021,French,Kimi Raikkonen,Odds to Finish Top Three,17,0.006622516556291391,0.14285714286,20.57142857186,0,1,0,-1,9998.400000000003
2021,French,Kimi Raikkonen,Odds to Finish Top Six,17,0.029411764705882353,0.28571428572,8.71428571448,0,1,0,-1,9997.400000000003
2021,French,Kimi Raikkonen,Odds to Finish Top Ten,17,0.3333333333333333,0.4761904762000001,0.4285714286000004,0,1,0,-1,9996.400000000003
2021,French,Esteban Ocon,Odds to Win,14,0.00398406374501992,0.04761904762,10.95238095262,0,1,0,-1,9995.400000000003
2021,French,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.14285714286,4.85714285726,0,1,0,-1,9994.400000000003
2021,French,Esteban Ocon,Odds to Finish Top Six,14,0.16666666666666666,0.28571428572,0.7142857143200001,0,1,0,-1,9993.400000000003
2021,French,Nicholas Latifi,Odds to Win,18,0.00398406374501992,0.04761904762,10.95238095262,0,1,0,-1,9992.400000000003
2021,French,Nicholas Latifi,Odds to Finish Top Three,18,0.00398406374501992,0.14285714286,34.857142857860005,0,1,0,-1,9991.400000000003
2021,French,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.28571428572,27.85714285772,0,1,0,-1,9990.400000000003
2021,French,Nicholas Latifi,Odds to Finish Top Ten,18,0.07692307692307693,0.4761904762000001,5.190476190600001,0,1,0,-1,9989.400000000003
2021,French,Mick Schumacher,Odds to Win,19,0.00398406374501992,0.04761904762,10.95238095262,0,1,0,-1,9988.400000000003
2021,French,Mick Schumacher,Odds to Finish Top Three,19,0.00398406374501992,0.14285714286,34.857142857860005,0,1,0,-1,9987.400000000003
2021,French,Mick Schumacher,Odds to Finish Top Six,19,0.009900990099009901,0.28571428572,27.85714285772,0,1,0,-1,9986.400000000003
2021,French,Mick Schumacher,Odds to Finish Top Ten,19,0.14285714285714285,0.4761904762000001,2.333333333400001,0,1,0,-1,9985.400000000003
2021,French,Nikita Mazepin,Odds to Win,20,0.00398406374501992,0.04761904762,10.95238095262,0,1,0,-1,9984.400000000003
2021,French,Nikita Mazepin,Odds to Finish Top Three,20,0.00398406374501992,0.14285714286,34.857142857860005,0,1,0,-1,9983.400000000003
2021,French,Nikita Mazepin,Odds to Finish Top Six,20,0.009900990099009901,0.28571428572,27.85714285772,0,1,0,-1,9982.400000000003
2021,French,Nikita Mazepin,Odds to Finish Top Ten,20,0.029411764705882353,0.4761904762000001,15.190476190800005,0,1,0,-1,9981.400000000003
2021,Russian,Lando Norris,Odds to Win,7,0.029411764705882353,0.04761904762,0.6190476190800001,0,1,0,-1,9980.400000000003
2021,Russian,Charles Leclerc,Odds to Win,15,0.0196078431372549,0.04761904762,1.4285714286200002,0,1,0,-1,9979.400000000003
2021,Russian,Daniel Ricciardo,Odds to Win,4,0.014925373134328358,0.04761904762,2.19047619054,0,1,0,-1,9978.400000000003
2021,Russian,Daniel Ricciardo,Odds to Finish Top Three,4,0.125,0.14285714286,0.14285714288000007,0,1,0,-1,9977.400000000003
2021,Russian,Carlos Sainz,Odds to Win,3,0.014925373134328358,0.04761904762,2.19047619054,0,1,0,-1,9976.400000000003
2021,Russian,Carlos Sainz,Odds to Finish Top Three,3,0.125,0.14285714286,0.14285714288000007,1,1,8.0,7.0,9983.400000000003
2021,Russian,Pierre Gasly,Odds to Win,13,0.012345679012345678,0.04761904762,2.8571428572200004,0,1,0,-1,9982.400000000003
2021,Russian,Pierre Gasly,Odds to Finish Top Three,13,0.125,0.14285714286,0.14285714288000007,0,1,0,-1,9981.400000000003
2021,Russian,Fernando Alonso,Odds to Win,6,0.012345679012345678,0.04761904762,2.8571428572200004,0,1,0,-1,9980.400000000003
2021,Russian,Fernando Alonso,Odds to Finish Top Three,6,0.058823529411764705,0.14285714286,1.4285714286200002,0,1,0,-1,9979.400000000003
2021,Russian,Fernando Alonso,Odds to Finish Top Six,6,0.16666666666666666,0.28571428572,0.7142857143200001,1,1,6.0,5.0,9984.400000000003
2021,Russian,George Russell,Odds to Win,10,0.006622516556291391,0.04761904762,6.19047619062,0,1,0,-1,9983.400000000003
2021,Russian,George Russell,Odds to Finish Top Three,10,0.029411764705882353,0.14285714286,3.8571428572400004,0,1,0,-1,9982.400000000003
2021,Russian,George Russell,Odds to Finish Top Six,10,0.125,0.28571428572,1.2857142857600001,0,1,0,-1,9981.400000000003
2021,Russian,George Russell,Odds to Finish Top Ten,10,0.2857142857142857,0.4761904762000001,0.6666666667000005,1,1,3.5,2.5,9983.900000000003
2021,Russian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.04761904762,6.19047619062,0,1,0,-1,9982.900000000003
2021,Russian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.14285714286,2.28571428578,0,1,0,-1,9981.900000000003
2021,Russian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.28571428572,0.28571428574000013,0,1,0,-1,9980.900000000003
2021,Russian,Lance Stroll,Odds to Win,11,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9979.900000000003
2021,Russian,Lance Stroll,Odds to Finish Top Three,11,0.014925373134328358,0.14285714286,8.57142857162,0,1,0,-1,9978.900000000003
2021,Russian,Lance Stroll,Odds to Finish Top Six,11,0.1111111111111111,0.28571428572,1.5714285714800003,0,1,0,-1,9977.900000000003
2021,Russian,Yuki Tsunoda,Odds to Win,17,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9976.900000000003
2021,Russian,Yuki Tsunoda,Odds to Finish Top Three,17,0.014925373134328358,0.14285714286,8.57142857162,0,1,0,-1,9975.900000000003
2021,Russian,Yuki Tsunoda,Odds to Finish Top Six,17,0.07692307692307693,0.28571428572,2.71428571436,0,1,0,-1,9974.900000000003
2021,Russian,Yuki Tsunoda,Odds to Finish Top Ten,17,0.2857142857142857,0.4761904762000001,0.6666666667000005,0,1,0,-1,9973.900000000003
2021,Russian,Antonio Giovinazzi,Odds to Win,16,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9972.900000000003
2021,Russian,Antonio Giovinazzi,Odds to Finish Top Three,16,0.006622516556291391,0.14285714286,20.57142857186,0,1,0,-1,9971.900000000003
2021,Russian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.029411764705882353,0.28571428572,8.71428571448,0,1,0,-1,9970.900000000003
2021,Russian,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.25,0.4761904762000001,0.9047619048000004,0,1,0,-1,9969.900000000003
2021,Russian,Kimi Raikkonen,Odds to Win,8,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9968.900000000003
2021,Russian,Kimi Raikkonen,Odds to Finish Top Three,8,0.004975124378109453,0.14285714286,27.71428571486,0,1,0,-1,9967.900000000003
2021,Russian,Kimi Raikkonen,Odds to Finish Top Six,8,0.029411764705882353,0.28571428572,8.71428571448,0,1,0,-1,9966.900000000003
2021,Russian,Kimi Raikkonen,Odds to Finish Top Ten,8,0.25,0.4761904762000001,0.9047619048000004,1,1,4.0,3.0,9969.900000000003
2021,Russian,Esteban Ocon,Odds to Win,14,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9968.900000000003
2021,Russian,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.14285714286,4.85714285726,0,1,0,-1,9967.900000000003
2021,Russian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.28571428572,1.5714285714800003,0,1,0,-1,9966.900000000003
2021,Russian,Nicholas Latifi,Odds to Win,19,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9965.900000000003
2021,Russian,Nicholas Latifi,Odds to Finish Top Three,19,0.00398406374501992,0.14285714286,34.857142857860005,0,1,0,-1,9964.900000000003
2021,Russian,Nicholas Latifi,Odds to Finish Top Six,19,0.014925373134328358,0.28571428572,18.14285714324,0,1,0,-1,9963.900000000003
2021,Russian,Nicholas Latifi,Odds to Finish Top Ten,19,0.058823529411764705,0.4761904762000001,7.095238095400003,0,1,0,-1,9962.900000000003
2021,Russian,Mick Schumacher,Odds to Win,\N,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9961.900000000003
2021,Russian,Mick Schumacher,Odds to Finish Top Three,\N,0.006622516556291391,0.14285714286,20.57142857186,0,1,0,-1,9960.900000000003
2021,Russian,Mick Schumacher,Odds to Finish Top Six,\N,0.06666666666666667,0.28571428572,3.2857142858,0,1,0,-1,9959.900000000003
2021,Russian,Mick Schumacher,Odds to Finish Top Ten,\N,0.07692307692307693,0.4761904762000001,5.190476190600001,0,1,0,-1,9958.900000000003
2021,Russian,Nikita Mazepin,Odds to Win,18,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9957.900000000003
2021,Russian,Nikita Mazepin,Odds to Finish Top Three,18,0.00398406374501992,0.14285714286,34.857142857860005,0,1,0,-1,9956.900000000003
2021,Russian,Nikita Mazepin,Odds to Finish Top Six,18,0.014925373134328358,0.28571428572,18.14285714324,0,1,0,-1,9955.900000000003
2021,Russian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.4761904762000001,15.190476190800005,0,1,0,-1,9954.900000000003
2021,Turkish,Sergio Perez,Odds to Win,3,0.047619047619047616,0.04761904762,2.000000165480742e-11,0,1,0,-1,9953.900000000003
2021,Turkish,Lando Norris,Odds to Win,7,0.027777777777777776,0.04761904762,0.7142857143200001,0,1,0,-1,9952.900000000003
2021,Turkish,Charles Leclerc,Odds to Win,4,0.027777777777777776,0.04761904762,0.7142857143200001,0,1,0,-1,9951.900000000003
2021,Turkish,Daniel Ricciardo,Odds to Win,13,0.015151515151515152,0.04761904762,2.14285714292,0,1,0,-1,9950.900000000003
2021,Turkish,Daniel Ricciardo,Odds to Finish Top Three,13,0.11764705882352941,0.14285714286,0.2142857143100001,0,1,0,-1,9949.900000000003
2021,Turkish,Carlos Sainz,Odds to Win,8,0.015151515151515152,0.04761904762,2.14285714292,0,1,0,-1,9948.900000000003
2021,Turkish,Carlos Sainz,Odds to Finish Top Three,8,0.125,0.14285714286,0.14285714288000007,0,1,0,-1,9947.900000000003
2021,Turkish,George Russell,Odds to Win,15,0.009900990099009901,0.04761904762,3.80952380962,0,1,0,-1,9946.900000000003
2021,Turkish,George Russell,Odds to Finish Top Three,15,0.038461538461538464,0.14285714286,2.71428571436,0,1,0,-1,9945.900000000003
2021,Turkish,George Russell,Odds to Finish Top Six,15,0.09090909090909091,0.28571428572,2.14285714292,0,1,0,-1,9944.900000000003
2021,Turkish,George Russell,Odds to Finish Top Ten,15,0.425531914893617,0.4761904762000001,0.11904761907000028,0,1,0,-1,9943.900000000003
2021,Turkish,Pierre Gasly,Odds to Win,6,0.006622516556291391,0.04761904762,6.19047619062,0,1,0,-1,9942.900000000003
2021,Turkish,Pierre Gasly,Odds to Finish Top Three,6,0.058823529411764705,0.14285714286,1.4285714286200002,0,1,0,-1,9941.900000000003
2021,Turkish,Sebastian Vettel,Odds to Win,18,0.00398406374501992,0.04761904762,10.95238095262,0,1,0,-1,9940.900000000003
2021,Turkish,Sebastian Vettel,Odds to Finish Top Three,18,0.05263157894736842,0.14285714286,1.7142857143400003,0,1,0,-1,9939.900000000003
2021,Turkish,Sebastian Vettel,Odds to Finish Top Six,18,0.23255813953488372,0.28571428572,0.2285714285960001,0,1,0,-1,9938.900000000003
2021,Turkish,Fernando Alonso,Odds to Win,16,0.00398406374501992,0.04761904762,10.95238095262,0,1,0,-1,9937.900000000003
2021,Turkish,Fernando Alonso,Odds to Finish Top Three,16,0.05263157894736842,0.14285714286,1.7142857143400003,0,1,0,-1,9936.900000000003
2021,Turkish,Esteban Ocon,Odds to Win,10,0.00398406374501992,0.04761904762,10.95238095262,0,1,0,-1,9935.900000000003
2021,Turkish,Esteban Ocon,Odds to Finish Top Three,10,0.11764705882352941,0.14285714286,0.2142857143100001,0,1,0,-1,9934.900000000003
2021,Turkish,Esteban Ocon,Odds to Finish Top Six,10,0.15384615384615385,0.28571428572,0.8571428571799999,0,1,0,-1,9933.900000000003
2021,Turkish,Lance Stroll,Odds to Win,9,0.0033222591362126247,0.04761904762,13.33333333362,0,1,0,-1,9932.900000000003
2021,Turkish,Lance Stroll,Odds to Finish Top Three,9,0.027777777777777776,0.14285714286,4.1428571429600005,0,1,0,-1,9931.900000000003
2021,Turkish,Lance Stroll,Odds to Finish Top Six,9,0.13333333333333333,0.28571428572,1.1428571429,0,1,0,-1,9930.900000000003
2021,Turkish,Lance Stroll,Odds to Finish Top Ten,9,0.4444444444444444,0.4761904762000001,0.07142857145000026,1,1,2.25,1.25,9932.150000000003
2021,Turkish,Yuki Tsunoda,Odds to Win,14,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9931.150000000003
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Three,14,0.047619047619047616,0.14285714286,2.0000000000600004,0,1,0,-1,9930.150000000003
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Six,14,0.047619047619047616,0.28571428572,5.000000000120001,0,1,0,-1,9929.150000000003
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Ten,14,0.3076923076923077,0.4761904762000001,0.5476190476500002,0,1,0,-1,9928.150000000003
