Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,Monaco,Kimi Raikkonen,Odds to Finish Top Ten,11,0.23255813953488372,0.4761904762000001,1.0476190476600005,0,16.0,0,-16.0,875.9499999999998
2021,Monaco,George Russell,Odds to Win,14,0.004975124378109453,0.04761904762,8.57142857162,0,2.0,0,-2.0,873.9499999999998
2021,Monaco,George Russell,Odds to Finish Top Three,14,0.009900990099009901,0.14285714286,13.42857142886,0,6.0,0,-6.0,867.9499999999998
2021,Monaco,George Russell,Odds to Finish Top Ten,14,0.23255813953488372,0.4761904762000001,1.0476190476600005,0,15.0,0,-15.0,852.9499999999998
2021,Monaco,Nicholas Latifi,Odds to Win,15,0.004975124378109453,0.04761904762,8.57142857162,0,2.0,0,-2.0,850.9499999999998
2021,Monaco,Nicholas Latifi,Odds to Finish Top Three,15,0.009900990099009901,0.14285714286,13.42857142886,0,6.0,0,-6.0,844.9499999999998
2021,Monaco,Nicholas Latifi,Odds to Finish Top Ten,15,0.08333333333333333,0.4761904762000001,4.714285714400002,0,18.0,0,-18.0,826.9499999999998
2021,Monaco,Mick Schumacher,Odds to Win,18,0.004975124378109453,0.04761904762,8.57142857162,0,2.0,0,-2.0,824.9499999999998
2021,Monaco,Mick Schumacher,Odds to Finish Top Three,18,0.009900990099009901,0.14285714286,13.42857142886,0,6.0,0,-6.0,818.9499999999998
2021,Monaco,Mick Schumacher,Odds to Finish Top Ten,18,0.043478260869565216,0.4761904762000001,9.952380952600002,0,19.0,0,-19.0,799.9499999999998
2021,Monaco,Nikita Mazepin,Odds to Win,17,0.004975124378109453,0.04761904762,8.57142857162,0,2.0,0,-2.0,797.9499999999998
2021,Monaco,Nikita Mazepin,Odds to Finish Top Three,17,0.009900990099009901,0.14285714286,13.42857142886,0,5.0,0,-5.0,792.9499999999998
2021,Monaco,Nikita Mazepin,Odds to Finish Top Ten,17,0.034482758620689655,0.4761904762000001,12.809523809800003,0,18.0,0,-18.0,774.9499999999998
2021,MexicoCity,Valtteri Bottas,Odds to Win,15,0.043478260869565216,0.04761904762,0.09523809526000004,0,0.0,0,0.0,774.9499999999998
2021,MexicoCity,Lando Norris,Odds to Win,10,0.0196078431372549,0.04761904762,1.4285714286200002,0,1.0,0,-1.0,773.9499999999998
2021,MexicoCity,Carlos Sainz,Odds to Win,6,0.015151515151515152,0.04761904762,2.14285714292,0,1.0,0,-1.0,772.9499999999998
2021,MexicoCity,Daniel Ricciardo,Odds to Win,12,0.012345679012345678,0.04761904762,2.8571428572200004,0,1.0,0,-1.0,771.9499999999998
2021,MexicoCity,Daniel Ricciardo,Odds to Finish Top Three,12,0.09090909090909091,0.14285714286,0.57142857146,0,3.0,0,-3.0,768.9499999999998
2021,MexicoCity,George Russell,Odds to Win,16,0.009900990099009901,0.04761904762,3.80952380962,0,1.0,0,-1.0,767.9499999999998
2021,MexicoCity,George Russell,Odds to Finish Top Three,16,0.024390243902439025,0.14285714286,4.85714285726,0,5.0,0,-5.0,762.9499999999998
2021,MexicoCity,George Russell,Odds to Finish Top Six,16,0.047619047619047616,0.28571428572,5.000000000120001,0,10.0,0,-10.0,752.9499999999998
2021,MexicoCity,Pierre Gasly,Odds to Win,4,0.007633587786259542,0.04761904762,5.238095238220001,0,2.0,0,-2.0,750.9499999999998
2021,MexicoCity,Pierre Gasly,Odds to Finish Top Three,4,0.09090909090909091,0.14285714286,0.57142857146,0,2.0,0,-2.0,748.9499999999998
2021,MexicoCity,Sebastian Vettel,Odds to Win,7,0.00398406374501992,0.04761904762,10.95238095262,0,2.0,0,-2.0,746.9499999999998
2021,MexicoCity,Sebastian Vettel,Odds to Finish Top Three,7,0.038461538461538464,0.14285714286,2.71428571436,0,4.0,0,-4.0,742.9499999999998
2021,MexicoCity,Sebastian Vettel,Odds to Finish Top Six,7,0.13333333333333333,0.28571428572,1.1428571429,0,7.0,0,-7.0,735.9499999999998
2021,MexicoCity,Fernando Alonso,Odds to Win,9,0.00398406374501992,0.04761904762,10.95238095262,0,2.0,0,-2.0,733.9499999999998
2021,MexicoCity,Fernando Alonso,Odds to Finish Top Three,9,0.043478260869565216,0.14285714286,2.28571428578,0,4.0,0,-4.0,729.9499999999998
2021,MexicoCity,Fernando Alonso,Odds to Finish Top Six,9,0.23255813953488372,0.28571428572,0.2285714285960001,0,4.0,0,-4.0,725.9499999999998
2021,MexicoCity,Esteban Ocon,Odds to Win,13,0.00398406374501992,0.04761904762,10.95238095262,0,2.0,0,-2.0,723.9499999999998
2021,MexicoCity,Esteban Ocon,Odds to Finish Top Three,13,0.027777777777777776,0.14285714286,4.1428571429600005,0,4.0,0,-4.0,719.9499999999998
2021,MexicoCity,Esteban Ocon,Odds to Finish Top Six,13,0.11764705882352941,0.28571428572,1.4285714286200002,0,7.0,0,-7.0,712.9499999999998
2021,MexicoCity,Lance Stroll,Odds to Win,14,0.0033222591362126247,0.04761904762,13.33333333362,0,2.0,0,-2.0,710.9499999999998
2021,MexicoCity,Lance Stroll,Odds to Finish Top Three,14,0.024390243902439025,0.14285714286,4.85714285726,0,4.0,0,-4.0,706.9499999999998
2021,MexicoCity,Lance Stroll,Odds to Finish Top Six,14,0.07692307692307693,0.28571428572,2.71428571436,0,8.0,0,-8.0,698.9499999999998
2021,MexicoCity,Yuki Tsunoda,Odds to Win,\N,0.0033222591362126247,0.04761904762,13.33333333362,0,2.0,0,-2.0,696.9499999999998
2021,MexicoCity,Yuki Tsunoda,Odds to Finish Top Three,\N,0.024390243902439025,0.14285714286,4.85714285726,0,4.0,0,-4.0,692.9499999999998
2021,MexicoCity,Yuki Tsunoda,Odds to Finish Top Six,\N,0.07692307692307693,0.28571428572,2.71428571436,0,8.0,0,-8.0,684.9499999999998
2021,MexicoCity,Antonio Giovinazzi,Odds to Win,11,0.001996007984031936,0.04761904762,22.85714285762,0,2.0,0,-2.0,682.9499999999998
2021,MexicoCity,Antonio Giovinazzi,Odds to Finish Top Three,11,0.006622516556291391,0.14285714286,20.57142857186,0,5.0,0,-5.0,677.9499999999998
2021,MexicoCity,Antonio Giovinazzi,Odds to Finish Top Six,11,0.024390243902439025,0.28571428572,10.71428571452,0,9.0,0,-9.0,668.9499999999998
2021,MexicoCity,Kimi Raikkonen,Odds to Win,8,0.001996007984031936,0.04761904762,22.85714285762,0,2.0,0,-2.0,666.9499999999998
2021,MexicoCity,Kimi Raikkonen,Odds to Finish Top Three,8,0.004975124378109453,0.14285714286,27.71428571486,0,5.0,0,-5.0,661.9499999999998
2021,MexicoCity,Kimi Raikkonen,Odds to Finish Top Six,8,0.015151515151515152,0.28571428572,17.85714285752,0,9.0,0,-9.0,652.9499999999998
2021,MexicoCity,Mick Schumacher,Odds to Win,\N,0.001996007984031936,0.04761904762,22.85714285762,0,1.0,0,-1.0,651.9499999999998
2021,MexicoCity,Mick Schumacher,Odds to Finish Top Three,\N,0.004975124378109453,0.14285714286,27.71428571486,0,5.0,0,-5.0,646.9499999999998
2021,MexicoCity,Mick Schumacher,Odds to Finish Top Six,\N,0.015151515151515152,0.28571428572,17.85714285752,0,9.0,0,-9.0,637.9499999999998
2021,MexicoCity,Nicholas Latifi,Odds to Win,17,0.001996007984031936,0.04761904762,22.85714285762,0,1.0,0,-1.0,636.9499999999998
2021,MexicoCity,Nicholas Latifi,Odds to Finish Top Three,17,0.004975124378109453,0.14285714286,27.71428571486,0,4.0,0,-4.0,632.9499999999998
2021,MexicoCity,Nicholas Latifi,Odds to Finish Top Six,17,0.015151515151515152,0.28571428572,17.85714285752,0,9.0,0,-9.0,623.9499999999998
2021,MexicoCity,Nikita Mazepin,Odds to Win,18,0.001996007984031936,0.04761904762,22.85714285762,0,1.0,0,-1.0,622.9499999999998
2021,MexicoCity,Nikita Mazepin,Odds to Finish Top Three,18,0.0033222591362126247,0.14285714286,42.00000000086,0,4.0,0,-4.0,618.9499999999998
2021,MexicoCity,Nikita Mazepin,Odds to Finish Top Six,18,0.009900990099009901,0.28571428572,27.85714285772,0,9.0,0,-9.0,609.9499999999998
2021,Belgian,Valtteri Bottas,Odds to Win,12,0.043478260869565216,0.04761904762,0.09523809526000004,0,0.0,0,0.0,609.9499999999998
2021,Belgian,Lando Norris,Odds to Win,14,0.030303030303030304,0.04761904762,0.57142857146,0,1.0,0,-1.0,608.9499999999998
2021,Belgian,Charles Leclerc,Odds to Win,8,0.023255813953488372,0.04761904762,1.04761904766,0,1.0,0,-1.0,607.9499999999998
2021,Belgian,Carlos Sainz,Odds to Win,10,0.009009009009009009,0.04761904762,4.28571428582,0,1.0,0,-1.0,606.9499999999998
2021,Belgian,Carlos Sainz,Odds to Finish Top Three,10,0.10526315789473684,0.14285714286,0.35714285717000016,0,2.0,0,-2.0,604.9499999999998
2021,Belgian,George Russell,Odds to Win,2,0.009009009009009009,0.04761904762,4.28571428582,0,1.0,0,-1.0,603.9499999999998
2021,Belgian,George Russell,Odds to Finish Top Three,2,0.034482758620689655,0.14285714286,3.1428571429400005,1,3.0,87.0,84.0,687.9499999999998
2021,Belgian,George Russell,Odds to Finish Top Six,2,0.10526315789473684,0.28571428572,1.7142857143400003,1,7.0,66.5,59.5,747.4499999999998
2021,Belgian,George Russell,Odds to Finish Top Ten,2,0.40816326530612246,0.4761904762000001,0.1666666666900003,1,10.0,24.5,14.5,761.9499999999998
2021,Belgian,Daniel Ricciardo,Odds to Win,4,0.0070921985815602835,0.04761904762,5.71428571442,0,2.0,0,-2.0,759.9499999999998
2021,Belgian,Daniel Ricciardo,Odds to Finish Top Three,4,0.08333333333333333,0.14285714286,0.7142857143200001,0,3.0,0,-3.0,756.9499999999998
2021,Belgian,Sebastian Vettel,Odds to Win,5,0.0070921985815602835,0.04761904762,5.71428571442,0,2.0,0,-2.0,754.9499999999998
2021,Belgian,Sebastian Vettel,Odds to Finish Top Three,5,0.05263157894736842,0.14285714286,1.7142857143400003,0,4.0,0,-4.0,750.9499999999998
2021,Belgian,Sebastian Vettel,Odds to Finish Top Six,5,0.2222222222222222,0.28571428572,0.28571428574000013,1,5.0,22.5,17.5,768.4499999999998
2021,Belgian,Esteban Ocon,Odds to Win,7,0.0070921985815602835,0.04761904762,5.71428571442,0,2.0,0,-2.0,766.4499999999998
2021,Belgian,Esteban Ocon,Odds to Finish Top Three,7,0.043478260869565216,0.14285714286,2.28571428578,0,4.0,0,-4.0,762.4499999999998
2021,Belgian,Esteban Ocon,Odds to Finish Top Six,7,0.19607843137254902,0.28571428572,0.4571428571720002,0,6.0,0,-6.0,756.4499999999998
2021,Belgian,Fernando Alonso,Odds to Win,11,0.004975124378109453,0.04761904762,8.57142857162,0,2.0,0,-2.0,754.4499999999998
2021,Belgian,Fernando Alonso,Odds to Finish Top Three,11,0.043478260869565216,0.14285714286,2.28571428578,0,4.0,0,-4.0,750.4499999999998
2021,Belgian,Fernando Alonso,Odds to Finish Top Six,11,0.19607843137254902,0.28571428572,0.4571428571720002,0,5.0,0,-5.0,745.4499999999998
2021,Belgian,Nikita Mazepin,Odds to Win,17,0.004975124378109453,0.04761904762,8.57142857162,0,2.0,0,-2.0,743.4499999999998
2021,Belgian,Nikita Mazepin,Odds to Finish Top Three,17,0.009900990099009901,0.14285714286,13.42857142886,0,5.0,0,-5.0,738.4499999999998
2021,Belgian,Nikita Mazepin,Odds to Finish Top Six,17,0.009900990099009901,0.28571428572,27.85714285772,0,10.0,0,-10.0,728.4499999999998
2021,Belgian,Nikita Mazepin,Odds to Finish Top Ten,17,0.0196078431372549,0.4761904762000001,23.285714286200005,0,17.0,0,-17.0,711.4499999999998
2021,Belgian,Lance Stroll,Odds to Win,20,0.004975124378109453,0.04761904762,8.57142857162,0,2.0,0,-2.0,709.4499999999998
2021,Belgian,Lance Stroll,Odds to Finish Top Three,20,0.014084507042253521,0.14285714286,9.14285714306,0,5.0,0,-5.0,704.4499999999998
2021,Belgian,Lance Stroll,Odds to Finish Top Six,20,0.05263157894736842,0.28571428572,4.428571428680001,0,9.0,0,-9.0,695.4499999999998
2021,Belgian,Yuki Tsunoda,Odds to Win,15,0.004975124378109453,0.04761904762,8.57142857162,0,1.0,0,-1.0,694.4499999999998
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Three,15,0.009900990099009901,0.14285714286,13.42857142886,0,5.0,0,-5.0,689.4499999999998
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Six,15,0.10526315789473684,0.28571428572,1.7142857143400003,0,7.0,0,-7.0,682.4499999999998
2021,Belgian,Kimi Raikkonen,Odds to Win,18,0.004975124378109453,0.04761904762,8.57142857162,0,1.0,0,-1.0,681.4499999999998
2021,Belgian,Kimi Raikkonen,Odds to Finish Top Three,18,0.009900990099009901,0.14285714286,13.42857142886,0,5.0,0,-5.0,676.4499999999998
2021,Belgian,Kimi Raikkonen,Odds to Finish Top Six,18,0.014084507042253521,0.28571428572,19.28571428612,0,9.0,0,-9.0,667.4499999999998
2021,Belgian,Kimi Raikkonen,Odds to Finish Top Ten,18,0.19607843137254902,0.4761904762000001,1.4285714286200006,0,12.0,0,-12.0,655.4499999999998
2021,Belgian,Antonio Giovinazzi,Odds to Win,13,0.004975124378109453,0.04761904762,8.57142857162,0,1.0,0,-1.0,654.4499999999998
2021,Belgian,Antonio Giovinazzi,Odds to Finish Top Three,13,0.009900990099009901,0.14285714286,13.42857142886,0,4.0,0,-4.0,650.4499999999998
2021,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,13,0.014084507042253521,0.28571428572,19.28571428612,0,9.0,0,-9.0,641.4499999999998
2021,Belgian,Antonio Giovinazzi,Odds to Finish Top Ten,13,0.19607843137254902,0.4761904762000001,1.4285714286200006,0,12.0,0,-12.0,629.4499999999998
2021,Belgian,Nicholas Latifi,Odds to Win,9,0.004975124378109453,0.04761904762,8.57142857162,0,1.0,0,-1.0,628.4499999999998
2021,Belgian,Nicholas Latifi,Odds to Finish Top Three,9,0.009900990099009901,0.14285714286,13.42857142886,0,4.0,0,-4.0,624.4499999999998
2021,Belgian,Nicholas Latifi,Odds to Finish Top Six,9,0.009900990099009901,0.28571428572,27.85714285772,0,9.0,0,-9.0,615.4499999999998
2021,Belgian,Nicholas Latifi,Odds to Finish Top Ten,9,0.043478260869565216,0.4761904762000001,9.952380952600002,1,14.0,322.0,308.0,923.4499999999998
2021,Belgian,Mick Schumacher,Odds to Win,16,0.0004997501249375312,0.04761904762,94.28571428762001,0,2.0,0,-2.0,921.4499999999998
2021,Belgian,Mick Schumacher,Odds to Finish Top Three,16,0.009900990099009901,0.14285714286,13.42857142886,0,6.0,0,-6.0,915.4499999999998
2021,Belgian,Mick Schumacher,Odds to Finish Top Six,16,0.034482758620689655,0.28571428572,7.285714285880001,0,12.0,0,-12.0,903.4499999999998
2021,Belgian,Mick Schumacher,Odds to Finish Top Ten,16,0.13333333333333333,0.4761904762000001,2.5714285715000007,0,18.0,0,-18.0,885.4499999999998
2021,Belgian,Pierre Gasly,Odds to Win,6,0.004975124378109453,0.04761904762,8.57142857162,0,2.0,0,-2.0,883.4499999999998
2021,Belgian,Pierre Gasly,Odds to Finish Top Three,6,0.058823529411764705,0.14285714286,1.4285714286200002,0,4.0,0,-4.0,879.4499999999998
2021,EmiliaRomagna,Pierre Gasly,Odds to Win,7,0.029411764705882353,0.04761904762,0.6190476190800001,0,1.0,0,-1.0,878.4499999999998
2021,EmiliaRomagna,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.04761904762,1.4285714286200002,0,1.0,0,-1.0,877.4499999999998
2021,EmiliaRomagna,Lando Norris,Odds to Win,3,0.0196078431372549,0.04761904762,1.4285714286200002,0,1.0,0,-1.0,876.4499999999998
2021,EmiliaRomagna,Daniel Ricciardo,Odds to Win,6,0.0196078431372549,0.04761904762,1.4285714286200002,0,1.0,0,-1.0,875.4499999999998
2021,EmiliaRomagna,Yuki Tsunoda,Odds to Win,12,0.012345679012345678,0.04761904762,2.8571428572200004,0,2.0,0,-2.0,873.4499999999998
2021,EmiliaRomagna,Yuki Tsunoda,Odds to Finish Top Three,12,0.125,0.14285714286,0.14285714288000007,0,2.0,0,-2.0,871.4499999999998
2021,EmiliaRomagna,Carlos Sainz,Odds to Win,5,0.009900990099009901,0.04761904762,3.80952380962,0,2.0,0,-2.0,869.4499999999998
2021,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Three,5,0.06666666666666667,0.14285714286,1.1428571429,0,4.0,0,-4.0,865.4499999999998
2021,EmiliaRomagna,Fernando Alonso,Odds to Win,10,0.004975124378109453,0.04761904762,8.57142857162,0,2.0,0,-2.0,863.4499999999998
2021,EmiliaRomagna,Fernando Alonso,Odds to Finish Top Three,10,0.038461538461538464,0.14285714286,2.71428571436,0,5.0,0,-5.0,858.4499999999998
2021,EmiliaRomagna,Fernando Alonso,Odds to Finish Top Six,10,0.14285714285714285,0.28571428572,1.0000000000400004,0,8.0,0,-8.0,850.4499999999998
2021,EmiliaRomagna,George Russell,Odds to Win,\N,0.004975124378109453,0.04761904762,8.57142857162,0,2.0,0,-2.0,848.4499999999998
2021,EmiliaRomagna,George Russell,Odds to Finish Top Three,\N,0.038461538461538464,0.14285714286,2.71428571436,0,5.0,0,-5.0,843.4499999999998
2021,EmiliaRomagna,George Russell,Odds to Finish Top Six,\N,0.047619047619047616,0.28571428572,5.000000000120001,0,11.0,0,-11.0,832.4499999999998
2021,EmiliaRomagna,George Russell,Odds to Finish Top Ten,\N,0.2,0.4761904762000001,1.3809523810000002,0,15.0,0,-15.0,817.4499999999998
2021,EmiliaRomagna,Lance Stroll,Odds to Win,8,0.004975124378109453,0.04761904762,8.57142857162,0,2.0,0,-2.0,815.4499999999998
2021,EmiliaRomagna,Lance Stroll,Odds to Finish Top Three,8,0.038461538461538464,0.14285714286,2.71428571436,0,4.0,0,-4.0,811.4499999999998
2021,EmiliaRomagna,Lance Stroll,Odds to Finish Top Six,8,0.16666666666666666,0.28571428572,0.7142857143200001,0,7.0,0,-7.0,804.4499999999998
2021,EmiliaRomagna,Sebastian Vettel,Odds to Win,15,0.004975124378109453,0.04761904762,8.57142857162,0,2.0,0,-2.0,802.4499999999998
2021,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Three,15,0.038461538461538464,0.14285714286,2.71428571436,0,4.0,0,-4.0,798.4499999999998
2021,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Six,15,0.125,0.28571428572,1.2857142857600001,0,8.0,0,-8.0,790.4499999999998
2021,EmiliaRomagna,Esteban Ocon,Odds to Win,9,0.0033222591362126247,0.04761904762,13.33333333362,0,2.0,0,-2.0,788.4499999999998
2021,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Three,9,0.0196078431372549,0.14285714286,6.28571428586,0,5.0,0,-5.0,783.4499999999998
2021,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Six,9,0.07692307692307693,0.28571428572,2.71428571436,0,9.0,0,-9.0,774.4499999999998
2021,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Ten,9,0.43478260869565216,0.4761904762000001,0.09523809526000027,1,10.0,23.0,13.0,787.4499999999998
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Win,13,0.000999000999000999,0.04761904762,46.66666666762,0,2.0,0,-2.0,785.4499999999998
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Three,13,0.006622516556291391,0.14285714286,20.57142857186,0,5.0,0,-5.0,780.4499999999998
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Six,13,0.06666666666666667,0.28571428572,3.2857142858,0,9.0,0,-9.0,771.4499999999998
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Ten,13,0.4166666666666667,0.4761904762000001,0.1428571428800003,0,10.0,0,-10.0,761.4499999999998
2021,EmiliaRomagna,Antonio Giovinazzi,Odds to Win,14,0.000999000999000999,0.04761904762,46.66666666762,0,2.0,0,-2.0,759.4499999999998
2021,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Three,14,0.006622516556291391,0.14285714286,20.57142857186,0,5.0,0,-5.0,754.4499999999998
2021,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Six,14,0.06666666666666667,0.28571428572,3.2857142858,0,9.0,0,-9.0,745.4499999999998
2021,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Ten,14,0.4166666666666667,0.4761904762000001,0.1428571428800003,0,10.0,0,-10.0,735.4499999999998
2021,EmiliaRomagna,Mick Schumacher,Odds to Win,16,0.00039984006397441024,0.04761904762,118.09523809762,0,2.0,0,-2.0,733.4499999999998
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Three,16,0.001996007984031936,0.14285714286,70.57142857286001,0,5.0,0,-5.0,728.4499999999998
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Six,16,0.004975124378109453,0.28571428572,56.42857142972,0,10.0,0,-10.0,718.4499999999998
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Ten,16,0.05263157894736842,0.4761904762000001,8.047619047800003,0,16.0,0,-16.0,702.4499999999998
2021,EmiliaRomagna,Nicholas Latifi,Odds to Win,\N,0.0003332222592469177,0.04761904762,141.90476190761999,0,2.0,0,-2.0,700.4499999999998
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Three,\N,0.0013315579227696406,0.14285714286,106.28571428786,0,5.0,0,-5.0,695.4499999999998
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Six,\N,0.009900990099009901,0.28571428572,27.85714285772,0,10.0,0,-10.0,685.4499999999998
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.4761904762000001,4.238095238200001,0,15.0,0,-15.0,670.4499999999998
2021,EmiliaRomagna,Nikita Mazepin,Odds to Win,17,0.0003332222592469177,0.04761904762,141.90476190761999,0,2.0,0,-2.0,668.4499999999998
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Three,17,0.0013315579227696406,0.14285714286,106.28571428786,0,5.0,0,-5.0,663.4499999999998
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Six,17,0.00398406374501992,0.28571428572,70.71428571572001,0,9.0,0,-9.0,654.4499999999998
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Ten,17,0.038461538461538464,0.4761904762000001,11.380952381200002,0,15.0,0,-15.0,639.4499999999998
2021,French,Lando Norris,Odds to Win,5,0.038461538461538464,0.04761904762,0.23809523811999989,0,0.0,0,0.0,639.4499999999998
2021,French,Charles Leclerc,Odds to Win,16,0.034482758620689655,0.04761904762,0.38095238097999995,0,0.0,0,0.0,639.4499999999998
2021,French,Carlos Sainz,Odds to Win,11,0.014925373134328358,0.04761904762,2.19047619054,0,1.0,0,-1.0,638.4499999999998
2021,French,Carlos Sainz,Odds to Finish Top Three,11,0.09090909090909091,0.14285714286,0.57142857146,0,2.0,0,-2.0,636.4499999999998
2021,French,Daniel Ricciardo,Odds to Win,6,0.014925373134328358,0.04761904762,2.19047619054,0,1.0,0,-1.0,635.4499999999998
2021,French,Daniel Ricciardo,Odds to Finish Top Three,6,0.09090909090909091,0.14285714286,0.57142857146,0,2.0,0,-2.0,633.4499999999998
2021,French,Pierre Gasly,Odds to Win,7,0.009900990099009901,0.04761904762,3.80952380962,0,1.0,0,-1.0,632.4499999999998
2021,French,Pierre Gasly,Odds to Finish Top Three,7,0.07692307692307693,0.14285714286,0.8571428571799999,0,2.0,0,-2.0,630.4499999999998
2021,French,Sebastian Vettel,Odds to Win,9,0.009900990099009901,0.04761904762,3.80952380962,0,1.0,0,-1.0,629.4499999999998
2021,French,Sebastian Vettel,Odds to Finish Top Three,9,0.07692307692307693,0.14285714286,0.8571428571799999,0,2.0,0,-2.0,627.4499999999998
2021,French,Sebastian Vettel,Odds to Finish Top Six,9,0.26666666666666666,0.28571428572,0.07142857145000003,0,3.0,0,-3.0,624.4499999999998
2021,French,George Russell,Odds to Win,12,0.009900990099009901,0.04761904762,3.80952380962,0,1.0,0,-1.0,623.4499999999998
2021,French,George Russell,Odds to Finish Top Three,12,0.058823529411764705,0.14285714286,1.4285714286200002,0,3.0,0,-3.0,620.4499999999998
2021,French,George Russell,Odds to Finish Top Six,12,0.26666666666666666,0.28571428572,0.07142857145000003,0,3.0,0,-3.0,617.4499999999998
2021,French,George Russell,Odds to Finish Top Ten,12,0.4444444444444444,0.4761904762000001,0.07142857145000026,0,8.0,0,-8.0,609.4499999999998
2021,French,Fernando Alonso,Odds to Win,8,0.006622516556291391,0.04761904762,6.19047619062,0,1.0,0,-1.0,608.4499999999998
2021,French,Fernando Alonso,Odds to Finish Top Three,8,0.058823529411764705,0.14285714286,1.4285714286200002,0,3.0,0,-3.0,605.4499999999998
2021,French,Fernando Alonso,Odds to Finish Top Six,8,0.2,0.28571428572,0.42857142859999997,0,4.0,0,-4.0,601.4499999999998
2021,French,Lance Stroll,Odds to Win,10,0.00398406374501992,0.04761904762,10.95238095262,0,1.0,0,-1.0,600.4499999999998
2021,French,Lance Stroll,Odds to Finish Top Three,10,0.014925373134328358,0.14285714286,8.57142857162,0,4.0,0,-4.0,596.4499999999998
2021,French,Lance Stroll,Odds to Finish Top Six,10,0.09090909090909091,0.28571428572,2.14285714292,0,7.0,0,-7.0,589.4499999999998
2021,French,Lance Stroll,Odds to Finish Top Ten,10,0.4444444444444444,0.4761904762000001,0.07142857145000026,1,7.0,15.75,8.75,598.1999999999998
2021,French,Yuki Tsunoda,Odds to Win,13,0.00398406374501992,0.04761904762,10.95238095262,0,1.0,0,-1.0,597.1999999999998
2021,French,Yuki Tsunoda,Odds to Finish Top Three,13,0.024390243902439025,0.14285714286,4.85714285726,0,4.0,0,-4.0,593.1999999999998
2021,French,Yuki Tsunoda,Odds to Finish Top Six,13,0.14285714285714285,0.28571428572,1.0000000000400004,0,5.0,0,-5.0,588.1999999999998
2021,French,Yuki Tsunoda,Odds to Finish Top Ten,13,0.4,0.4761904762000001,0.1904761905000001,0,8.0,0,-8.0,580.1999999999998
2021,French,Antonio Giovinazzi,Odds to Win,15,0.00398406374501992,0.04761904762,10.95238095262,0,1.0,0,-1.0,579.1999999999998
2021,French,Antonio Giovinazzi,Odds to Finish Top Three,15,0.006622516556291391,0.14285714286,20.57142857186,0,4.0,0,-4.0,575.1999999999998
2021,French,Antonio Giovinazzi,Odds to Finish Top Six,15,0.029411764705882353,0.28571428572,8.71428571448,0,8.0,0,-8.0,567.1999999999998
2021,French,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.3333333333333333,0.4761904762000001,0.4285714286000004,0,9.0,0,-9.0,558.1999999999998
2021,French,Kimi Raikkonen,Odds to Win,17,0.00398406374501992,0.04761904762,10.95238095262,0,1.0,0,-1.0,557.1999999999998
2021,French,Kimi Raikkonen,Odds to Finish Top Three,17,0.006622516556291391,0.14285714286,20.57142857186,0,4.0,0,-4.0,553.1999999999998
2021,French,Kimi Raikkonen,Odds to Finish Top Six,17,0.029411764705882353,0.28571428572,8.71428571448,0,7.0,0,-7.0,546.1999999999998
2021,French,Kimi Raikkonen,Odds to Finish Top Ten,17,0.3333333333333333,0.4761904762000001,0.4285714286000004,0,8.0,0,-8.0,538.1999999999998
2021,French,Esteban Ocon,Odds to Win,14,0.00398406374501992,0.04761904762,10.95238095262,0,1.0,0,-1.0,537.1999999999998
2021,French,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.14285714286,4.85714285726,0,3.0,0,-3.0,534.1999999999998
2021,French,Esteban Ocon,Odds to Finish Top Six,14,0.16666666666666666,0.28571428572,0.7142857143200001,0,4.0,0,-4.0,530.1999999999998
2021,French,Nicholas Latifi,Odds to Win,18,0.00398406374501992,0.04761904762,10.95238095262,0,1.0,0,-1.0,529.1999999999998
