Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,Belgian,Lance Stroll,Odds to Finish Top Six,20,0.05263157894736842,0.150291500813,1.8555385154469999,0,43.0,0,-43.0,8182.415264439713
2021,Belgian,Yuki Tsunoda,Odds to Win,15,0.004975124378109453,0.007684469,0.5445782690000001,0,1.0,0,-1.0,8181.415264439713
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Three,15,0.009900990099009901,0.032219230042,2.2541422342420003,0,9.0,0,-9.0,8172.415264439713
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Six,15,0.10526315789473684,0.17231535504200002,0.6369958728990002,0,35.0,0,-35.0,8137.415264439713
2021,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,13,0.014084507042253521,0.037700772349999995,1.6767548368499994,0,10.0,0,-10.0,8127.415264439713
2021,Belgian,Nicholas Latifi,Odds to Finish Top Six,9,0.009900990099009901,0.0713153482,6.2028501682,0,25.0,0,-25.0,8102.415264439713
2021,Belgian,Nicholas Latifi,Odds to Finish Top Ten,9,0.043478260869565216,0.26807790919999996,5.1657919115999995,1,96.0,2208.0,2112.0,10214.415264439713
2021,Belgian,Mick Schumacher,Odds to Finish Top Six,16,0.034482758620689655,0.04068493795,0.17986320055000005,0,4.0,0,-4.0,10210.415264439713
2021,Belgian,Mick Schumacher,Odds to Finish Top Ten,16,0.13333333333333333,0.19755661395,0.481674604625,0,46.0,0,-46.0,10164.415264439713
2021,Belgian,Pierre Gasly,Odds to Win,6,0.004975124378109453,0.01692009,2.40093809,0,6.0,0,-6.0,10158.415264439713
2021,Belgian,Pierre Gasly,Odds to Finish Top Three,6,0.058823529411764705,0.0643505461,0.09395928370000006,0,5.0,0,-5.0,10153.415264439713
2021,EmiliaRomagna,Valtteri Bottas,Odds to Win,\N,0.09090909090909091,0.122805655,0.35086220499999987,0,22.0,0,-22.0,10131.415264439713
2021,EmiliaRomagna,Sergio Perez,Odds to Win,11,0.06666666666666667,0.082158566,0.2323784900000001,0,11.0,0,-11.0,10120.415264439713
2021,EmiliaRomagna,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.09095508,3.63870908,0,37.0,0,-37.0,10083.415264439713
2021,EmiliaRomagna,Charles Leclerc,Odds to Finish Top Three,4,0.16666666666666666,0.32870173999999996,0.9722104399999998,0,109.0,0,-109.0,9974.415264439713
2021,EmiliaRomagna,Lando Norris,Odds to Win,3,0.0196078431372549,0.06893879,2.51587829,0,25.0,0,-25.0,9949.415264439713
2021,EmiliaRomagna,Lando Norris,Odds to Finish Top Three,3,0.16666666666666666,0.23831576000000002,0.42989456000000015,1,55.0,330.0,275.0,10224.415264439713
2021,EmiliaRomagna,Daniel Ricciardo,Odds to Win,6,0.0196078431372549,0.074374855,2.7931176050000004,0,29.0,0,-29.0,10195.415264439713
2021,EmiliaRomagna,Daniel Ricciardo,Odds to Finish Top Three,6,0.16666666666666666,0.256805775,0.5408346500000001,0,68.0,0,-68.0,10127.415264439713
2021,EmiliaRomagna,Carlos Sainz,Odds to Win,5,0.009900990099009901,0.075425506,6.617976106,0,34.0,0,-34.0,10093.415264439713
2021,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Three,5,0.06666666666666667,0.273683126,3.10524689,0,114.0,0,-114.0,9979.415264439713
2021,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Six,5,0.3333333333333333,0.473601871,0.4208056130000002,1,149.0,447.0,298.0,10277.415264439713
2021,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Ten,5,0.6503496503496503,0.677966971,0.04246534250537648,1,241.0,370.56989247311833,129.56989247311833,10406.985156912831
2021,EmiliaRomagna,Fernando Alonso,Odds to Win,10,0.004975124378109453,0.023208082,3.664824482,0,10.0,0,-10.0,10396.985156912831
2021,EmiliaRomagna,Fernando Alonso,Odds to Finish Top Three,10,0.038461538461538464,0.06658381257,0.7311791268199999,0,16.0,0,-16.0,10380.985156912831
2021,EmiliaRomagna,Fernando Alonso,Odds to Finish Top Six,10,0.14285714285714285,0.21709162257,0.5196413579900001,0,55.0,0,-55.0,10325.985156912831
2021,EmiliaRomagna,Esteban Ocon,Odds to Win,9,0.0033222591362126247,0.0044227242,0.3312399842,0,1.0,0,-1.0,10324.985156912831
2021,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Six,9,0.07692307692307693,0.08545744440929001,0.11094677732077018,0,8.0,0,-8.0,10316.985156912831
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Win,13,0.000999000999000999,0.006272197,5.278469197000001,0,3.0,0,-3.0,10313.985156912831
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Three,13,0.006622516556291391,0.0239454510923,2.6157631149373,0,9.0,0,-9.0,10304.985156912831
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Six,13,0.06666666666666667,0.1259489680923,0.8892345213844999,0,35.0,0,-35.0,10269.985156912831
2021,EmiliaRomagna,Mick Schumacher,Odds to Win,16,0.00039984006397441024,0.001668632,3.173248632,0,1.0,0,-1.0,10268.985156912831
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Three,16,0.001996007984031936,0.0069240926999999996,2.4689704427,0,3.0,0,-3.0,10265.985156912831
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Six,16,0.004975124378109453,0.0457974087,8.2052791487,0,21.0,0,-21.0,10244.985156912831
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Ten,16,0.05263157894736842,0.2064633957,2.9228045183,0,84.0,0,-84.0,10160.985156912831
2021,EmiliaRomagna,Nicholas Latifi,Odds to Win,\N,0.0003332222592469177,0.0015715361,3.7161798360999994,0,1.0,0,-1.0,10159.985156912831
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Three,\N,0.0013315579227696406,0.0063286424,3.7528104423999995,0,3.0,0,-3.0,10156.985156912831
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Six,\N,0.009900990099009901,0.0412988661,3.1711854761,0,16.0,0,-16.0,10140.985156912831
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.1941086041,1.1351946451,0,61.0,0,-61.0,10079.985156912831
2021,EmiliaRomagna,Nikita Mazepin,Odds to Win,17,0.0003332222592469177,0.0003400445,0.02047354449999994,0,0.0,0,0.0,10079.985156912831
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Three,17,0.0013315579227696406,0.0017552972,0.31822819719999984,0,0.0,0,0.0,10079.985156912831
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Six,17,0.00398406374501992,0.0182039742,3.5691975242,0,7.0,0,-7.0,10072.985156912831
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Ten,17,0.038461538461538464,0.13155668920000002,2.4204739192000004,0,49.0,0,-49.0,10023.985156912831
2021,French,Sergio Perez,Odds to Win,3,0.1111111111111111,0.13931042,0.2537937800000001,0,22.0,0,-22.0,10001.985156912831
2021,French,Sergio Perez,Odds to Finish Top Three,3,0.4166666666666667,0.42303759,0.015290215999999912,1,91.0,218.39999999999998,127.39999999999998,10129.385156912831
2021,French,Valtteri Bottas,Odds to Win,4,0.09090909090909091,0.1790604,0.9696644000000001,0,53.0,0,-53.0,10076.385156912831
2021,French,Lando Norris,Odds to Win,5,0.038461538461538464,0.042997062,0.11792361200000001,0,3.0,0,-3.0,10073.385156912831
2021,French,Charles Leclerc,Odds to Win,16,0.034482758620689655,0.09782642,1.8369661800000001,0,34.0,0,-34.0,10039.385156912831
2021,French,Charles Leclerc,Odds to Finish Top Three,16,0.21052631578947367,0.34074408,0.61853438,0,101.0,0,-101.0,9938.385156912831
2021,French,Carlos Sainz,Odds to Win,11,0.014925373134328358,0.051708996,2.464502732,0,19.0,0,-19.0,9919.385156912831
2021,French,Carlos Sainz,Odds to Finish Top Three,11,0.09090909090909091,0.192968371,1.122652081,0,59.0,0,-59.0,9860.385156912831
2021,French,Daniel Ricciardo,Odds to Win,6,0.014925373134328358,0.035015285,1.3460240950000002,0,10.0,0,-10.0,9850.385156912831
2021,French,Daniel Ricciardo,Odds to Finish Top Three,6,0.09090909090909091,0.133446395,0.46791034499999995,0,27.0,0,-27.0,9823.385156912831
2021,French,Pierre Gasly,Odds to Win,7,0.009900990099009901,0.012471139,0.25958503899999985,0,1.0,0,-1.0,9822.385156912831
2021,French,Sebastian Vettel,Odds to Win,9,0.009900990099009901,0.01720059,0.7372595900000001,0,4.0,0,-4.0,9818.385156912831
2021,French,Lance Stroll,Odds to Win,10,0.00398406374501992,0.0043537617,0.09279418669999995,0,0.0,0,0.0,9818.385156912831
2021,French,Lance Stroll,Odds to Finish Top Three,10,0.014925373134328358,0.022226273647,0.4891603343490001,0,4.0,0,-4.0,9814.385156912831
2021,French,Lance Stroll,Odds to Finish Top Six,10,0.09090909090909091,0.148353993647,0.6318939301169999,0,35.0,0,-35.0,9779.385156912831
2021,French,Antonio Giovinazzi,Odds to Finish Top Six,15,0.029411764705882353,0.046440540919999995,0.57897839128,0,9.0,0,-9.0,9770.385156912831
2021,French,Kimi Raikkonen,Odds to Win,17,0.00398406374501992,0.0040946007,0.0277447757,0,0.0,0,0.0,9770.385156912831
2021,French,Kimi Raikkonen,Odds to Finish Top Three,17,0.006622516556291391,0.020388245790000002,2.0786251142900003,0,7.0,0,-7.0,9763.385156912831
2021,French,Kimi Raikkonen,Odds to Finish Top Six,17,0.029411764705882353,0.14073151279,3.7848714348600003,0,56.0,0,-56.0,9707.385156912831
2021,French,Kimi Raikkonen,Odds to Finish Top Ten,17,0.3333333333333333,0.36943822979,0.10831468937000022,0,77.0,0,-77.0,9630.385156912831
2021,French,Esteban Ocon,Odds to Win,14,0.00398406374501992,0.008375049,1.1021372990000002,0,2.0,0,-2.0,9628.385156912831
2021,French,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.03713363474,0.5224790243399999,0,7.0,0,-7.0,9621.385156912831
2021,French,Esteban Ocon,Odds to Finish Top Six,14,0.16666666666666666,0.19354230174,0.1612538104400001,0,28.0,0,-28.0,9593.385156912831
2021,French,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.03931081296,2.9703921089599996,0,14.0,0,-14.0,9579.385156912831
2021,French,Nicholas Latifi,Odds to Finish Top Ten,18,0.07692307692307693,0.21559911996,1.8027885594799997,0,74.0,0,-74.0,9505.385156912831
2021,French,Nikita Mazepin,Odds to Finish Top Six,20,0.009900990099009901,0.021687150199999998,1.1904021701999996,0,6.0,0,-6.0,9499.385156912831
2021,French,Nikita Mazepin,Odds to Finish Top Ten,20,0.029411764705882353,0.1713647252,4.826400656800001,0,70.0,0,-70.0,9429.385156912831
2021,Russian,Sergio Perez,Odds to Win,9,0.1111111111111111,0.14305806,0.2875225399999999,0,23.0,0,-23.0,9406.385156912831
2021,Russian,Valtteri Bottas,Odds to Win,5,0.09090909090909091,0.15046859,0.6551544900000001,0,34.0,0,-34.0,9372.385156912831
2021,Russian,Lando Norris,Odds to Win,7,0.029411764705882353,0.125489,3.2666259999999996,0,47.0,0,-47.0,9325.385156912831
2021,Russian,Lando Norris,Odds to Finish Top Three,7,0.26666666666666666,0.41762638,0.5660989250000001,0,122.0,0,-122.0,9203.385156912831
2021,Russian,Daniel Ricciardo,Odds to Win,4,0.014925373134328358,0.06591773,3.41648791,0,24.0,0,-24.0,9179.385156912831
2021,Russian,Daniel Ricciardo,Odds to Finish Top Three,4,0.125,0.25905257,1.0724205599999999,0,76.0,0,-76.0,9103.385156912831
2021,Russian,Carlos Sainz,Odds to Win,3,0.014925373134328358,0.016619503,0.11350670100000015,0,1.0,0,-1.0,9102.385156912831
2021,Russian,Pierre Gasly,Odds to Win,13,0.012345679012345678,0.038282752,2.1009029120000005,0,12.0,0,-12.0,9090.385156912831
2021,Russian,Pierre Gasly,Odds to Finish Top Three,13,0.125,0.146960852,0.17568681600000002,0,18.0,0,-18.0,9072.385156912831
2021,Russian,Pierre Gasly,Odds to Finish Top Six,13,0.3508771929824561,0.375085236,0.06899292260000012,0,71.0,0,-71.0,9001.385156912831
2021,Russian,Fernando Alonso,Odds to Win,6,0.012345679012345678,0.04998195,3.04853795,0,17.0,0,-17.0,8984.385156912831
2021,Russian,Fernando Alonso,Odds to Finish Top Three,6,0.058823529411764705,0.20006358400000002,2.4010809280000003,0,69.0,0,-69.0,8915.385156912831
2021,Russian,Fernando Alonso,Odds to Finish Top Six,6,0.16666666666666666,0.42523813,1.5514287800000002,1,147.0,882.0,735.0,9650.385156912831
2021,Russian,Fernando Alonso,Odds to Finish Top Ten,6,0.574468085106383,0.6313642570000001,0.09904148440740745,1,202.0,351.6296296296296,149.62962962962962,9800.01478654246
2021,Russian,George Russell,Odds to Finish Top Ten,10,0.2857142857142857,0.37508588852322,0.3128006098312701,1,96.0,336.0,240.0,10040.01478654246
2021,Russian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.035164416,4.309826815999999,0,14.0,0,-14.0,10026.01478654246
2021,Russian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.12950766,1.97867618,0,46.0,0,-46.0,9980.01478654246
2021,Russian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.35511236999999996,0.5980056649999999,0,106.0,0,-106.0,9874.01478654246
2021,Russian,Sebastian Vettel,Odds to Finish Top Ten,12,0.574468085106383,0.589178296,0.02560666340740747,0,174.0,0,-174.0,9700.01478654246
2021,Russian,Lance Stroll,Odds to Win,11,0.001996007984031936,0.009797335,3.908464835000001,0,4.0,0,-4.0,9696.01478654246
2021,Russian,Lance Stroll,Odds to Finish Top Three,11,0.014925373134328358,0.038312077596,1.566909198932,0,12.0,0,-12.0,9684.01478654246
2021,Russian,Lance Stroll,Odds to Finish Top Six,11,0.1111111111111111,0.18816476959599998,0.6934829263639999,0,47.0,0,-47.0,9637.01478654246
2021,Russian,Yuki Tsunoda,Odds to Win,17,0.001996007984031936,0.015933156,6.982511156000001,0,7.0,0,-7.0,9630.01478654246
2021,Russian,Yuki Tsunoda,Odds to Finish Top Three,17,0.014925373134328358,0.057586253000000004,2.8582789510000004,0,21.0,0,-21.0,9609.01478654246
2021,Russian,Yuki Tsunoda,Odds to Finish Top Six,17,0.07692307692307693,0.238296864,2.097859232,0,86.0,0,-86.0,9523.01478654246
2021,Russian,Yuki Tsunoda,Odds to Finish Top Ten,17,0.2857142857142857,0.499972044,0.7499021540000002,0,170.0,0,-170.0,9353.01478654246
2021,Russian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.029411764705882353,0.041603624820000004,0.41452324388000017,0,6.0,0,-6.0,9347.01478654246
2021,Russian,Kimi Raikkonen,Odds to Win,8,0.001996007984031936,0.0038955808,0.9516859808,0,1.0,0,-1.0,9346.01478654246
2021,Russian,Kimi Raikkonen,Odds to Finish Top Three,8,0.004975124378109453,0.01788342000929,2.59456742186729,0,6.0,0,-6.0,9340.01478654246
2021,Russian,Kimi Raikkonen,Odds to Finish Top Six,8,0.029411764705882353,0.11931240700929,3.05662183831586,0,44.0,0,-44.0,9296.01478654246
2021,Russian,Kimi Raikkonen,Odds to Finish Top Ten,8,0.25,0.37096083200929003,0.4838433280371601,1,99.0,396.0,297.0,9593.01478654246
2021,Russian,Esteban Ocon,Odds to Win,14,0.001996007984031936,0.046488404,22.290690404,0,21.0,0,-21.0,9572.01478654246
2021,Russian,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.18313944,6.50871704,0,78.0,0,-78.0,9494.01478654246
2021,Russian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.41918331499999995,2.7726498349999997,0,168.0,0,-168.0,9326.01478654246
2021,Russian,Esteban Ocon,Odds to Finish Top Ten,14,0.5,0.582331658,0.16466331599999995,0,174.0,0,-174.0,9152.01478654246
2021,Russian,Mick Schumacher,Odds to Finish Top Ten,\N,0.07692307692307693,0.21547252060000002,1.8011427678,0,71.0,0,-71.0,9081.01478654246
2021,Russian,Nikita Mazepin,Odds to Finish Top Six,18,0.014925373134328358,0.019262135479999998,0.29056307715999985,0,2.0,0,-2.0,9079.01478654246
2021,Russian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.13496434648,3.5887877803199997,0,50.0,0,-50.0,9029.01478654246
2021,Turkish,Valtteri Bottas,Odds to Win,1,0.058823529411764705,0.123120666,1.093051322,1,32.0,544.0,512.0,9541.01478654246
2021,Turkish,Sergio Perez,Odds to Win,3,0.047619047619047616,0.10674399,1.2416237900000002,0,31.0,0,-31.0,9510.01478654246
2021,Turkish,Sergio Perez,Odds to Finish Top Three,3,0.37735849056603776,0.39858234,0.0562432009999998,1,82.0,217.29999999999998,135.29999999999998,9645.31478654246
2021,Turkish,Lando Norris,Odds to Win,7,0.027777777777777776,0.0708192,1.5494912000000003,0,22.0,0,-22.0,9623.31478654246
2021,Turkish,Lando Norris,Odds to Finish Top Three,7,0.2564102564102564,0.27455288,0.07075623200000014,0,43.0,0,-43.0,9580.31478654246
2021,Turkish,Charles Leclerc,Odds to Win,4,0.027777777777777776,0.030162513,0.08585046800000007,0,2.0,0,-2.0,9578.31478654246
2021,Turkish,Daniel Ricciardo,Odds to Win,13,0.015151515151515152,0.053546846,2.534091836,0,19.0,0,-19.0,9559.31478654246
2021,Turkish,Daniel Ricciardo,Odds to Finish Top Three,13,0.11764705882352941,0.209140536,0.7776945559999999,0,55.0,0,-55.0,9504.31478654246
2021,Turkish,George Russell,Odds to Finish Top Six,15,0.09090909090909091,0.1330990186325,0.46408920495750006,0,26.0,0,-26.0,9478.31478654246
2021,Turkish,Pierre Gasly,Odds to Win,6,0.006622516556291391,0.026099265,2.940989015,0,9.0,0,-9.0,9469.31478654246
2021,Turkish,Pierre Gasly,Odds to Finish Top Three,6,0.058823529411764705,0.105358183,0.791089111,0,25.0,0,-25.0,9444.31478654246
2021,Turkish,Sebastian Vettel,Odds to Win,18,0.00398406374501992,0.024602175,5.175145925,0,10.0,0,-10.0,9434.31478654246
2021,Turkish,Sebastian Vettel,Odds to Finish Top Three,18,0.05263157894736842,0.095459819,0.813736561,0,23.0,0,-23.0,9411.31478654246
2021,Turkish,Sebastian Vettel,Odds to Finish Top Six,18,0.23255813953488372,0.31587767899999997,0.35827401969999983,0,74.0,0,-74.0,9337.31478654246
2021,Turkish,Sebastian Vettel,Odds to Finish Top Ten,18,0.5238095238095238,0.5650357349999999,0.07870458499999988,0,157.0,0,-157.0,9180.31478654246
2021,Turkish,Fernando Alonso,Odds to Win,16,0.00398406374501992,0.030655503,6.694531253,0,12.0,0,-12.0,9168.31478654246
2021,Turkish,Fernando Alonso,Odds to Finish Top Three,16,0.05263157894736842,0.12358933400000001,1.3481973460000005,0,36.0,0,-36.0,9132.31478654246
2021,Turkish,Fernando Alonso,Odds to Finish Top Six,16,0.3076923076923077,0.352671914,0.14618372049999984,0,70.0,0,-70.0,9062.31478654246
2021,Turkish,Esteban Ocon,Odds to Win,10,0.00398406374501992,0.038321316,8.618650316,0,16.0,0,-16.0,9046.31478654246
2021,Turkish,Esteban Ocon,Odds to Finish Top Three,10,0.11764705882352941,0.156174362,0.3274820770000002,0,26.0,0,-26.0,9020.31478654246
2021,Turkish,Esteban Ocon,Odds to Finish Top Six,10,0.15384615384615385,0.38973802,1.5332971299999998,0,133.0,0,-133.0,8887.31478654246
2021,Turkish,Esteban Ocon,Odds to Finish Top Ten,10,0.6,0.614322991,0.023871651666666605,1,170.0,283.33333333333337,113.33333333333337,9000.648119875794
2021,Turkish,Lance Stroll,Odds to Win,9,0.0033222591362126247,0.010527551,2.1687928509999996,0,3.0,0,-3.0,8997.648119875794
2021,Turkish,Lance Stroll,Odds to Finish Top Three,9,0.027777777777777776,0.04013943624,0.44501970463999996,0,6.0,0,-6.0,8991.648119875794
2021,Turkish,Lance Stroll,Odds to Finish Top Six,9,0.13333333333333333,0.19614601324000003,0.47109509930000026,0,40.0,0,-40.0,8951.648119875794
2021,Turkish,Lance Stroll,Odds to Finish Top Ten,9,0.4444444444444444,0.4688283232400001,0.05486372729000033,1,104.0,234.0,130.0,9081.648119875794
2021,Turkish,Yuki Tsunoda,Odds to Win,14,0.001996007984031936,0.01412046,6.074350460000001,0,6.0,0,-6.0,9075.648119875794
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Three,14,0.047619047619047616,0.05205369025,0.09312749525000008,0,3.0,0,-3.0,9072.648119875794
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Six,14,0.047619047619047616,0.22987175025,3.8273067552500004,0,88.0,0,-88.0,8984.648119875794
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Ten,14,0.3076923076923077,0.49774855625000003,0.6176828078125001,0,154.0,0,-154.0,8830.648119875794
2021,Turkish,Antonio Giovinazzi,Odds to Finish Top Six,11,0.047619047619047616,0.0651416776,0.36797522960000006,0,9.0,0,-9.0,8821.648119875794
2021,Turkish,Antonio Giovinazzi,Odds to Finish Top Ten,11,0.2857142857142857,0.2863433926,0.0022018741000000563,0,36.0,0,-36.0,8785.648119875794
2021,Turkish,Kimi Raikkonen,Odds to Win,12,0.001996007984031936,0.0049054623,1.4576366123,0,1.0,0,-1.0,8784.648119875794
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Three,12,0.006622516556291391,0.0212025047418,2.2015782160118,0,6.0,0,-6.0,8778.648119875794
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Six,12,0.027777777777777776,0.1336529267418,3.8115053627048,0,48.0,0,-48.0,8730.648119875794
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Ten,12,0.25,0.39465874974180004,0.5786349989672002,0,106.0,0,-106.0,8624.648119875794
2021,Turkish,Nicholas Latifi,Odds to Win,17,0.0012484394506866417,0.0051600337,3.1331869937,0,2.0,0,-2.0,8622.648119875794
2021,Turkish,Nicholas Latifi,Odds to Finish Top Three,17,0.006622516556291391,0.02201348574645,2.3240363477139496,0,7.0,0,-7.0,8615.648119875794
2021,Turkish,Nicholas Latifi,Odds to Finish Top Six,17,0.015151515151515152,0.13602012474645,7.9773282332657,0,53.0,0,-53.0,8562.648119875794
2021,Turkish,Nicholas Latifi,Odds to Finish Top Ten,17,0.11764705882352941,0.3967102107464501,2.3720367913448257,0,139.0,0,-139.0,8423.648119875794
2021,Turkish,Mick Schumacher,Odds to Finish Top Six,19,0.012345679012345678,0.04000663735,2.24053762535,0,12.0,0,-12.0,8411.648119875794
2021,Turkish,Mick Schumacher,Odds to Finish Top Ten,19,0.06666666666666667,0.21211063935,2.18165959025,0,67.0,0,-67.0,8344.648119875794
2021,Turkish,Nikita Mazepin,Odds to Finish Top Six,20,0.007633587786259542,0.01093113422,0.43197858282,0,1.0,0,-1.0,8343.648119875794
2021,Turkish,Nikita Mazepin,Odds to Finish Top Ten,20,0.058823529411764705,0.10364490922,0.76196345674,0,21.0,0,-21.0,8322.648119875794
2021,UnitedStates,Valtteri Bottas,Odds to Win,6,0.058823529411764705,0.13346595,1.2689211500000002,0,34.0,0,-34.0,8288.648119875794
2021,UnitedStates,Sergio Perez,Odds to Win,3,0.047619047619047616,0.08721626,0.8315414600000002,0,18.0,0,-18.0,8270.648119875794
2021,UnitedStates,Sergio Perez,Odds to Finish Top Three,3,0.26666666666666666,0.33514876,0.25680784999999995,1,65.0,243.75,178.75,8449.398119875794
2021,UnitedStates,Lando Norris,Odds to Win,8,0.024390243902439025,0.046806693,0.9190744130000001,0,10.0,0,-10.0,8439.398119875794
2021,UnitedStates,Charles Leclerc,Odds to Win,4,0.024390243902439025,0.038408935,0.5747663349999999,0,6.0,0,-6.0,8433.398119875794
2021,UnitedStates,Carlos Sainz,Odds to Win,7,0.012345679012345678,0.017082393,0.38367383300000024,0,2.0,0,-2.0,8431.398119875794
2021,UnitedStates,Pierre Gasly,Odds to Win,\N,0.009900990099009901,0.035223246,2.557547846,0,11.0,0,-11.0,8420.398119875794
2021,UnitedStates,Pierre Gasly,Odds to Finish Top Three,\N,0.09090909090909091,0.13938498500000002,0.5332348350000002,0,26.0,0,-26.0,8394.398119875794
2021,UnitedStates,Daniel Ricciardo,Odds to Win,5,0.006622516556291391,0.046806693,6.0678106430000005,0,17.0,0,-17.0,8377.398119875794
2021,UnitedStates,Daniel Ricciardo,Odds to Finish Top Three,5,0.09090909090909091,0.18754822100000001,1.063030431,0,48.0,0,-48.0,8329.398119875794
2021,UnitedStates,Daniel Ricciardo,Odds to Finish Top Six,5,0.37735849056603776,0.42523229100000004,0.12686557114999997,1,87.0,230.54999999999998,143.54999999999998,8472.948119875793
2021,UnitedStates,Fernando Alonso,Odds to Win,\N,0.004975124378109453,0.045455873,8.136630473,0,17.0,0,-17.0,8455.948119875793
2021,UnitedStates,Fernando Alonso,Odds to Finish Top Three,\N,0.058823529411764705,0.183998347,2.1279718990000003,0,57.0,0,-57.0,8398.948119875793
2021,UnitedStates,Fernando Alonso,Odds to Finish Top Six,\N,0.26666666666666666,0.408409892,0.531537095,0,105.0,0,-105.0,8293.948119875793
2021,UnitedStates,Esteban Ocon,Odds to Win,\N,0.004975124378109453,0.046806693,8.408145293,0,17.0,0,-17.0,8276.948119875793
2021,UnitedStates,Esteban Ocon,Odds to Finish Top Three,\N,0.05263157894736842,0.18754822100000001,2.5634161990000006,0,60.0,0,-60.0,8216.948119875793
2021,UnitedStates,Esteban Ocon,Odds to Finish Top Six,\N,0.16666666666666666,0.42523229100000004,1.5513937460000005,0,135.0,0,-135.0,8081.948119875793
2021,UnitedStates,Esteban Ocon,Odds to Finish Top Ten,\N,0.5833333333333334,0.5901427260000001,0.01167324457142871,0,142.0,0,-142.0,7939.948119875793
2021,UnitedStates,Sebastian Vettel,Odds to Win,10,0.00398406374501992,0.029704273,6.455772523,0,10.0,0,-10.0,7929.948119875793
2021,UnitedStates,Sebastian Vettel,Odds to Finish Top Three,10,0.05263157894736842,0.104148806,0.9788273140000001,0,23.0,0,-23.0,7906.948119875793
2021,UnitedStates,Sebastian Vettel,Odds to Finish Top Six,10,0.15384615384615385,0.32209283199999994,1.0936034079999994,0,86.0,0,-86.0,7820.948119875793
2021,UnitedStates,Sebastian Vettel,Odds to Finish Top Ten,10,0.5454545454545454,0.5614333739999999,0.02929451900000002,1,126.0,231.00000000000003,105.00000000000003,7925.948119875793
2021,UnitedStates,Lance Stroll,Odds to Win,12,0.0033222591362126247,0.00887841,1.67240141,0,2.0,0,-2.0,7923.948119875793
2021,UnitedStates,Lance Stroll,Odds to Finish Top Six,12,0.08333333333333333,0.17447823169399998,1.093738780328,0,42.0,0,-42.0,7881.948119875793
2021,UnitedStates,Yuki Tsunoda,Odds to Win,9,0.0024937655860349127,0.013921022,4.582329822,0,5.0,0,-5.0,7876.948119875793
2021,UnitedStates,Yuki Tsunoda,Odds to Finish Top Three,9,0.015151515151515152,0.04995191068,2.29682610488,0,14.0,0,-14.0,7862.948119875793
2021,UnitedStates,Yuki Tsunoda,Odds to Finish Top Six,9,0.027777777777777776,0.21842354368,6.863247572480001,0,77.0,0,-77.0,7785.948119875793
2021,UnitedStates,Yuki Tsunoda,Odds to Finish Top Ten,9,0.36363636363636365,0.47230016368000005,0.29882545012000006,1,109.0,299.75,190.75,7976.698119875793
2021,UnitedStates,Antonio Giovinazzi,Odds to Finish Top Six,11,0.015151515151515152,0.0543792251,2.5890288565999997,0,16.0,0,-16.0,7960.698119875793
2021,UnitedStates,Antonio Giovinazzi,Odds to Finish Top Ten,11,0.13333333333333333,0.2470100521,0.85257539075,0,58.0,0,-58.0,7902.698119875793
2021,UnitedStates,Kimi Raikkonen,Odds to Win,13,0.0024937655860349127,0.003984213,0.5976694130000002,0,1.0,0,-1.0,7901.698119875793
