Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,Monaco,Esteban Ocon,Odds to Win,9,0.004975124378109453,0.03481084,5.996978840000001,0,1,0,-1,10218.70741228814
2021,Monaco,Esteban Ocon,Odds to Finish Top Three,9,0.034482758620689655,0.101953446,1.956649934,0,1,0,-1,10217.70741228814
2021,Monaco,Lance Stroll,Odds to Win,8,0.004975124378109453,0.007925212,0.5929676119999998,0,1,0,-1,10216.70741228814
2021,Monaco,Lance Stroll,Odds to Finish Top Three,8,0.014084507042253521,0.033658265999,1.389736885929,0,1,0,-1,10215.70741228814
2021,Monaco,Sebastian Vettel,Odds to Win,5,0.004975124378109453,0.019671082,2.953887482,0,1,0,-1,10214.70741228814
2021,Monaco,Sebastian Vettel,Odds to Finish Top Three,5,0.014084507042253521,0.0675342082,3.7949287822000004,0,1,0,-1,10213.70741228814
2021,Monaco,Sebastian Vettel,Odds to Finish Top Ten,5,0.4878048780487805,0.4968089442,0.0184583356100001,1,1,2.0500000000000003,1.0500000000000003,10214.75741228814
2021,Monaco,Yuki Tsunoda,Odds to Win,16,0.004975124378109453,0.009519815,0.9134828149999998,0,1,0,-1,10213.75741228814
2021,Monaco,Yuki Tsunoda,Odds to Finish Top Three,16,0.014084507042253521,0.039206087113,1.783632185023,0,1,0,-1,10212.75741228814
2021,Monaco,Antonio Giovinazzi,Odds to Finish Top Three,10,0.009900990099009901,0.011698305604645,0.18152886606914498,0,1,0,-1,10211.75741228814
2021,Monaco,Antonio Giovinazzi,Odds to Finish Top Ten,10,0.2702702702702703,0.324113253604645,0.19921903833718635,1,1,3.6999999999999997,2.6999999999999997,10214.45741228814
2021,Monaco,Kimi Raikkonen,Odds to Win,11,0.004975124378109453,0.010420144,1.0944489439999998,0,1,0,-1,10213.45741228814
2021,Monaco,Kimi Raikkonen,Odds to Finish Top Three,11,0.009900990099009901,0.04122066495,3.1632871599500003,0,1,0,-1,10212.45741228814
2021,Monaco,Kimi Raikkonen,Odds to Finish Top Ten,11,0.23255813953488372,0.44761008895000004,0.9247233824850003,0,1,0,-1,10211.45741228814
2021,Monaco,George Russell,Odds to Finish Top Three,14,0.009900990099009901,0.01644366941393,0.6608106108069298,0,1,0,-1,10210.45741228814
2021,Monaco,George Russell,Odds to Finish Top Ten,14,0.23255813953488372,0.34742325341393,0.4939199896798989,0,1,0,-1,10209.45741228814
2021,Monaco,Nicholas Latifi,Odds to Finish Top Three,15,0.009900990099009901,0.021479248569700002,1.1694041055397002,0,1,0,-1,10208.45741228814
2021,Monaco,Nicholas Latifi,Odds to Finish Top Ten,15,0.08333333333333333,0.3842526095697,3.6110313148364,0,1,0,-1,10207.45741228814
2021,Monaco,Nikita Mazepin,Odds to Finish Top Ten,17,0.034482758620689655,0.293318271,7.506229859000001,0,1,0,-1,10206.45741228814
2021,MexicoCity,Sergio Perez,Odds to Win,3,0.06666666666666667,0.13541967,1.0312950499999998,0,1,0,-1,10205.45741228814
2021,MexicoCity,Valtteri Bottas,Odds to Win,15,0.043478260869565216,0.17891645,3.11507835,0,1,0,-1,10204.45741228814
2021,MexicoCity,Valtteri Bottas,Odds to Finish Top Three,15,0.31746031746031744,0.48510491,0.5280804665000001,0,1,0,-1,10203.45741228814
2021,MexicoCity,Lando Norris,Odds to Win,10,0.0196078431372549,0.06065482,2.09339582,0,1,0,-1,10202.45741228814
2021,MexicoCity,Lando Norris,Odds to Finish Top Three,10,0.18181818181818182,0.229582014,0.262701077,0,1,0,-1,10201.45741228814
2021,MexicoCity,Daniel Ricciardo,Odds to Win,12,0.012345679012345678,0.04948461,3.00825341,0,1,0,-1,10200.45741228814
2021,MexicoCity,Daniel Ricciardo,Odds to Finish Top Three,12,0.09090909090909091,0.192752479,1.1202772689999998,0,1,0,-1,10199.45741228814
2021,MexicoCity,George Russell,Odds to Finish Top Six,16,0.047619047619047616,0.0980551831,1.0591588451000002,0,1,0,-1,10198.45741228814
2021,MexicoCity,Pierre Gasly,Odds to Win,4,0.007633587786259542,0.021937788,1.8738502280000002,0,1,0,-1,10197.45741228814
2021,MexicoCity,Sebastian Vettel,Odds to Win,7,0.00398406374501992,0.019143581,3.805038831,0,1,0,-1,10196.45741228814
2021,MexicoCity,Sebastian Vettel,Odds to Finish Top Three,7,0.038461538461538464,0.0726686116,0.8893839016,0,1,0,-1,10195.45741228814
2021,MexicoCity,Sebastian Vettel,Odds to Finish Top Six,7,0.13333333333333333,0.2784476216,1.0883571619999999,0,1,0,-1,10194.45741228814
2021,MexicoCity,Fernando Alonso,Odds to Win,9,0.00398406374501992,0.026450872,5.639168872,0,1,0,-1,10193.45741228814
2021,MexicoCity,Fernando Alonso,Odds to Finish Top Three,9,0.043478260869565216,0.098268091,1.260166093,0,1,0,-1,10192.45741228814
2021,MexicoCity,Fernando Alonso,Odds to Finish Top Six,9,0.23255813953488372,0.317211806,0.3640107658,0,1,0,-1,10191.45741228814
2021,MexicoCity,Esteban Ocon,Odds to Win,13,0.00398406374501992,0.038396895,8.637620645,0,1,0,-1,10190.45741228814
2021,MexicoCity,Esteban Ocon,Odds to Finish Top Three,13,0.027777777777777776,0.147653697,4.315533092,0,1,0,-1,10189.45741228814
2021,MexicoCity,Esteban Ocon,Odds to Finish Top Six,13,0.11764705882352941,0.37470418099999997,2.1849855385,0,1,0,-1,10188.45741228814
2021,MexicoCity,Lance Stroll,Odds to Win,14,0.0033222591362126247,0.0053223968,0.6020414368,0,1,0,-1,10187.45741228814
2021,MexicoCity,Lance Stroll,Odds to Finish Top Six,14,0.07692307692307693,0.148074865125,0.924973246625,0,1,0,-1,10186.45741228814
2021,MexicoCity,Yuki Tsunoda,Odds to Win,\N,0.0033222591362126247,0.007880926,1.3721587259999999,0,1,0,-1,10185.45741228814
2021,MexicoCity,Yuki Tsunoda,Odds to Finish Top Three,\N,0.024390243902439025,0.03421747717,0.4029165639700001,0,1,0,-1,10184.45741228814
2021,MexicoCity,Yuki Tsunoda,Odds to Finish Top Six,\N,0.07692307692307693,0.18775474717,1.44081171321,0,1,0,-1,10183.45741228814
2021,MexicoCity,Antonio Giovinazzi,Odds to Finish Top Six,11,0.024390243902439025,0.0445204967,0.8253403646999999,0,1,0,-1,10182.45741228814
2021,MexicoCity,Kimi Raikkonen,Odds to Win,8,0.001996007984031936,0.0026747584,0.34005395839999997,0,1,0,-1,10181.45741228814
2021,MexicoCity,Kimi Raikkonen,Odds to Finish Top Three,8,0.004975124378109453,0.0133897064,1.6913309864000001,0,1,0,-1,10180.45741228814
2021,MexicoCity,Kimi Raikkonen,Odds to Finish Top Six,8,0.015151515151515152,0.1004313234,5.6284673444,0,1,0,-1,10179.45741228814
2021,MexicoCity,Mick Schumacher,Odds to Finish Top Six,\N,0.015151515151515152,0.02583616993,0.7051872153799998,0,1,0,-1,10178.45741228814
2021,MexicoCity,Nicholas Latifi,Odds to Win,17,0.001996007984031936,0.0025336146,0.2693409146000003,0,1,0,-1,10177.45741228814
2021,MexicoCity,Nicholas Latifi,Odds to Finish Top Three,17,0.004975124378109453,0.012861370600000002,1.5851354906000004,0,1,0,-1,10176.45741228814
2021,MexicoCity,Nicholas Latifi,Odds to Finish Top Six,17,0.015151515151515152,0.0984706876,5.4990653815999995,0,1,0,-1,10175.45741228814
2021,Belgian,Valtteri Bottas,Odds to Win,12,0.043478260869565216,0.18096375,3.1621662500000003,0,1,0,-1,10174.45741228814
2021,Belgian,Valtteri Bottas,Odds to Finish Top Three,12,0.3389830508474576,0.49712229,0.4665107555000001,0,1,0,-1,10173.45741228814
2021,Belgian,Charles Leclerc,Odds to Win,8,0.023255813953488372,0.07600701,2.26830143,0,1,0,-1,10172.45741228814
2021,Belgian,Charles Leclerc,Odds to Finish Top Three,8,0.2222222222222222,0.282422606,0.27090172700000026,0,1,0,-1,10171.45741228814
2021,Belgian,Carlos Sainz,Odds to Win,10,0.009009009009009009,0.06743711,6.48551921,0,1,0,-1,10170.45741228814
2021,Belgian,Carlos Sainz,Odds to Finish Top Three,10,0.10526315789473684,0.255887566,1.4309318770000004,0,1,0,-1,10169.45741228814
2021,Belgian,Daniel Ricciardo,Odds to Win,4,0.0070921985815602835,0.058183312,7.203846992000001,0,1,0,-1,10168.45741228814
2021,Belgian,Daniel Ricciardo,Odds to Finish Top Three,4,0.08333333333333333,0.21920299199999999,1.630435904,0,1,0,-1,10167.45741228814
2021,Belgian,Sebastian Vettel,Odds to Win,5,0.0070921985815602835,0.019741416,1.7835396560000003,0,1,0,-1,10166.45741228814
2021,Belgian,Sebastian Vettel,Odds to Finish Top Three,5,0.05263157894736842,0.0702541474,0.3348288006,0,1,0,-1,10165.45741228814
2021,Belgian,Sebastian Vettel,Odds to Finish Top Six,5,0.2222222222222222,0.2637759434,0.18699174530000007,1,1,4.5,3.5,10168.95741228814
2021,Belgian,Esteban Ocon,Odds to Win,7,0.0070921985815602835,0.024170816,2.4080850560000004,0,1,0,-1,10167.95741228814
2021,Belgian,Esteban Ocon,Odds to Finish Top Three,7,0.043478260869565216,0.090424478,1.0797629940000002,0,1,0,-1,10166.95741228814
2021,Belgian,Esteban Ocon,Odds to Finish Top Six,7,0.19607843137254902,0.29877591300000006,0.5237571563000003,0,1,0,-1,10165.95741228814
2021,Belgian,Fernando Alonso,Odds to Win,11,0.004975124378109453,0.022664905,3.5556459049999996,0,1,0,-1,10164.95741228814
2021,Belgian,Fernando Alonso,Odds to Finish Top Three,11,0.043478260869565216,0.08522981299999999,0.9602856989999997,0,1,0,-1,10163.95741228814
2021,Belgian,Fernando Alonso,Odds to Finish Top Six,11,0.19607843137254902,0.29103857299999997,0.48429672229999987,0,1,0,-1,10162.95741228814
2021,Belgian,Nikita Mazepin,Odds to Finish Top Six,17,0.009900990099009901,0.0198704005,1.0069104505,0,1,0,-1,10161.95741228814
2021,Belgian,Nikita Mazepin,Odds to Finish Top Ten,17,0.0196078431372549,0.127142848,5.484285248,0,1,0,-1,10160.95741228814
2021,Belgian,Lance Stroll,Odds to Win,20,0.004975124378109453,0.005541563,0.11385416300000006,0,1,0,-1,10159.95741228814
2021,Belgian,Lance Stroll,Odds to Finish Top Three,20,0.014084507042253521,0.025008320813,0.775590777723,0,1,0,-1,10158.95741228814
2021,Belgian,Lance Stroll,Odds to Finish Top Six,20,0.05263157894736842,0.150291500813,1.8555385154469999,0,1,0,-1,10157.95741228814
2021,Belgian,Yuki Tsunoda,Odds to Win,15,0.004975124378109453,0.007684469,0.5445782690000001,0,1,0,-1,10156.95741228814
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Three,15,0.009900990099009901,0.032219230042,2.2541422342420003,0,1,0,-1,10155.95741228814
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Six,15,0.10526315789473684,0.17231535504200002,0.6369958728990002,0,1,0,-1,10154.95741228814
2021,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,13,0.014084507042253521,0.037700772349999995,1.6767548368499994,0,1,0,-1,10153.95741228814
2021,Belgian,Nicholas Latifi,Odds to Finish Top Six,9,0.009900990099009901,0.0713153482,6.2028501682,0,1,0,-1,10152.95741228814
2021,Belgian,Nicholas Latifi,Odds to Finish Top Ten,9,0.043478260869565216,0.26807790919999996,5.1657919115999995,1,1,23.0,22.0,10174.95741228814
2021,Belgian,Mick Schumacher,Odds to Finish Top Six,16,0.034482758620689655,0.04068493795,0.17986320055000005,0,1,0,-1,10173.95741228814
2021,Belgian,Mick Schumacher,Odds to Finish Top Ten,16,0.13333333333333333,0.19755661395,0.481674604625,0,1,0,-1,10172.95741228814
2021,Belgian,Pierre Gasly,Odds to Win,6,0.004975124378109453,0.01692009,2.40093809,0,1,0,-1,10171.95741228814
2021,Belgian,Pierre Gasly,Odds to Finish Top Three,6,0.058823529411764705,0.0643505461,0.09395928370000006,0,1,0,-1,10170.95741228814
2021,EmiliaRomagna,Valtteri Bottas,Odds to Win,\N,0.09090909090909091,0.122805655,0.35086220499999987,0,1,0,-1,10169.95741228814
2021,EmiliaRomagna,Sergio Perez,Odds to Win,11,0.06666666666666667,0.082158566,0.2323784900000001,0,1,0,-1,10168.95741228814
2021,EmiliaRomagna,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.09095508,3.63870908,0,1,0,-1,10167.95741228814
2021,EmiliaRomagna,Charles Leclerc,Odds to Finish Top Three,4,0.16666666666666666,0.32870173999999996,0.9722104399999998,0,1,0,-1,10166.95741228814
2021,EmiliaRomagna,Lando Norris,Odds to Win,3,0.0196078431372549,0.06893879,2.51587829,0,1,0,-1,10165.95741228814
2021,EmiliaRomagna,Lando Norris,Odds to Finish Top Three,3,0.16666666666666666,0.23831576000000002,0.42989456000000015,1,1,6.0,5.0,10170.95741228814
2021,EmiliaRomagna,Daniel Ricciardo,Odds to Win,6,0.0196078431372549,0.074374855,2.7931176050000004,0,1,0,-1,10169.95741228814
2021,EmiliaRomagna,Daniel Ricciardo,Odds to Finish Top Three,6,0.16666666666666666,0.256805775,0.5408346500000001,0,1,0,-1,10168.95741228814
2021,EmiliaRomagna,Carlos Sainz,Odds to Win,5,0.009900990099009901,0.075425506,6.617976106,0,1,0,-1,10167.95741228814
2021,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Three,5,0.06666666666666667,0.273683126,3.10524689,0,1,0,-1,10166.95741228814
2021,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Six,5,0.3333333333333333,0.473601871,0.4208056130000002,1,1,3.0,2.0,10168.95741228814
2021,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Ten,5,0.6503496503496503,0.677966971,0.04246534250537648,1,1,1.5376344086021507,0.5376344086021507,10169.495046696742
2021,EmiliaRomagna,Fernando Alonso,Odds to Win,10,0.004975124378109453,0.023208082,3.664824482,0,1,0,-1,10168.495046696742
2021,EmiliaRomagna,Fernando Alonso,Odds to Finish Top Three,10,0.038461538461538464,0.06658381257,0.7311791268199999,0,1,0,-1,10167.495046696742
2021,EmiliaRomagna,Fernando Alonso,Odds to Finish Top Six,10,0.14285714285714285,0.21709162257,0.5196413579900001,0,1,0,-1,10166.495046696742
2021,EmiliaRomagna,Esteban Ocon,Odds to Win,9,0.0033222591362126247,0.0044227242,0.3312399842,0,1,0,-1,10165.495046696742
2021,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Six,9,0.07692307692307693,0.08545744440929001,0.11094677732077018,0,1,0,-1,10164.495046696742
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Win,13,0.000999000999000999,0.006272197,5.278469197000001,0,1,0,-1,10163.495046696742
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Three,13,0.006622516556291391,0.0239454510923,2.6157631149373,0,1,0,-1,10162.495046696742
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Six,13,0.06666666666666667,0.1259489680923,0.8892345213844999,0,1,0,-1,10161.495046696742
2021,EmiliaRomagna,Mick Schumacher,Odds to Win,16,0.00039984006397441024,0.001668632,3.173248632,0,1,0,-1,10160.495046696742
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Three,16,0.001996007984031936,0.0069240926999999996,2.4689704427,0,1,0,-1,10159.495046696742
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Six,16,0.004975124378109453,0.0457974087,8.2052791487,0,1,0,-1,10158.495046696742
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Ten,16,0.05263157894736842,0.2064633957,2.9228045183,0,1,0,-1,10157.495046696742
2021,EmiliaRomagna,Nicholas Latifi,Odds to Win,\N,0.0003332222592469177,0.0015715361,3.7161798360999994,0,1,0,-1,10156.495046696742
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Three,\N,0.0013315579227696406,0.0063286424,3.7528104423999995,0,1,0,-1,10155.495046696742
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Six,\N,0.009900990099009901,0.0412988661,3.1711854761,0,1,0,-1,10154.495046696742
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.1941086041,1.1351946451,0,1,0,-1,10153.495046696742
2021,EmiliaRomagna,Nikita Mazepin,Odds to Win,17,0.0003332222592469177,0.0003400445,0.02047354449999994,0,1,0,-1,10152.495046696742
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Three,17,0.0013315579227696406,0.0017552972,0.31822819719999984,0,1,0,-1,10151.495046696742
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Six,17,0.00398406374501992,0.0182039742,3.5691975242,0,1,0,-1,10150.495046696742
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Ten,17,0.038461538461538464,0.13155668920000002,2.4204739192000004,0,1,0,-1,10149.495046696742
2021,French,Sergio Perez,Odds to Win,3,0.1111111111111111,0.13931042,0.2537937800000001,0,1,0,-1,10148.495046696742
2021,French,Sergio Perez,Odds to Finish Top Three,3,0.4166666666666667,0.42303759,0.015290215999999912,1,1,2.4,1.4,10149.895046696742
2021,French,Valtteri Bottas,Odds to Win,4,0.09090909090909091,0.1790604,0.9696644000000001,0,1,0,-1,10148.895046696742
2021,French,Lando Norris,Odds to Win,5,0.038461538461538464,0.042997062,0.11792361200000001,0,1,0,-1,10147.895046696742
2021,French,Charles Leclerc,Odds to Win,16,0.034482758620689655,0.09782642,1.8369661800000001,0,1,0,-1,10146.895046696742
2021,French,Charles Leclerc,Odds to Finish Top Three,16,0.21052631578947367,0.34074408,0.61853438,0,1,0,-1,10145.895046696742
2021,French,Carlos Sainz,Odds to Win,11,0.014925373134328358,0.051708996,2.464502732,0,1,0,-1,10144.895046696742
2021,French,Carlos Sainz,Odds to Finish Top Three,11,0.09090909090909091,0.192968371,1.122652081,0,1,0,-1,10143.895046696742
2021,French,Daniel Ricciardo,Odds to Win,6,0.014925373134328358,0.035015285,1.3460240950000002,0,1,0,-1,10142.895046696742
2021,French,Daniel Ricciardo,Odds to Finish Top Three,6,0.09090909090909091,0.133446395,0.46791034499999995,0,1,0,-1,10141.895046696742
2021,French,Pierre Gasly,Odds to Win,7,0.009900990099009901,0.012471139,0.25958503899999985,0,1,0,-1,10140.895046696742
2021,French,Sebastian Vettel,Odds to Win,9,0.009900990099009901,0.01720059,0.7372595900000001,0,1,0,-1,10139.895046696742
2021,French,Lance Stroll,Odds to Win,10,0.00398406374501992,0.0043537617,0.09279418669999995,0,1,0,-1,10138.895046696742
2021,French,Lance Stroll,Odds to Finish Top Three,10,0.014925373134328358,0.022226273647,0.4891603343490001,0,1,0,-1,10137.895046696742
2021,French,Lance Stroll,Odds to Finish Top Six,10,0.09090909090909091,0.148353993647,0.6318939301169999,0,1,0,-1,10136.895046696742
2021,French,Antonio Giovinazzi,Odds to Finish Top Six,15,0.029411764705882353,0.046440540919999995,0.57897839128,0,1,0,-1,10135.895046696742
2021,French,Kimi Raikkonen,Odds to Win,17,0.00398406374501992,0.0040946007,0.0277447757,0,1,0,-1,10134.895046696742
2021,French,Kimi Raikkonen,Odds to Finish Top Three,17,0.006622516556291391,0.020388245790000002,2.0786251142900003,0,1,0,-1,10133.895046696742
2021,French,Kimi Raikkonen,Odds to Finish Top Six,17,0.029411764705882353,0.14073151279,3.7848714348600003,0,1,0,-1,10132.895046696742
2021,French,Kimi Raikkonen,Odds to Finish Top Ten,17,0.3333333333333333,0.36943822979,0.10831468937000022,0,1,0,-1,10131.895046696742
2021,French,Esteban Ocon,Odds to Win,14,0.00398406374501992,0.008375049,1.1021372990000002,0,1,0,-1,10130.895046696742
2021,French,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.03713363474,0.5224790243399999,0,1,0,-1,10129.895046696742
2021,French,Esteban Ocon,Odds to Finish Top Six,14,0.16666666666666666,0.19354230174,0.1612538104400001,0,1,0,-1,10128.895046696742
2021,French,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.03931081296,2.9703921089599996,0,1,0,-1,10127.895046696742
2021,French,Nicholas Latifi,Odds to Finish Top Ten,18,0.07692307692307693,0.21559911996,1.8027885594799997,0,1,0,-1,10126.895046696742
2021,French,Nikita Mazepin,Odds to Finish Top Six,20,0.009900990099009901,0.021687150199999998,1.1904021701999996,0,1,0,-1,10125.895046696742
2021,French,Nikita Mazepin,Odds to Finish Top Ten,20,0.029411764705882353,0.1713647252,4.826400656800001,0,1,0,-1,10124.895046696742
2021,Russian,Sergio Perez,Odds to Win,9,0.1111111111111111,0.14305806,0.2875225399999999,0,1,0,-1,10123.895046696742
2021,Russian,Valtteri Bottas,Odds to Win,5,0.09090909090909091,0.15046859,0.6551544900000001,0,1,0,-1,10122.895046696742
2021,Russian,Lando Norris,Odds to Win,7,0.029411764705882353,0.125489,3.2666259999999996,0,1,0,-1,10121.895046696742
2021,Russian,Lando Norris,Odds to Finish Top Three,7,0.26666666666666666,0.41762638,0.5660989250000001,0,1,0,-1,10120.895046696742
2021,Russian,Daniel Ricciardo,Odds to Win,4,0.014925373134328358,0.06591773,3.41648791,0,1,0,-1,10119.895046696742
2021,Russian,Daniel Ricciardo,Odds to Finish Top Three,4,0.125,0.25905257,1.0724205599999999,0,1,0,-1,10118.895046696742
2021,Russian,Carlos Sainz,Odds to Win,3,0.014925373134328358,0.016619503,0.11350670100000015,0,1,0,-1,10117.895046696742
2021,Russian,Pierre Gasly,Odds to Win,13,0.012345679012345678,0.038282752,2.1009029120000005,0,1,0,-1,10116.895046696742
2021,Russian,Pierre Gasly,Odds to Finish Top Three,13,0.125,0.146960852,0.17568681600000002,0,1,0,-1,10115.895046696742
2021,Russian,Pierre Gasly,Odds to Finish Top Six,13,0.3508771929824561,0.375085236,0.06899292260000012,0,1,0,-1,10114.895046696742
2021,Russian,Fernando Alonso,Odds to Win,6,0.012345679012345678,0.04998195,3.04853795,0,1,0,-1,10113.895046696742
2021,Russian,Fernando Alonso,Odds to Finish Top Three,6,0.058823529411764705,0.20006358400000002,2.4010809280000003,0,1,0,-1,10112.895046696742
2021,Russian,Fernando Alonso,Odds to Finish Top Six,6,0.16666666666666666,0.42523813,1.5514287800000002,1,1,6.0,5.0,10117.895046696742
2021,Russian,Fernando Alonso,Odds to Finish Top Ten,6,0.574468085106383,0.6313642570000001,0.09904148440740745,1,1,1.7407407407407405,0.7407407407407405,10118.635787437483
2021,Russian,George Russell,Odds to Finish Top Ten,10,0.2857142857142857,0.37508588852322,0.3128006098312701,1,1,3.5,2.5,10121.135787437483
2021,Russian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.035164416,4.309826815999999,0,1,0,-1,10120.135787437483
2021,Russian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.12950766,1.97867618,0,1,0,-1,10119.135787437483
2021,Russian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.35511236999999996,0.5980056649999999,0,1,0,-1,10118.135787437483
2021,Russian,Sebastian Vettel,Odds to Finish Top Ten,12,0.574468085106383,0.589178296,0.02560666340740747,0,1,0,-1,10117.135787437483
2021,Russian,Lance Stroll,Odds to Win,11,0.001996007984031936,0.009797335,3.908464835000001,0,1,0,-1,10116.135787437483
2021,Russian,Lance Stroll,Odds to Finish Top Three,11,0.014925373134328358,0.038312077596,1.566909198932,0,1,0,-1,10115.135787437483
2021,Russian,Lance Stroll,Odds to Finish Top Six,11,0.1111111111111111,0.18816476959599998,0.6934829263639999,0,1,0,-1,10114.135787437483
2021,Russian,Yuki Tsunoda,Odds to Win,17,0.001996007984031936,0.015933156,6.982511156000001,0,1,0,-1,10113.135787437483
2021,Russian,Yuki Tsunoda,Odds to Finish Top Three,17,0.014925373134328358,0.057586253000000004,2.8582789510000004,0,1,0,-1,10112.135787437483
2021,Russian,Yuki Tsunoda,Odds to Finish Top Six,17,0.07692307692307693,0.238296864,2.097859232,0,1,0,-1,10111.135787437483
2021,Russian,Yuki Tsunoda,Odds to Finish Top Ten,17,0.2857142857142857,0.499972044,0.7499021540000002,0,1,0,-1,10110.135787437483
2021,Russian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.029411764705882353,0.041603624820000004,0.41452324388000017,0,1,0,-1,10109.135787437483
2021,Russian,Kimi Raikkonen,Odds to Win,8,0.001996007984031936,0.0038955808,0.9516859808,0,1,0,-1,10108.135787437483
2021,Russian,Kimi Raikkonen,Odds to Finish Top Three,8,0.004975124378109453,0.01788342000929,2.59456742186729,0,1,0,-1,10107.135787437483
2021,Russian,Kimi Raikkonen,Odds to Finish Top Six,8,0.029411764705882353,0.11931240700929,3.05662183831586,0,1,0,-1,10106.135787437483
2021,Russian,Kimi Raikkonen,Odds to Finish Top Ten,8,0.25,0.37096083200929003,0.4838433280371601,1,1,4.0,3.0,10109.135787437483
2021,Russian,Esteban Ocon,Odds to Win,14,0.001996007984031936,0.046488404,22.290690404,0,1,0,-1,10108.135787437483
2021,Russian,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.18313944,6.50871704,0,1,0,-1,10107.135787437483
2021,Russian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.41918331499999995,2.7726498349999997,0,1,0,-1,10106.135787437483
2021,Russian,Esteban Ocon,Odds to Finish Top Ten,14,0.5,0.582331658,0.16466331599999995,0,1,0,-1,10105.135787437483
2021,Russian,Mick Schumacher,Odds to Finish Top Ten,\N,0.07692307692307693,0.21547252060000002,1.8011427678,0,1,0,-1,10104.135787437483
2021,Russian,Nikita Mazepin,Odds to Finish Top Six,18,0.014925373134328358,0.019262135479999998,0.29056307715999985,0,1,0,-1,10103.135787437483
2021,Russian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.13496434648,3.5887877803199997,0,1,0,-1,10102.135787437483
2021,Turkish,Valtteri Bottas,Odds to Win,1,0.058823529411764705,0.123120666,1.093051322,1,1,17.0,16.0,10118.135787437483
2021,Turkish,Sergio Perez,Odds to Win,3,0.047619047619047616,0.10674399,1.2416237900000002,0,1,0,-1,10117.135787437483
2021,Turkish,Sergio Perez,Odds to Finish Top Three,3,0.37735849056603776,0.39858234,0.0562432009999998,1,1,2.65,1.65,10118.785787437482
2021,Turkish,Lando Norris,Odds to Win,7,0.027777777777777776,0.0708192,1.5494912000000003,0,1,0,-1,10117.785787437482
2021,Turkish,Lando Norris,Odds to Finish Top Three,7,0.2564102564102564,0.27455288,0.07075623200000014,0,1,0,-1,10116.785787437482
2021,Turkish,Charles Leclerc,Odds to Win,4,0.027777777777777776,0.030162513,0.08585046800000007,0,1,0,-1,10115.785787437482
2021,Turkish,Daniel Ricciardo,Odds to Win,13,0.015151515151515152,0.053546846,2.534091836,0,1,0,-1,10114.785787437482
2021,Turkish,Daniel Ricciardo,Odds to Finish Top Three,13,0.11764705882352941,0.209140536,0.7776945559999999,0,1,0,-1,10113.785787437482
2021,Turkish,George Russell,Odds to Finish Top Six,15,0.09090909090909091,0.1330990186325,0.46408920495750006,0,1,0,-1,10112.785787437482
2021,Turkish,Pierre Gasly,Odds to Win,6,0.006622516556291391,0.026099265,2.940989015,0,1,0,-1,10111.785787437482
2021,Turkish,Pierre Gasly,Odds to Finish Top Three,6,0.058823529411764705,0.105358183,0.791089111,0,1,0,-1,10110.785787437482
2021,Turkish,Sebastian Vettel,Odds to Win,18,0.00398406374501992,0.024602175,5.175145925,0,1,0,-1,10109.785787437482
2021,Turkish,Sebastian Vettel,Odds to Finish Top Three,18,0.05263157894736842,0.095459819,0.813736561,0,1,0,-1,10108.785787437482
2021,Turkish,Sebastian Vettel,Odds to Finish Top Six,18,0.23255813953488372,0.31587767899999997,0.35827401969999983,0,1,0,-1,10107.785787437482
2021,Turkish,Sebastian Vettel,Odds to Finish Top Ten,18,0.5238095238095238,0.5650357349999999,0.07870458499999988,0,1,0,-1,10106.785787437482
