Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,Styrian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.035030514,4.2896076139999995,0,1,0,-1,9851.779467809129
2021,Styrian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.19577931399999998,3.502924222,0,1,0,-1,9850.779467809129
2021,Styrian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.493619784,1.2212890280000002,0,1,0,-1,9849.779467809129
2021,Styrian,Sebastian Vettel,Odds to Finish Top Ten,12,0.574468085106383,0.721132729,0.25530512085185175,0,1,0,-1,9848.779467809129
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Three,10,0.014925373134328358,0.01701995097,0.1403367149899999,0,1,0,-1,9847.779467809129
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Six,10,0.07692307692307693,0.13245389496999999,0.7219006346099996,0,1,0,-1,9846.779467809129
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Ten,10,0.2857142857142857,0.43034074296999997,0.5061926003949999,1,1,3.5,2.5,9849.279467809129
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Six,11,0.029411764705882353,0.06513378668,1.2145487471199998,0,1,0,-1,9848.279467809129
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Ten,11,0.25,0.33120635868,0.3248254347199999,0,1,0,-1,9847.279467809129
2021,Styrian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.1205021309,0.08451917810000009,0,1,0,-1,9846.279467809129
2021,Styrian,Nicholas Latifi,Odds to Finish Top Six,17,0.014925373134328358,0.015319136636,0.026382154611999997,0,1,0,-1,9845.279467809129
2021,Styrian,Nicholas Latifi,Odds to Finish Top Ten,17,0.058823529411764705,0.107652450636,0.8300916608119999,0,1,0,-1,9844.279467809129
2021,Styrian,Mick Schumacher,Odds to Finish Top Ten,16,0.07692307692307693,0.19402364468,1.5223073808399996,0,1,0,-1,9843.279467809129
2021,Styrian,Nikita Mazepin,Odds to Finish Top Six,18,0.014925373134328358,0.01600616212,0.07241286203999997,0,1,0,-1,9842.279467809129
2021,Styrian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.16349808412,4.55893486008,0,1,0,-1,9841.279467809129
2021,Austrian,Valtteri Bottas,Odds to Win,2,0.07692307692307693,0.09657913,0.25552869,0,1,0,-1,9840.279467809129
2021,Austrian,Lando Norris,Odds to Win,3,0.029411764705882353,0.030092608,0.023148672000000037,0,1,0,-1,9839.279467809129
2021,Austrian,Charles Leclerc,Odds to Win,8,0.029411764705882353,0.08117143,1.75982862,0,1,0,-1,9838.279467809129
2021,Austrian,Charles Leclerc,Odds to Finish Top Three,8,0.2222222222222222,0.3209757,0.4443906499999999,0,1,0,-1,9837.279467809129
2021,Austrian,Daniel Ricciardo,Odds to Win,7,0.014925373134328358,0.04057983,1.7188486099999998,0,1,0,-1,9836.279467809129
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Three,7,0.125,0.21900060999999998,0.7520048799999999,0,1,0,-1,9835.279467809129
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Six,7,0.5,0.51160244,0.023204879999999983,0,1,0,-1,9834.279467809129
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Ten,7,0.7142857142857143,0.7246937210000001,0.014571209400000118,1,1,1.4,0.3999999999999999,9834.679467809128
2021,Austrian,Carlos Sainz,Odds to Win,5,0.014925373134328358,0.021230144,0.422419648,0,1,0,-1,9833.679467809128
2021,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.14285714285714285,0.15226003,0.06582021000000005,0,1,0,-1,9832.679467809128
2021,Austrian,Pierre Gasly,Odds to Finish Top Ten,9,0.7333333333333333,0.7455229284999999,0.016622175227272606,1,1,1.3636363636363638,0.36363636363636376,9833.043104172764
2021,Austrian,Fernando Alonso,Odds to Win,10,0.006622516556291391,0.008025473,0.2118464229999999,0,1,0,-1,9832.043104172764
2021,Austrian,Fernando Alonso,Odds to Finish Top Three,10,0.038461538461538464,0.071958722,0.870926772,0,1,0,-1,9831.043104172764
2021,Austrian,Fernando Alonso,Odds to Finish Top Six,10,0.2222222222222222,0.28015305199999996,0.2606887339999999,0,1,0,-1,9830.043104172764
2021,Austrian,Lance Stroll,Odds to Finish Top Six,13,0.125,0.1665012422,0.3320099376000001,0,1,0,-1,9829.043104172764
2021,Austrian,Sebastian Vettel,Odds to Win,17,0.006622516556291391,0.047622792,6.1910415919999995,0,1,0,-1,9828.043104172764
2021,Austrian,Sebastian Vettel,Odds to Finish Top Three,17,0.038461538461538464,0.23937528599999996,5.223757435999999,0,1,0,-1,9827.043104172764
2021,Austrian,Sebastian Vettel,Odds to Finish Top Six,17,0.14285714285714285,0.528339685,2.698377795,0,1,0,-1,9826.043104172764
2021,Austrian,Sebastian Vettel,Odds to Finish Top Ten,17,0.5238095238095238,0.7248278279999999,0.38376221709090874,0,1,0,-1,9825.043104172764
2021,Austrian,Yuki Tsunoda,Odds to Win,12,0.00398406374501992,0.0073020547,0.8328157297000001,0,1,0,-1,9824.043104172764
2021,Austrian,Yuki Tsunoda,Odds to Finish Top Three,12,0.034482758620689655,0.0683134207,0.9810892003,0,1,0,-1,9823.043104172764
2021,Austrian,Yuki Tsunoda,Odds to Finish Top Six,12,0.16666666666666666,0.2763563857,0.6581383141999999,0,1,0,-1,9822.043104172764
2021,Austrian,Yuki Tsunoda,Odds to Finish Top Ten,12,0.5238095238095238,0.5676772257,0.08374743088181824,0,1,0,-1,9821.043104172764
2021,Austrian,Esteban Ocon,Odds to Win,\N,0.0024937655860349127,0.003314441,0.32909084099999997,0,1,0,-1,9820.043104172764
2021,Austrian,Esteban Ocon,Odds to Finish Top Three,\N,0.014925373134328358,0.042169048,1.8253262160000001,0,1,0,-1,9819.043104172764
2021,Austrian,Esteban Ocon,Odds to Finish Top Six,\N,0.09090909090909091,0.230349122,1.533840342,0,1,0,-1,9818.043104172764
2021,Austrian,Esteban Ocon,Odds to Finish Top Ten,\N,0.3333333333333333,0.570237338,0.7107120140000001,0,1,0,-1,9817.043104172764
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Three,15,0.006622516556291391,0.016989784600000002,1.5654574746000005,0,1,0,-1,9816.043104172764
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.13230275160000002,3.498293554400001,0,1,0,-1,9815.043104172764
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.43246529260000005,0.7298611704000002,0,1,0,-1,9814.043104172764
2021,Austrian,Antonio Giovinazzi,Odds to Finish Top Six,14,0.029411764705882353,0.03882229519,0.3199580364600001,0,1,0,-1,9813.043104172764
2021,Austrian,Nicholas Latifi,Odds to Finish Top Six,16,0.029411764705882353,0.030660443359999998,0.042455074239999835,0,1,0,-1,9812.043104172764
2021,Austrian,Nicholas Latifi,Odds to Finish Top Ten,16,0.06666666666666667,0.13232842936,0.9849264404,0,1,0,-1,9811.043104172764
2021,Austrian,Mick Schumacher,Odds to Finish Top Three,18,0.006622516556291391,0.01214724105,0.8342333985500001,0,1,0,-1,9810.043104172764
2021,Austrian,Mick Schumacher,Odds to Finish Top Six,18,0.029411764705882353,0.07819577605,1.6586563857,0,1,0,-1,9809.043104172764
2021,Austrian,Mick Schumacher,Odds to Finish Top Ten,18,0.16666666666666666,0.24719812405,0.48318874430000003,0,1,0,-1,9808.043104172764
2021,Austrian,Nikita Mazepin,Odds to Finish Top Six,19,0.029411764705882353,0.031166139336,0.05964873742400001,0,1,0,-1,9807.043104172764
2021,Austrian,Nikita Mazepin,Odds to Finish Top Ten,19,0.043478260869565216,0.18414336533599998,3.2352974027279995,0,1,0,-1,9806.043104172764
2021,Azerbaijan,Charles Leclerc,Odds to Win,4,0.029411764705882353,0.0475507,0.6167238000000002,0,1,0,-1,9805.043104172764
2021,Azerbaijan,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.028608214,0.9167503379999999,0,1,0,-1,9804.043104172764
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Three,9,0.1111111111111111,0.181569008,0.6341210720000001,0,1,0,-1,9803.043104172764
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Six,9,0.4444444444444444,0.47170590300000004,0.06133828175000011,0,1,0,-1,9802.043104172764
2021,Azerbaijan,Pierre Gasly,Odds to Win,3,0.006622516556291391,0.009001635,0.3592468849999999,0,1,0,-1,9801.043104172764
2021,Azerbaijan,Pierre Gasly,Odds to Finish Top Three,3,0.043478260869565216,0.092138216,1.119178968,1,1,23.0,22.0,9823.043104172764
2021,Azerbaijan,Pierre Gasly,Odds to Finish Top Six,3,0.3508771929824561,0.376534361,0.07312292884999994,1,1,2.85,1.85,9824.893104172765
2021,Azerbaijan,Pierre Gasly,Odds to Finish Top Ten,3,0.6923076923076923,0.7428259169999999,0.07297076899999988,1,1,1.4444444444444444,0.4444444444444444,9825.33754861721
2021,Azerbaijan,Fernando Alonso,Odds to Win,6,0.00398406374501992,0.00529551,0.3291730099999999,0,1,0,-1,9824.33754861721
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Three,6,0.024390243902439025,0.058361949999999996,1.39283995,0,1,0,-1,9823.33754861721
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Six,6,0.23529411764705882,0.280057918,0.19024615150000002,1,1,4.25,3.25,9826.58754861721
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Ten,6,0.425531914893617,0.6292828920000001,0.4788147962000002,1,1,2.35,1.35,9827.93754861721
2021,Azerbaijan,Esteban Ocon,Odds to Win,\N,0.00398406374501992,0.0040761153,0.023104940299999877,0,1,0,-1,9826.93754861721
2021,Azerbaijan,Esteban Ocon,Odds to Finish Top Three,\N,0.024390243902439025,0.050573525300000005,1.0735145373000003,0,1,0,-1,9825.93754861721
2021,Azerbaijan,Esteban Ocon,Odds to Finish Top Six,\N,0.25,0.2719342203,0.0877368811999999,0,1,0,-1,9824.93754861721
2021,Azerbaijan,Esteban Ocon,Odds to Finish Top Ten,\N,0.6491228070175439,0.6502170583,0.001685738462162023,0,1,0,-1,9823.93754861721
2021,Azerbaijan,Sebastian Vettel,Odds to Win,2,0.00398406374501992,0.029793262,6.478108762000001,0,1,0,-1,9822.93754861721
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Three,2,0.038461538461538464,0.18589606200000003,3.833297612000001,1,1,26.0,25.0,9847.93754861721
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Six,2,0.18181818181818182,0.475497172,1.615234446,1,1,5.5,4.5,9852.43754861721
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Ten,2,0.5238095238095238,0.718792811,0.3722408209999999,1,1,1.909090909090909,0.909090909090909,9853.3466395263
2021,Azerbaijan,Yuki Tsunoda,Odds to Win,7,0.0013315579227696406,0.002769843,1.0801520930000001,0,1,0,-1,9852.3466395263
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Three,7,0.009900990099009901,0.036475574999999996,2.6840330749999994,0,1,0,-1,9851.3466395263
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Six,7,0.06666666666666667,0.220695449,2.310431735,0,1,0,-1,9850.3466395263
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Ten,7,0.2857142857142857,0.578996339,1.0264871865000003,1,1,3.5,2.5,9852.8466395263
2021,Azerbaijan,Kimi Raikkonen,Odds to Win,10,0.000999000999000999,0.0016266908,0.6283174908,0,1,0,-1,9851.8466395263
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Three,10,0.006622516556291391,0.024969898600000002,2.7704546886,0,1,0,-1,9850.8466395263
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Six,10,0.058823529411764705,0.1839602296,2.1273239032,0,1,0,-1,9849.8466395263
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Ten,10,0.37037037037037035,0.5485204356,0.48100517612000004,1,1,2.7,1.7000000000000002,9851.546639526301
2021,Azerbaijan,George Russell,Odds to Finish Top Six,\N,0.024390243902439025,0.029211443566,0.19766918620600005,0,1,0,-1,9850.546639526301
2021,Azerbaijan,Nicholas Latifi,Odds to Win,16,0.0003332222592469177,0.00039606306,0.18858524306000013,0,1,0,-1,9849.546639526301
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Three,16,0.0024937655860349127,0.00648618196,1.6009589659600003,0,1,0,-1,9848.546639526301
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.06515076996,5.580227765959999,0,1,0,-1,9847.546639526301
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Ten,16,0.09090909090909091,0.25843369796,1.84277067756,0,1,0,-1,9846.546639526301
2021,Azerbaijan,Mick Schumacher,Odds to Win,13,0.00024993751562109475,0.0011793085,3.7184133084999997,0,1,0,-1,9845.546639526301
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Three,13,0.000999000999000999,0.0171240285,16.141152528499997,0,1,0,-1,9844.546639526301
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Six,13,0.00398406374501992,0.1305423635,31.766133238500004,0,1,0,-1,9843.546639526301
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Ten,13,0.038461538461538464,0.4142524435,9.770563531,0,1,0,-1,9842.546639526301
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Three,14,0.000999000999000999,0.00347664357,2.4801202135700002,0,1,0,-1,9841.546639526301
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Six,14,0.00398406374501992,0.06067135757,14.22851075007,0,1,0,-1,9840.546639526301
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Ten,14,0.029411764705882353,0.32509839757000003,10.05334551738,0,1,0,-1,9839.546639526301
2021,Spanish,Valtteri Bottas,Odds to Win,3,0.1,0.13077095,0.30770949999999986,0,1,0,-1,9838.546639526301
2021,Spanish,Lando Norris,Odds to Win,8,0.0196078431372549,0.020034837,0.021776687000000017,0,1,0,-1,9837.546639526301
2021,Spanish,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.10097403,4.149675530000001,0,1,0,-1,9836.546639526301
2021,Spanish,Charles Leclerc,Odds to Finish Top Three,4,0.2,0.33894902,0.6947450999999998,0,1,0,-1,9835.546639526301
2021,Spanish,Daniel Ricciardo,Odds to Win,6,0.012345679012345678,0.04325786,2.5038866600000005,0,1,0,-1,9834.546639526301
2021,Spanish,Daniel Ricciardo,Odds to Finish Top Three,6,0.14285714285714285,0.19690876200000001,0.37836133400000027,0,1,0,-1,9833.546639526301
2021,Spanish,Sebastian Vettel,Odds to Win,13,0.0033222591362126247,0.020369543,5.131232443,0,1,0,-1,9832.546639526301
2021,Spanish,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.113253823,5.908483203,0,1,0,-1,9831.546639526301
2021,Spanish,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.30312677099999996,2.3343944809999995,0,1,0,-1,9830.546639526301
2021,Spanish,Sebastian Vettel,Odds to Finish Top Ten,13,0.45454545454545453,0.4799709,0.055935979999999885,0,1,0,-1,9829.546639526301
2021,Spanish,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.08,0.2488326805,2.1104085062499998,0,1,0,-1,9828.546639526301
2021,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,15,0.0196078431372549,0.02019761159,0.030078191090000095,0,1,0,-1,9827.546639526301
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Three,12,0.0033222591362126247,0.00709197764,1.1346852696399998,0,1,0,-1,9826.546639526301
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Six,12,0.0196078431372549,0.06892529364,2.51518997564,0,1,0,-1,9825.546639526301
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,12,0.25,0.25641012864,0.02564051456000005,0,1,0,-1,9824.546639526301
2021,Spanish,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.018885082060000002,0.9073932880600002,0,1,0,-1,9823.546639526301
2021,Spanish,Mick Schumacher,Odds to Finish Top Three,18,0.001996007984031936,0.00486823062,1.4389835406200002,0,1,0,-1,9822.546639526301
2021,Spanish,Mick Schumacher,Odds to Finish Top Six,18,0.006622516556291391,0.043560053620000004,5.57756809662,0,1,0,-1,9821.546639526301
2021,Spanish,Mick Schumacher,Odds to Finish Top Ten,18,0.038461538461538464,0.15939386562000002,3.14424050612,0,1,0,-1,9820.546639526301
2021,Spanish,Nikita Mazepin,Odds to Finish Top Six,19,0.00398406374501992,0.02048202279,4.14098772029,0,1,0,-1,9819.546639526301
2021,Spanish,Nikita Mazepin,Odds to Finish Top Ten,19,0.024390243902439025,0.13212173579,4.41699116739,0,1,0,-1,9818.546639526301
2021,Hungarian,Valtteri Bottas,Odds to Win,\N,0.06666666666666667,0.076068275,0.14102412500000017,0,1,0,-1,9817.546639526301
2021,Hungarian,Charles Leclerc,Odds to Win,\N,0.047619047619047616,0.06614481,0.38904101000000013,0,1,0,-1,9816.546639526301
2021,Hungarian,Lando Norris,Odds to Win,\N,0.014084507042253521,0.019230846,0.365390066,0,1,0,-1,9815.546639526301
2021,Hungarian,Pierre Gasly,Odds to Finish Top Three,5,0.047619047619047616,0.0931468335,0.9560835035000002,0,1,0,-1,9814.546639526301
2021,Hungarian,Pierre Gasly,Odds to Finish Top Six,5,0.25,0.3839502935,0.5358011739999999,1,1,4.0,3.0,9817.546639526301
2021,Hungarian,Pierre Gasly,Odds to Finish Top Ten,5,0.6805111821086262,0.7462887595,0.09665906912441313,1,1,1.4694835680751175,0.4694835680751175,9818.016123094376
2021,Hungarian,Daniel Ricciardo,Odds to Win,11,0.007936507936507936,0.030301513,2.817990638,0,1,0,-1,9817.016123094376
2021,Hungarian,Daniel Ricciardo,Odds to Finish Top Three,11,0.07692307692307693,0.182217047,1.368821611,0,1,0,-1,9816.016123094376
2021,Hungarian,Fernando Alonso,Odds to Win,4,0.004975124378109453,0.0075965687,0.5269103087000002,0,1,0,-1,9815.016123094376
2021,Hungarian,Fernando Alonso,Odds to Finish Top Three,4,0.029411764705882353,0.0734785547,1.4982708598000003,0,1,0,-1,9814.016123094376
2021,Hungarian,Fernando Alonso,Odds to Finish Top Six,4,0.2,0.3080302147,0.5401510735000001,1,1,5.0,4.0,9818.016123094376
2021,Hungarian,Sebastian Vettel,Odds to Win,\N,0.00398406374501992,0.033075176,7.301869176,0,1,0,-1,9817.016123094376
2021,Hungarian,Sebastian Vettel,Odds to Finish Top Three,\N,0.034482758620689655,0.19117446999999999,4.54405963,0,1,0,-1,9816.016123094376
2021,Hungarian,Sebastian Vettel,Odds to Finish Top Six,\N,0.16666666666666666,0.490274014,1.941644084,0,1,0,-1,9815.016123094376
2021,Hungarian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.6527777777777778,0.723240435,0.10794279404255325,0,1,0,-1,9814.016123094376
2021,Hungarian,Esteban Ocon,Odds to Finish Top Three,1,0.014084507042253521,0.0447428983,2.1767457793,1,1,71.0,70.0,9884.016123094376
2021,Hungarian,Esteban Ocon,Odds to Finish Top Six,1,0.1,0.2566068003,1.5660680029999998,1,1,10.0,9.0,9893.016123094376
2021,Hungarian,Esteban Ocon,Odds to Finish Top Ten,1,0.4878048780487805,0.6260099352999999,0.283320367365,1,1,2.0500000000000003,1.0500000000000003,9894.066123094375
2021,Hungarian,Lance Stroll,Odds to Finish Top Three,\N,0.014084507042253521,0.022401897100000002,0.5905346941,0,1,0,-1,9893.066123094375
2021,Hungarian,Lance Stroll,Odds to Finish Top Six,\N,0.05263157894736842,0.1734309711,2.2951884509,0,1,0,-1,9892.066123094375
2021,Hungarian,Yuki Tsunoda,Odds to Win,6,0.0024937655860349127,0.0058388454,1.3413770054,0,1,0,-1,9891.066123094375
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Three,6,0.007936507936507936,0.0615596994,6.756522124400001,0,1,0,-1,9890.066123094375
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Six,6,0.038461538461538464,0.2818985454,6.329362180399999,1,1,26.0,25.0,9915.066123094375
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Ten,6,0.3225806451612903,0.6006897753999999,0.8621383037399997,1,1,3.1,2.1,9917.166123094376
2021,Hungarian,Kimi Raikkonen,Odds to Win,10,0.000999000999000999,0.0011946483,0.19584294830000015,0,1,0,-1,9916.166123094376
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Three,10,0.00398406374501992,0.0208916653,4.2438079903000006,0,1,0,-1,9915.166123094376
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Six,10,0.007936507936507936,0.1641925883,19.688266125800002,0,1,0,-1,9914.166123094376
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Ten,10,0.2222222222222222,0.5006626683,1.25298200735,1,1,4.5,3.5,9917.666123094376
2021,Hungarian,Nicholas Latifi,Odds to Finish Top Three,7,0.00398406374501992,0.00439399018,0.10289153517999994,0,1,0,-1,9916.666123094376
2021,Hungarian,Nicholas Latifi,Odds to Finish Top Six,7,0.004975124378109453,0.04279806288,7.60241063888,0,1,0,-1,9915.666123094376
2021,Hungarian,Nicholas Latifi,Odds to Finish Top Ten,7,0.027777777777777776,0.16460656687999997,4.925836407679999,1,1,36.0,35.0,9950.666123094376
2021,Hungarian,Nikita Mazepin,Odds to Finish Top Three,\N,0.001996007984031936,0.0026564885799999997,0.33090077858,0,1,0,-1,9949.666123094376
2021,Hungarian,Nikita Mazepin,Odds to Finish Top Six,\N,0.0033222591362126247,0.04249011358,11.78952418758,0,1,0,-1,9948.666123094376
2021,Hungarian,Nikita Mazepin,Odds to Finish Top Ten,\N,0.0196078431372549,0.21856754158,10.14694462058,0,1,0,-1,9947.666123094376
2021,Bahrain,Daniel Ricciardo,Odds to Win,7,0.038461538461538464,0.041432463,0.0772440379999999,0,1,0,-1,9946.666123094376
2021,Bahrain,Charles Leclerc,Odds to Win,6,0.012345679012345678,0.07794873,5.31384713,0,1,0,-1,9945.666123094376
2021,Bahrain,Charles Leclerc,Odds to Finish Top Three,6,0.07692307692307693,0.30176689,2.92296957,0,1,0,-1,9944.666123094376
2021,Bahrain,Charles Leclerc,Odds to Finish Top Six,6,0.36363636363636365,0.556181625,0.5294994687500001,1,1,2.75,1.75,9946.416123094376
2021,Bahrain,Charles Leclerc,Odds to Finish Top Ten,6,0.6254681647940075,0.677554657,0.0832760084970059,1,1,1.598802395209581,0.5988023952095809,9947.014925489586
2021,Bahrain,Carlos Sainz,Odds to Win,8,0.009900990099009901,0.014128707,0.42699940700000005,0,1,0,-1,9946.014925489586
2021,Bahrain,Carlos Sainz,Odds to Finish Top Three,8,0.058823529411764705,0.105276867,0.7897067389999999,0,1,0,-1,9945.014925489586
2021,Bahrain,Carlos Sainz,Odds to Finish Top Six,8,0.2222222222222222,0.349394037,0.5722731665,0,1,0,-1,9944.014925489586
2021,Bahrain,Carlos Sainz,Odds to Finish Top Ten,8,0.5412844036697247,0.610024481,0.12699438015254239,1,1,1.8474576271186443,0.8474576271186443,9944.862383116704
2021,Bahrain,Yuki Tsunoda,Odds to Finish Top Six,9,0.06666666666666667,0.197176098,1.95764147,0,1,0,-1,9943.862383116704
2021,Bahrain,Sebastian Vettel,Odds to Win,15,0.009900990099009901,0.08827703,7.91598003,0,1,0,-1,9942.862383116704
2021,Bahrain,Sebastian Vettel,Odds to Finish Top Three,15,0.06666666666666667,0.33583913,4.03758695,0,1,0,-1,9941.862383116704
2021,Bahrain,Sebastian Vettel,Odds to Finish Top Six,15,0.23529411764705882,0.605395652,1.572931521,0,1,0,-1,9940.862383116704
2021,Bahrain,Sebastian Vettel,Odds to Finish Top Ten,15,0.6254681647940075,0.727822549,0.16364443462874245,0,1,0,-1,9939.862383116704
2021,Bahrain,Fernando Alonso,Odds to Win,\N,0.007936507936507936,0.015991414,1.014918164,0,1,0,-1,9938.862383116704
2021,Bahrain,Fernando Alonso,Odds to Finish Top Three,\N,0.058823529411764705,0.103398836,0.7577802119999999,0,1,0,-1,9937.862383116704
2021,Bahrain,Fernando Alonso,Odds to Finish Top Six,\N,0.25,0.30721247599999996,0.22884990399999983,0,1,0,-1,9936.862383116704
2021,Bahrain,Esteban Ocon,Odds to Win,13,0.007936507936507936,0.010441106,0.3155793560000002,0,1,0,-1,9935.862383116704
2021,Bahrain,Esteban Ocon,Odds to Finish Top Three,13,0.058823529411764705,0.08078753899999999,0.3733881629999998,0,1,0,-1,9934.862383116704
2021,Bahrain,Esteban Ocon,Odds to Finish Top Six,13,0.2,0.2839144,0.41957200000000006,0,1,0,-1,9933.862383116704
2021,Bahrain,Kimi Raikkonen,Odds to Win,11,0.001996007984031936,0.0065534334,2.2832701334000003,0,1,0,-1,9932.862383116704
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,11,0.0196078431372549,0.058968729399999996,2.0074051994,0,1,0,-1,9931.862383116704
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Six,11,0.07692307692307693,0.24188307939999998,2.1444800321999997,0,1,0,-1,9930.862383116704
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2857142857142857,0.49414386039999997,0.7295035113999999,0,1,0,-1,9929.862383116704
2021,Bahrain,Antonio Giovinazzi,Odds to Finish Top Three,12,0.009900990099009901,0.01068821994,0.07951021393999991,0,1,0,-1,9928.862383116704
2021,Bahrain,Antonio Giovinazzi,Odds to Finish Top Six,12,0.06666666666666667,0.07689876894,0.15348153409999998,0,1,0,-1,9927.862383116704
2021,Bahrain,Mick Schumacher,Odds to Win,16,0.0003332222592469177,0.009128012,26.393164011999996,0,1,0,-1,9926.862383116704
2021,Bahrain,Mick Schumacher,Odds to Finish Top Three,16,0.0013315579227696406,0.068030319,50.090769569,0,1,0,-1,9925.862383116704
2021,Bahrain,Mick Schumacher,Odds to Finish Top Six,16,0.01639344262295082,0.235274029,13.351715768999998,0,1,0,-1,9924.862383116704
2021,Bahrain,Mick Schumacher,Odds to Finish Top Ten,16,0.125,0.430912378,2.447299024,0,1,0,-1,9923.862383116704
2021,Bahrain,Nicholas Latifi,Odds to Win,18,0.00024993751562109475,0.0036278411,13.5149922411,0,1,0,-1,9922.862383116704
2021,Bahrain,Nicholas Latifi,Odds to Finish Top Three,18,0.000999000999000999,0.0293773971,28.406774497100002,0,1,0,-1,9921.862383116704
2021,Bahrain,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.11587029709999999,8.3854940651,0,1,0,-1,9920.862383116704
2021,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,18,0.1111111111111111,0.2393697801,1.1543280209000004,0,1,0,-1,9919.862383116704
2021,Bahrain,Nikita Mazepin,Odds to Win,\N,0.00024993751562109475,0.0009117909,2.6480753908999994,0,1,0,-1,9918.862383116704
2021,Bahrain,Nikita Mazepin,Odds to Finish Top Three,\N,0.000999000999000999,0.0137267254,12.740452125400001,0,1,0,-1,9917.862383116704
2021,Bahrain,Nikita Mazepin,Odds to Finish Top Six,\N,0.009900990099009901,0.10036098639999999,9.136459626399999,0,1,0,-1,9916.862383116704
2021,Bahrain,Nikita Mazepin,Odds to Finish Top Ten,\N,0.1,0.3182699274,2.1826992739999995,0,1,0,-1,9915.862383116704
2021,Dutch,Valtteri Bottas,Odds to Win,3,0.05263157894736842,0.08287566,0.5746375400000001,0,1,0,-1,9914.862383116704
2021,Dutch,Daniel Ricciardo,Odds to Win,11,0.009009009009009009,0.02292336,1.54449296,0,1,0,-1,9913.862383116704
2021,Dutch,Daniel Ricciardo,Odds to Finish Top Three,11,0.11764705882352941,0.160698027,0.36593322949999996,0,1,0,-1,9912.862383116704
