Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,Portuguese,Carlos Sainz,Odds to Finish Top Three,11,0.1,0.156774025,0.56774025,0,24.0,0,-24.0,6737.102888967291
2021,Portuguese,Fernando Alonso,Odds to Finish Top Three,8,0.01639344262295082,0.0197253846,0.2032484606,0,1.0,0,-1.0,6736.102888967291
2021,Portuguese,Sebastian Vettel,Odds to Win,13,0.00398406374501992,0.034330342,7.616915842000001,0,10.0,0,-10.0,6726.102888967291
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.184106512,10.230497232,0,57.0,0,-57.0,6669.102888967291
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.43778600700000003,3.8156460770000002,0,129.0,0,-129.0,6540.102888967291
2021,Portuguese,Esteban Ocon,Odds to Finish Top Three,7,0.009900990099009901,0.0185260501,0.8711310601,0,3.0,0,-3.0,6537.102888967291
2021,Portuguese,Esteban Ocon,Odds to Finish Top Six,7,0.07692307692307693,0.1294680331,0.6830844302999999,0,20.0,0,-20.0,6517.102888967291
2021,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,12,0.029411764705882353,0.030903148806,0.050707059404,0,1.0,0,-1.0,6516.102888967291
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,\N,0.00398406374501992,0.01087134765,1.72870826015,0,2.0,0,-2.0,6514.102888967291
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,\N,0.03225806451612903,0.10051735365,2.11603796315,0,23.0,0,-23.0,6491.102888967291
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.002849002849002849,0.00289754018,0.017036603179999776,0,0.0,0,0.0,6491.102888967291
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.03091988198,1.5045104403800003,0,6.0,0,-6.0,6485.102888967291
2021,Portuguese,Mick Schumacher,Odds to Finish Top Three,17,0.001996007984031936,0.00755780044,2.7864580204400005,0,2.0,0,-2.0,6483.102888967291
2021,Portuguese,Mick Schumacher,Odds to Finish Top Six,17,0.004975124378109453,0.06748651244000001,12.564789000440001,0,20.0,0,-20.0,6463.102888967291
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Six,19,0.0033222591362126247,0.030393396189999998,8.14841225319,0,9.0,0,-9.0,6454.102888967291
2021,Styrian,Charles Leclerc,Odds to Win,7,0.0196078431372549,0.051444005,1.6236442549999999,0,11.0,0,-11.0,6443.102888967291
2021,Styrian,Charles Leclerc,Odds to Finish Top Three,7,0.18181818181818182,0.24176699499999998,0.32971847249999997,0,33.0,0,-33.0,6410.102888967291
2021,Styrian,Daniel Ricciardo,Odds to Win,13,0.014925373134328358,0.031661708,1.1213344359999997,0,6.0,0,-6.0,6404.102888967291
2021,Styrian,Daniel Ricciardo,Odds to Finish Top Three,13,0.125,0.18518233299999998,0.4814586639999998,0,27.0,0,-27.0,6377.102888967291
2021,Styrian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.035030514,4.2896076139999995,0,9.0,0,-9.0,6368.102888967291
2021,Styrian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.19577931399999998,3.502924222,0,51.0,0,-51.0,6317.102888967291
2021,Styrian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.493619784,1.2212890280000002,0,120.0,0,-120.0,6197.102888967291
2021,Styrian,Sebastian Vettel,Odds to Finish Top Ten,12,0.574468085106383,0.721132729,0.25530512085185175,0,174.0,0,-174.0,6023.102888967291
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Three,10,0.014925373134328358,0.01701995097,0.1403367149899999,0,1.0,0,-1.0,6022.102888967291
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Six,10,0.07692307692307693,0.13245389496999999,0.7219006346099996,0,20.0,0,-20.0,6002.102888967291
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Ten,10,0.2857142857142857,0.43034074296999997,0.5061926003949999,1,80.0,280.0,200.0,6202.102888967291
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Six,11,0.029411764705882353,0.06513378668,1.2145487471199998,0,12.0,0,-12.0,6190.102888967291
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Ten,11,0.25,0.33120635868,0.3248254347199999,0,51.0,0,-51.0,6139.102888967291
2021,Styrian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.1205021309,0.08451917810000009,0,7.0,0,-7.0,6132.102888967291
2021,Styrian,Nicholas Latifi,Odds to Finish Top Six,17,0.014925373134328358,0.015319136636,0.026382154611999997,0,0.0,0,0.0,6132.102888967291
2021,Styrian,Nicholas Latifi,Odds to Finish Top Ten,17,0.058823529411764705,0.107652450636,0.8300916608119999,0,17.0,0,-17.0,6115.102888967291
2021,Styrian,Mick Schumacher,Odds to Finish Top Ten,16,0.07692307692307693,0.19402364468,1.5223073808399996,0,40.0,0,-40.0,6075.102888967291
2021,Styrian,Nikita Mazepin,Odds to Finish Top Six,18,0.014925373134328358,0.01600616212,0.07241286203999997,0,0.0,0,0.0,6075.102888967291
2021,Styrian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.16349808412,4.55893486008,0,42.0,0,-42.0,6033.102888967291
2021,Austrian,Valtteri Bottas,Odds to Win,2,0.07692307692307693,0.09657913,0.25552869,0,8.0,0,-8.0,6025.102888967291
2021,Austrian,Lando Norris,Odds to Win,3,0.029411764705882353,0.030092608,0.023148672000000037,0,0.0,0,0.0,6025.102888967291
2021,Austrian,Charles Leclerc,Odds to Win,8,0.029411764705882353,0.08117143,1.75982862,0,16.0,0,-16.0,6009.102888967291
2021,Austrian,Charles Leclerc,Odds to Finish Top Three,8,0.2222222222222222,0.3209757,0.4443906499999999,0,51.0,0,-51.0,5958.102888967291
2021,Austrian,Daniel Ricciardo,Odds to Win,7,0.014925373134328358,0.04057983,1.7188486099999998,0,8.0,0,-8.0,5950.102888967291
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Three,7,0.125,0.21900060999999998,0.7520048799999999,0,36.0,0,-36.0,5914.102888967291
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Six,7,0.5,0.51160244,0.023204879999999983,0,79.0,0,-79.0,5835.102888967291
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Ten,7,0.7142857142857143,0.7246937210000001,0.014571209400000118,1,154.0,215.6,61.599999999999994,5896.702888967291
2021,Austrian,Carlos Sainz,Odds to Win,5,0.014925373134328358,0.021230144,0.422419648,0,2.0,0,-2.0,5894.702888967291
2021,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.14285714285714285,0.15226003,0.06582021000000005,0,9.0,0,-9.0,5885.702888967291
2021,Austrian,Pierre Gasly,Odds to Finish Top Ten,9,0.7333333333333333,0.7455229284999999,0.016622175227272606,1,164.0,223.63636363636365,59.636363636363654,5945.339252603655
2021,Austrian,Fernando Alonso,Odds to Win,10,0.006622516556291391,0.008025473,0.2118464229999999,0,0.0,0,0.0,5945.339252603655
2021,Austrian,Fernando Alonso,Odds to Finish Top Three,10,0.038461538461538464,0.071958722,0.870926772,0,11.0,0,-11.0,5934.339252603655
2021,Austrian,Fernando Alonso,Odds to Finish Top Six,10,0.2222222222222222,0.28015305199999996,0.2606887339999999,0,36.0,0,-36.0,5898.339252603655
2021,Austrian,Lance Stroll,Odds to Finish Top Six,13,0.125,0.1665012422,0.3320099376000001,0,18.0,0,-18.0,5880.339252603655
2021,Austrian,Sebastian Vettel,Odds to Win,17,0.006622516556291391,0.047622792,6.1910415919999995,0,12.0,0,-12.0,5868.339252603655
2021,Austrian,Sebastian Vettel,Odds to Finish Top Three,17,0.038461538461538464,0.23937528599999996,5.223757435999999,0,62.0,0,-62.0,5806.339252603655
2021,Austrian,Sebastian Vettel,Odds to Finish Top Six,17,0.14285714285714285,0.528339685,2.698377795,0,134.0,0,-134.0,5672.339252603655
2021,Austrian,Sebastian Vettel,Odds to Finish Top Ten,17,0.5238095238095238,0.7248278279999999,0.38376221709090874,0,165.0,0,-165.0,5507.339252603655
2021,Austrian,Yuki Tsunoda,Odds to Win,12,0.00398406374501992,0.0073020547,0.8328157297000001,0,1.0,0,-1.0,5506.339252603655
2021,Austrian,Yuki Tsunoda,Odds to Finish Top Three,12,0.034482758620689655,0.0683134207,0.9810892003,0,10.0,0,-10.0,5496.339252603655
2021,Austrian,Yuki Tsunoda,Odds to Finish Top Six,12,0.16666666666666666,0.2763563857,0.6581383141999999,0,43.0,0,-43.0,5453.339252603655
2021,Austrian,Yuki Tsunoda,Odds to Finish Top Ten,12,0.5238095238095238,0.5676772257,0.08374743088181824,0,93.0,0,-93.0,5360.339252603655
2021,Austrian,Esteban Ocon,Odds to Win,\N,0.0024937655860349127,0.003314441,0.32909084099999997,0,0.0,0,0.0,5360.339252603655
2021,Austrian,Esteban Ocon,Odds to Finish Top Three,\N,0.014925373134328358,0.042169048,1.8253262160000001,0,7.0,0,-7.0,5353.339252603655
2021,Austrian,Esteban Ocon,Odds to Finish Top Six,\N,0.09090909090909091,0.230349122,1.533840342,0,43.0,0,-43.0,5310.339252603655
2021,Austrian,Esteban Ocon,Odds to Finish Top Ten,\N,0.3333333333333333,0.570237338,0.7107120140000001,0,113.0,0,-113.0,5197.339252603655
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Three,15,0.006622516556291391,0.016989784600000002,1.5654574746000005,0,3.0,0,-3.0,5194.339252603655
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.13230275160000002,3.498293554400001,0,28.0,0,-28.0,5166.339252603655
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.43246529260000005,0.7298611704000002,0,75.0,0,-75.0,5091.339252603655
2021,Austrian,Antonio Giovinazzi,Odds to Finish Top Six,14,0.029411764705882353,0.03882229519,0.3199580364600001,0,3.0,0,-3.0,5088.339252603655
2021,Austrian,Nicholas Latifi,Odds to Finish Top Six,16,0.029411764705882353,0.030660443359999998,0.042455074239999835,0,1.0,0,-1.0,5087.339252603655
2021,Austrian,Nicholas Latifi,Odds to Finish Top Ten,16,0.06666666666666667,0.13232842936,0.9849264404,0,19.0,0,-19.0,5068.339252603655
2021,Austrian,Mick Schumacher,Odds to Finish Top Three,18,0.006622516556291391,0.01214724105,0.8342333985500001,0,1.0,0,-1.0,5067.339252603655
2021,Austrian,Mick Schumacher,Odds to Finish Top Six,18,0.029411764705882353,0.07819577605,1.6586563857,0,13.0,0,-13.0,5054.339252603655
2021,Austrian,Mick Schumacher,Odds to Finish Top Ten,18,0.16666666666666666,0.24719812405,0.48318874430000003,0,31.0,0,-31.0,5023.339252603655
2021,Austrian,Nikita Mazepin,Odds to Finish Top Six,19,0.029411764705882353,0.031166139336,0.05964873742400001,0,1.0,0,-1.0,5022.339252603655
2021,Austrian,Nikita Mazepin,Odds to Finish Top Ten,19,0.043478260869565216,0.18414336533599998,3.2352974027279995,0,37.0,0,-37.0,4985.339252603655
2021,Azerbaijan,Charles Leclerc,Odds to Win,4,0.029411764705882353,0.0475507,0.6167238000000002,0,5.0,0,-5.0,4980.339252603655
2021,Azerbaijan,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.028608214,0.9167503379999999,0,4.0,0,-4.0,4976.339252603655
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Three,9,0.1111111111111111,0.181569008,0.6341210720000001,0,23.0,0,-23.0,4953.339252603655
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Six,9,0.4444444444444444,0.47170590300000004,0.06133828175000011,0,59.0,0,-59.0,4894.339252603655
2021,Azerbaijan,Pierre Gasly,Odds to Win,3,0.006622516556291391,0.009001635,0.3592468849999999,0,1.0,0,-1.0,4893.339252603655
2021,Azerbaijan,Pierre Gasly,Odds to Finish Top Three,3,0.043478260869565216,0.092138216,1.119178968,1,13.0,299.0,286.0,5179.339252603655
2021,Azerbaijan,Pierre Gasly,Odds to Finish Top Six,3,0.3508771929824561,0.376534361,0.07312292884999994,1,41.0,116.85000000000001,75.85000000000001,5255.189252603655
2021,Azerbaijan,Pierre Gasly,Odds to Finish Top Ten,3,0.6923076923076923,0.7428259169999999,0.07297076899999988,1,148.0,213.77777777777777,65.77777777777777,5320.967030381433
2021,Azerbaijan,Fernando Alonso,Odds to Win,6,0.00398406374501992,0.00529551,0.3291730099999999,0,0.0,0,0.0,5320.967030381433
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Three,6,0.024390243902439025,0.058361949999999996,1.39283995,0,9.0,0,-9.0,5311.967030381433
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Six,6,0.23529411764705882,0.280057918,0.19024615150000002,1,29.0,123.25,94.25,5406.217030381433
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Ten,6,0.425531914893617,0.6292828920000001,0.4788147962000002,1,127.0,298.45,171.45,5577.667030381433
2021,Azerbaijan,Esteban Ocon,Odds to Win,\N,0.00398406374501992,0.0040761153,0.023104940299999877,0,0.0,0,0.0,5577.667030381433
2021,Azerbaijan,Esteban Ocon,Odds to Finish Top Three,\N,0.024390243902439025,0.050573525300000005,1.0735145373000003,0,8.0,0,-8.0,5569.667030381433
2021,Azerbaijan,Esteban Ocon,Odds to Finish Top Six,\N,0.25,0.2719342203,0.0877368811999999,0,25.0,0,-25.0,5544.667030381433
2021,Azerbaijan,Esteban Ocon,Odds to Finish Top Ten,\N,0.6491228070175439,0.6502170583,0.001685738462162023,0,117.0,0,-117.0,5427.667030381433
2021,Azerbaijan,Sebastian Vettel,Odds to Win,2,0.00398406374501992,0.029793262,6.478108762000001,0,7.0,0,-7.0,5420.667030381433
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Three,2,0.038461538461538464,0.18589606200000003,3.833297612000001,1,42.0,1092.0,1050.0,6470.667030381433
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Six,2,0.18181818181818182,0.475497172,1.615234446,1,123.0,676.5,553.5,7024.167030381433
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Ten,2,0.5238095238095238,0.718792811,0.3722408209999999,1,201.0,383.7272727272727,182.7272727272727,7206.894303108706
2021,Azerbaijan,Yuki Tsunoda,Odds to Win,7,0.0013315579227696406,0.002769843,1.0801520930000001,0,1.0,0,-1.0,7205.894303108706
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Three,7,0.009900990099009901,0.036475574999999996,2.6840330749999994,0,10.0,0,-10.0,7195.894303108706
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Six,7,0.06666666666666667,0.220695449,2.310431735,0,61.0,0,-61.0,7134.894303108706
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Ten,7,0.2857142857142857,0.578996339,1.0264871865000003,1,164.0,574.0,410.0,7544.894303108706
2021,Azerbaijan,Kimi Raikkonen,Odds to Win,10,0.000999000999000999,0.0016266908,0.6283174908,0,0.0,0,0.0,7544.894303108706
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Three,10,0.006622516556291391,0.024969898600000002,2.7704546886,0,7.0,0,-7.0,7537.894303108706
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Six,10,0.058823529411764705,0.1839602296,2.1273239032,0,51.0,0,-51.0,7486.894303108706
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Ten,10,0.37037037037037035,0.5485204356,0.48100517612000004,1,143.0,386.1,243.10000000000002,7729.994303108706
2021,Azerbaijan,George Russell,Odds to Finish Top Six,\N,0.024390243902439025,0.029211443566,0.19766918620600005,0,2.0,0,-2.0,7727.994303108706
2021,Azerbaijan,Nicholas Latifi,Odds to Win,16,0.0003332222592469177,0.00039606306,0.18858524306000013,0,0.0,0,0.0,7727.994303108706
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Three,16,0.0024937655860349127,0.00648618196,1.6009589659600003,0,2.0,0,-2.0,7725.994303108706
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.06515076996,5.580227765959999,0,22.0,0,-22.0,7703.994303108706
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Ten,16,0.09090909090909091,0.25843369796,1.84277067756,0,74.0,0,-74.0,7629.994303108706
2021,Azerbaijan,Mick Schumacher,Odds to Win,13,0.00024993751562109475,0.0011793085,3.7184133084999997,0,0.0,0,0.0,7629.994303108706
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Three,13,0.000999000999000999,0.0171240285,16.141152528499997,0,6.0,0,-6.0,7623.994303108706
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Six,13,0.00398406374501992,0.1305423635,31.766133238500004,0,48.0,0,-48.0,7575.994303108706
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Ten,13,0.038461538461538464,0.4142524435,9.770563531,0,148.0,0,-148.0,7427.994303108706
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Three,14,0.000999000999000999,0.00347664357,2.4801202135700002,0,1.0,0,-1.0,7426.994303108706
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Six,14,0.00398406374501992,0.06067135757,14.22851075007,0,21.0,0,-21.0,7405.994303108706
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Ten,14,0.029411764705882353,0.32509839757000003,10.05334551738,0,113.0,0,-113.0,7292.994303108706
2021,Spanish,Valtteri Bottas,Odds to Win,3,0.1,0.13077095,0.30770949999999986,0,16.0,0,-16.0,7276.994303108706
2021,Spanish,Lando Norris,Odds to Win,8,0.0196078431372549,0.020034837,0.021776687000000017,0,0.0,0,0.0,7276.994303108706
2021,Spanish,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.10097403,4.149675530000001,0,30.0,0,-30.0,7246.994303108706
2021,Spanish,Charles Leclerc,Odds to Finish Top Three,4,0.2,0.33894902,0.6947450999999998,0,75.0,0,-75.0,7171.994303108706
2021,Spanish,Daniel Ricciardo,Odds to Win,6,0.012345679012345678,0.04325786,2.5038866600000005,0,11.0,0,-11.0,7160.994303108706
2021,Spanish,Daniel Ricciardo,Odds to Finish Top Three,6,0.14285714285714285,0.19690876200000001,0.37836133400000027,0,29.0,0,-29.0,7131.994303108706
2021,Spanish,Sebastian Vettel,Odds to Win,13,0.0033222591362126247,0.020369543,5.131232443,0,6.0,0,-6.0,7125.994303108706
2021,Spanish,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.113253823,5.908483203,0,35.0,0,-35.0,7090.994303108706
2021,Spanish,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.30312677099999996,2.3343944809999995,0,85.0,0,-85.0,7005.994303108706
2021,Spanish,Sebastian Vettel,Odds to Finish Top Ten,13,0.45454545454545453,0.4799709,0.055935979999999885,0,85.0,0,-85.0,6920.994303108706
2021,Spanish,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.08,0.2488326805,2.1104085062499998,0,65.0,0,-65.0,6855.994303108706
2021,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,15,0.0196078431372549,0.02019761159,0.030078191090000095,0,0.0,0,0.0,6855.994303108706
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Three,12,0.0033222591362126247,0.00709197764,1.1346852696399998,0,1.0,0,-1.0,6854.994303108706
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Six,12,0.0196078431372549,0.06892529364,2.51518997564,0,17.0,0,-17.0,6837.994303108706
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,12,0.25,0.25641012864,0.02564051456000005,0,24.0,0,-24.0,6813.994303108706
2021,Spanish,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.018885082060000002,0.9073932880600002,0,3.0,0,-3.0,6810.994303108706
2021,Spanish,Mick Schumacher,Odds to Finish Top Three,18,0.001996007984031936,0.00486823062,1.4389835406200002,0,1.0,0,-1.0,6809.994303108706
2021,Spanish,Mick Schumacher,Odds to Finish Top Six,18,0.006622516556291391,0.043560053620000004,5.57756809662,0,13.0,0,-13.0,6796.994303108706
2021,Spanish,Mick Schumacher,Odds to Finish Top Ten,18,0.038461538461538464,0.15939386562000002,3.14424050612,0,43.0,0,-43.0,6753.994303108706
2021,Spanish,Nikita Mazepin,Odds to Finish Top Six,19,0.00398406374501992,0.02048202279,4.14098772029,0,6.0,0,-6.0,6747.994303108706
2021,Spanish,Nikita Mazepin,Odds to Finish Top Ten,19,0.024390243902439025,0.13212173579,4.41699116739,0,37.0,0,-37.0,6710.994303108706
2021,Hungarian,Valtteri Bottas,Odds to Win,\N,0.06666666666666667,0.076068275,0.14102412500000017,0,5.0,0,-5.0,6705.994303108706
2021,Hungarian,Charles Leclerc,Odds to Win,\N,0.047619047619047616,0.06614481,0.38904101000000013,0,7.0,0,-7.0,6698.994303108706
2021,Hungarian,Lando Norris,Odds to Win,\N,0.014084507042253521,0.019230846,0.365390066,0,2.0,0,-2.0,6696.994303108706
2021,Hungarian,Pierre Gasly,Odds to Finish Top Three,5,0.047619047619047616,0.0931468335,0.9560835035000002,0,17.0,0,-17.0,6679.994303108706
2021,Hungarian,Pierre Gasly,Odds to Finish Top Six,5,0.25,0.3839502935,0.5358011739999999,1,77.0,308.0,231.0,6910.994303108706
2021,Hungarian,Pierre Gasly,Odds to Finish Top Ten,5,0.6805111821086262,0.7462887595,0.09665906912441313,1,198.0,290.9577464788733,92.95774647887328,7003.9520495875795
2021,Hungarian,Daniel Ricciardo,Odds to Win,11,0.007936507936507936,0.030301513,2.817990638,0,8.0,0,-8.0,6995.9520495875795
2021,Hungarian,Daniel Ricciardo,Odds to Finish Top Three,11,0.07692307692307693,0.182217047,1.368821611,0,42.0,0,-42.0,6953.9520495875795
2021,Hungarian,Fernando Alonso,Odds to Win,4,0.004975124378109453,0.0075965687,0.5269103087000002,0,1.0,0,-1.0,6952.9520495875795
2021,Hungarian,Fernando Alonso,Odds to Finish Top Three,4,0.029411764705882353,0.0734785547,1.4982708598000003,0,16.0,0,-16.0,6936.9520495875795
2021,Hungarian,Fernando Alonso,Odds to Finish Top Six,4,0.2,0.3080302147,0.5401510735000001,1,59.0,295.0,236.0,7172.9520495875795
2021,Hungarian,Sebastian Vettel,Odds to Win,\N,0.00398406374501992,0.033075176,7.301869176,0,10.0,0,-10.0,7162.9520495875795
2021,Hungarian,Sebastian Vettel,Odds to Finish Top Three,\N,0.034482758620689655,0.19117446999999999,4.54405963,0,58.0,0,-58.0,7104.9520495875795
2021,Hungarian,Sebastian Vettel,Odds to Finish Top Six,\N,0.16666666666666666,0.490274014,1.941644084,0,144.0,0,-144.0,6960.9520495875795
2021,Hungarian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.6527777777777778,0.723240435,0.10794279404255325,0,189.0,0,-189.0,6771.9520495875795
2021,Hungarian,Esteban Ocon,Odds to Finish Top Three,1,0.014084507042253521,0.0447428983,2.1767457793,1,11.0,781.0,770.0,7541.9520495875795
2021,Hungarian,Esteban Ocon,Odds to Finish Top Six,1,0.1,0.2566068003,1.5660680029999998,1,69.0,690.0,621.0,8162.9520495875795
2021,Hungarian,Esteban Ocon,Odds to Finish Top Ten,1,0.4878048780487805,0.6260099352999999,0.283320367365,1,181.0,371.05,190.05,8353.00204958758
2021,Hungarian,Lance Stroll,Odds to Finish Top Three,\N,0.014084507042253521,0.022401897100000002,0.5905346941,0,4.0,0,-4.0,8349.00204958758
2021,Hungarian,Lance Stroll,Odds to Finish Top Six,\N,0.05263157894736842,0.1734309711,2.2951884509,0,54.0,0,-54.0,8295.00204958758
2021,Hungarian,Yuki Tsunoda,Odds to Win,6,0.0024937655860349127,0.0058388454,1.3413770054,0,1.0,0,-1.0,8294.00204958758
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Three,6,0.007936507936507936,0.0615596994,6.756522124400001,0,22.0,0,-22.0,8272.00204958758
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Six,6,0.038461538461538464,0.2818985454,6.329362180399999,1,105.0,2730.0,2625.0,10897.00204958758
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Ten,6,0.3225806451612903,0.6006897753999999,0.8621383037399997,1,257.0,796.7,539.7,11436.70204958758
2021,Hungarian,Kimi Raikkonen,Odds to Win,10,0.000999000999000999,0.0011946483,0.19584294830000015,0,0.0,0,0.0,11436.70204958758
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Three,10,0.00398406374501992,0.0208916653,4.2438079903000006,0,10.0,0,-10.0,11426.70204958758
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Six,10,0.007936507936507936,0.1641925883,19.688266125800002,0,90.0,0,-90.0,11336.70204958758
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Ten,10,0.2222222222222222,0.5006626683,1.25298200735,1,221.0,994.5,773.5,12110.20204958758
2021,Hungarian,Nicholas Latifi,Odds to Finish Top Three,7,0.00398406374501992,0.00439399018,0.10289153517999994,0,0.0,0,0.0,12110.20204958758
2021,Hungarian,Nicholas Latifi,Odds to Finish Top Six,7,0.004975124378109453,0.04279806288,7.60241063888,0,23.0,0,-23.0,12087.20204958758
2021,Hungarian,Nicholas Latifi,Odds to Finish Top Ten,7,0.027777777777777776,0.16460656687999997,4.925836407679999,1,85.0,3060.0,2975.0,15062.20204958758
2021,Hungarian,Nikita Mazepin,Odds to Finish Top Three,\N,0.001996007984031936,0.0026564885799999997,0.33090077858,0,1.0,0,-1.0,15061.20204958758
2021,Hungarian,Nikita Mazepin,Odds to Finish Top Six,\N,0.0033222591362126247,0.04249011358,11.78952418758,0,30.0,0,-30.0,15031.20204958758
2021,Hungarian,Nikita Mazepin,Odds to Finish Top Ten,\N,0.0196078431372549,0.21856754158,10.14694462058,0,153.0,0,-153.0,14878.20204958758
2021,Bahrain,Daniel Ricciardo,Odds to Win,7,0.038461538461538464,0.041432463,0.0772440379999999,0,3.0,0,-3.0,14875.20204958758
2021,Bahrain,Charles Leclerc,Odds to Win,6,0.012345679012345678,0.07794873,5.31384713,0,50.0,0,-50.0,14825.20204958758
2021,Bahrain,Charles Leclerc,Odds to Finish Top Three,6,0.07692307692307693,0.30176689,2.92296957,0,184.0,0,-184.0,14641.20204958758
2021,Bahrain,Charles Leclerc,Odds to Finish Top Six,6,0.36363636363636365,0.556181625,0.5294994687500001,1,289.0,794.75,505.75,15146.95204958758
2021,Bahrain,Charles Leclerc,Odds to Finish Top Ten,6,0.6254681647940075,0.677554657,0.0832760084970059,1,360.0,575.5688622754491,215.56886227544908,15362.52091186303
2021,Bahrain,Carlos Sainz,Odds to Win,8,0.009900990099009901,0.014128707,0.42699940700000005,0,3.0,0,-3.0,15359.52091186303
2021,Bahrain,Carlos Sainz,Odds to Finish Top Three,8,0.058823529411764705,0.105276867,0.7897067389999999,0,40.0,0,-40.0,15319.52091186303
2021,Bahrain,Carlos Sainz,Odds to Finish Top Six,8,0.2222222222222222,0.349394037,0.5722731665,0,157.0,0,-157.0,15162.52091186303
2021,Bahrain,Carlos Sainz,Odds to Finish Top Ten,8,0.5412844036697247,0.610024481,0.12699438015254239,1,302.0,557.9322033898305,255.93220338983053,15418.45311525286
2021,Bahrain,Yuki Tsunoda,Odds to Finish Top Six,9,0.06666666666666667,0.197176098,1.95764147,0,111.0,0,-111.0,15307.45311525286
2021,Bahrain,Sebastian Vettel,Odds to Win,15,0.009900990099009901,0.08827703,7.91598003,0,61.0,0,-61.0,15246.45311525286
2021,Bahrain,Sebastian Vettel,Odds to Finish Top Three,15,0.06666666666666667,0.33583913,4.03758695,0,222.0,0,-222.0,15024.45311525286
