Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,SaudiArabian,Kimi Raikkonen,Odds to Finish Top Ten,15,0.2222222222222222,0.29024583398000003,0.30610625291000026,0,14.0,0,-14.0,10365.734371956023
2021,SaudiArabian,Mick Schumacher,Odds to Finish Top Six,\N,0.006622516556291391,0.01309512415,0.97736374665,0,1.0,0,-1.0,10364.734371956023
2021,SaudiArabian,Mick Schumacher,Odds to Finish Top Ten,\N,0.05263157894736842,0.10675886514999999,1.02841843785,0,6.0,0,-6.0,10358.734371956023
2021,AbuDhabi,Valtteri Bottas,Odds to Win,6,0.06666666666666667,0.12443988,0.8665982000000001,0,7.0,0,-7.0,10351.734371956023
2021,AbuDhabi,Sergio Perez,Odds to Win,15,0.034482758620689655,0.036959633,0.07182935699999993,0,0.0,0,0.0,10351.734371956023
2021,AbuDhabi,Yuki Tsunoda,Odds to Finish Top Six,4,0.058823529411764705,0.20054234599999998,2.409219882,1,16.0,272.0,256.0,10607.734371956023
2021,AbuDhabi,Yuki Tsunoda,Odds to Finish Top Ten,4,0.45454545454545453,0.577378386,0.2702324492000001,1,41.0,90.2,49.2,10656.934371956024
2021,AbuDhabi,Fernando Alonso,Odds to Finish Top Six,8,0.25,0.2939433131,0.17577325239999997,0,13.0,0,-13.0,10643.934371956024
2021,AbuDhabi,Fernando Alonso,Odds to Finish Top Ten,8,0.6666666666666666,0.7064689831,0.05970347465000003,1,54.0,81.0,27.0,10670.934371956024
2021,AbuDhabi,Esteban Ocon,Odds to Finish Top Three,9,0.034482758620689655,0.0414115857,0.20093598530000012,0,1.0,0,-1.0,10669.934371956024
2021,AbuDhabi,Esteban Ocon,Odds to Finish Top Six,9,0.15384615384615385,0.2789571327,0.81322136255,0,18.0,0,-18.0,10651.934371956024
2021,AbuDhabi,Esteban Ocon,Odds to Finish Top Ten,9,0.6363636363636364,0.6909861927000001,0.08583544567142876,1,53.0,83.28571428571429,30.285714285714292,10682.220086241738
2021,AbuDhabi,Sebastian Vettel,Odds to Win,11,0.0033222591362126247,0.0033350745,0.0038574245000000396,0,0.0,0,0.0,10682.220086241738
2021,AbuDhabi,Sebastian Vettel,Odds to Finish Top Three,11,0.0196078431372549,0.0347127155,0.7703484905,0,2.0,0,-2.0,10680.220086241738
2021,AbuDhabi,Sebastian Vettel,Odds to Finish Top Six,11,0.058823529411764705,0.2207092935,2.7520579895,0,19.0,0,-19.0,10661.220086241738
2021,AbuDhabi,Sebastian Vettel,Odds to Finish Top Ten,11,0.40816326530612246,0.6158445035,0.5088190335749998,0,49.0,0,-49.0,10612.220086241738
2021,AbuDhabi,Lance Stroll,Odds to Finish Top Six,13,0.05263157894736842,0.0708944045,0.3469936855,0,2.0,0,-2.0,10610.220086241738
2021,AbuDhabi,Mick Schumacher,Odds to Finish Top Six,14,0.004975124378109453,0.0073718057170000005,0.48173294911700015,0,0.0,0,0.0,10610.220086241738
2021,AbuDhabi,Mick Schumacher,Odds to Finish Top Ten,14,0.05263157894736842,0.083691726717,0.590142807623,0,4.0,0,-4.0,10606.220086241738
2021,AbuDhabi,Nicholas Latifi,Odds to Finish Top Six,\N,0.007633587786259542,0.010053766286,0.31704338346600003,0,0.0,0,0.0,10606.220086241738
2021,AbuDhabi,Nicholas Latifi,Odds to Finish Top Ten,\N,0.05263157894736842,0.102776809286,0.9527593764340001,0,6.0,0,-6.0,10600.220086241738
2021,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Six,\N,0.012345679012345678,0.04244027523,2.43766229363,0,3.0,0,-3.0,10597.220086241738
2021,Monaco,Valtteri Bottas,Odds to Win,\N,0.07142857142857142,0.12415409,0.7381572599999999,0,7.0,0,-7.0,10590.220086241738
2021,Monaco,Lando Norris,Odds to Win,3,0.009009009009009009,0.021307098,1.3650878780000002,0,1.0,0,-1.0,10589.220086241738
2021,Monaco,Lando Norris,Odds to Finish Top Three,3,0.09090909090909091,0.138456246,0.523018706,1,6.0,66.0,60.0,10649.220086241738
2021,Monaco,Daniel Ricciardo,Odds to Win,12,0.009009009009009009,0.06259647,5.94820817,0,6.0,0,-6.0,10643.220086241738
2021,Monaco,Daniel Ricciardo,Odds to Finish Top Three,12,0.07692307692307693,0.259530695,2.3738990349999995,0,22.0,0,-22.0,10621.220086241738
2021,Monaco,Fernando Alonso,Odds to Win,13,0.004975124378109453,0.014701853,1.955072453,0,1.0,0,-1.0,10620.220086241738
2021,Monaco,Fernando Alonso,Odds to Finish Top Three,13,0.034482758620689655,0.088902887,1.578183723,0,6.0,0,-6.0,10614.220086241738
2021,Monaco,Esteban Ocon,Odds to Win,9,0.004975124378109453,0.006546973,0.31594157300000014,0,0.0,0,0.0,10614.220086241738
2021,Monaco,Esteban Ocon,Odds to Finish Top Three,9,0.034482758620689655,0.053655053,0.555996537,0,2.0,0,-2.0,10612.220086241738
2021,Monaco,Lance Stroll,Odds to Finish Top Three,8,0.014084507042253521,0.017498733500000002,0.24241007850000007,0,0.0,0,0.0,10612.220086241738
2021,Monaco,Sebastian Vettel,Odds to Win,5,0.004975124378109453,0.023811819,3.7861756190000007,0,2.0,0,-2.0,10610.220086241738
2021,Monaco,Sebastian Vettel,Odds to Finish Top Three,5,0.014084507042253521,0.127182355,8.029947205,0,12.0,0,-12.0,10598.220086241738
2021,Monaco,Sebastian Vettel,Odds to Finish Top Ten,5,0.4878048780487805,0.620914001,0.27287370205000006,1,46.0,94.3,48.3,10646.520086241737
2021,Monaco,Yuki Tsunoda,Odds to Finish Top Three,16,0.014084507042253521,0.026935339,0.912409069,0,1.0,0,-1.0,10645.520086241737
2021,Monaco,Kimi Raikkonen,Odds to Finish Top Three,11,0.009900990099009901,0.022572850800000002,1.2798579308,0,1.0,0,-1.0,10644.520086241737
2021,Monaco,Kimi Raikkonen,Odds to Finish Top Ten,11,0.23255813953488372,0.4425449188,0.9029431508400001,0,33.0,0,-33.0,10611.520086241737
2021,Monaco,Nicholas Latifi,Odds to Finish Top Ten,15,0.08333333333333333,0.1702851518,1.0434218216000004,0,11.0,0,-11.0,10600.520086241737
2021,Monaco,Nikita Mazepin,Odds to Finish Top Ten,17,0.034482758620689655,0.19653827076999997,4.699609852329999,0,18.0,0,-18.0,10582.520086241737
2021,MexicoCity,Sergio Perez,Odds to Win,3,0.06666666666666667,0.08177734,0.22666010000000014,0,2.0,0,-2.0,10580.520086241737
2021,MexicoCity,Valtteri Bottas,Odds to Win,15,0.043478260869565216,0.16600657,2.81815111,0,14.0,0,-14.0,10566.520086241737
2021,MexicoCity,Valtteri Bottas,Odds to Finish Top Three,15,0.31746031746031744,0.5285416599999999,0.6649062289999998,0,40.0,0,-40.0,10526.520086241737
2021,MexicoCity,Valtteri Bottas,Odds to Finish Top Six,15,0.7368421052631579,0.7614562019999999,0.03340484557142842,0,62.0,0,-62.0,10464.520086241737
2021,MexicoCity,Daniel Ricciardo,Odds to Win,12,0.012345679012345678,0.030048719,1.4339462390000004,0,2.0,0,-2.0,10462.520086241737
2021,MexicoCity,Daniel Ricciardo,Odds to Finish Top Three,12,0.09090909090909091,0.209564579,1.305210369,0,14.0,0,-14.0,10448.520086241737
2021,MexicoCity,Daniel Ricciardo,Odds to Finish Top Six,12,0.5238095238095238,0.528392799,0.008749888999999955,0,29.0,0,-29.0,10419.520086241737
2021,MexicoCity,Sebastian Vettel,Odds to Win,7,0.00398406374501992,0.012424988,2.118671988,0,1.0,0,-1.0,10418.520086241737
2021,MexicoCity,Sebastian Vettel,Odds to Finish Top Three,7,0.038461538461538464,0.091269038,1.3729949879999999,0,6.0,0,-6.0,10412.520086241737
2021,MexicoCity,Sebastian Vettel,Odds to Finish Top Six,7,0.13333333333333333,0.321774908,1.4133118100000002,0,24.0,0,-24.0,10388.520086241737
2021,MexicoCity,Fernando Alonso,Odds to Win,9,0.00398406374501992,0.008865501,1.2252407509999999,0,1.0,0,-1.0,10387.520086241737
2021,MexicoCity,Fernando Alonso,Odds to Finish Top Three,9,0.043478260869565216,0.086625055,0.9923762650000001,0,5.0,0,-5.0,10382.520086241737
2021,MexicoCity,Fernando Alonso,Odds to Finish Top Six,9,0.23255813953488372,0.352189495,0.5144148285000001,0,21.0,0,-21.0,10361.520086241737
2021,MexicoCity,Esteban Ocon,Odds to Finish Top Three,13,0.027777777777777776,0.046148155999999996,0.6613336159999998,0,2.0,0,-2.0,10359.520086241737
2021,MexicoCity,Esteban Ocon,Odds to Finish Top Six,13,0.11764705882352941,0.2621707,1.22845095,0,18.0,0,-18.0,10341.520086241737
2021,MexicoCity,Lance Stroll,Odds to Finish Top Six,14,0.07692307692307693,0.07844025760000001,0.01972334879999993,0,1.0,0,-1.0,10340.520086241737
2021,MexicoCity,Yuki Tsunoda,Odds to Finish Top Three,\N,0.024390243902439025,0.0278850135,0.14328555349999994,0,0.0,0,0.0,10340.520086241737
2021,MexicoCity,Yuki Tsunoda,Odds to Finish Top Six,\N,0.07692307692307693,0.19652816150000002,1.5548660995000003,0,14.0,0,-14.0,10326.520086241737
2021,MexicoCity,Kimi Raikkonen,Odds to Finish Top Three,8,0.004975124378109453,0.0064154389,0.28950321889999997,0,0.0,0,0.0,10326.520086241737
2021,MexicoCity,Kimi Raikkonen,Odds to Finish Top Six,8,0.015151515151515152,0.0548486509,2.6200109593999996,0,4.0,0,-4.0,10322.520086241737
2021,MexicoCity,Mick Schumacher,Odds to Finish Top Six,\N,0.015151515151515152,0.0153209601,0.011183366599999855,0,0.0,0,0.0,10322.520086241737
2021,MexicoCity,Nicholas Latifi,Odds to Finish Top Six,17,0.015151515151515152,0.018506457599999998,0.22142620159999993,0,0.0,0,0.0,10322.520086241737
2021,Belgian,Max Verstappen,Odds to Finish Top Six,1,0.8461538461538461,0.8817172090000001,0.042029428818181946,1,81.0,95.72727272727273,14.727272727272734,10337.247358969009
2021,Belgian,Max Verstappen,Odds to Finish Top Ten,1,0.875,0.8953323671000001,0.023236990971428728,1,83.0,94.85714285714286,11.857142857142861,10349.104501826152
2021,Belgian,Valtteri Bottas,Odds to Win,12,0.043478260869565216,0.0847716,0.9497468,0,5.0,0,-5.0,10344.104501826152
2021,Belgian,Valtteri Bottas,Odds to Finish Top Three,12,0.3389830508474576,0.39481743999999996,0.16471144800000004,0,20.0,0,-20.0,10324.104501826152
2021,Belgian,Charles Leclerc,Odds to Win,8,0.023255813953488372,0.05135406,1.20822458,0,3.0,0,-3.0,10321.104501826152
2021,Belgian,Charles Leclerc,Odds to Finish Top Three,8,0.2222222222222222,0.31926791600000004,0.4367056220000003,0,17.0,0,-17.0,10304.104501826152
2021,Belgian,Carlos Sainz,Odds to Win,10,0.009009009009009009,0.012620595,0.400886045,0,0.0,0,0.0,10304.104501826152
2021,Belgian,Carlos Sainz,Odds to Finish Top Three,10,0.10526315789473684,0.139828728,0.3283729160000002,0,5.0,0,-5.0,10299.104501826152
2021,Belgian,Daniel Ricciardo,Odds to Win,4,0.0070921985815602835,0.03979077,4.610498570000001,0,3.0,0,-3.0,10296.104501826152
2021,Belgian,Daniel Ricciardo,Odds to Finish Top Three,4,0.08333333333333333,0.23829498,1.85953976,0,18.0,0,-18.0,10278.104501826152
2021,Belgian,Daniel Ricciardo,Odds to Finish Top Six,4,0.46511627906976744,0.5668437,0.2187139549999999,1,38.0,81.7,43.7,10321.804501826153
2021,Belgian,Sebastian Vettel,Odds to Win,5,0.0070921985815602835,0.03625852,4.112451320000001,0,3.0,0,-3.0,10318.804501826153
2021,Belgian,Sebastian Vettel,Odds to Finish Top Three,5,0.05263157894736842,0.19439284,2.6934639600000003,0,16.0,0,-16.0,10302.804501826153
2021,Belgian,Sebastian Vettel,Odds to Finish Top Six,5,0.2222222222222222,0.48694935,1.191272075,1,38.0,171.0,133.0,10435.804501826153
2021,Belgian,Sebastian Vettel,Odds to Finish Top Ten,5,0.5121951219512195,0.6849204569999999,0.3372256541428569,1,55.0,107.38095238095238,52.38095238095238,10488.185454207105
2021,Belgian,Esteban Ocon,Odds to Finish Top Three,7,0.043478260869565216,0.069088977,0.5890464709999998,0,3.0,0,-3.0,10485.185454207105
2021,Belgian,Esteban Ocon,Odds to Finish Top Six,7,0.19607843137254902,0.339396301,0.7309211351,0,22.0,0,-22.0,10463.185454207105
2021,Belgian,Esteban Ocon,Odds to Finish Top Ten,7,0.6363636363636364,0.684661082,0.07589598599999992,1,51.0,80.14285714285714,29.14285714285714,10492.328311349962
2021,Belgian,Fernando Alonso,Odds to Win,11,0.004975124378109453,0.023185035,3.6601920349999997,0,2.0,0,-2.0,10490.328311349962
2021,Belgian,Fernando Alonso,Odds to Finish Top Three,11,0.043478260869565216,0.150386917,2.458899091,0,12.0,0,-12.0,10478.328311349962
2021,Belgian,Fernando Alonso,Odds to Finish Top Six,11,0.19607843137254902,0.446177852,1.2755070452,0,35.0,0,-35.0,10443.328311349962
2021,Belgian,Fernando Alonso,Odds to Finish Top Ten,11,0.6610169491525424,0.681251558,0.03061133133333338,0,49.0,0,-49.0,10394.328311349962
2021,Belgian,Nikita Mazepin,Odds to Finish Top Six,17,0.009900990099009901,0.013655262809999999,0.3791815438099999,0,0.0,0,0.0,10394.328311349962
2021,Belgian,Nikita Mazepin,Odds to Finish Top Ten,17,0.0196078431372549,0.07853955181,3.0055171423099996,0,6.0,0,-6.0,10388.328311349962
2021,Belgian,Lance Stroll,Odds to Finish Top Three,20,0.014084507042253521,0.0231897072,0.6464692111999999,0,1.0,0,-1.0,10387.328311349962
2021,Belgian,Lance Stroll,Odds to Finish Top Six,20,0.05263157894736842,0.1212013022,1.3028247418000003,0,8.0,0,-8.0,10379.328311349962
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Three,15,0.009900990099009901,0.033867787100000005,2.4206464971000003,0,3.0,0,-3.0,10376.328311349962
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Six,15,0.10526315789473684,0.2473232671,1.34957103745,0,17.0,0,-17.0,10359.328311349962
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Ten,15,0.4878048780487805,0.6148960471,0.2605368965550001,0,44.0,0,-44.0,10315.328311349962
2021,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,13,0.014084507042253521,0.02057222886,0.46062824906,0,1.0,0,-1.0,10314.328311349962
2021,Belgian,Nicholas Latifi,Odds to Finish Top Six,9,0.009900990099009901,0.0218904124,1.2109316523999998,0,1.0,0,-1.0,10313.328311349962
2021,Belgian,Nicholas Latifi,Odds to Finish Top Ten,9,0.043478260869565216,0.0872066484,1.0057529132000003,1,5.0,115.0,110.0,10423.328311349962
2021,Belgian,Mick Schumacher,Odds to Win,16,0.0004997501249375312,0.00070475147,0.4102076914699999,0,0.0,0,0.0,10423.328311349962
2021,EmiliaRomagna,Valtteri Bottas,Odds to Win,\N,0.09090909090909091,0.16628596,0.8291455600000002,0,9.0,0,-9.0,10414.328311349962
2021,EmiliaRomagna,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.09785205,3.99045455,0,8.0,0,-8.0,10406.328311349962
2021,EmiliaRomagna,Charles Leclerc,Odds to Finish Top Three,4,0.16666666666666666,0.29313898,0.7588338800000001,0,18.0,0,-18.0,10388.328311349962
2021,EmiliaRomagna,Lando Norris,Odds to Win,3,0.0196078431372549,0.021844072,0.11404767199999988,0,0.0,0,0.0,10388.328311349962
2021,EmiliaRomagna,Daniel Ricciardo,Odds to Win,6,0.0196078431372549,0.09580818,3.88621718,0,8.0,0,-8.0,10380.328311349962
2021,EmiliaRomagna,Daniel Ricciardo,Odds to Finish Top Three,6,0.16666666666666666,0.28504101,0.71024606,0,17.0,0,-17.0,10363.328311349962
2021,EmiliaRomagna,Carlos Sainz,Odds to Win,5,0.009900990099009901,0.01825387,0.8436408699999998,0,1.0,0,-1.0,10362.328311349962
2021,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Three,5,0.06666666666666667,0.089890151,0.34835226499999994,0,3.0,0,-3.0,10359.328311349962
2021,EmiliaRomagna,Fernando Alonso,Odds to Win,10,0.004975124378109453,0.0063130623,0.2689255223,0,0.0,0,0.0,10359.328311349962
2021,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Six,9,0.07692307692307693,0.09091200020000001,0.1818560026,0,2.0,0,-2.0,10357.328311349962
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Win,13,0.000999000999000999,0.004577566,3.582143566,0,0.0,0,0.0,10357.328311349962
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Three,13,0.006622516556291391,0.027256346,3.1157082460000005,0,2.0,0,-2.0,10355.328311349962
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Six,13,0.06666666666666667,0.099594949,0.49392423500000016,0,4.0,0,-4.0,10351.328311349962
2021,EmiliaRomagna,Mick Schumacher,Odds to Win,16,0.00039984006397441024,0.0024551107,5.1402318607,0,0.0,0,0.0,10351.328311349962
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Three,16,0.001996007984031936,0.0144540177,6.241462867700001,0,1.0,0,-1.0,10350.328311349962
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Six,16,0.004975124378109453,0.0514671647,9.3449001047,0,5.0,0,-5.0,10345.328311349962
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Ten,16,0.05263157894736842,0.15552087469999998,1.9548966193,0,11.0,0,-11.0,10334.328311349962
2021,EmiliaRomagna,Nicholas Latifi,Odds to Win,\N,0.0003332222592469177,0.0016055588,3.8182819588,0,0.0,0,0.0,10334.328311349962
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Three,\N,0.0013315579227696406,0.0087204246,5.5490388746,0,1.0,0,-1.0,10333.328311349962
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Six,\N,0.009900990099009901,0.028467839600000003,1.8752517996000004,0,2.0,0,-2.0,10331.328311349962
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.09406907160000001,0.03475978760000009,0,1.0,0,-1.0,10330.328311349962
2021,EmiliaRomagna,Nikita Mazepin,Odds to Win,17,0.0003332222592469177,0.0004660076,0.39848880759999994,0,0.0,0,0.0,10330.328311349962
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Three,17,0.0013315579227696406,0.0036005848,1.7040391847999996,0,0.0,0,0.0,10330.328311349962
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Six,17,0.00398406374501992,0.0193783399,3.8639633149000003,0,2.0,0,-2.0,10328.328311349962
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Ten,17,0.038461538461538464,0.10622386689999999,1.7618205393999995,0,7.0,0,-7.0,10321.328311349962
2021,French,Daniel Ricciardo,Odds to Finish Top Three,6,0.09090909090909091,0.10262800799999999,0.12890808799999998,0,2.0,0,-2.0,10319.328311349962
2021,French,Sebastian Vettel,Odds to Finish Top Ten,9,0.574468085106383,0.5915328377,0.02970531007037014,1,37.0,64.4074074074074,27.407407407407405,10346.735718757369
2021,French,Kimi Raikkonen,Odds to Finish Top Three,17,0.006622516556291391,0.006981671599999999,0.05423241159999992,0,0.0,0,0.0,10346.735718757369
2021,French,Kimi Raikkonen,Odds to Finish Top Six,17,0.029411764705882353,0.06344680159999999,1.1571912543999998,0,4.0,0,-4.0,10342.735718757369
2021,French,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.01015040896,0.025191304959999883,0,0.0,0,0.0,10342.735718757369
2021,French,Nicholas Latifi,Odds to Finish Top Ten,18,0.07692307692307693,0.09058204496,0.17756658447999984,0,2.0,0,-2.0,10340.735718757369
2021,French,Nikita Mazepin,Odds to Finish Top Six,20,0.009900990099009901,0.01316140859,0.3293022675899999,0,0.0,0,0.0,10340.735718757369
2021,French,Nikita Mazepin,Odds to Finish Top Ten,20,0.029411764705882353,0.10378805359000001,2.5287938220600004,0,8.0,0,-8.0,10332.735718757369
2021,Russian,Daniel Ricciardo,Odds to Win,4,0.014925373134328358,0.015287072,0.02423382399999996,0,0.0,0,0.0,10332.735718757369
2021,Russian,Daniel Ricciardo,Odds to Finish Top Three,4,0.125,0.148772882,0.19018305599999996,0,4.0,0,-4.0,10328.735718757369
2021,Russian,Fernando Alonso,Odds to Finish Top Six,6,0.16666666666666666,0.29577905200000004,0.7746743120000004,1,18.0,108.0,90.0,10418.735718757369
2021,Russian,Fernando Alonso,Odds to Finish Top Ten,6,0.574468085106383,0.6861152020000001,0.19434868496296298,1,53.0,92.25925925925925,39.25925925925925,10457.994978016628
2021,Russian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.006735425,0.017049174999999916,0,0.0,0,0.0,10457.994978016628
2021,Russian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.06790484299999999,0.5618113889999998,0,3.0,0,-3.0,10454.994978016628
2021,Russian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.301650535,0.3574274075000001,0,15.0,0,-15.0,10439.994978016628
2021,Russian,Sebastian Vettel,Odds to Finish Top Ten,12,0.574468085106383,0.667396785,0.16176477388888877,0,50.0,0,-50.0,10389.994978016628
2021,Russian,Lance Stroll,Odds to Win,11,0.001996007984031936,0.0027303372,0.3678989372000001,0,0.0,0,0.0,10389.994978016628
2021,Russian,Lance Stroll,Odds to Finish Top Three,11,0.014925373134328358,0.0210287112,0.4089236504,0,1.0,0,-1.0,10388.994978016628
2021,Russian,Lance Stroll,Odds to Finish Top Six,11,0.1111111111111111,0.11894701020000001,0.07052309180000016,0,2.0,0,-2.0,10386.994978016628
2021,Russian,Yuki Tsunoda,Odds to Win,17,0.001996007984031936,0.003023063,0.5145545630000001,0,0.0,0,0.0,10386.994978016628
2021,Russian,Yuki Tsunoda,Odds to Finish Top Three,17,0.014925373134328358,0.046347015,2.105250005,0,3.0,0,-3.0,10383.994978016628
2021,Russian,Yuki Tsunoda,Odds to Finish Top Six,17,0.07692307692307693,0.28004471000000003,2.64058123,0,23.0,0,-23.0,10360.994978016628
2021,Russian,Yuki Tsunoda,Odds to Finish Top Ten,17,0.2857142857142857,0.685998845,1.4009959575000002,0,62.0,0,-62.0,10298.994978016628
2021,Russian,Kimi Raikkonen,Odds to Finish Top Three,8,0.004975124378109453,0.0089389407,0.7967270807,0,0.0,0,0.0,10298.994978016628
2021,Russian,Kimi Raikkonen,Odds to Finish Top Six,8,0.029411764705882353,0.0726037147,1.4685262998000002,0,5.0,0,-5.0,10293.994978016628
2021,Russian,Kimi Raikkonen,Odds to Finish Top Ten,8,0.25,0.31463910770000003,0.2585564308000001,1,15.0,60.0,45.0,10338.994978016628
2021,Russian,Esteban Ocon,Odds to Win,14,0.001996007984031936,0.0038538498,0.9307787498000002,0,0.0,0,0.0,10338.994978016628
2021,Russian,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.0484126598,0.9849190518,0,3.0,0,-3.0,10335.994978016628
2021,Russian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.2735822018,1.4622398161999999,0,20.0,0,-20.0,10315.994978016628
2021,Russian,Esteban Ocon,Odds to Finish Top Ten,14,0.5,0.6814587078,0.3629174155999999,0,54.0,0,-54.0,10261.994978016628
2021,Russian,Mick Schumacher,Odds to Finish Top Ten,\N,0.07692307692307693,0.15674566188,1.0376936044399998,0,9.0,0,-9.0,10252.994978016628
2021,Russian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.09193978355400001,2.1259526408360006,0,7.0,0,-7.0,10245.994978016628
2021,Turkish,Max Verstappen,Odds to Finish Top Six,2,0.8181818181818182,0.827545026,0.011443920666666552,1,70.0,85.55555555555556,15.555555555555557,10261.550533572183
2021,Turkish,Valtteri Bottas,Odds to Win,1,0.058823529411764705,0.18837284,2.20233828,1,14.0,238.0,224.0,10485.550533572183
2021,Turkish,Sergio Perez,Odds to Win,3,0.047619047619047616,0.09837823,1.06594283,0,6.0,0,-6.0,10479.550533572183
2021,Turkish,Daniel Ricciardo,Odds to Win,13,0.015151515151515152,0.04031535,1.6608131,0,3.0,0,-3.0,10476.550533572183
2021,Turkish,Daniel Ricciardo,Odds to Finish Top Three,13,0.11764705882352941,0.204258375,0.7361961875,0,12.0,0,-12.0,10464.550533572183
2021,Turkish,Daniel Ricciardo,Odds to Finish Top Six,13,0.4878048780487805,0.503626563,0.0324344541499999,0,27.0,0,-27.0,10437.550533572183
2021,Turkish,Sebastian Vettel,Odds to Win,18,0.00398406374501992,0.022655997,4.686655247,0,2.0,0,-2.0,10435.550533572183
2021,Turkish,Sebastian Vettel,Odds to Finish Top Three,18,0.05263157894736842,0.119625855,1.2728912450000003,0,8.0,0,-8.0,10427.550533572183
2021,Turkish,Sebastian Vettel,Odds to Finish Top Six,18,0.23255813953488372,0.36182608099999997,0.5558521482999998,0,22.0,0,-22.0,10405.550533572183
2021,Turkish,Sebastian Vettel,Odds to Finish Top Ten,18,0.5238095238095238,0.6301969989999999,0.2031033617272726,0,45.0,0,-45.0,10360.550533572183
2021,Turkish,Fernando Alonso,Odds to Win,16,0.00398406374501992,0.014166021,2.5556712710000005,0,1.0,0,-1.0,10359.550533572183
2021,Turkish,Fernando Alonso,Odds to Finish Top Three,16,0.05263157894736842,0.09484909799999999,0.8021328619999999,0,5.0,0,-5.0,10354.550533572183
2021,Turkish,Fernando Alonso,Odds to Finish Top Six,16,0.3076923076923077,0.35296610700000003,0.1471398477500001,0,16.0,0,-16.0,10338.550533572183
2021,Turkish,Esteban Ocon,Odds to Win,10,0.00398406374501992,0.0052435156,0.3161224156,0,0.0,0,0.0,10338.550533572183
2021,Turkish,Esteban Ocon,Odds to Finish Top Six,10,0.15384615384615385,0.25330107560000004,0.6464569914000002,0,14.0,0,-14.0,10324.550533572183
2021,Turkish,Esteban Ocon,Odds to Finish Top Ten,10,0.6,0.6496965556000001,0.08282759266666684,1,45.0,75.0,30.0,10354.550533572183
2021,Turkish,Yuki Tsunoda,Odds to Win,14,0.001996007984031936,0.0026056268,0.3054190268000001,0,0.0,0,0.0,10354.550533572183
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Six,14,0.047619047619047616,0.2057186928,3.3200925488,0,17.0,0,-17.0,10337.550533572183
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Ten,14,0.3076923076923077,0.5758290478,0.8714444053499999,0,46.0,0,-46.0,10291.550533572183
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Three,12,0.006622516556291391,0.006886987000000001,0.03993503700000001,0,0.0,0,0.0,10291.550533572183
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Six,12,0.027777777777777776,0.053304351,0.9189566360000001,0,3.0,0,-3.0,10288.550533572183
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Ten,12,0.25,0.266605419,0.06642167600000004,0,9.0,0,-9.0,10279.550533572183
2021,Turkish,Nicholas Latifi,Odds to Finish Top Six,17,0.015151515151515152,0.02045379164,0.3499502482399999,0,1.0,0,-1.0,10278.550533572183
2021,Turkish,Mick Schumacher,Odds to Finish Top Six,19,0.012345679012345678,0.017163160270000002,0.3902159818700002,0,1.0,0,-1.0,10277.550533572183
2021,Turkish,Mick Schumacher,Odds to Finish Top Ten,19,0.06666666666666667,0.09455369677,0.41830545155,0,4.0,0,-4.0,10273.550533572183
2021,Turkish,Nikita Mazepin,Odds to Finish Top Ten,20,0.058823529411764705,0.061540081126,0.046181379142000045,0,1.0,0,-1.0,10272.550533572183
2021,UnitedStates,Valtteri Bottas,Odds to Win,6,0.058823529411764705,0.15749106,1.6773480199999997,0,11.0,0,-11.0,10261.550533572183
2021,UnitedStates,Sergio Perez,Odds to Win,3,0.047619047619047616,0.056145113,0.17904737300000018,0,1.0,0,-1.0,10260.550533572183
