Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,Portuguese,Sebastian Vettel,Odds to Win,13,0.00398406374501992,0.005824188,0.46187118800000015,0,0.0,0,0.0,9499.587280327962
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.066283178,3.043273858,0,5.0,0,-5.0,9494.587280327962
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.2453151,1.6984661,0,17.0,0,-17.0,9477.587280327962
2021,Portuguese,Esteban Ocon,Odds to Finish Top Six,7,0.07692307692307693,0.09959686401000001,0.2947592321300001,0,3.0,0,-3.0,9474.587280327962
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,\N,0.00398406374501992,0.00535020609,0.34290172859,0,0.0,0,0.0,9474.587280327962
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,\N,0.03225806451612903,0.07648107009,1.3709131727900004,0,4.0,0,-4.0,9470.587280327962
2021,Portuguese,George Russell,Odds to Finish Top Six,16,0.014925373134328358,0.018182588530000002,0.21823343151000008,0,0.0,0,0.0,9470.587280327962
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.022112716249999997,0.7911300162499999,0,1.0,0,-1.0,9469.587280327962
2021,Portuguese,Mick Schumacher,Odds to Finish Top Three,17,0.001996007984031936,0.00527153051,1.6410367855099999,0,0.0,0,0.0,9469.587280327962
2021,Portuguese,Mick Schumacher,Odds to Finish Top Six,17,0.004975124378109453,0.05692218451,10.441359086510001,0,5.0,0,-5.0,9464.587280327962
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Three,19,0.0013315579227696406,0.00251694256,0.8902238625599996,0,0.0,0,0.0,9464.587280327962
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Six,19,0.0033222591362126247,0.032562816859999996,8.801407874859999,0,3.0,0,-3.0,9461.587280327962
2021,Styrian,Valtteri Bottas,Odds to Finish Top Ten,3,0.8181818181818182,0.8189676959999999,0.0009605173333331329,1,63.0,77.0,14.0,9475.587280327962
2021,Styrian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.00773293,0.16767242999999987,0,0.0,0,0.0,9475.587280327962
2021,Styrian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.079102453,0.8193564190000002,0,4.0,0,-4.0,9471.587280327962
2021,Styrian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.32345984800000005,0.4555693160000003,0,16.0,0,-16.0,9455.587280327962
2021,Styrian,Sebastian Vettel,Odds to Finish Top Ten,12,0.574468085106383,0.6170678980000001,0.07415522985185197,0,38.0,0,-38.0,9417.587280327962
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Six,10,0.07692307692307693,0.14151404572999998,0.8396825944899997,0,7.0,0,-7.0,9410.587280327962
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Ten,10,0.2857142857142857,0.58959980473,1.063599316555,1,44.0,154.0,110.0,9520.587280327962
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Six,11,0.029411764705882353,0.06900539303,1.3461833630200002,0,4.0,0,-4.0,9516.587280327962
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Ten,11,0.25,0.41298929903000003,0.6519571961200001,0,25.0,0,-25.0,9491.587280327962
2021,Styrian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.11950482323999999,0.07554340916000002,0,2.0,0,-2.0,9489.587280327962
2021,Styrian,Esteban Ocon,Odds to Finish Top Ten,14,0.5,0.57741726724,0.15483453447999995,0,35.0,0,-35.0,9454.587280327962
2021,Styrian,Nicholas Latifi,Odds to Finish Top Six,17,0.014925373134328358,0.01968144767,0.31865699389000013,0,0.0,0,0.0,9454.587280327962
2021,Styrian,Nicholas Latifi,Odds to Finish Top Ten,17,0.058823529411764705,0.12200626067,1.0741064313900002,0,7.0,0,-7.0,9447.587280327962
2021,Styrian,Mick Schumacher,Odds to Finish Top Ten,16,0.07692307692307693,0.22118421911,1.8753948484299996,0,15.0,0,-15.0,9432.587280327962
2021,Styrian,Nikita Mazepin,Odds to Finish Top Six,18,0.014925373134328358,0.032835471340000005,1.1999765797800004,0,2.0,0,-2.0,9430.587280327962
2021,Styrian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.16965084834,4.7681288435599996,0,14.0,0,-14.0,9416.587280327962
2021,Austrian,Valtteri Bottas,Odds to Win,2,0.07692307692307693,0.07813446,0.015747979999999995,0,1.0,0,-1.0,9415.587280327962
2021,Austrian,Valtteri Bottas,Odds to Finish Top Ten,2,0.8,0.8248188359999999,0.03102354499999982,1,64.0,80.0,16.0,9431.587280327962
2021,Austrian,Sebastian Vettel,Odds to Win,17,0.006622516556291391,0.007934907,0.19817095699999987,0,0.0,0,0.0,9431.587280327962
2021,Austrian,Sebastian Vettel,Odds to Finish Top Three,17,0.038461538461538464,0.08442578,1.19507028,0,5.0,0,-5.0,9426.587280327962
2021,Austrian,Sebastian Vettel,Odds to Finish Top Six,17,0.14285714285714285,0.31912639,1.2338847300000002,0,21.0,0,-21.0,9405.587280327962
2021,Austrian,Sebastian Vettel,Odds to Finish Top Ten,17,0.5238095238095238,0.566790139,0.08205390172727256,0,32.0,0,-32.0,9373.587280327962
2021,Austrian,Esteban Ocon,Odds to Finish Top Six,\N,0.09090909090909091,0.11608179798,0.27689977777999997,0,3.0,0,-3.0,9370.587280327962
2021,Austrian,Esteban Ocon,Odds to Finish Top Ten,\N,0.3333333333333333,0.48928566797999995,0.46785700393999985,0,30.0,0,-30.0,9340.587280327962
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.06571966147,1.2344684899799998,0,4.0,0,-4.0,9336.587280327962
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.31890142947,0.27560571788,0,14.0,0,-14.0,9322.587280327962
2021,Austrian,Nicholas Latifi,Odds to Finish Top Ten,16,0.06666666666666667,0.08405506549000001,0.2608259823500001,0,2.0,0,-2.0,9320.587280327962
2021,Austrian,Mick Schumacher,Odds to Finish Top Six,18,0.029411764705882353,0.03361850072,0.1430290244800001,0,0.0,0,0.0,9320.587280327962
2021,Austrian,Nikita Mazepin,Odds to Finish Top Ten,19,0.043478260869565216,0.10029709929,1.30683328367,0,6.0,0,-6.0,9314.587280327962
2021,Azerbaijan,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.027218228,0.8236212760000001,0,1.0,0,-1.0,9313.587280327962
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Three,9,0.1111111111111111,0.161944714,0.457502426,0,6.0,0,-6.0,9307.587280327962
2021,Azerbaijan,Sebastian Vettel,Odds to Win,2,0.00398406374501992,0.014118659,2.543783409,0,1.0,0,-1.0,9306.587280327962
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Three,2,0.038461538461538464,0.095644277,1.4867512019999998,1,6.0,156.0,150.0,9456.587280327962
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Six,2,0.18181818181818182,0.275485567,0.5151706184999998,1,14.0,77.0,63.0,9519.587280327962
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Six,7,0.06666666666666667,0.10887385103,0.6331077654499999,0,5.0,0,-5.0,9514.587280327962
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Ten,7,0.2857142857142857,0.40405406403,0.41418922410500003,1,22.0,77.0,55.0,9569.587280327962
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Six,10,0.058823529411764705,0.06874340274000001,0.16863784658000025,0,1.0,0,-1.0,9568.587280327962
2021,Azerbaijan,George Russell,Odds to Finish Top Three,\N,0.0033222591362126247,0.00340500522,0.024906571220000062,0,0.0,0,0.0,9568.587280327962
2021,Azerbaijan,Nicholas Latifi,Odds to Win,16,0.0003332222592469177,0.00046812257,0.4048358325700001,0,0.0,0,0.0,9568.587280327962
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Three,16,0.0024937655860349127,0.00482989417,0.9367875621699999,0,0.0,0,0.0,9568.587280327962
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.026249795769999997,1.6512293727699996,0,2.0,0,-2.0,9566.587280327962
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Ten,16,0.09090909090909091,0.10603882077,0.16642702847000002,0,2.0,0,-2.0,9564.587280327962
2021,Azerbaijan,Mick Schumacher,Odds to Win,13,0.00024993751562109475,0.0005542329,1.2174858328999996,0,0.0,0,0.0,9564.587280327962
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Three,13,0.000999000999000999,0.0069726035000000006,5.9795761035,0,1.0,0,-1.0,9563.587280327962
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Six,13,0.00398406374501992,0.0441639765,10.085158101500001,0,4.0,0,-4.0,9559.587280327962
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Ten,13,0.038461538461538464,0.1616867345,3.203855097,0,12.0,0,-12.0,9547.587280327962
2021,Azerbaijan,Nikita Mazepin,Odds to Win,14,0.00024993751562109475,0.00036843476,0.4741074747599998,0,0.0,0,0.0,9547.587280327962
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Three,14,0.000999000999000999,0.00461332306,3.61793638306,0,0.0,0,0.0,9547.587280327962
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Six,14,0.00398406374501992,0.02957886546,6.42429523046,0,2.0,0,-2.0,9545.587280327962
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Ten,14,0.029411764705882353,0.11945033946,3.0613115416400003,0,9.0,0,-9.0,9536.587280327962
2021,Spanish,Valtteri Bottas,Odds to Win,3,0.1,0.11424262,0.14242620000000006,0,2.0,0,-2.0,9534.587280327962
2021,Spanish,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.07114557,2.6284240700000003,0,5.0,0,-5.0,9529.587280327962
2021,Spanish,Charles Leclerc,Odds to Finish Top Three,4,0.2,0.29521408,0.4760703999999998,0,15.0,0,-15.0,9514.587280327962
2021,Spanish,Carlos Sainz,Odds to Win,7,0.013157894736842105,0.013864228,0.05368132799999992,0,0.0,0,0.0,9514.587280327962
2021,Spanish,Daniel Ricciardo,Odds to Win,6,0.012345679012345678,0.07134293,4.7787773300000005,0,6.0,0,-6.0,9508.587280327962
2021,Spanish,Daniel Ricciardo,Odds to Finish Top Three,6,0.14285714285714285,0.282805594,0.9796391580000001,0,17.0,0,-17.0,9491.587280327962
2021,Spanish,Sebastian Vettel,Odds to Win,13,0.0033222591362126247,0.01228691,2.6983599099999998,0,1.0,0,-1.0,9490.587280327962
2021,Spanish,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.079285682,3.8364266019999995,0,6.0,0,-6.0,9484.587280327962
2021,Spanish,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.21143024100000002,1.325732651,0,13.0,0,-13.0,9471.587280327962
2021,Spanish,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.08,0.35535162543,3.441895317875,0,29.0,0,-29.0,9442.587280327962
2021,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,15,0.0196078431372549,0.02040722376,0.04076841176000001,0,0.0,0,0.0,9442.587280327962
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Three,12,0.0033222591362126247,0.0078961783,1.3767496683,0,0.0,0,0.0,9442.587280327962
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Six,12,0.0196078431372549,0.06272260230000001,2.1988527173000008,0,4.0,0,-4.0,9438.587280327962
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,12,0.25,0.2628715103,0.0514860412,0,7.0,0,-7.0,9431.587280327962
2021,Spanish,George Russell,Odds to Finish Top Three,14,0.0033222591362126247,0.0043894163400000005,0.32121431834,0,0.0,0,0.0,9431.587280327962
2021,Spanish,George Russell,Odds to Finish Top Six,14,0.0196078431372549,0.02183926844,0.11380269044000002,0,0.0,0,0.0,9431.587280327962
2021,Spanish,Nicholas Latifi,Odds to Win,16,0.0004997501249375312,0.0005701234,0.14081692340000007,0,0.0,0,0.0,9431.587280327962
2021,Spanish,Nicholas Latifi,Odds to Finish Top Three,16,0.001996007984031936,0.0056614374,1.8363801374000004,0,0.0,0,0.0,9431.587280327962
2021,Spanish,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.0277236026,1.8000838626000002,0,2.0,0,-2.0,9429.587280327962
2021,Spanish,Nicholas Latifi,Odds to Finish Top Ten,16,0.1,0.10685613360000001,0.06856133600000014,0,2.0,0,-2.0,9427.587280327962
2021,Spanish,Mick Schumacher,Odds to Win,18,0.00039984006397441024,0.00062584504,0.5652384450400001,0,0.0,0,0.0,9427.587280327962
2021,Spanish,Mick Schumacher,Odds to Finish Top Three,18,0.001996007984031936,0.00763985394,2.8275668239400003,0,1.0,0,-1.0,9426.587280327962
2021,Spanish,Mick Schumacher,Odds to Finish Top Six,18,0.006622516556291391,0.045017513940000004,5.79764460494,0,4.0,0,-4.0,9422.587280327962
2021,Spanish,Mick Schumacher,Odds to Finish Top Ten,18,0.038461538461538464,0.16237810694,3.2218307804399995,0,12.0,0,-12.0,9410.587280327962
2021,Spanish,Nikita Mazepin,Odds to Finish Top Three,19,0.0013315579227696406,0.00406993814,2.0565235431399995,0,0.0,0,0.0,9410.587280327962
2021,Spanish,Nikita Mazepin,Odds to Finish Top Six,19,0.00398406374501992,0.02679442764,5.72540133764,0,2.0,0,-2.0,9408.587280327962
2021,Spanish,Nikita Mazepin,Odds to Finish Top Ten,19,0.024390243902439025,0.11836622764,3.85301533324,0,9.0,0,-9.0,9399.587280327962
2021,Hungarian,Pierre Gasly,Odds to Finish Top Six,5,0.25,0.2622705062,0.0490820247999999,1,7.0,28.0,21.0,9420.587280327962
2021,Hungarian,Daniel Ricciardo,Odds to Win,11,0.007936507936507936,0.02460844,2.10066344,0,2.0,0,-2.0,9418.587280327962
2021,Hungarian,Daniel Ricciardo,Odds to Finish Top Three,11,0.07692307692307693,0.19883137,1.58480781,0,13.0,0,-13.0,9405.587280327962
2021,Hungarian,Sebastian Vettel,Odds to Win,\N,0.00398406374501992,0.017084219,3.2881389690000002,0,1.0,0,-1.0,9404.587280327962
2021,Hungarian,Sebastian Vettel,Odds to Finish Top Three,\N,0.034482758620689655,0.13694131,2.9712979900000005,0,10.0,0,-10.0,9394.587280327962
2021,Hungarian,Sebastian Vettel,Odds to Finish Top Six,\N,0.16666666666666666,0.378398136,1.270388816,0,26.0,0,-26.0,9368.587280327962
2021,Hungarian,Esteban Ocon,Odds to Finish Top Six,1,0.1,0.1242600372,0.24260037200000006,1,3.0,30.0,27.0,9395.587280327962
2021,Hungarian,Esteban Ocon,Odds to Finish Top Ten,1,0.4878048780487805,0.5246629712,0.07555909096000013,1,28.0,57.4,29.4,9424.987280327961
2021,Hungarian,Lance Stroll,Odds to Finish Top Six,\N,0.05263157894736842,0.07039474000000001,0.3375000600000002,0,2.0,0,-2.0,9422.987280327961
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Three,6,0.007936507936507936,0.01386797751,0.7473651662600003,0,1.0,0,-1.0,9421.987280327961
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Six,6,0.038461538461538464,0.14506773951000002,2.7717612272600003,1,11.0,286.0,275.0,9696.987280327961
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Ten,6,0.3225806451612903,0.51888559951,0.6085453584810001,1,35.0,108.5,73.5,9770.487280327961
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Three,10,0.00398406374501992,0.00503760315,0.2644383906500001,0,0.0,0,0.0,9770.487280327961
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Six,10,0.007936507936507936,0.060253226150000005,6.591906494900001,0,5.0,0,-5.0,9765.487280327961
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Ten,10,0.2222222222222222,0.32613569815,0.4676106416750001,1,17.0,76.5,59.5,9824.987280327961
2021,Hungarian,Nicholas Latifi,Odds to Finish Top Six,7,0.004975124378109453,0.01635111312,2.28657373712,0,1.0,0,-1.0,9823.987280327961
2021,Hungarian,Nicholas Latifi,Odds to Finish Top Ten,7,0.027777777777777776,0.08161295112,1.93806624032,1,6.0,216.0,210.0,10033.987280327961
2021,Hungarian,Nikita Mazepin,Odds to Finish Top Three,\N,0.001996007984031936,0.0045805288,1.2948449288,0,0.0,0,0.0,10033.987280327961
2021,Hungarian,Nikita Mazepin,Odds to Finish Top Six,\N,0.0033222591362126247,0.0235853776,6.0991986576,0,2.0,0,-2.0,10031.987280327961
2021,Hungarian,Nikita Mazepin,Odds to Finish Top Ten,\N,0.0196078431372549,0.0941370106,3.8009875406000004,0,8.0,0,-8.0,10023.987280327961
2021,Bahrain,Charles Leclerc,Odds to Win,6,0.012345679012345678,0.038543757,2.122044317,0,3.0,0,-3.0,10020.987280327961
2021,Bahrain,Charles Leclerc,Odds to Finish Top Three,6,0.07692307692307693,0.227009091,1.9511181829999997,0,17.0,0,-17.0,10003.987280327961
2021,Bahrain,Charles Leclerc,Odds to Finish Top Six,6,0.36363636363636365,0.469607701,0.29142117775,1,28.0,77.0,49.0,10052.987280327961
2021,Bahrain,Charles Leclerc,Odds to Finish Top Ten,6,0.6254681647940075,0.631365525,0.009428713622754437,1,40.0,63.952095808383234,23.952095808383234,10076.939376136344
2021,Bahrain,Carlos Sainz,Odds to Finish Top Three,8,0.058823529411764705,0.094435395,0.6054017150000002,0,4.0,0,-4.0,10072.939376136344
2021,Bahrain,Carlos Sainz,Odds to Finish Top Six,8,0.2222222222222222,0.34024989399999994,0.5311245229999999,0,20.0,0,-20.0,10052.939376136344
2021,Bahrain,Carlos Sainz,Odds to Finish Top Ten,8,0.5412844036697247,0.614169719,0.1346525317118643,1,41.0,75.74576271186442,34.745762711864415,10087.685138848208
2021,Bahrain,Yuki Tsunoda,Odds to Finish Top Six,9,0.06666666666666667,0.1901619753,1.8524296295,0,14.0,0,-14.0,10073.685138848208
2021,Bahrain,Sebastian Vettel,Odds to Win,15,0.009900990099009901,0.06394732,5.45867932,0,6.0,0,-6.0,10067.685138848208
2021,Bahrain,Sebastian Vettel,Odds to Finish Top Three,15,0.06666666666666667,0.321715285,3.8257292750000005,0,28.0,0,-28.0,10039.685138848208
2021,Bahrain,Sebastian Vettel,Odds to Finish Top Six,15,0.23529411764705882,0.567286278,1.4109666815000002,0,47.0,0,-47.0,9992.685138848208
2021,Bahrain,Sebastian Vettel,Odds to Finish Top Ten,15,0.6254681647940075,0.6913793699999999,0.10537899275449103,0,50.0,0,-50.0,9942.685138848208
2021,Bahrain,Fernando Alonso,Odds to Finish Top Three,\N,0.058823529411764705,0.07808589020000001,0.32746013340000024,0,2.0,0,-2.0,9940.685138848208
2021,Bahrain,Fernando Alonso,Odds to Finish Top Six,\N,0.25,0.2814577562,0.12583102480000008,0,10.0,0,-10.0,9930.685138848208
2021,Bahrain,Esteban Ocon,Odds to Finish Top Six,13,0.2,0.23057076089999998,0.15285380449999986,0,8.0,0,-8.0,9922.685138848208
2021,Bahrain,Esteban Ocon,Odds to Finish Top Ten,13,0.5412844036697247,0.5836814689,0.0783267815271187,0,36.0,0,-36.0,9886.685138848208
2021,Bahrain,George Russell,Odds to Win,14,0.00398406374501992,0.010051603,1.522952353,0,1.0,0,-1.0,9885.685138848208
2021,Bahrain,George Russell,Odds to Finish Top Three,14,0.038461538461538464,0.048648739999999996,0.26486723999999984,0,1.0,0,-1.0,9884.685138848208
2021,Bahrain,George Russell,Odds to Finish Top Six,14,0.06666666666666667,0.10453257499999999,0.5679886249999999,0,4.0,0,-4.0,9880.685138848208
2021,Bahrain,George Russell,Odds to Finish Top Ten,14,0.16666666666666666,0.19398538399999998,0.1639123039999999,0,6.0,0,-6.0,9874.685138848208
2021,Bahrain,Kimi Raikkonen,Odds to Win,11,0.001996007984031936,0.00261531,0.31027031000000016,0,0.0,0,0.0,9874.685138848208
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,11,0.0196078431372549,0.033348905,0.7007941549999999,0,1.0,0,-1.0,9873.685138848208
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Six,11,0.07692307692307693,0.17471047499999998,1.2712361749999994,0,11.0,0,-11.0,9862.685138848208
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2857142857142857,0.46559098,0.62956843,0,31.0,0,-31.0,9831.685138848208
2021,Bahrain,Mick Schumacher,Odds to Win,16,0.0003332222592469177,0.010102429,29.317389429,0,1.0,0,-1.0,9830.685138848208
2021,Bahrain,Mick Schumacher,Odds to Finish Top Three,16,0.0013315579227696406,0.083719956,61.87368695599999,0,8.0,0,-8.0,9822.685138848208
2021,Bahrain,Mick Schumacher,Odds to Finish Top Six,16,0.01639344262295082,0.255686665,14.596886564999998,0,24.0,0,-24.0,9798.685138848208
2021,Bahrain,Mick Schumacher,Odds to Finish Top Ten,16,0.125,0.47599190299999994,2.8079352239999995,0,40.0,0,-40.0,9758.685138848208
2021,Bahrain,Nicholas Latifi,Odds to Win,18,0.00024993751562109475,0.0070988517,27.402505651699997,0,1.0,0,-1.0,9757.685138848208
2021,Bahrain,Nicholas Latifi,Odds to Finish Top Three,18,0.000999000999000999,0.0402907197,39.3310104197,0,4.0,0,-4.0,9753.685138848208
2021,Bahrain,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.1093509777,7.857429193700002,0,10.0,0,-10.0,9743.685138848208
2021,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,18,0.1111111111111111,0.24140029970000002,1.1726026973000003,0,15.0,0,-15.0,9728.685138848208
2021,Bahrain,Nikita Mazepin,Odds to Win,\N,0.00024993751562109475,0.0024525586,8.812686958599999,0,0.0,0,0.0,9728.685138848208
2021,Bahrain,Nikita Mazepin,Odds to Finish Top Three,\N,0.000999000999000999,0.026861897600000004,25.888759497600002,0,3.0,0,-3.0,9725.685138848208
2021,Bahrain,Nikita Mazepin,Odds to Finish Top Six,\N,0.009900990099009901,0.12685846760000002,11.812705227600002,0,11.0,0,-11.0,9714.685138848208
2021,Bahrain,Nikita Mazepin,Odds to Finish Top Ten,\N,0.1,0.35215999960000005,2.5215999960000004,0,28.0,0,-28.0,9686.685138848208
2021,Dutch,Lewis Hamilton,Odds to Finish Top Three,2,0.75,0.755141185,0.006854913333333323,1,55.0,73.33333333333333,18.33333333333333,9705.018472181542
2021,Dutch,Lewis Hamilton,Odds to Finish Top Six,2,0.8148148148148148,0.8454707610000001,0.03762320668181829,1,70.0,85.90909090909092,15.90909090909092,9720.927563090632
2021,Dutch,Lewis Hamilton,Odds to Finish Top Ten,2,0.8571428571428571,0.8840115313400001,0.03134678656333345,1,76.0,88.66666666666667,12.666666666666671,9733.594229757298
2021,Dutch,Lando Norris,Odds to Finish Top Ten,10,0.75,0.857920365,0.14389381999999995,1,73.0,97.33333333333333,24.33333333333333,9757.927563090632
2021,Dutch,Daniel Ricciardo,Odds to Win,11,0.009009009009009009,0.016011834,0.7773135739999999,0,1.0,0,-1.0,9756.927563090632
2021,Dutch,Daniel Ricciardo,Odds to Finish Top Three,11,0.11764705882352941,0.178017599,0.5131495915,0,8.0,0,-8.0,9748.927563090632
2021,Dutch,Daniel Ricciardo,Odds to Finish Top Six,11,0.40816326530612246,0.546623469,0.33922749904999994,0,35.0,0,-35.0,9713.927563090632
2021,Dutch,Daniel Ricciardo,Odds to Finish Top Ten,11,0.7142857142857143,0.7845577220000001,0.09838081080000016,0,61.0,0,-61.0,9652.927563090632
2021,Dutch,Pierre Gasly,Odds to Finish Top Six,4,0.2857142857142857,0.33210030310000005,0.16235106085000028,1,14.0,49.0,35.0,9687.927563090632
2021,Dutch,Pierre Gasly,Odds to Finish Top Ten,4,0.7142857142857143,0.7565221031,0.05913094433999988,1,56.0,78.39999999999999,22.39999999999999,9710.327563090632
2021,Dutch,Sebastian Vettel,Odds to Win,13,0.0070921985815602835,0.007343437,0.0354246170000001,0,0.0,0,0.0,9710.327563090632
2021,Dutch,Sebastian Vettel,Odds to Finish Top Three,13,0.08333333333333333,0.094557314,0.13468776800000004,0,2.0,0,-2.0,9708.327563090632
2021,Dutch,Sebastian Vettel,Odds to Finish Top Six,13,0.2857142857142857,0.33460164800000003,0.1711057680000001,0,14.0,0,-14.0,9694.327563090632
2021,Dutch,Fernando Alonso,Odds to Finish Top Three,6,0.043478260869565216,0.045657934600000005,0.05013249580000023,0,0.0,0,0.0,9694.327563090632
2021,Dutch,Fernando Alonso,Odds to Finish Top Six,6,0.17543859649122806,0.2834134016,0.61545638912,1,15.0,85.5,70.5,9764.827563090632
2021,Dutch,Esteban Ocon,Odds to Finish Top Three,9,0.043478260869565216,0.045138447899999996,0.03818430169999987,0,0.0,0,0.0,9764.827563090632
2021,Dutch,Esteban Ocon,Odds to Finish Top Six,9,0.17543859649122806,0.3080788519,0.7560494558300002,0,18.0,0,-18.0,9746.827563090632
2021,Dutch,Esteban Ocon,Odds to Finish Top Ten,9,0.6,0.7019800299,0.16996671650000006,1,51.0,85.0,34.0,9780.827563090632
2021,Dutch,Yuki Tsunoda,Odds to Finish Top Six,\N,0.058823529411764705,0.16137645007,1.7433996511900003,0,11.0,0,-11.0,9769.827563090632
2021,Dutch,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.45454545454545453,0.57694867007,0.2692870741539999,0,38.0,0,-38.0,9731.827563090632
2021,Dutch,Lance Stroll,Odds to Finish Top Six,12,0.07142857142857142,0.07314614573,0.02404604022000001,0,1.0,0,-1.0,9730.827563090632
2021,Dutch,Mick Schumacher,Odds to Finish Top Six,18,0.014084507042253521,0.03036241092,1.1557311753199997,0,2.0,0,-2.0,9728.827563090632
2021,Dutch,Mick Schumacher,Odds to Finish Top Ten,18,0.08333333333333333,0.12616075992,0.5139291190400002,0,5.0,0,-5.0,9723.827563090632
2021,Dutch,Antonio Giovinazzi,Odds to Finish Top Six,14,0.009900990099009901,0.014145035737,0.4286486094369999,0,0.0,0,0.0,9723.827563090632
2021,Dutch,Nikita Mazepin,Odds to Finish Top Six,\N,0.009900990099009901,0.02651059986,1.6775705858599999,0,2.0,0,-2.0,9721.827563090632
2021,Dutch,Nikita Mazepin,Odds to Finish Top Ten,\N,0.034482758620689655,0.09739642586,1.82449634994,0,6.0,0,-6.0,9715.827563090632
2021,SaudiArabian,Max Verstappen,Odds to Win,2,0.2857142857142857,0.32151353,0.12529735500000005,0,12.0,0,-12.0,9703.827563090632
2021,SaudiArabian,Valtteri Bottas,Odds to Win,3,0.06666666666666667,0.09572326,0.4358489000000001,0,3.0,0,-3.0,9700.827563090632
2021,SaudiArabian,Charles Leclerc,Odds to Win,7,0.015151515151515152,0.023315024,0.5387915839999999,0,1.0,0,-1.0,9699.827563090632
2021,SaudiArabian,Charles Leclerc,Odds to Finish Top Three,7,0.15384615384615385,0.19464770399999998,0.2652100759999998,0,7.0,0,-7.0,9692.827563090632
2021,SaudiArabian,Daniel Ricciardo,Odds to Win,5,0.009900990099009901,0.024090191,1.433109291,0,1.0,0,-1.0,9691.827563090632
2021,SaudiArabian,Daniel Ricciardo,Odds to Finish Top Three,5,0.07692307692307693,0.18214877499999999,1.3679340749999995,0,12.0,0,-12.0,9679.827563090632
2021,SaudiArabian,Daniel Ricciardo,Odds to Finish Top Six,5,0.4444444444444444,0.531478793,0.19582728425000018,1,31.0,69.75,38.75,9718.577563090632
2021,SaudiArabian,Daniel Ricciardo,Odds to Finish Top Ten,5,0.7142857142857143,0.752417713,0.05338479819999997,1,56.0,78.39999999999999,22.39999999999999,9740.977563090632
