Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,EmiliaRomagna,George Russell,Odds to Win,\N,0.004975124378109453,0.047162827,8.479728226999999,0,4.0,0,-4.0,8476.599999999999
2021,EmiliaRomagna,George Russell,Odds to Finish Top Three,\N,0.038461538461538464,0.140366991,2.6495417659999996,0,9.0,0,-9.0,8467.599999999999
2021,EmiliaRomagna,George Russell,Odds to Finish Top Six,\N,0.047619047619047616,0.278027102,4.838569142000001,0,21.0,0,-21.0,8446.599999999999
2021,EmiliaRomagna,George Russell,Odds to Finish Top Ten,\N,0.2,0.45955286799999995,1.2977643399999996,0,30.0,0,-30.0,8416.599999999999
2021,EmiliaRomagna,Esteban Ocon,Odds to Win,9,0.0033222591362126247,0.047162827,13.196010927,0,4.0,0,-4.0,8412.599999999999
2021,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Three,9,0.0196078431372549,0.140366991,6.1587165409999995,0,10.0,0,-10.0,8402.599999999999
2021,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Six,9,0.07692307692307693,0.278027102,2.614352326,0,19.0,0,-19.0,8383.599999999999
2021,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Ten,9,0.43478260869565216,0.45955286799999995,0.056971596399999935,1,19.0,43.7,24.700000000000003,8408.3
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Win,13,0.000999000999000999,0.047162827,46.209989826999994,0,4.0,0,-4.0,8404.3
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Three,13,0.006622516556291391,0.140366991,20.195415641,0,11.0,0,-11.0,8393.3
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Six,13,0.06666666666666667,0.278027102,3.17040653,0,19.0,0,-19.0,8374.3
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Ten,13,0.4166666666666667,0.45955286799999995,0.10292688319999987,0,20.0,0,-20.0,8354.3
2021,EmiliaRomagna,Antonio Giovinazzi,Odds to Win,14,0.000999000999000999,0.047162827,46.209989826999994,0,4.0,0,-4.0,8350.3
2021,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Three,14,0.006622516556291391,0.140366991,20.195415641,0,11.0,0,-11.0,8339.3
2021,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Six,14,0.06666666666666667,0.278027102,3.17040653,0,19.0,0,-19.0,8320.3
2021,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Ten,14,0.4166666666666667,0.45955286799999995,0.10292688319999987,0,20.0,0,-20.0,8300.3
2021,EmiliaRomagna,Mick Schumacher,Odds to Win,16,0.00039984006397441024,0.047162827,116.95423032699999,0,4.0,0,-4.0,8296.3
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Three,16,0.001996007984031936,0.140366991,69.323862491,0,12.0,0,-12.0,8284.3
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Six,16,0.004975124378109453,0.278027102,54.883447502,0,23.0,0,-23.0,8261.3
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Ten,16,0.05263157894736842,0.45955286799999995,7.731504491999999,0,36.0,0,-36.0,8225.3
2021,EmiliaRomagna,Nicholas Latifi,Odds to Win,\N,0.0003332222592469177,0.047162827,140.535643827,0,4.0,0,-4.0,8221.3
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Three,\N,0.0013315579227696406,0.140366991,104.415610241,0,11.0,0,-11.0,8210.3
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Six,\N,0.009900990099009901,0.278027102,27.080737302000003,0,22.0,0,-22.0,8188.299999999999
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.45955286799999995,4.0550815479999995,0,34.0,0,-34.0,8154.299999999999
2021,EmiliaRomagna,Nikita Mazepin,Odds to Win,17,0.0003332222592469177,0.047162827,140.535643827,0,4.0,0,-4.0,8150.299999999999
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Three,17,0.0013315579227696406,0.140366991,104.415610241,0,11.0,0,-11.0,8139.299999999999
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Six,17,0.00398406374501992,0.278027102,68.78480260200001,0,22.0,0,-22.0,8117.299999999999
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Ten,17,0.038461538461538464,0.45955286799999995,10.948374567999998,0,36.0,0,-36.0,8081.299999999999
2021,French,Lando Norris,Odds to Win,5,0.038461538461538464,0.04700253,0.22206577999999988,0,1.0,0,-1.0,8080.299999999999
2021,French,Charles Leclerc,Odds to Win,16,0.034482758620689655,0.04700253,0.36307336999999995,0,1.0,0,-1.0,8079.299999999999
2021,French,Carlos Sainz,Odds to Win,11,0.014925373134328358,0.04700253,2.14916951,0,3.0,0,-3.0,8076.299999999999
2021,French,Carlos Sainz,Odds to Finish Top Three,11,0.09090909090909091,0.14041069,0.5445175900000001,0,5.0,0,-5.0,8071.299999999999
2021,French,Daniel Ricciardo,Odds to Win,6,0.014925373134328358,0.04700253,2.14916951,0,3.0,0,-3.0,8068.299999999999
2021,French,Daniel Ricciardo,Odds to Finish Top Three,6,0.09090909090909091,0.14041069,0.5445175900000001,0,5.0,0,-5.0,8063.299999999999
2021,French,Pierre Gasly,Odds to Win,7,0.009900990099009901,0.04700253,3.7472555300000003,0,3.0,0,-3.0,8060.299999999999
2021,French,Pierre Gasly,Odds to Finish Top Three,7,0.07692307692307693,0.14041069,0.82533897,0,6.0,0,-6.0,8054.299999999999
2021,French,Sebastian Vettel,Odds to Win,9,0.009900990099009901,0.04700253,3.7472555300000003,0,3.0,0,-3.0,8051.299999999999
2021,French,Sebastian Vettel,Odds to Finish Top Three,9,0.07692307692307693,0.14041069,0.82533897,0,6.0,0,-6.0,8045.299999999999
2021,French,Sebastian Vettel,Odds to Finish Top Six,9,0.26666666666666666,0.279053932,0.046452245,0,7.0,0,-7.0,8038.299999999999
2021,French,George Russell,Odds to Win,12,0.009900990099009901,0.04700253,3.7472555300000003,0,3.0,0,-3.0,8035.299999999999
2021,French,George Russell,Odds to Finish Top Three,12,0.058823529411764705,0.14041069,1.38698173,0,7.0,0,-7.0,8028.299999999999
2021,French,George Russell,Odds to Finish Top Six,12,0.26666666666666666,0.279053932,0.046452245,0,7.0,0,-7.0,8021.299999999999
2021,French,George Russell,Odds to Finish Top Ten,12,0.4444444444444444,0.4605547120000001,0.03624810200000028,0,18.0,0,-18.0,8003.299999999999
2021,French,Fernando Alonso,Odds to Win,8,0.006622516556291391,0.04700253,6.09738203,0,3.0,0,-3.0,8000.299999999999
2021,French,Fernando Alonso,Odds to Finish Top Three,8,0.058823529411764705,0.14041069,1.38698173,0,7.0,0,-7.0,7993.299999999999
2021,French,Fernando Alonso,Odds to Finish Top Six,8,0.2,0.279053932,0.39526965999999986,0,11.0,0,-11.0,7982.299999999999
2021,French,Lance Stroll,Odds to Win,10,0.00398406374501992,0.04700253,10.79763503,0,3.0,0,-3.0,7979.299999999999
2021,French,Lance Stroll,Odds to Finish Top Three,10,0.014925373134328358,0.14041069,8.40751623,0,10.0,0,-10.0,7969.299999999999
2021,French,Lance Stroll,Odds to Finish Top Six,10,0.09090909090909091,0.279053932,2.0695932519999998,0,17.0,0,-17.0,7952.299999999999
2021,French,Lance Stroll,Odds to Finish Top Ten,10,0.4444444444444444,0.4605547120000001,0.03624810200000028,1,18.0,40.5,22.5,7974.799999999999
2021,French,Antonio Giovinazzi,Odds to Win,15,0.00398406374501992,0.04700253,10.79763503,0,3.0,0,-3.0,7971.799999999999
2021,French,Antonio Giovinazzi,Odds to Finish Top Three,15,0.006622516556291391,0.14041069,20.20201419,0,11.0,0,-11.0,7960.799999999999
2021,French,Antonio Giovinazzi,Odds to Finish Top Six,15,0.029411764705882353,0.279053932,8.487833688,0,21.0,0,-21.0,7939.799999999999
2021,French,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.3333333333333333,0.4605547120000001,0.3816641360000004,0,22.0,0,-22.0,7917.799999999999
2021,French,Kimi Raikkonen,Odds to Win,17,0.00398406374501992,0.04700253,10.79763503,0,3.0,0,-3.0,7914.799999999999
2021,French,Kimi Raikkonen,Odds to Finish Top Three,17,0.006622516556291391,0.14041069,20.20201419,0,11.0,0,-11.0,7903.799999999999
2021,French,Kimi Raikkonen,Odds to Finish Top Six,17,0.029411764705882353,0.279053932,8.487833688,0,20.0,0,-20.0,7883.799999999999
2021,French,Kimi Raikkonen,Odds to Finish Top Ten,17,0.3333333333333333,0.4605547120000001,0.3816641360000004,0,22.0,0,-22.0,7861.799999999999
2021,French,Esteban Ocon,Odds to Win,14,0.00398406374501992,0.04700253,10.79763503,0,3.0,0,-3.0,7858.799999999999
2021,French,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.14041069,4.75683829,0,9.0,0,-9.0,7849.799999999999
2021,French,Esteban Ocon,Odds to Finish Top Six,14,0.16666666666666666,0.279053932,0.6743235920000001,0,12.0,0,-12.0,7837.799999999999
2021,French,Nicholas Latifi,Odds to Win,18,0.00398406374501992,0.04700253,10.79763503,0,3.0,0,-3.0,7834.799999999999
2021,French,Nicholas Latifi,Odds to Finish Top Three,18,0.00398406374501992,0.14041069,34.24308319,0,11.0,0,-11.0,7823.799999999999
2021,French,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.279053932,27.184447132,0,21.0,0,-21.0,7802.799999999999
2021,French,Nicholas Latifi,Odds to Finish Top Ten,18,0.07692307692307693,0.4605547120000001,4.987211256000001,0,33.0,0,-33.0,7769.799999999999
2021,French,Nikita Mazepin,Odds to Win,20,0.00398406374501992,0.04700253,10.79763503,0,3.0,0,-3.0,7766.799999999999
2021,French,Nikita Mazepin,Odds to Finish Top Three,20,0.00398406374501992,0.14041069,34.24308319,0,11.0,0,-11.0,7755.799999999999
2021,French,Nikita Mazepin,Odds to Finish Top Six,20,0.009900990099009901,0.279053932,27.184447132,0,21.0,0,-21.0,7734.799999999999
2021,French,Nikita Mazepin,Odds to Finish Top Ten,20,0.029411764705882353,0.4605547120000001,14.658860208000004,0,34.0,0,-34.0,7700.799999999999
2021,Russian,Lando Norris,Odds to Win,7,0.029411764705882353,0.046931706,0.5956780039999998,0,1.0,0,-1.0,7699.799999999999
2021,Russian,Daniel Ricciardo,Odds to Win,4,0.014925373134328358,0.046931706,2.144424302,0,3.0,0,-3.0,7696.799999999999
2021,Russian,Daniel Ricciardo,Odds to Finish Top Three,4,0.125,0.140672691,0.1253815279999999,0,3.0,0,-3.0,7693.799999999999
2021,Russian,Carlos Sainz,Odds to Win,3,0.014925373134328358,0.046931706,2.144424302,0,3.0,0,-3.0,7690.799999999999
2021,Russian,Carlos Sainz,Odds to Finish Top Three,3,0.125,0.140672691,0.1253815279999999,1,3.0,24.0,21.0,7711.799999999999
2021,Russian,Pierre Gasly,Odds to Win,13,0.012345679012345678,0.046931706,2.801468186,0,3.0,0,-3.0,7708.799999999999
2021,Russian,Pierre Gasly,Odds to Finish Top Three,13,0.125,0.140672691,0.1253815279999999,0,3.0,0,-3.0,7705.799999999999
2021,Russian,Fernando Alonso,Odds to Win,6,0.012345679012345678,0.046931706,2.801468186,0,3.0,0,-3.0,7702.799999999999
2021,Russian,Fernando Alonso,Odds to Finish Top Three,6,0.058823529411764705,0.140672691,1.391435747,0,7.0,0,-7.0,7695.799999999999
2021,Russian,Fernando Alonso,Odds to Finish Top Six,6,0.16666666666666666,0.278925143,0.673550858,1,12.0,72.0,60.0,7755.799999999999
2021,Russian,George Russell,Odds to Win,10,0.006622516556291391,0.046931706,6.086687606,0,3.0,0,-3.0,7752.799999999999
2021,Russian,George Russell,Odds to Finish Top Three,10,0.029411764705882353,0.140672691,3.782871494,0,9.0,0,-9.0,7743.799999999999
2021,Russian,George Russell,Odds to Finish Top Six,10,0.125,0.278925143,1.231401144,0,15.0,0,-15.0,7728.799999999999
2021,Russian,George Russell,Odds to Finish Top Ten,10,0.2857142857142857,0.460676819,0.6123688665000002,1,24.0,84.0,60.0,7788.799999999999
2021,Russian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.046931706,6.086687606,0,3.0,0,-3.0,7785.799999999999
2021,Russian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.140672691,2.2354718929999997,0,8.0,0,-8.0,7777.799999999999
2021,Russian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.278925143,0.2551631434999999,0,9.0,0,-9.0,7768.799999999999
2021,Russian,Lance Stroll,Odds to Win,11,0.001996007984031936,0.046931706,22.512784706,0,3.0,0,-3.0,7765.799999999999
2021,Russian,Lance Stroll,Odds to Finish Top Three,11,0.014925373134328358,0.140672691,8.425070297,0,10.0,0,-10.0,7755.799999999999
2021,Russian,Lance Stroll,Odds to Finish Top Six,11,0.1111111111111111,0.278925143,1.5103262869999998,0,15.0,0,-15.0,7740.799999999999
2021,Russian,Yuki Tsunoda,Odds to Win,17,0.001996007984031936,0.046931706,22.512784706,0,3.0,0,-3.0,7737.799999999999
2021,Russian,Yuki Tsunoda,Odds to Finish Top Three,17,0.014925373134328358,0.140672691,8.425070297,0,10.0,0,-10.0,7727.799999999999
2021,Russian,Yuki Tsunoda,Odds to Finish Top Six,17,0.07692307692307693,0.278925143,2.6260268589999995,0,17.0,0,-17.0,7710.799999999999
2021,Russian,Yuki Tsunoda,Odds to Finish Top Ten,17,0.2857142857142857,0.460676819,0.6123688665000002,0,24.0,0,-24.0,7686.799999999999
2021,Russian,Antonio Giovinazzi,Odds to Win,16,0.001996007984031936,0.046931706,22.512784706,0,3.0,0,-3.0,7683.799999999999
2021,Russian,Antonio Giovinazzi,Odds to Finish Top Three,16,0.006622516556291391,0.140672691,20.241576341,0,10.0,0,-10.0,7673.799999999999
2021,Russian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.029411764705882353,0.278925143,8.483454862,0,20.0,0,-20.0,7653.799999999999
2021,Russian,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.25,0.460676819,0.8427072760000001,0,25.0,0,-25.0,7628.799999999999
2021,Russian,Kimi Raikkonen,Odds to Win,8,0.001996007984031936,0.046931706,22.512784706,0,3.0,0,-3.0,7625.799999999999
2021,Russian,Kimi Raikkonen,Odds to Finish Top Three,8,0.004975124378109453,0.140672691,27.275210890999997,0,10.0,0,-10.0,7615.799999999999
2021,Russian,Kimi Raikkonen,Odds to Finish Top Six,8,0.029411764705882353,0.278925143,8.483454862,0,20.0,0,-20.0,7595.799999999999
2021,Russian,Kimi Raikkonen,Odds to Finish Top Ten,8,0.25,0.460676819,0.8427072760000001,1,25.0,100.0,75.0,7670.799999999999
2021,Russian,Esteban Ocon,Odds to Win,14,0.001996007984031936,0.046931706,22.512784706,0,3.0,0,-3.0,7667.799999999999
2021,Russian,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.140672691,4.767580331,0,9.0,0,-9.0,7658.799999999999
2021,Russian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.278925143,1.5103262869999998,0,15.0,0,-15.0,7643.799999999999
2021,Russian,Mick Schumacher,Odds to Win,\N,0.001996007984031936,0.046931706,22.512784706,0,3.0,0,-3.0,7640.799999999999
2021,Russian,Mick Schumacher,Odds to Finish Top Three,\N,0.006622516556291391,0.140672691,20.241576341,0,10.0,0,-10.0,7630.799999999999
2021,Russian,Mick Schumacher,Odds to Finish Top Six,\N,0.06666666666666667,0.278925143,3.1838771450000003,0,18.0,0,-18.0,7612.799999999999
2021,Russian,Mick Schumacher,Odds to Finish Top Ten,\N,0.07692307692307693,0.460676819,4.988798647,0,32.0,0,-32.0,7580.799999999999
2021,Russian,Nikita Mazepin,Odds to Win,18,0.001996007984031936,0.046931706,22.512784706,0,3.0,0,-3.0,7577.799999999999
2021,Russian,Nikita Mazepin,Odds to Finish Top Three,18,0.00398406374501992,0.140672691,34.308845440999995,0,10.0,0,-10.0,7567.799999999999
2021,Russian,Nikita Mazepin,Odds to Finish Top Six,18,0.014925373134328358,0.278925143,17.687984581,0,20.0,0,-20.0,7547.799999999999
2021,Russian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.460676819,14.663011846,0,34.0,0,-34.0,7513.799999999999
2021,Turkish,Lando Norris,Odds to Win,7,0.027777777777777776,0.047077954,0.6948063440000001,0,2.0,0,-2.0,7511.799999999999
2021,Turkish,Charles Leclerc,Odds to Win,4,0.027777777777777776,0.047077954,0.6948063440000001,0,2.0,0,-2.0,7509.799999999999
2021,Turkish,Daniel Ricciardo,Odds to Win,13,0.015151515151515152,0.047077954,2.1071449639999997,0,2.0,0,-2.0,7507.799999999999
2021,Turkish,Daniel Ricciardo,Odds to Finish Top Three,13,0.11764705882352941,0.14072623699999998,0.1961730144999998,0,3.0,0,-3.0,7504.799999999999
2021,Turkish,George Russell,Odds to Win,15,0.009900990099009901,0.047077954,3.754873354,0,3.0,0,-3.0,7501.799999999999
2021,Turkish,George Russell,Odds to Finish Top Three,15,0.038461538461538464,0.14072623699999998,2.6588821619999994,0,8.0,0,-8.0,7493.799999999999
2021,Turkish,George Russell,Odds to Finish Top Six,15,0.09090909090909091,0.27954629599999997,2.0750092559999995,0,16.0,0,-16.0,7477.799999999999
2021,Turkish,George Russell,Odds to Finish Top Ten,15,0.425531914893617,0.46139260499999996,0.08427262174999983,0,17.0,0,-17.0,7460.799999999999
2021,Turkish,Pierre Gasly,Odds to Win,6,0.006622516556291391,0.047077954,6.108771054,0,3.0,0,-3.0,7457.799999999999
2021,Turkish,Pierre Gasly,Odds to Finish Top Three,6,0.058823529411764705,0.14072623699999998,1.3923460289999996,0,7.0,0,-7.0,7450.799999999999
2021,Turkish,Sebastian Vettel,Odds to Win,18,0.00398406374501992,0.047077954,10.816566454,0,3.0,0,-3.0,7447.799999999999
2021,Turkish,Sebastian Vettel,Odds to Finish Top Three,18,0.05263157894736842,0.14072623699999998,1.6737985029999995,0,7.0,0,-7.0,7440.799999999999
2021,Turkish,Sebastian Vettel,Odds to Finish Top Six,18,0.23255813953488372,0.27954629599999997,0.20204907279999995,0,8.0,0,-8.0,7432.799999999999
2021,Turkish,Fernando Alonso,Odds to Win,16,0.00398406374501992,0.047077954,10.816566454,0,3.0,0,-3.0,7429.799999999999
2021,Turkish,Fernando Alonso,Odds to Finish Top Three,16,0.05263157894736842,0.14072623699999998,1.6737985029999995,0,7.0,0,-7.0,7422.799999999999
2021,Turkish,Esteban Ocon,Odds to Win,10,0.00398406374501992,0.047077954,10.816566454,0,3.0,0,-3.0,7419.799999999999
2021,Turkish,Esteban Ocon,Odds to Finish Top Three,10,0.11764705882352941,0.14072623699999998,0.1961730144999998,0,3.0,0,-3.0,7416.799999999999
2021,Turkish,Esteban Ocon,Odds to Finish Top Six,10,0.15384615384615385,0.27954629599999997,0.8170509239999997,0,13.0,0,-13.0,7403.799999999999
2021,Turkish,Lance Stroll,Odds to Win,9,0.0033222591362126247,0.047077954,13.170464154,0,3.0,0,-3.0,7400.799999999999
2021,Turkish,Lance Stroll,Odds to Finish Top Three,9,0.027777777777777776,0.14072623699999998,4.066144531999999,0,9.0,0,-9.0,7391.799999999999
2021,Turkish,Lance Stroll,Odds to Finish Top Six,9,0.13333333333333333,0.27954629599999997,1.09659722,0,14.0,0,-14.0,7377.799999999999
2021,Turkish,Lance Stroll,Odds to Finish Top Ten,9,0.4444444444444444,0.46139260499999996,0.038133361249999886,1,16.0,36.0,20.0,7397.799999999999
2021,Turkish,Yuki Tsunoda,Odds to Win,14,0.001996007984031936,0.047077954,22.586054954,0,3.0,0,-3.0,7394.799999999999
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Three,14,0.047619047619047616,0.14072623699999998,1.9552509769999995,0,7.0,0,-7.0,7387.799999999999
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Six,14,0.047619047619047616,0.27954629599999997,4.870472216,0,18.0,0,-18.0,7369.799999999999
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Ten,14,0.3076923076923077,0.46139260499999996,0.4995259662499998,0,22.0,0,-22.0,7347.799999999999
2021,Turkish,Antonio Giovinazzi,Odds to Win,11,0.001996007984031936,0.047077954,22.586054954,0,3.0,0,-3.0,7344.799999999999
2021,Turkish,Antonio Giovinazzi,Odds to Finish Top Three,11,0.007633587786259542,0.14072623699999998,17.435137046999998,0,10.0,0,-10.0,7334.799999999999
2021,Turkish,Antonio Giovinazzi,Odds to Finish Top Six,11,0.047619047619047616,0.27954629599999997,4.870472216,0,18.0,0,-18.0,7316.799999999999
2021,Turkish,Antonio Giovinazzi,Odds to Finish Top Ten,11,0.2857142857142857,0.46139260499999996,0.6148741174999999,0,22.0,0,-22.0,7294.799999999999
2021,Turkish,Kimi Raikkonen,Odds to Win,12,0.001996007984031936,0.047077954,22.586054954,0,3.0,0,-3.0,7291.799999999999
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Three,12,0.006622516556291391,0.14072623699999998,20.249661786999997,0,10.0,0,-10.0,7281.799999999999
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Six,12,0.027777777777777776,0.27954629599999997,9.063666655999999,0,19.0,0,-19.0,7262.799999999999
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Ten,12,0.25,0.46139260499999996,0.8455704199999998,0,24.0,0,-24.0,7238.799999999999
2021,Turkish,Nicholas Latifi,Odds to Win,17,0.0012484394506866417,0.047077954,36.709441154,0,3.0,0,-3.0,7235.799999999999
2021,Turkish,Nicholas Latifi,Odds to Finish Top Three,17,0.006622516556291391,0.14072623699999998,20.249661786999997,0,10.0,0,-10.0,7225.799999999999
2021,Turkish,Nicholas Latifi,Odds to Finish Top Six,17,0.015151515151515152,0.27954629599999997,17.450055535999997,0,19.0,0,-19.0,7206.799999999999
2021,Turkish,Nicholas Latifi,Odds to Finish Top Ten,17,0.11764705882352941,0.46139260499999996,2.9218371425,0,29.0,0,-29.0,7177.799999999999
2021,Turkish,Mick Schumacher,Odds to Win,19,0.0012484394506866417,0.047077954,36.709441154,0,3.0,0,-3.0,7174.799999999999
2021,Turkish,Mick Schumacher,Odds to Finish Top Three,19,0.006622516556291391,0.14072623699999998,20.249661786999997,0,10.0,0,-10.0,7164.799999999999
2021,Turkish,Mick Schumacher,Odds to Finish Top Six,19,0.012345679012345678,0.27954629599999997,21.643249976,0,19.0,0,-19.0,7145.799999999999
2021,Turkish,Mick Schumacher,Odds to Finish Top Ten,19,0.06666666666666667,0.46139260499999996,5.920889075,0,30.0,0,-30.0,7115.799999999999
2021,Turkish,Nikita Mazepin,Odds to Win,20,0.0012484394506866417,0.047077954,36.709441154,0,3.0,0,-3.0,7112.799999999999
2021,Turkish,Nikita Mazepin,Odds to Finish Top Three,20,0.00398406374501992,0.14072623699999998,34.322285486999995,0,10.0,0,-10.0,7102.799999999999
2021,Turkish,Nikita Mazepin,Odds to Finish Top Six,20,0.007633587786259542,0.27954629599999997,35.620564775999995,0,19.0,0,-19.0,7083.799999999999
2021,Turkish,Nikita Mazepin,Odds to Finish Top Ten,20,0.058823529411764705,0.46139260499999996,6.843674285,0,30.0,0,-30.0,7053.799999999999
2021,UnitedStates,Lando Norris,Odds to Win,8,0.024390243902439025,0.04710967,0.9314964699999999,0,2.0,0,-2.0,7051.799999999999
2021,UnitedStates,Charles Leclerc,Odds to Win,4,0.024390243902439025,0.04710967,0.9314964699999999,0,2.0,0,-2.0,7049.799999999999
2021,UnitedStates,Carlos Sainz,Odds to Win,7,0.012345679012345678,0.04710967,2.81588327,0,2.0,0,-2.0,7047.799999999999
2021,UnitedStates,Carlos Sainz,Odds to Finish Top Three,7,0.11764705882352941,0.140692352,0.19588499199999987,0,3.0,0,-3.0,7044.799999999999
2021,UnitedStates,Pierre Gasly,Odds to Win,\N,0.009900990099009901,0.04710967,3.7580766699999995,0,3.0,0,-3.0,7041.799999999999
2021,UnitedStates,Pierre Gasly,Odds to Finish Top Three,\N,0.09090909090909091,0.140692352,0.547615872,0,4.0,0,-4.0,7037.799999999999
2021,UnitedStates,Daniel Ricciardo,Odds to Win,5,0.006622516556291391,0.04710967,6.1135601699999995,0,3.0,0,-3.0,7034.799999999999
2021,UnitedStates,Daniel Ricciardo,Odds to Finish Top Three,5,0.09090909090909091,0.140692352,0.547615872,0,4.0,0,-4.0,7030.799999999999
2021,UnitedStates,Fernando Alonso,Odds to Win,\N,0.004975124378109453,0.04710967,8.46904367,0,3.0,0,-3.0,7027.799999999999
2021,UnitedStates,Fernando Alonso,Odds to Finish Top Three,\N,0.058823529411764705,0.140692352,1.3917699839999997,0,6.0,0,-6.0,7021.799999999999
2021,UnitedStates,Fernando Alonso,Odds to Finish Top Six,\N,0.26666666666666666,0.279271448,0.04726792999999985,0,6.0,0,-6.0,7015.799999999999
2021,UnitedStates,Esteban Ocon,Odds to Win,\N,0.004975124378109453,0.04710967,8.46904367,0,3.0,0,-3.0,7012.799999999999
2021,UnitedStates,Esteban Ocon,Odds to Finish Top Three,\N,0.05263157894736842,0.140692352,1.673154688,0,7.0,0,-7.0,7005.799999999999
2021,UnitedStates,Esteban Ocon,Odds to Finish Top Six,\N,0.16666666666666666,0.279271448,0.675628688,0,11.0,0,-11.0,6994.799999999999
2021,UnitedStates,Sebastian Vettel,Odds to Win,10,0.00398406374501992,0.04710967,10.82452717,0,3.0,0,-3.0,6991.799999999999
2021,UnitedStates,Sebastian Vettel,Odds to Finish Top Three,10,0.05263157894736842,0.140692352,1.673154688,0,7.0,0,-7.0,6984.799999999999
2021,UnitedStates,Sebastian Vettel,Odds to Finish Top Six,10,0.15384615384615385,0.279271448,0.8152644119999997,0,12.0,0,-12.0,6972.799999999999
2021,UnitedStates,Lance Stroll,Odds to Win,12,0.0033222591362126247,0.04710967,13.18001067,0,3.0,0,-3.0,6969.799999999999
2021,UnitedStates,Lance Stroll,Odds to Finish Top Three,12,0.034482758620689655,0.140692352,3.0800782079999998,0,8.0,0,-8.0,6961.799999999999
2021,UnitedStates,Lance Stroll,Odds to Finish Top Six,12,0.08333333333333333,0.279271448,2.351257376,0,15.0,0,-15.0,6946.799999999999
2021,UnitedStates,Yuki Tsunoda,Odds to Win,9,0.0024937655860349127,0.04710967,17.89097767,0,3.0,0,-3.0,6943.799999999999
2021,UnitedStates,Yuki Tsunoda,Odds to Finish Top Three,9,0.015151515151515152,0.140692352,8.285695232,0,9.0,0,-9.0,6934.799999999999
2021,UnitedStates,Yuki Tsunoda,Odds to Finish Top Six,9,0.027777777777777776,0.279271448,9.053772128,0,18.0,0,-18.0,6916.799999999999
2021,UnitedStates,Yuki Tsunoda,Odds to Finish Top Ten,9,0.36363636363636365,0.46084990800000003,0.26733724699999994,1,18.0,49.5,31.5,6948.299999999999
2021,UnitedStates,Antonio Giovinazzi,Odds to Win,11,0.0024937655860349127,0.04710967,17.89097767,0,3.0,0,-3.0,6945.299999999999
2021,UnitedStates,Antonio Giovinazzi,Odds to Finish Top Three,11,0.007633587786259542,0.140692352,17.430698111999998,0,9.0,0,-9.0,6936.299999999999
2021,UnitedStates,Antonio Giovinazzi,Odds to Finish Top Six,11,0.015151515151515152,0.279271448,17.431915567999997,0,19.0,0,-19.0,6917.299999999999
2021,UnitedStates,Antonio Giovinazzi,Odds to Finish Top Ten,11,0.13333333333333333,0.46084990800000003,2.45637431,0,27.0,0,-27.0,6890.299999999999
2021,UnitedStates,Kimi Raikkonen,Odds to Win,13,0.0024937655860349127,0.04710967,17.89097767,0,3.0,0,-3.0,6887.299999999999
2021,UnitedStates,Kimi Raikkonen,Odds to Finish Top Three,13,0.007633587786259542,0.140692352,17.430698111999998,0,9.0,0,-9.0,6878.299999999999
