Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,Bahrain,Charles Leclerc,Odds to Finish Top Three,6,0.07692307692307693,0.813504949,9.575564337,0,57.0,0.0,-57.0,7118.326762327192
2021,Bahrain,Charles Leclerc,Odds to Finish Top Six,6,0.36363636363636365,0.9215732010000001,1.5343263027500003,1,64.0,176.0,112.0,7230.326762327192
2021,Bahrain,Charles Leclerc,Odds to Finish Top Ten,6,0.6254681647940075,0.9676297841000001,0.5470488164952099,1,68.0,108.7185628742515,40.718562874251504,7271.045325201444
2021,Bahrain,Carlos Sainz,Odds to Finish Top Six,8,0.2222222222222222,0.23874494263586,0.07435224186137002,0,5.0,0.0,-5.0,7266.045325201444
2021,Bahrain,George Russell,Odds to Finish Top Three,14,0.038461538461538464,0.039906528705499995,0.03756974634299981,0,0.0,0.0,0.0,7266.045325201444
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,11,0.0196078431372549,0.03859771524,0.96848347724,0,1.0,0.0,-1.0,7265.045325201444
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Six,11,0.07692307692307693,0.22348355124,1.9052861661199998,0,12.0,0.0,-12.0,7253.045325201444
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2857142857142857,0.61642131524,1.1574746033400003,0,37.0,0.0,-37.0,7216.045325201444
2021,Bahrain,Mick Schumacher,Odds to Finish Top Ten,16,0.125,1.0,7.0,0,72.0,0.0,-72.0,7144.045325201444
2021,Bahrain,Nicholas Latifi,Odds to Win,18,0.00024993751562109475,0.0002835714,0.1345691713999999,0,0.0,0.0,0.0,7144.045325201444
2021,Bahrain,Nicholas Latifi,Odds to Finish Top Three,18,0.000999000999000999,0.00190303576,0.9049387957599999,0,0.0,0.0,0.0,7144.045325201444
2021,Dutch,Lewis Hamilton,Odds to Finish Top Ten,2,0.8571428571428571,0.9249241480439999,0.07907817271799988,1,61.0,71.16666666666667,10.166666666666671,7154.211991868111
2021,Dutch,Valtteri Bottas,Odds to Finish Top Ten,3,0.8148148148148148,0.99220425667221,0.21770522409771242,1,71.0,87.13636363636364,16.13636363636364,7170.348355504475
2021,Dutch,Lando Norris,Odds to Finish Top Ten,10,0.75,0.9655377685000257,0.2873836913333676,1,67.0,89.33333333333333,22.33333333333333,7192.681688837808
2021,Dutch,Charles Leclerc,Odds to Finish Top Ten,5,0.75,0.99900057364937,0.33200076486582675,1,72.0,96.0,24.0,7216.681688837808
2021,Dutch,Daniel Ricciardo,Odds to Finish Top Ten,11,0.7142857142857143,0.9639705832643843,0.349558816570138,0,68.0,0.0,-68.0,7148.681688837808
2021,Dutch,Pierre Gasly,Odds to Finish Top Ten,4,0.7142857142857143,0.9120583352152509,0.27688166930135116,1,61.0,85.39999999999999,24.39999999999999,7173.081688837808
2021,Dutch,Sebastian Vettel,Odds to Finish Top Ten,13,0.6,0.9577917673569458,0.5963196122615764,0,67.0,0.0,-67.0,7106.081688837808
2021,Dutch,Fernando Alonso,Odds to Finish Top Ten,6,0.6666666666666666,0.9492364074954599,0.42385461124319,1,65.0,97.5,32.5,7138.581688837808
2021,Dutch,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.45454545454545453,0.5275149216560677,0.16053282764334909,0,22.0,0.0,-22.0,7116.581688837808
2021,Dutch,Lance Stroll,Odds to Finish Top Ten,12,0.5121951219512195,0.659692074549082,0.28797024078630296,0,35.0,0.0,-35.0,7081.581688837808
2021,Dutch,Antonio Giovinazzi,Odds to Finish Top Ten,14,0.2222222222222222,0.34484283229497686,0.5517927453273961,0,14.0,0.0,-14.0,7067.581688837808
2021,SaudiArabian,Lewis Hamilton,Odds to Finish Top Ten,1,0.9090909090909091,0.99999994,0.09999993400000018,1,71.0,78.10000000000001,7.1000000000000085,7074.681688837808
2021,SaudiArabian,Max Verstappen,Odds to Finish Top Ten,2,0.9,0.99999994,0.11111104444444453,1,71.0,78.88888888888889,7.888888888888886,7082.570577726697
2021,SaudiArabian,Valtteri Bottas,Odds to Finish Top Ten,3,0.875,0.99999994,0.14285707428571426,1,71.0,81.14285714285714,10.142857142857139,7092.713434869554
2021,SaudiArabian,Sergio Perez,Odds to Finish Top Ten,\N,0.875,0.99999994,0.14285707428571426,0,71.0,0.0,-71.0,7021.713434869554
2021,SaudiArabian,Charles Leclerc,Odds to Finish Top Ten,7,0.8571428571428571,0.99999994,0.16666659666666672,1,70.0,81.66666666666667,11.666666666666671,7033.3801015362205
2021,SaudiArabian,Pierre Gasly,Odds to Finish Top Ten,6,0.7368421052631579,0.99999994,0.35714277571428577,1,70.0,95.0,25.0,7058.3801015362205
2021,SaudiArabian,Lando Norris,Odds to Finish Top Ten,10,0.8571428571428571,0.99999994,0.16666659666666672,1,71.0,82.83333333333334,11.833333333333343,7070.213434869554
2021,SaudiArabian,Carlos Sainz,Odds to Finish Top Ten,8,0.8181818181818182,0.99999994,0.22222214888888892,1,71.0,86.77777777777777,15.777777777777771,7085.991212647331
2021,SaudiArabian,Daniel Ricciardo,Odds to Finish Top Ten,5,0.7142857142857143,0.99999994,0.39999991600000007,1,71.0,99.39999999999999,28.39999999999999,7114.391212647331
2021,SaudiArabian,George Russell,Odds to Finish Top Ten,\N,0.2857142857142857,0.99999994,2.4999997900000004,0,71.0,0.0,-71.0,7043.391212647331
2021,SaudiArabian,Fernando Alonso,Odds to Finish Top Ten,13,0.7142857142857143,0.99999994,0.39999991600000007,0,70.0,0.0,-70.0,6973.391212647331
2021,SaudiArabian,Esteban Ocon,Odds to Finish Top Ten,4,0.6,0.99999994,0.6666665666666667,1,70.0,116.66666666666667,46.66666666666667,7020.057879313998
2021,SaudiArabian,Yuki Tsunoda,Odds to Finish Top Ten,14,0.3076923076923077,0.99999994,2.249999805,0,70.0,0.0,-70.0,6950.057879313998
2021,SaudiArabian,Lance Stroll,Odds to Finish Top Ten,11,0.425531914893617,1.0,1.35,0,70.0,0.0,-70.0,6880.057879313998
2021,SaudiArabian,Nikita Mazepin,Odds to Finish Top Ten,\N,0.043478260869565216,1.0,22.0,0,69.0,0.0,-69.0,6811.057879313998
2021,SaudiArabian,Antonio Giovinazzi,Odds to Finish Top Ten,9,0.2222222222222222,0.99999994,3.4999997300000008,1,68.0,306.0,238.0,7049.057879313998
2021,SaudiArabian,Nicholas Latifi,Odds to Finish Top Ten,12,0.09090909090909091,0.99999994,9.99999934,0,70.0,0.0,-70.0,6979.057879313998
2021,SaudiArabian,Kimi Raikkonen,Odds to Finish Top Ten,15,0.2222222222222222,0.99999994,3.4999997300000008,0,70.0,0.0,-70.0,6909.057879313998
2021,SaudiArabian,Mick Schumacher,Odds to Finish Top Ten,\N,0.05263157894736842,1.0,18.0,0,69.0,0.0,-69.0,6840.057879313998
2021,AbuDhabi,Lewis Hamilton,Odds to Win,2,0.6923076923076923,0.7908499,0.1423387444444444,0,44.0,0.0,-44.0,6796.057879313998
2021,AbuDhabi,Lewis Hamilton,Odds to Finish Top Three,2,0.8333333333333334,0.992533398,0.19104007759999986,1,67.0,80.39999999999999,13.399999999999991,6809.457879313997
2021,AbuDhabi,Lewis Hamilton,Odds to Finish Top Six,2,0.8823529411764706,0.99654806954,0.12942114547866668,1,68.0,77.06666666666666,9.066666666666663,6818.524545980664
2021,AbuDhabi,Lewis Hamilton,Odds to Finish Top Ten,2,0.9090909090909091,0.9979007669971,0.09769084369681003,1,68.0,74.8,6.799999999999997,6825.324545980664
2021,AbuDhabi,Max Verstappen,Odds to Finish Top Three,1,0.8181818181818182,0.998036092,0.2198218902222222,1,68.0,83.1111111111111,15.1111111111111,6840.435657091775
2021,AbuDhabi,Max Verstappen,Odds to Finish Top Six,1,0.8823529411764706,0.9990077836573,0.1322088214782735,1,68.0,77.06666666666666,9.066666666666663,6849.502323758442
2021,AbuDhabi,Max Verstappen,Odds to Finish Top Ten,1,0.9090909090909091,0.9991839735182,0.09910237087002005,1,68.0,74.8,6.799999999999997,6856.302323758442
2021,AbuDhabi,Valtteri Bottas,Odds to Finish Top Three,6,0.6666666666666666,0.909326964,0.3639904460000001,0,58.0,0.0,-58.0,6798.302323758442
2021,AbuDhabi,Valtteri Bottas,Odds to Finish Top Six,6,0.8333333333333334,0.92550577329,0.11060692794799998,1,59.0,70.8,11.799999999999997,6810.102323758442
2021,AbuDhabi,Valtteri Bottas,Odds to Finish Top Ten,6,0.8823529411764706,0.9262525365999998,0.049752874813333126,1,59.0,66.86666666666667,7.866666666666674,6817.968990425109
2021,AbuDhabi,Sergio Perez,Odds to Finish Top Three,15,0.3333333333333333,0.5819702888,0.7459108664,0,30.0,0.0,-30.0,6787.968990425109
2021,AbuDhabi,Daniel Ricciardo,Odds to Finish Top Six,12,0.39215686274509803,0.60692339012,0.547654644806,0,31.0,0.0,-31.0,6756.968990425109
2021,AbuDhabi,Fernando Alonso,Odds to Finish Top Ten,8,0.6666666666666666,0.751530921474,0.12729638221100004,1,40.0,60.0,20.0,6776.968990425109
2021,AbuDhabi,Sebastian Vettel,Odds to Finish Top Six,11,0.058823529411764705,0.1684563658957,1.8637582202269,0,8.0,0.0,-8.0,6768.968990425109
2021,AbuDhabi,Sebastian Vettel,Odds to Finish Top Ten,11,0.40816326530612246,0.5629073623556999,0.3791230377714647,0,26.0,0.0,-26.0,6742.968990425109
2021,AbuDhabi,Lance Stroll,Odds to Finish Top Six,13,0.05263157894736842,0.06476398795844122,0.23051577121038336,0,1.0,0.0,-1.0,6741.968990425109
2021,AbuDhabi,Lance Stroll,Odds to Finish Top Ten,13,0.3333333333333333,0.7514148024584413,1.254244407375324,0,45.0,0.0,-45.0,6696.968990425109
2021,Monaco,Lewis Hamilton,Odds to Finish Top Ten,7,0.8823529411764706,0.885300537,0.0033406086000000723,1,53.0,60.06666666666667,7.06666666666667,6704.035657091776
2021,Monaco,Daniel Ricciardo,Odds to Finish Top Three,12,0.07692307692307693,0.5769954211,6.5009404743,0,37.0,0.0,-37.0,6667.035657091776
2021,Monaco,Pierre Gasly,Odds to Win,6,0.009009009009009009,0.022936074,1.545904214,0,1.0,0.0,-1.0,6666.035657091776
2021,Monaco,Pierre Gasly,Odds to Finish Top Three,6,0.05263157894736842,0.0892232817,0.6952423523000002,0,3.0,0.0,-3.0,6663.035657091776
2021,Monaco,Esteban Ocon,Odds to Finish Top Ten,9,0.6666666666666666,0.92780394561501,0.3917059184225151,1,59.0,88.5,29.5,6692.535657091776
2021,Monaco,Lance Stroll,Odds to Finish Top Ten,8,0.4878048780487805,0.7808721870882679,0.6007879835309493,1,45.0,92.25,47.25,6739.785657091776
2021,Monaco,Kimi Raikkonen,Odds to Finish Top Ten,11,0.23255813953488372,0.48968762658137,1.105656794299891,0,25.0,0.0,-25.0,6714.785657091776
2021,MexicoCity,Max Verstappen,Odds to Win,1,0.6363636363636364,0.67908174,0.06712844857142852,1,32.0,50.285714285714285,18.285714285714285,6733.07137137749
2021,MexicoCity,Max Verstappen,Odds to Finish Top Three,1,0.8,0.9775950659999999,0.2219938324999997,1,65.0,81.25,16.25,6749.32137137749
2021,MexicoCity,Max Verstappen,Odds to Finish Top Six,1,0.8571428571428571,0.9921217003999998,0.15747531713333318,1,67.0,78.16666666666667,11.166666666666671,6760.488038044157
2021,MexicoCity,Lewis Hamilton,Odds to Finish Top Three,2,0.7142857142857143,0.80354572,0.12496400800000007,1,45.0,63.0,18.0,6778.488038044157
2021,MexicoCity,Lewis Hamilton,Odds to Finish Top Six,2,0.8461538461538461,0.9558581190000001,0.1296505042727274,1,62.0,73.27272727272728,11.27272727272728,6789.760765316884
2021,MexicoCity,Sergio Perez,Odds to Finish Top Three,3,0.6226415094339622,0.7466527521,0.19916957155454562,1,40.0,64.24242424242425,24.24242424242425,6814.003189559308
2021,MexicoCity,Valtteri Bottas,Odds to Finish Top Three,15,0.31746031746031744,0.6148817418,0.93687748667,0,34.0,0.0,-34.0,6780.003189559308
2021,MexicoCity,Daniel Ricciardo,Odds to Finish Top Three,12,0.09090909090909091,0.1299685052786,0.4296535580645999,0,3.0,0.0,-3.0,6777.003189559308
2021,MexicoCity,Daniel Ricciardo,Odds to Finish Top Six,12,0.5238095238095238,0.7764868252785999,0.4823839391682361,0,45.0,0.0,-45.0,6732.003189559308
2021,MexicoCity,Esteban Ocon,Odds to Finish Top Three,13,0.027777777777777776,0.37148934561959995,12.373616442305599,0,24.0,0.0,-24.0,6708.003189559308
2021,MexicoCity,Esteban Ocon,Odds to Finish Top Six,13,0.11764705882352941,0.39278619811959997,2.3386826840165997,0,22.0,0.0,-22.0,6686.003189559308
2021,MexicoCity,Yuki Tsunoda,Odds to Finish Top Six,\N,0.07692307692307693,0.40096696480604754,4.212570542478618,0,24.0,0.0,-24.0,6662.003189559308
2021,MexicoCity,Antonio Giovinazzi,Odds to Finish Top Six,11,0.024390243902439025,0.04330063492471942,0.775326031913496,0,1.0,0.0,-1.0,6661.003189559308
2021,MexicoCity,Kimi Raikkonen,Odds to Finish Top Six,8,0.015151515151515152,0.0278714812180006,0.8395177603880395,0,1.0,0.0,-1.0,6660.003189559308
2021,Belgian,Max Verstappen,Odds to Finish Top Three,1,0.7916666666666666,0.881774666,0.11382063073684212,1,52.0,65.6842105263158,13.684210526315795,6673.687400085624
2021,Belgian,Max Verstappen,Odds to Finish Top Six,1,0.8461538461538461,0.9211112367,0.08858600700909092,1,57.0,67.36363636363636,10.36363636363636,6684.05103644926
2021,Belgian,Max Verstappen,Odds to Finish Top Ten,1,0.875,0.923256831675,0.055150664771428604,1,57.0,65.14285714285714,8.142857142857139,6692.193893592117
2021,Belgian,Lewis Hamilton,Odds to Finish Top Ten,3,0.875,0.9736140403000001,0.11270176034285728,1,64.0,73.14285714285714,9.142857142857139,6701.336750734974
2021,Belgian,Charles Leclerc,Odds to Win,8,0.023255813953488372,0.084790595,2.645995585,0,4.0,0.0,-4.0,6697.336750734974
2021,Belgian,Charles Leclerc,Odds to Finish Top Six,8,0.6666666666666666,0.7752733446,0.16291001689999995,0,42.0,0.0,-42.0,6655.336750734974
2021,Belgian,Charles Leclerc,Odds to Finish Top Ten,8,0.7916666666666666,0.8322884480999999,0.05131172391578942,1,47.0,59.36842105263158,12.368421052631582,6667.705171787606
2021,Belgian,Carlos Sainz,Odds to Finish Top Ten,10,0.7674418604651163,0.8777486435999999,0.1437330810545454,1,52.0,67.75757575757575,15.75757575757575,6683.462747545182
2021,Belgian,Daniel Ricciardo,Odds to Finish Top Three,4,0.08333333333333333,0.1230796109,0.4769553308000001,0,3.0,0.0,-3.0,6680.462747545182
2021,Belgian,Sebastian Vettel,Odds to Finish Top Ten,5,0.5121951219512195,0.80524553177423,0.5721460382258776,1,47.0,91.76190476190476,44.76190476190476,6725.224652307086
2021,Belgian,Esteban Ocon,Odds to Finish Top Ten,7,0.6363636363636364,0.832050306602,0.3075076246602857,1,49.0,77.0,28.0,6753.224652307086
2021,Belgian,Fernando Alonso,Odds to Finish Top Ten,11,0.6610169491525424,0.95719196142137,0.44805963394514947,0,63.0,0.0,-63.0,6690.224652307086
2021,Belgian,Lance Stroll,Odds to Finish Top Ten,20,0.5121951219512195,0.9168916538706049,0.790121800414038,0,58.0,0.0,-58.0,6632.224652307086
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Ten,15,0.4878048780487805,0.5076480234582068,0.04067844808932408,0,18.0,0.0,-18.0,6614.224652307086
2021,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,13,0.014084507042253521,0.01937592414,0.37569061394000003,0,0.0,0.0,0.0,6614.224652307086
2021,Belgian,Pierre Gasly,Odds to Finish Top Ten,6,0.7297297297297297,0.949340837303,0.3009485548226296,1,60.0,82.22222222222223,22.22222222222223,6636.446874529309
2021,EmiliaRomagna,Valtteri Bottas,Odds to Win,\N,0.09090909090909091,0.15134141,0.66475551,0,5.0,0.0,-5.0,6631.446874529309
2021,EmiliaRomagna,Sergio Perez,Odds to Finish Top Ten,11,0.8850574712643678,0.9106410238299999,0.02890609185987003,0,55.0,0.0,-55.0,6576.446874529309
2021,EmiliaRomagna,Daniel Ricciardo,Odds to Finish Top Three,6,0.16666666666666666,0.276103772,0.6566226320000002,0,10.0,0.0,-10.0,6566.446874529309
2021,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Six,5,0.3333333333333333,0.6684417898999999,1.0053253697,1,37.0,111.0,74.0,6640.446874529309
2021,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Ten,5,0.6503496503496503,0.9322174509,0.43340962880322587,1,59.0,90.72043010752688,31.72043010752688,6672.167304636836
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Three,\N,0.0013315579227696406,0.14220217328247,105.79383213513496,0,9.0,0.0,-9.0,6663.167304636836
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Six,\N,0.009900990099009901,0.15053141824247004,14.203673242489474,0,9.0,0.0,-9.0,6654.167304636836
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.16206766179547005,0.7827442797501705,0,6.0,0.0,-6.0,6648.167304636836
2021,French,Lewis Hamilton,Odds to Win,2,0.45454545454545453,0.49741665,0.09431663000000001,0,18.0,0.0,-18.0,6630.167304636836
2021,French,Lewis Hamilton,Odds to Finish Top Six,2,0.875,0.9785567936000001,0.11835062125714302,1,64.0,73.14285714285714,9.142857142857139,6639.310161779693
2021,French,Lewis Hamilton,Odds to Finish Top Ten,2,0.9,0.9819272798640002,0.09103031096000014,1,64.0,71.11111111111111,7.111111111111114,6646.421272890804
2021,French,Max Verstappen,Odds to Finish Top Six,1,0.8666666666666667,0.9797230079699999,0.13044962458076914,1,64.0,73.84615384615384,9.84615384615384,6656.267426736958
2021,French,Max Verstappen,Odds to Finish Top Ten,1,0.875,0.9901482598034999,0.13159801120399983,1,65.0,74.28571428571429,9.285714285714292,6665.553141022673
2021,French,Sergio Perez,Odds to Finish Top Three,3,0.4166666666666667,0.75834323853524,0.8200237724845758,1,44.0,105.6,61.599999999999994,6727.1531410226735
2021,French,Sergio Perez,Odds to Finish Top Six,3,0.8181818181818182,0.9067888742352399,0.1082975129541821,1,56.0,68.44444444444444,12.444444444444443,6739.597585467118
2021,French,Sergio Perez,Odds to Finish Top Ten,3,0.875,0.95577672007524,0.09231625151455991,1,62.0,70.85714285714286,8.857142857142861,6748.454728324261
2021,French,Valtteri Bottas,Odds to Finish Top Three,4,0.574468085106383,0.6233298859,0.08505572730740729,0,27.0,0.0,-27.0,6721.454728324261
2021,French,Valtteri Bottas,Odds to Finish Top Six,4,0.7777777777777778,0.9249764242,0.18925540254285722,1,58.0,74.57142857142857,16.57142857142857,6738.026156895689
2021,French,Valtteri Bottas,Odds to Finish Top Ten,4,0.8333333333333334,0.9854942243100001,0.18259306917200013,1,66.0,79.2,13.200000000000003,6751.226156895689
2021,French,Lando Norris,Odds to Finish Top Ten,5,0.875,0.958855400970372,0.09583474396613956,1,62.0,70.85714285714286,8.857142857142861,6760.083299752832
2021,French,Charles Leclerc,Odds to Finish Top Ten,16,0.8571428571428571,0.911531085033,0.06345293253850004,0,56.0,0.0,-56.0,6704.083299752832
2021,French,Carlos Sainz,Odds to Finish Top Ten,11,0.8571428571428571,0.9919301678959007,0.1572518625452175,0,66.0,0.0,-66.0,6638.083299752832
2021,French,Pierre Gasly,Odds to Finish Top Ten,7,0.7333333333333333,0.7580467091028,0.03370005786745467,1,39.0,53.18181818181819,14.181818181818187,6652.26511793465
2021,French,Kimi Raikkonen,Odds to Finish Top Ten,17,0.3333333333333333,0.9427274661991587,1.8281823985974763,0,61.0,0.0,-61.0,6591.26511793465
2021,Russian,Sergio Perez,Odds to Finish Top Three,9,0.5,0.9470546320000001,0.8941092640000001,0,61.0,0.0,-61.0,6530.26511793465
2021,Russian,Sergio Perez,Odds to Finish Top Six,9,0.8181818181818182,0.992340811925,0.21286099235277778,0,64.0,0.0,-64.0,6466.26511793465
2021,Russian,Sergio Perez,Odds to Finish Top Ten,9,0.8461538461538461,0.993939028087,0.17465521501190917,1,64.0,75.63636363636364,11.63636363636364,6477.901481571014
2021,Russian,Valtteri Bottas,Odds to Finish Top Three,5,0.45454545454545453,0.9259962631,1.03719177882,0,58.0,0.0,-58.0,6419.901481571014
2021,Russian,Valtteri Bottas,Odds to Finish Top Six,5,0.8,0.9747608134500001,0.2184510168125,1,61.0,76.25,15.25,6435.151481571014
2021,Russian,Valtteri Bottas,Odds to Finish Top Ten,5,0.8181818181818182,0.9821658306900001,0.20042490417666659,1,62.0,75.77777777777777,13.777777777777771,6448.929259348792
2021,Russian,Daniel Ricciardo,Odds to Finish Top Three,4,0.125,0.26533572688,1.12268581504,0,11.0,0.0,-11.0,6437.929259348792
2021,Russian,Daniel Ricciardo,Odds to Finish Top Six,4,0.5,0.8523004138800001,0.7046008277600002,1,50.0,100.0,50.0,6487.929259348792
2021,Russian,Daniel Ricciardo,Odds to Finish Top Ten,4,0.8333333333333334,0.8990838787000001,0.07890065443999994,1,53.0,63.599999999999994,10.599999999999994,6498.529259348792
2021,Russian,Pierre Gasly,Odds to Finish Top Six,13,0.3508771929824561,0.7009968015965501,0.9978408845501678,0,39.0,0.0,-39.0,6459.529259348792
2021,Russian,Pierre Gasly,Odds to Finish Top Ten,13,0.7777777777777778,0.9532631135965501,0.22562400319556453,0,59.0,0.0,-59.0,6400.529259348792
2021,Russian,Kimi Raikkonen,Odds to Finish Top Ten,8,0.25,0.2923821452699283,0.16952858107971314,1,7.0,28.0,21.0,6421.529259348792
2021,Russian,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.0779846438074,2.1973703961034,0,4.0,0.0,-4.0,6417.529259348792
2021,Turkish,Max Verstappen,Odds to Finish Top Three,2,0.782608695652174,0.9624646250000001,0.22981590972222232,1,60.0,76.66666666666666,16.666666666666657,6434.195926015459
2021,Turkish,Max Verstappen,Odds to Finish Top Six,2,0.8181818181818182,0.9956428034500001,0.21689675977222223,1,64.0,78.22222222222221,14.222222222222214,6448.418148237682
2021,Turkish,Max Verstappen,Odds to Finish Top Ten,2,0.8888888888888888,0.9998271798706001,0.12480557735442521,1,64.0,72.0,8.0,6456.418148237682
2021,Turkish,Lewis Hamilton,Odds to Finish Top Three,5,0.7368421052631579,0.87311331,0.18493949214285732,0,50.0,0.0,-50.0,6406.418148237682
2021,Turkish,Lewis Hamilton,Odds to Finish Top Six,5,0.8181818181818182,0.9436249700000001,0.15331940777777775,1,57.0,69.66666666666666,12.666666666666657,6419.084814904349
2021,Turkish,Lewis Hamilton,Odds to Finish Top Ten,5,0.8888888888888888,0.9986653032800001,0.12349846619000027,1,64.0,72.0,8.0,6427.084814904349
2021,Turkish,Valtteri Bottas,Odds to Finish Top Ten,1,0.8333333333333334,0.8847816044999999,0.06173792539999989,1,51.0,61.199999999999996,10.199999999999996,6437.284814904348
2021,Turkish,Sergio Perez,Odds to Finish Top Three,3,0.37735849056603776,0.8699801854,1.3054474913099998,1,53.0,140.45,87.44999999999999,6524.734814904348
2021,Turkish,Sergio Perez,Odds to Finish Top Six,3,0.7368421052631579,0.9477890597,0.2862851524500001,1,59.0,80.07142857142857,21.07142857142857,6545.806243475777
2021,Turkish,Sergio Perez,Odds to Finish Top Ten,3,0.8181818181818182,0.9566178468000002,0.16919959053333344,1,60.0,73.33333333333333,13.333333333333329,6559.13957680911
2021,Turkish,Lando Norris,Odds to Finish Top Ten,7,0.8181818181818182,0.9940787497473286,0.21498513858006807,1,65.0,79.44444444444444,14.444444444444443,6573.584021253554
2021,Turkish,Daniel Ricciardo,Odds to Finish Top Three,13,0.11764705882352941,0.434247479,2.6911035715,0,24.0,0.0,-24.0,6549.584021253554
2021,Turkish,Daniel Ricciardo,Odds to Finish Top Six,13,0.4878048780487805,0.654799998,0.34233999589999997,0,32.0,0.0,-32.0,6517.584021253554
2021,Turkish,Daniel Ricciardo,Odds to Finish Top Ten,13,0.7674418604651163,0.8824920220000001,0.14991384684848486,0,52.0,0.0,-52.0,6465.584021253554
2021,Turkish,Fernando Alonso,Odds to Finish Top Ten,16,0.7142857142857143,0.842145759828,0.17900406375919986,0,47.0,0.0,-47.0,6418.584021253554
2021,Turkish,Esteban Ocon,Odds to Finish Top Ten,10,0.6,0.787764092286245,0.3129401538104084,1,42.0,70.0,28.0,6446.584021253554
2021,Turkish,Lance Stroll,Odds to Finish Top Ten,9,0.4444444444444444,0.7002635778051169,0.5755930500615132,1,37.0,83.25,46.25,6492.834021253554
2021,Turkish,Nicholas Latifi,Odds to Finish Top Six,17,0.015151515151515152,0.022029526916752237,0.4539487765056476,0,0.0,0.0,0.0,6492.834021253554
2021,Turkish,Nicholas Latifi,Odds to Finish Top Ten,17,0.11764705882352941,0.16974370751675225,0.4428215138923941,0,5.0,0.0,-5.0,6487.834021253554
2021,UnitedStates,Lewis Hamilton,Odds to Finish Top Ten,2,0.9,0.961569713273,0.06841079252555549,1,60.0,66.66666666666667,6.666666666666671,6494.500687920221
2021,UnitedStates,Max Verstappen,Odds to Finish Top Three,1,0.782608695652174,0.948449106,0.21190719099999988,1,59.0,75.38888888888889,16.388888888888886,6510.88957680911
2021,UnitedStates,Max Verstappen,Odds to Finish Top Six,1,0.8461538461538461,0.9556774503100001,0.12943698673000004,1,60.0,70.9090909090909,10.909090909090907,6521.798667718201
2021,UnitedStates,Max Verstappen,Odds to Finish Top Ten,1,0.9,0.9587933507499999,0.06532594527777769,1,60.0,66.66666666666667,6.666666666666671,6528.465334384868
2021,UnitedStates,Valtteri Bottas,Odds to Win,6,0.058823529411764705,0.060835287,0.03419987899999999,0,0.0,0.0,0.0,6528.465334384868
2021,UnitedStates,Sergio Perez,Odds to Finish Top Three,3,0.26666666666666666,0.531450326,0.9929387224999999,1,27.0,101.25,74.25,6602.715334384868
2021,UnitedStates,Lando Norris,Odds to Finish Top Three,8,0.23255813953488372,0.780497347126019,2.356138592641882,0,48.0,0.0,-48.0,6554.715334384868
2021,UnitedStates,Lando Norris,Odds to Finish Top Six,8,0.7142857142857143,0.859264518126019,0.20297032537642656,0,50.0,0.0,-50.0,6504.715334384868
2021,UnitedStates,Lando Norris,Odds to Finish Top Ten,8,0.8333333333333334,0.9535415565580191,0.1442498678696229,1,60.0,72.0,12.0,6516.715334384868
2021,UnitedStates,Antonio Giovinazzi,Odds to Finish Top Six,11,0.015151515151515152,0.022986494654125937,0.5171086471723119,0,1.0,0.0,-1.0,6515.715334384868
2021,UnitedStates,Antonio Giovinazzi,Odds to Finish Top Ten,11,0.13333333333333333,0.15969057851412596,0.1976793388559448,0,3.0,0.0,-3.0,6512.715334384868
2021,UnitedStates,Kimi Raikkonen,Odds to Finish Top Ten,13,0.13333333333333333,0.16219133905082045,0.21643504288115345,0,3.0,0.0,-3.0,6509.715334384868
2022,Singapore,Max Verstappen,Odds to Finish Top Three,7,0.8181818181818182,0.915744633,0.11924344033333334,0,55.0,0.0,-55.0,6454.715334384868
2022,Singapore,Max Verstappen,Odds to Finish Top Six,7,0.875,0.9365757204999999,0.07037225199999986,0,57.0,0.0,-57.0,6397.715334384868
2022,Singapore,Max Verstappen,Odds to Finish Top Ten,7,0.8823529411764706,0.9627259401924999,0.09108939888483336,1,59.0,66.86666666666667,7.866666666666674,6405.5820010515345
2022,Singapore,Charles Leclerc,Odds to Win,2,0.2,0.21311577,0.06557885000000008,0,4.0,0.0,-4.0,6401.5820010515345
2022,Singapore,Lewis Hamilton,Odds to Win,9,0.10526315789473684,0.4428584,3.2071548000000005,0,25.0,0.0,-25.0,6376.5820010515345
2022,Singapore,Carlos Sainz,Odds to Win,3,0.09090909090909091,0.36767873,3.0444660299999997,0,20.0,0.0,-20.0,6356.5820010515345
