Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,Bahrain,Pierre Gasly,Odds to Finish Top Six,17,0.4,0.85431521168,1.1357880292,0,79.0,0.0,-79.0,1900.3439006920644
2021,Bahrain,Pierre Gasly,Odds to Finish Top Ten,17,0.6923076923076923,0.95190647632,0.3749760213511111,0,87.0,0.0,-87.0,1813.3439006920644
2021,Bahrain,Charles Leclerc,Odds to Win,6,0.012345679012345678,0.033872865,1.7437020650000004,0,2.0,0.0,-2.0,1811.3439006920644
2021,Bahrain,Charles Leclerc,Odds to Finish Top Three,6,0.07692307692307693,0.813504949,9.575564337,0,72.0,0.0,-72.0,1739.3439006920644
2021,Bahrain,Charles Leclerc,Odds to Finish Top Six,6,0.36363636363636365,0.9215732010000001,1.5343263027500003,1,78.0,214.5,136.5,1875.8439006920644
2021,Bahrain,Charles Leclerc,Odds to Finish Top Ten,6,0.6254681647940075,0.9676297841000001,0.5470488164952099,1,89.0,142.2934131736527,53.29341317365271,1929.137313865717
2021,Bahrain,Carlos Sainz,Odds to Finish Top Six,8,0.2222222222222222,0.23874494263586,0.07435224186137002,0,7.0,0.0,-7.0,1922.137313865717
2021,Bahrain,George Russell,Odds to Finish Top Three,14,0.038461538461538464,0.039906528705499995,0.03756974634299981,0,0.0,0.0,0.0,1922.137313865717
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,11,0.0196078431372549,0.03859771524,0.96848347724,0,2.0,0.0,-2.0,1920.137313865717
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Six,11,0.07692307692307693,0.22348355124,1.9052861661199998,0,16.0,0.0,-16.0,1904.137313865717
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2857142857142857,0.61642131524,1.1574746033400003,0,48.0,0.0,-48.0,1856.137313865717
2021,Bahrain,Mick Schumacher,Odds to Finish Top Ten,16,0.125,1.0,7.0,0,93.0,0.0,-93.0,1763.137313865717
2021,Bahrain,Nicholas Latifi,Odds to Win,18,0.00024993751562109475,0.0002835714,0.1345691713999999,0,0.0,0.0,0.0,1763.137313865717
2021,Bahrain,Nicholas Latifi,Odds to Finish Top Three,18,0.000999000999000999,0.00190303576,0.9049387957599999,0,0.0,0.0,0.0,1763.137313865717
2021,Dutch,Lewis Hamilton,Odds to Finish Top Ten,2,0.8571428571428571,0.9249241480439999,0.07907817271799988,1,76.0,88.66666666666667,12.666666666666671,1775.8039805323838
2021,Dutch,Valtteri Bottas,Odds to Finish Top Ten,3,0.8148148148148148,0.99220425667221,0.21770522409771242,1,88.0,108.0,20.0,1795.8039805323838
2021,Dutch,Lando Norris,Odds to Finish Top Ten,10,0.75,0.9655377685000257,0.2873836913333676,1,84.0,112.0,28.0,1823.8039805323838
2021,Dutch,Charles Leclerc,Odds to Finish Top Ten,5,0.75,0.99900057364937,0.33200076486582675,1,91.0,121.33333333333333,30.33333333333333,1854.137313865717
2021,Dutch,Daniel Ricciardo,Odds to Finish Top Ten,11,0.7142857142857143,0.9639705832643843,0.349558816570138,0,87.0,0.0,-87.0,1767.137313865717
2021,Dutch,Pierre Gasly,Odds to Finish Top Ten,4,0.7142857142857143,0.9120583352152509,0.27688166930135116,1,75.0,105.0,30.0,1797.137313865717
2021,Dutch,Sebastian Vettel,Odds to Finish Top Ten,13,0.6,0.9577917673569458,0.5963196122615764,0,84.0,0.0,-84.0,1713.137313865717
2021,Dutch,Fernando Alonso,Odds to Finish Top Ten,6,0.6666666666666666,0.9492364074954599,0.42385461124319,1,78.0,117.0,39.0,1752.137313865717
2021,Dutch,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.45454545454545453,0.5275149216560677,0.16053282764334909,0,27.0,0.0,-27.0,1725.137313865717
2021,Dutch,Lance Stroll,Odds to Finish Top Ten,12,0.5121951219512195,0.659692074549082,0.28797024078630296,0,42.0,0.0,-42.0,1683.137313865717
2021,Dutch,Antonio Giovinazzi,Odds to Finish Top Ten,14,0.2222222222222222,0.34484283229497686,0.5517927453273961,0,17.0,0.0,-17.0,1666.137313865717
2021,SaudiArabian,Lewis Hamilton,Odds to Finish Top Ten,1,0.9090909090909091,0.99999994,0.09999993400000018,1,83.0,91.3,8.299999999999997,1674.437313865717
2021,SaudiArabian,Max Verstappen,Odds to Finish Top Ten,2,0.9,0.99999994,0.11111104444444453,1,84.0,93.33333333333333,9.333333333333329,1683.7706471990502
2021,SaudiArabian,Valtteri Bottas,Odds to Finish Top Ten,3,0.875,0.99999994,0.14285707428571426,1,84.0,96.0,12.0,1695.7706471990502
2021,SaudiArabian,Sergio Perez,Odds to Finish Top Ten,\N,0.875,0.99999994,0.14285707428571426,0,85.0,0.0,-85.0,1610.7706471990502
2021,SaudiArabian,Charles Leclerc,Odds to Finish Top Ten,7,0.8571428571428571,0.99999994,0.16666659666666672,1,81.0,94.5,13.5,1624.2706471990502
2021,SaudiArabian,Pierre Gasly,Odds to Finish Top Ten,6,0.7368421052631579,0.99999994,0.35714277571428577,1,81.0,109.92857142857143,28.92857142857143,1653.1992186276216
2021,SaudiArabian,Lando Norris,Odds to Finish Top Ten,10,0.8571428571428571,0.99999994,0.16666659666666672,1,83.0,96.83333333333334,13.833333333333343,1667.0325519609548
2021,SaudiArabian,Carlos Sainz,Odds to Finish Top Ten,8,0.8181818181818182,0.99999994,0.22222214888888892,1,83.0,101.44444444444444,18.444444444444443,1685.4769964053992
2021,SaudiArabian,Daniel Ricciardo,Odds to Finish Top Ten,5,0.7142857142857143,0.99999994,0.39999991600000007,1,84.0,117.6,33.599999999999994,1719.076996405399
2021,SaudiArabian,George Russell,Odds to Finish Top Ten,\N,0.2857142857142857,0.99999994,2.4999997900000004,0,86.0,0.0,-86.0,1633.076996405399
2021,SaudiArabian,Fernando Alonso,Odds to Finish Top Ten,13,0.7142857142857143,0.99999994,0.39999991600000007,0,82.0,0.0,-82.0,1551.076996405399
2021,SaudiArabian,Esteban Ocon,Odds to Finish Top Ten,4,0.6,0.99999994,0.6666665666666667,1,78.0,130.0,52.0,1603.076996405399
2021,SaudiArabian,Yuki Tsunoda,Odds to Finish Top Ten,14,0.3076923076923077,0.99999994,2.249999805,0,80.0,0.0,-80.0,1523.076996405399
2021,SaudiArabian,Lance Stroll,Odds to Finish Top Ten,11,0.425531914893617,1.0,1.35,0,76.0,0.0,-76.0,1447.076996405399
2021,SaudiArabian,Nikita Mazepin,Odds to Finish Top Ten,\N,0.043478260869565216,1.0,22.0,0,72.0,0.0,-72.0,1375.076996405399
2021,SaudiArabian,Antonio Giovinazzi,Odds to Finish Top Ten,9,0.2222222222222222,0.99999994,3.4999997300000008,1,69.0,310.5,241.5,1616.576996405399
2021,SaudiArabian,Nicholas Latifi,Odds to Finish Top Ten,12,0.09090909090909091,0.99999994,9.99999934,0,81.0,0.0,-81.0,1535.576996405399
2021,SaudiArabian,Kimi Raikkonen,Odds to Finish Top Ten,15,0.2222222222222222,0.99999994,3.4999997300000008,0,77.0,0.0,-77.0,1458.576996405399
2021,SaudiArabian,Mick Schumacher,Odds to Finish Top Ten,\N,0.05263157894736842,1.0,18.0,0,73.0,0.0,-73.0,1385.576996405399
2021,AbuDhabi,Lewis Hamilton,Odds to Win,2,0.6923076923076923,0.7908499,0.1423387444444444,0,45.0,0.0,-45.0,1340.576996405399
2021,AbuDhabi,Lewis Hamilton,Odds to Finish Top Three,2,0.8333333333333334,0.992533398,0.19104007759999986,1,66.0,79.2,13.200000000000003,1353.7769964053991
2021,AbuDhabi,Lewis Hamilton,Odds to Finish Top Six,2,0.8823529411764706,0.99654806954,0.12942114547866668,1,67.0,75.93333333333334,8.933333333333337,1362.7103297387325
2021,AbuDhabi,Lewis Hamilton,Odds to Finish Top Ten,2,0.9090909090909091,0.9979007669971,0.09769084369681003,1,68.0,74.8,6.799999999999997,1369.5103297387325
2021,AbuDhabi,Max Verstappen,Odds to Finish Top Three,1,0.8181818181818182,0.998036092,0.2198218902222222,1,68.0,83.1111111111111,15.1111111111111,1384.6214408498436
2021,AbuDhabi,Max Verstappen,Odds to Finish Top Six,1,0.8823529411764706,0.9990077836573,0.1322088214782735,1,69.0,78.2,9.200000000000003,1393.8214408498436
2021,AbuDhabi,Max Verstappen,Odds to Finish Top Ten,1,0.9090909090909091,0.9991839735182,0.09910237087002005,1,70.0,77.0,7.0,1400.8214408498436
2021,AbuDhabi,Valtteri Bottas,Odds to Finish Top Three,6,0.6666666666666666,0.909326964,0.3639904460000001,0,59.0,0.0,-59.0,1341.8214408498436
2021,AbuDhabi,Valtteri Bottas,Odds to Finish Top Six,6,0.8333333333333334,0.92550577329,0.11060692794799998,1,58.0,69.6,11.599999999999994,1353.4214408498435
2021,AbuDhabi,Valtteri Bottas,Odds to Finish Top Ten,6,0.8823529411764706,0.9262525365999998,0.049752874813333126,1,58.0,65.73333333333333,7.733333333333334,1361.1547741831769
2021,AbuDhabi,Sergio Perez,Odds to Finish Top Three,15,0.3333333333333333,0.5819702888,0.7459108664,0,30.0,0.0,-30.0,1331.1547741831769
2021,AbuDhabi,Daniel Ricciardo,Odds to Finish Top Six,12,0.39215686274509803,0.60692339012,0.547654644806,0,30.0,0.0,-30.0,1301.1547741831769
2021,AbuDhabi,Fernando Alonso,Odds to Finish Top Ten,8,0.6666666666666666,0.751530921474,0.12729638221100004,1,38.0,57.0,19.0,1320.1547741831769
2021,AbuDhabi,Sebastian Vettel,Odds to Finish Top Six,11,0.058823529411764705,0.1684563658957,1.8637582202269,0,8.0,0.0,-8.0,1312.1547741831769
2021,AbuDhabi,Sebastian Vettel,Odds to Finish Top Ten,11,0.40816326530612246,0.5629073623556999,0.3791230377714647,0,25.0,0.0,-25.0,1287.1547741831769
2021,AbuDhabi,Lance Stroll,Odds to Finish Top Six,13,0.05263157894736842,0.06476398795844122,0.23051577121038336,0,1.0,0.0,-1.0,1286.1547741831769
2021,AbuDhabi,Lance Stroll,Odds to Finish Top Ten,13,0.3333333333333333,0.7514148024584413,1.254244407375324,0,43.0,0.0,-43.0,1243.1547741831769
2021,Monaco,Lewis Hamilton,Odds to Finish Top Ten,7,0.8823529411764706,0.885300537,0.0033406086000000723,1,49.0,55.53333333333333,6.533333333333331,1249.6881075165102
2021,Monaco,Daniel Ricciardo,Odds to Finish Top Three,12,0.07692307692307693,0.5769954211,6.5009404743,0,34.0,0.0,-34.0,1215.6881075165102
2021,Monaco,Pierre Gasly,Odds to Win,6,0.009009009009009009,0.022936074,1.545904214,0,1.0,0.0,-1.0,1214.6881075165102
2021,Monaco,Pierre Gasly,Odds to Finish Top Three,6,0.05263157894736842,0.0892232817,0.6952423523000002,0,3.0,0.0,-3.0,1211.6881075165102
2021,Monaco,Esteban Ocon,Odds to Finish Top Ten,9,0.6666666666666666,0.92780394561501,0.3917059184225151,1,53.0,79.5,26.5,1238.1881075165102
2021,Monaco,Lance Stroll,Odds to Finish Top Ten,8,0.4878048780487805,0.7808721870882679,0.6007879835309493,1,42.0,86.10000000000001,44.10000000000001,1282.28810751651
2021,Monaco,Kimi Raikkonen,Odds to Finish Top Ten,11,0.23255813953488372,0.48968762658137,1.105656794299891,0,24.0,0.0,-24.0,1258.28810751651
2021,MexicoCity,Max Verstappen,Odds to Win,1,0.6363636363636364,0.67908174,0.06712844857142852,1,30.0,47.142857142857146,17.142857142857146,1275.4309646593672
2021,MexicoCity,Max Verstappen,Odds to Finish Top Three,1,0.8,0.9775950659999999,0.2219938324999997,1,61.0,76.25,15.25,1290.6809646593672
2021,MexicoCity,Max Verstappen,Odds to Finish Top Six,1,0.8571428571428571,0.9921217003999998,0.15747531713333318,1,64.0,74.66666666666667,10.666666666666671,1301.347631326034
2021,MexicoCity,Lewis Hamilton,Odds to Finish Top Three,2,0.7142857142857143,0.80354572,0.12496400800000007,1,43.0,60.199999999999996,17.199999999999996,1318.547631326034
2021,MexicoCity,Lewis Hamilton,Odds to Finish Top Six,2,0.8461538461538461,0.9558581190000001,0.1296505042727274,1,61.0,72.0909090909091,11.090909090909093,1329.638540416943
2021,MexicoCity,Sergio Perez,Odds to Finish Top Three,3,0.6226415094339622,0.7466527521,0.19916957155454562,1,39.0,62.63636363636364,23.63636363636364,1353.2749040533067
2021,MexicoCity,Valtteri Bottas,Odds to Finish Top Three,15,0.31746031746031744,0.6148817418,0.93687748667,0,33.0,0.0,-33.0,1320.2749040533067
2021,MexicoCity,Daniel Ricciardo,Odds to Finish Top Three,12,0.09090909090909091,0.1299685052786,0.4296535580645999,0,3.0,0.0,-3.0,1317.2749040533067
2021,MexicoCity,Daniel Ricciardo,Odds to Finish Top Six,12,0.5238095238095238,0.7764868252785999,0.4823839391682361,0,43.0,0.0,-43.0,1274.2749040533067
2021,MexicoCity,Esteban Ocon,Odds to Finish Top Three,13,0.027777777777777776,0.37148934561959995,12.373616442305599,0,23.0,0.0,-23.0,1251.2749040533067
2021,MexicoCity,Esteban Ocon,Odds to Finish Top Six,13,0.11764705882352941,0.39278619811959997,2.3386826840165997,0,20.0,0.0,-20.0,1231.2749040533067
2021,MexicoCity,Yuki Tsunoda,Odds to Finish Top Six,\N,0.07692307692307693,0.40096696480604754,4.212570542478618,0,22.0,0.0,-22.0,1209.2749040533067
2021,MexicoCity,Antonio Giovinazzi,Odds to Finish Top Six,11,0.024390243902439025,0.04330063492471942,0.775326031913496,0,1.0,0.0,-1.0,1208.2749040533067
2021,MexicoCity,Kimi Raikkonen,Odds to Finish Top Six,8,0.015151515151515152,0.0278714812180006,0.8395177603880395,0,1.0,0.0,-1.0,1207.2749040533067
2021,Belgian,Max Verstappen,Odds to Finish Top Three,1,0.7916666666666666,0.881774666,0.11382063073684212,1,48.0,60.631578947368425,12.631578947368425,1219.906483000675
2021,Belgian,Max Verstappen,Odds to Finish Top Six,1,0.8461538461538461,0.9211112367,0.08858600700909092,1,52.0,61.45454545454545,9.454545454545453,1229.3610284552205
2021,Belgian,Max Verstappen,Odds to Finish Top Ten,1,0.875,0.923256831675,0.055150664771428604,1,53.0,60.57142857142857,7.571428571428569,1236.9324570266492
2021,Belgian,Lewis Hamilton,Odds to Finish Top Ten,3,0.875,0.9736140403000001,0.11270176034285728,1,59.0,67.42857142857143,8.42857142857143,1245.3610284552205
2021,Belgian,Charles Leclerc,Odds to Win,8,0.023255813953488372,0.084790595,2.645995585,0,4.0,0.0,-4.0,1241.3610284552205
2021,Belgian,Charles Leclerc,Odds to Finish Top Six,8,0.6666666666666666,0.7752733446,0.16291001689999995,0,39.0,0.0,-39.0,1202.3610284552205
2021,Belgian,Charles Leclerc,Odds to Finish Top Ten,8,0.7916666666666666,0.8322884480999999,0.05131172391578942,1,42.0,53.05263157894737,11.05263157894737,1213.4136600341678
2021,Belgian,Carlos Sainz,Odds to Finish Top Ten,10,0.7674418604651163,0.8777486435999999,0.1437330810545454,1,48.0,62.54545454545454,14.54545454545454,1227.9591145796223
2021,Belgian,Daniel Ricciardo,Odds to Finish Top Three,4,0.08333333333333333,0.1230796109,0.4769553308000001,0,3.0,0.0,-3.0,1224.9591145796223
2021,Belgian,Sebastian Vettel,Odds to Finish Top Ten,5,0.5121951219512195,0.80524553177423,0.5721460382258776,1,43.0,83.95238095238095,40.95238095238095,1265.9114955320033
2021,Belgian,Esteban Ocon,Odds to Finish Top Ten,7,0.6363636363636364,0.832050306602,0.3075076246602857,1,46.0,72.28571428571429,26.285714285714292,1292.1972098177175
2021,Belgian,Fernando Alonso,Odds to Finish Top Ten,11,0.6610169491525424,0.95719196142137,0.44805963394514947,0,60.0,0.0,-60.0,1232.1972098177175
2021,Belgian,Lance Stroll,Odds to Finish Top Ten,20,0.5121951219512195,0.9168916538706049,0.790121800414038,0,54.0,0.0,-54.0,1178.1972098177175
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Ten,15,0.4878048780487805,0.5076480234582068,0.04067844808932408,0,16.0,0.0,-16.0,1162.1972098177175
2021,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,13,0.014084507042253521,0.01937592414,0.37569061394000003,0,0.0,0.0,0.0,1162.1972098177175
2021,Belgian,Pierre Gasly,Odds to Finish Top Ten,6,0.7297297297297297,0.949340837303,0.3009485548226296,1,53.0,72.62962962962963,19.629629629629633,1181.826839447347
2021,EmiliaRomagna,Valtteri Bottas,Odds to Win,\N,0.09090909090909091,0.15134141,0.66475551,0,4.0,0.0,-4.0,1177.826839447347
2021,EmiliaRomagna,Sergio Perez,Odds to Finish Top Ten,11,0.8850574712643678,0.9106410238299999,0.02890609185987003,0,49.0,0.0,-49.0,1128.826839447347
2021,EmiliaRomagna,Daniel Ricciardo,Odds to Finish Top Three,6,0.16666666666666666,0.276103772,0.6566226320000002,0,9.0,0.0,-9.0,1119.826839447347
2021,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Six,5,0.3333333333333333,0.6684417898999999,1.0053253697,1,31.0,93.0,62.0,1181.826839447347
2021,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Ten,5,0.6503496503496503,0.9322174509,0.43340962880322587,1,52.0,79.95698924731184,27.95698924731184,1209.783828694659
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Three,\N,0.0013315579227696406,0.14220217328247,105.79383213513496,0,9.0,0.0,-9.0,1200.783828694659
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Six,\N,0.009900990099009901,0.15053141824247004,14.203673242489474,0,9.0,0.0,-9.0,1191.783828694659
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.16206766179547005,0.7827442797501705,0,5.0,0.0,-5.0,1186.783828694659
2021,French,Lewis Hamilton,Odds to Win,2,0.45454545454545453,0.49741665,0.09431663000000001,0,16.0,0.0,-16.0,1170.783828694659
2021,French,Lewis Hamilton,Odds to Finish Top Six,2,0.875,0.9785567936000001,0.11835062125714302,1,56.0,64.0,8.0,1178.783828694659
2021,French,Lewis Hamilton,Odds to Finish Top Ten,2,0.9,0.9819272798640002,0.09103031096000014,1,57.0,63.33333333333333,6.333333333333329,1185.1171620279922
2021,French,Max Verstappen,Odds to Finish Top Six,1,0.8666666666666667,0.9797230079699999,0.13044962458076914,1,57.0,65.76923076923077,8.769230769230774,1193.886392797223
2021,French,Max Verstappen,Odds to Finish Top Ten,1,0.875,0.9901482598034999,0.13159801120399983,1,59.0,67.42857142857143,8.42857142857143,1202.3149642257943
2021,French,Sergio Perez,Odds to Finish Top Three,3,0.4166666666666667,0.75834323853524,0.8200237724845758,1,40.0,96.0,56.0,1258.3149642257943
2021,French,Sergio Perez,Odds to Finish Top Six,3,0.8181818181818182,0.9067888742352399,0.1082975129541821,1,52.0,63.55555555555555,11.55555555555555,1269.87051978135
2021,French,Sergio Perez,Odds to Finish Top Ten,3,0.875,0.95577672007524,0.09231625151455991,1,58.0,66.28571428571429,8.285714285714292,1278.1562340670641
2021,French,Valtteri Bottas,Odds to Finish Top Three,4,0.574468085106383,0.6233298859,0.08505572730740729,0,26.0,0.0,-26.0,1252.1562340670641
2021,French,Valtteri Bottas,Odds to Finish Top Six,4,0.7777777777777778,0.9249764242,0.18925540254285722,1,54.0,69.42857142857143,15.42857142857143,1267.5848054956355
2021,French,Valtteri Bottas,Odds to Finish Top Ten,4,0.8333333333333334,0.9854942243100001,0.18259306917200013,1,62.0,74.39999999999999,12.399999999999991,1279.9848054956356
2021,French,Lando Norris,Odds to Finish Top Ten,5,0.875,0.958855400970372,0.09583474396613956,1,59.0,67.42857142857143,8.42857142857143,1288.413376924207
2021,French,Charles Leclerc,Odds to Finish Top Ten,16,0.8571428571428571,0.911531085033,0.06345293253850004,0,54.0,0.0,-54.0,1234.413376924207
2021,French,Carlos Sainz,Odds to Finish Top Ten,11,0.8571428571428571,0.9919301678959007,0.1572518625452175,0,61.0,0.0,-61.0,1173.413376924207
2021,French,Pierre Gasly,Odds to Finish Top Ten,7,0.7333333333333333,0.7580467091028,0.03370005786745467,1,34.0,46.36363636363637,12.363636363636367,1185.7770132878431
2021,French,Kimi Raikkonen,Odds to Finish Top Ten,17,0.3333333333333333,0.9427274661991587,1.8281823985974763,0,55.0,0.0,-55.0,1130.7770132878431
2021,Russian,Sergio Perez,Odds to Finish Top Three,9,0.5,0.9470546320000001,0.8941092640000001,0,52.0,0.0,-52.0,1078.7770132878431
2021,Russian,Sergio Perez,Odds to Finish Top Six,9,0.8181818181818182,0.992340811925,0.21286099235277778,0,53.0,0.0,-53.0,1025.7770132878431
2021,Russian,Sergio Perez,Odds to Finish Top Ten,9,0.8461538461538461,0.993939028087,0.17465521501190917,1,51.0,60.27272727272727,9.272727272727273,1035.0497405605704
2021,Russian,Valtteri Bottas,Odds to Finish Top Three,5,0.45454545454545453,0.9259962631,1.03719177882,0,46.0,0.0,-46.0,989.0497405605704
2021,Russian,Valtteri Bottas,Odds to Finish Top Six,5,0.8,0.9747608134500001,0.2184510168125,1,47.0,58.75,11.75,1000.7997405605704
2021,Russian,Valtteri Bottas,Odds to Finish Top Ten,5,0.8181818181818182,0.9821658306900001,0.20042490417666659,1,48.0,58.666666666666664,10.666666666666664,1011.466407227237
2021,Russian,Daniel Ricciardo,Odds to Finish Top Three,4,0.125,0.26533572688,1.12268581504,0,9.0,0.0,-9.0,1002.466407227237
2021,Russian,Daniel Ricciardo,Odds to Finish Top Six,4,0.5,0.8523004138800001,0.7046008277600002,1,39.0,78.0,39.0,1041.4664072272371
2021,Russian,Daniel Ricciardo,Odds to Finish Top Ten,4,0.8333333333333334,0.8990838787000001,0.07890065443999994,1,42.0,50.4,8.399999999999999,1049.8664072272372
2021,Russian,Pierre Gasly,Odds to Finish Top Six,13,0.3508771929824561,0.7009968015965501,0.9978408845501678,0,31.0,0.0,-31.0,1018.8664072272372
2021,Russian,Pierre Gasly,Odds to Finish Top Ten,13,0.7777777777777778,0.9532631135965501,0.22562400319556453,0,47.0,0.0,-47.0,971.8664072272372
2021,Russian,Kimi Raikkonen,Odds to Finish Top Ten,8,0.25,0.2923821452699283,0.16952858107971314,1,6.0,24.0,18.0,989.8664072272372
2021,Russian,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.0779846438074,2.1973703961034,0,3.0,0.0,-3.0,986.8664072272372
2021,Turkish,Max Verstappen,Odds to Finish Top Three,2,0.782608695652174,0.9624646250000001,0.22981590972222232,1,46.0,58.77777777777778,12.777777777777779,999.6441850050151
2021,Turkish,Max Verstappen,Odds to Finish Top Six,2,0.8181818181818182,0.9956428034500001,0.21689675977222223,1,50.0,61.11111111111111,11.111111111111107,1010.7552961161261
2021,Turkish,Max Verstappen,Odds to Finish Top Ten,2,0.8888888888888888,0.9998271798706001,0.12480557735442521,1,51.0,57.375,6.375,1017.1302961161261
2021,Turkish,Lewis Hamilton,Odds to Finish Top Three,5,0.7368421052631579,0.87311331,0.18493949214285732,0,40.0,0.0,-40.0,977.1302961161261
2021,Turkish,Lewis Hamilton,Odds to Finish Top Six,5,0.8181818181818182,0.9436249700000001,0.15331940777777775,1,44.0,53.77777777777777,9.777777777777771,986.908073893904
2021,Turkish,Lewis Hamilton,Odds to Finish Top Ten,5,0.8888888888888888,0.9986653032800001,0.12349846619000027,1,49.0,55.125,6.125,993.033073893904
2021,Turkish,Valtteri Bottas,Odds to Finish Top Ten,1,0.8333333333333334,0.8847816044999999,0.06173792539999989,1,39.0,46.8,7.799999999999997,1000.8330738939039
2021,Turkish,Sergio Perez,Odds to Finish Top Three,3,0.37735849056603776,0.8699801854,1.3054474913099998,1,41.0,108.64999999999999,67.64999999999999,1068.483073893904
2021,Turkish,Sergio Perez,Odds to Finish Top Six,3,0.7368421052631579,0.9477890597,0.2862851524500001,1,49.0,66.5,17.5,1085.983073893904
2021,Turkish,Sergio Perez,Odds to Finish Top Ten,3,0.8181818181818182,0.9566178468000002,0.16919959053333344,1,50.0,61.11111111111111,11.111111111111107,1097.094185005015
2021,Turkish,Lando Norris,Odds to Finish Top Ten,7,0.8181818181818182,0.9940787497473286,0.21498513858006807,1,54.0,66.0,12.0,1109.094185005015
2021,Turkish,Daniel Ricciardo,Odds to Finish Top Three,13,0.11764705882352941,0.434247479,2.6911035715,0,20.0,0.0,-20.0,1089.094185005015
2021,Turkish,Daniel Ricciardo,Odds to Finish Top Six,13,0.4878048780487805,0.654799998,0.34233999589999997,0,26.0,0.0,-26.0,1063.094185005015
2021,Turkish,Daniel Ricciardo,Odds to Finish Top Ten,13,0.7674418604651163,0.8824920220000001,0.14991384684848486,0,42.0,0.0,-42.0,1021.0941850050151
2021,Turkish,Fernando Alonso,Odds to Finish Top Ten,16,0.7142857142857143,0.842145759828,0.17900406375919986,0,37.0,0.0,-37.0,984.0941850050151
2021,Turkish,Esteban Ocon,Odds to Finish Top Ten,10,0.6,0.787764092286245,0.3129401538104084,1,32.0,53.333333333333336,21.333333333333336,1005.4275183383485
2021,Turkish,Lance Stroll,Odds to Finish Top Ten,9,0.4444444444444444,0.7002635778051169,0.5755930500615132,1,29.0,65.25,36.25,1041.6775183383484
2021,Turkish,Nicholas Latifi,Odds to Finish Top Six,17,0.015151515151515152,0.022029526916752237,0.4539487765056476,0,0.0,0.0,0.0,1041.6775183383484
2021,Turkish,Nicholas Latifi,Odds to Finish Top Ten,17,0.11764705882352941,0.16974370751675225,0.4428215138923941,0,4.0,0.0,-4.0,1037.6775183383484
2021,UnitedStates,Lewis Hamilton,Odds to Finish Top Ten,2,0.9,0.961569713273,0.06841079252555549,1,48.0,53.33333333333333,5.333333333333329,1043.0108516716816
2021,UnitedStates,Max Verstappen,Odds to Finish Top Three,1,0.782608695652174,0.948449106,0.21190719099999988,1,47.0,60.05555555555555,13.05555555555555,1056.0664072272373
2021,UnitedStates,Max Verstappen,Odds to Finish Top Six,1,0.8461538461538461,0.9556774503100001,0.12943698673000004,1,48.0,56.72727272727273,8.727272727272727,1064.79367995451
2021,UnitedStates,Max Verstappen,Odds to Finish Top Ten,1,0.9,0.9587933507499999,0.06532594527777769,1,49.0,54.44444444444444,5.444444444444443,1070.2381243989544
2021,UnitedStates,Valtteri Bottas,Odds to Win,6,0.058823529411764705,0.060835287,0.03419987899999999,0,0.0,0.0,0.0,1070.2381243989544
2021,UnitedStates,Sergio Perez,Odds to Finish Top Three,3,0.26666666666666666,0.531450326,0.9929387224999999,1,22.0,82.5,60.5,1130.7381243989544
2021,UnitedStates,Lando Norris,Odds to Finish Top Three,8,0.23255813953488372,0.780497347126019,2.356138592641882,0,41.0,0.0,-41.0,1089.7381243989544
2021,UnitedStates,Lando Norris,Odds to Finish Top Six,8,0.7142857142857143,0.859264518126019,0.20297032537642656,0,41.0,0.0,-41.0,1048.7381243989544
2021,UnitedStates,Lando Norris,Odds to Finish Top Ten,8,0.8333333333333334,0.9535415565580191,0.1442498678696229,1,48.0,57.599999999999994,9.599999999999994,1058.3381243989543
2021,UnitedStates,Antonio Giovinazzi,Odds to Finish Top Six,11,0.015151515151515152,0.022986494654125937,0.5171086471723119,0,0.0,0.0,0.0,1058.3381243989543
2021,UnitedStates,Antonio Giovinazzi,Odds to Finish Top Ten,11,0.13333333333333333,0.15969057851412596,0.1976793388559448,0,3.0,0.0,-3.0,1055.3381243989543
2021,UnitedStates,Kimi Raikkonen,Odds to Finish Top Ten,13,0.13333333333333333,0.16219133905082045,0.21643504288115345,0,3.0,0.0,-3.0,1052.3381243989543
2022,Singapore,Max Verstappen,Odds to Finish Top Three,7,0.8181818181818182,0.915744633,0.11924344033333334,0,45.0,0.0,-45.0,1007.3381243989543
2022,Singapore,Max Verstappen,Odds to Finish Top Six,7,0.875,0.9365757204999999,0.07037225199999986,0,44.0,0.0,-44.0,963.3381243989543
