Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,Hungarian,Sebastian Vettel,Odds to Finish Top Three,\N,0.034482758620689655,0.147255978,3.2704233620000007,0,1,0,-1,9921.039881869543
2021,Hungarian,Sebastian Vettel,Odds to Finish Top Six,\N,0.16666666666666666,0.39118703800000004,1.3471222280000004,0,1,0,-1,9920.039881869543
2021,Hungarian,Esteban Ocon,Odds to Finish Top Six,1,0.1,0.11818357323,0.18183573229999994,1,1,10.0,9.0,9929.039881869543
2021,Hungarian,Lance Stroll,Odds to Finish Top Three,\N,0.014084507042253521,0.015335402100000001,0.08881354909999994,0,1,0,-1,9928.039881869543
2021,Hungarian,Lance Stroll,Odds to Finish Top Six,\N,0.05263157894736842,0.1582669121,2.0070713299,0,1,0,-1,9927.039881869543
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Three,6,0.007936507936507936,0.010917497250000002,0.3756046535000004,0,1,0,-1,9926.039881869543
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Six,6,0.038461538461538464,0.12453985225,2.2380361585,1,1,26.0,25.0,9951.039881869543
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Ten,6,0.3225806451612903,0.43457130624999996,0.347171049375,1,1,3.1,2.1,9953.139881869543
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Three,10,0.00398406374501992,0.010984017399999999,1.7569883674,0,1,0,-1,9952.139881869543
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Six,10,0.007936507936507936,0.1300061074,15.380769532399999,0,1,0,-1,9951.139881869543
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Ten,10,0.2222222222222222,0.45886417139999996,1.0648887713000001,1,1,4.5,3.5,9954.639881869543
2021,Hungarian,Nicholas Latifi,Odds to Finish Top Three,7,0.00398406374501992,0.007738090180000001,0.9422606351800002,0,1,0,-1,9953.639881869543
2021,Hungarian,Nicholas Latifi,Odds to Finish Top Six,7,0.004975124378109453,0.038486359080000004,6.735758175080001,0,1,0,-1,9952.639881869543
2021,Hungarian,Nicholas Latifi,Odds to Finish Top Ten,7,0.027777777777777776,0.15808100408,4.69091614688,1,1,36.0,35.0,9987.639881869543
2021,Hungarian,Nikita Mazepin,Odds to Finish Top Three,\N,0.001996007984031936,0.002256578948,0.13054605294800004,0,1,0,-1,9986.639881869543
2021,Hungarian,Nikita Mazepin,Odds to Finish Top Six,\N,0.0033222591362126247,0.026760668948,7.054961353348,0,1,0,-1,9985.639881869543
2021,Hungarian,Nikita Mazepin,Odds to Finish Top Ten,\N,0.0196078431372549,0.183109219948,8.338570217348,0,1,0,-1,9984.639881869543
2021,Bahrain,Charles Leclerc,Odds to Win,6,0.012345679012345678,0.054059558,3.3788241980000002,0,1,0,-1,9983.639881869543
2021,Bahrain,Charles Leclerc,Odds to Finish Top Three,6,0.07692307692307693,0.25492702300000003,2.3140512990000004,0,1,0,-1,9982.639881869543
2021,Bahrain,Charles Leclerc,Odds to Finish Top Six,6,0.36363636363636365,0.518360453,0.42549124574999997,1,1,2.75,1.75,9984.389881869543
2021,Bahrain,Charles Leclerc,Odds to Finish Top Ten,6,0.6254681647940075,0.6640398719999999,0.06166853786826332,1,1,1.598802395209581,0.5988023952095809,9984.988684264754
2021,Bahrain,Carlos Sainz,Odds to Win,8,0.009900990099009901,0.011072517,0.11832421700000006,0,1,0,-1,9983.988684264754
2021,Bahrain,Carlos Sainz,Odds to Finish Top Three,8,0.058823529411764705,0.109386043,0.859562731,0,1,0,-1,9982.988684264754
2021,Bahrain,Carlos Sainz,Odds to Finish Top Six,8,0.2222222222222222,0.359414749,0.6173663705000001,0,1,0,-1,9981.988684264754
2021,Bahrain,Carlos Sainz,Odds to Finish Top Ten,8,0.5412844036697247,0.5867832239999999,0.08405714264406772,1,1,1.8474576271186443,0.8474576271186443,9982.836141891872
2021,Bahrain,Yuki Tsunoda,Odds to Finish Top Six,9,0.06666666666666667,0.128778862,0.93168293,0,1,0,-1,9981.836141891872
2021,Bahrain,Sebastian Vettel,Odds to Win,15,0.009900990099009901,0.11451556,10.56607156,0,1,0,-1,9980.836141891872
2021,Bahrain,Sebastian Vettel,Odds to Finish Top Three,15,0.06666666666666667,0.40657556000000006,5.098633400000001,0,1,0,-1,9979.836141891872
2021,Bahrain,Sebastian Vettel,Odds to Finish Top Six,15,0.23529411764705882,0.6587355130000001,1.7996259302500004,0,1,0,-1,9978.836141891872
2021,Bahrain,Sebastian Vettel,Odds to Finish Top Ten,15,0.6254681647940075,0.7563978880000001,0.2093307550658685,0,1,0,-1,9977.836141891872
2021,Bahrain,Fernando Alonso,Odds to Win,\N,0.007936507936507936,0.015988328,1.014529328,0,1,0,-1,9976.836141891872
2021,Bahrain,Fernando Alonso,Odds to Finish Top Three,\N,0.058823529411764705,0.104872864,0.782838688,0,1,0,-1,9975.836141891872
2021,Bahrain,Fernando Alonso,Odds to Finish Top Six,\N,0.25,0.310632914,0.24253165599999993,0,1,0,-1,9974.836141891872
2021,Bahrain,Esteban Ocon,Odds to Finish Top Six,13,0.2,0.2378149717,0.18907485849999994,0,1,0,-1,9973.836141891872
2021,Bahrain,Kimi Raikkonen,Odds to Win,11,0.001996007984031936,0.005836094,1.9238830940000002,0,1,0,-1,9972.836141891872
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,11,0.0196078431372549,0.063052107,2.215657457,0,1,0,-1,9971.836141891872
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Six,11,0.07692307692307693,0.257786547,2.3512251109999993,0,1,0,-1,9970.836141891872
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2857142857142857,0.49799367299999997,0.7429778555,0,1,0,-1,9969.836141891872
2021,Bahrain,Antonio Giovinazzi,Odds to Finish Top Three,12,0.009900990099009901,0.010008083380000001,0.010816421380000163,0,1,0,-1,9968.836141891872
2021,Bahrain,Mick Schumacher,Odds to Win,16,0.0003332222592469177,0.0042434074,11.7344656074,0,1,0,-1,9967.836141891872
2021,Bahrain,Mick Schumacher,Odds to Finish Top Three,16,0.0013315579227696406,0.0481755514,35.1798391014,0,1,0,-1,9966.836141891872
2021,Bahrain,Mick Schumacher,Odds to Finish Top Six,16,0.01639344262295082,0.15261028240000002,8.3092272264,0,1,0,-1,9965.836141891872
2021,Bahrain,Mick Schumacher,Odds to Finish Top Ten,16,0.125,0.3045029744,1.4360237952000001,0,1,0,-1,9964.836141891872
2021,Bahrain,Nicholas Latifi,Odds to Win,18,0.00024993751562109475,0.0027920892,10.171148889199998,0,1,0,-1,9963.836141891872
2021,Bahrain,Nicholas Latifi,Odds to Finish Top Three,18,0.000999000999000999,0.036893987200000006,35.93088118720001,0,1,0,-1,9962.836141891872
2021,Bahrain,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.0825691322,5.688099708200001,0,1,0,-1,9961.836141891872
2021,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,18,0.1111111111111111,0.1592963922,0.4336675298000001,0,1,0,-1,9960.836141891872
2021,Bahrain,Nikita Mazepin,Odds to Win,\N,0.00024993751562109475,0.00044282834,0.7717561883399997,0,1,0,-1,9959.836141891872
2021,Bahrain,Nikita Mazepin,Odds to Finish Top Three,\N,0.000999000999000999,0.01077943324,9.790212673240001,0,1,0,-1,9958.836141891872
2021,Bahrain,Nikita Mazepin,Odds to Finish Top Six,\N,0.009900990099009901,0.05373637823999999,4.427374202239999,0,1,0,-1,9957.836141891872
2021,Bahrain,Nikita Mazepin,Odds to Finish Top Ten,\N,0.1,0.17943791524000002,0.7943791524000001,0,1,0,-1,9956.836141891872
2021,Dutch,Valtteri Bottas,Odds to Win,3,0.05263157894736842,0.12061983,1.2917767700000002,0,1,0,-1,9955.836141891872
2021,Dutch,Yuki Tsunoda,Odds to Finish Top Six,\N,0.058823529411764705,0.065318088565,0.11040750560500001,0,1,0,-1,9954.836141891872
2021,Dutch,Lance Stroll,Odds to Finish Top Six,12,0.07142857142857142,0.079607572647,0.11450601705800012,0,1,0,-1,9953.836141891872
2021,Dutch,Mick Schumacher,Odds to Finish Top Six,18,0.014084507042253521,0.052958512269999994,2.7600543711699994,0,1,0,-1,9952.836141891872
2021,Dutch,Mick Schumacher,Odds to Finish Top Ten,18,0.08333333333333333,0.29909784927,2.58917419124,0,1,0,-1,9951.836141891872
2021,Dutch,Antonio Giovinazzi,Odds to Finish Top Six,14,0.009900990099009901,0.039302777578800005,2.9695805354588005,0,1,0,-1,9950.836141891872
2021,Dutch,Antonio Giovinazzi,Odds to Finish Top Ten,14,0.2222222222222222,0.3338834785788,0.5024756536046002,0,1,0,-1,9949.836141891872
2021,Dutch,Nikita Mazepin,Odds to Finish Top Six,\N,0.009900990099009901,0.0188739003115,0.9062639314614997,0,1,0,-1,9948.836141891872
2021,Dutch,Nikita Mazepin,Odds to Finish Top Ten,\N,0.034482758620689655,0.18146885531149998,4.2625968040335,0,1,0,-1,9947.836141891872
2021,SaudiArabian,Lewis Hamilton,Odds to Win,1,0.6923076923076923,0.865915,0.250766111111111,1,1,1.4444444444444444,0.4444444444444444,9948.280586336317
2021,SaudiArabian,Lewis Hamilton,Odds to Finish Top Three,1,0.8571428571428571,0.951824934,0.11046242299999998,1,1,1.1666666666666667,0.16666666666666674,9948.447253002983
2021,SaudiArabian,Lewis Hamilton,Odds to Finish Top Six,1,0.8888888888888888,0.95823649848,0.07801606079000001,1,1,1.125,0.125,9948.572253002983
2021,SaudiArabian,Lewis Hamilton,Odds to Finish Top Ten,1,0.9090909090909091,0.9589416544500001,0.05483581989500008,1,1,1.1,0.10000000000000009,9948.672253002984
2021,SaudiArabian,Max Verstappen,Odds to Win,2,0.2857142857142857,0.85544395,1.994053825,0,1,0,-1,9947.672253002984
2021,SaudiArabian,Max Verstappen,Odds to Finish Top Three,2,0.8333333333333334,0.945962989,0.13515558679999984,1,1,1.2,0.19999999999999996,9947.872253002985
2021,SaudiArabian,Max Verstappen,Odds to Finish Top Six,2,0.875,0.9546611381999999,0.09104130079999995,1,1,1.1428571428571428,0.1428571428571428,9948.015110145841
2021,SaudiArabian,Max Verstappen,Odds to Finish Top Ten,2,0.9,0.9556003802999998,0.061778200333333144,1,1,1.1111111111111112,0.11111111111111116,9948.126221256953
2021,SaudiArabian,Valtteri Bottas,Odds to Win,3,0.06666666666666667,0.34471178,4.1706767000000005,0,1,0,-1,9947.126221256953
2021,SaudiArabian,Valtteri Bottas,Odds to Finish Top Three,3,0.6551724137931034,0.6562580200000001,0.0016569778947370661,1,1,1.5263157894736843,0.5263157894736843,9947.652537046426
2021,SaudiArabian,Sergio Perez,Odds to Win,\N,0.047619047619047616,0.35539436,6.46328156,0,1,0,-1,9946.652537046426
2021,SaudiArabian,Sergio Perez,Odds to Finish Top Three,\N,0.3508771929824561,0.66493884,0.8950756940000002,0,1,0,-1,9945.652537046426
2021,SaudiArabian,Charles Leclerc,Odds to Win,7,0.015151515151515152,0.10224983,5.74848878,0,1,0,-1,9944.652537046426
2021,SaudiArabian,Charles Leclerc,Odds to Finish Top Three,7,0.15384615384615385,0.325702184,1.1170641959999998,0,1,0,-1,9943.652537046426
2021,SaudiArabian,Lando Norris,Odds to Win,10,0.015151515151515152,0.058114238,2.8355397079999998,0,1,0,-1,9942.652537046426
2021,SaudiArabian,Lando Norris,Odds to Finish Top Three,10,0.15384615384615385,0.300354918,0.9523069670000002,0,1,0,-1,9941.652537046426
2021,SaudiArabian,Carlos Sainz,Odds to Win,8,0.012345679012345678,0.14640056,10.858445360000001,0,1,0,-1,9940.652537046426
2021,SaudiArabian,Carlos Sainz,Odds to Finish Top Three,8,0.13333333333333333,0.45325468,2.3994101000000003,0,1,0,-1,9939.652537046426
2021,SaudiArabian,Carlos Sainz,Odds to Finish Top Six,8,0.5555555555555556,0.6859657,0.23473825999999987,0,1,0,-1,9938.652537046426
2021,SaudiArabian,Daniel Ricciardo,Odds to Win,5,0.009900990099009901,0.04748204,3.7956860400000005,0,1,0,-1,9937.652537046426
2021,SaudiArabian,Daniel Ricciardo,Odds to Finish Top Three,5,0.07692307692307693,0.28251799,2.6727338699999996,0,1,0,-1,9936.652537046426
2021,SaudiArabian,Daniel Ricciardo,Odds to Finish Top Six,5,0.4444444444444444,0.580894295,0.30701216375000007,1,1,2.25,1.25,9937.902537046426
2021,SaudiArabian,Daniel Ricciardo,Odds to Finish Top Ten,5,0.7142857142857143,0.73684564,0.03158389599999989,1,1,1.4,0.3999999999999999,9938.302537046426
2021,SaudiArabian,Fernando Alonso,Odds to Win,13,0.006622516556291391,0.012497821,0.887170971,0,1,0,-1,9937.302537046426
2021,SaudiArabian,Fernando Alonso,Odds to Finish Top Three,13,0.05263157894736842,0.092427839,0.756128941,0,1,0,-1,9936.302537046426
2021,SaudiArabian,Fernando Alonso,Odds to Finish Top Six,13,0.2857142857142857,0.314545714,0.10090999899999997,0,1,0,-1,9935.302537046426
2021,SaudiArabian,Esteban Ocon,Odds to Finish Top Six,4,0.08333333333333333,0.23199591409999998,1.7839509691999997,1,1,12.0,11.0,9946.302537046426
2021,SaudiArabian,Yuki Tsunoda,Odds to Finish Top Six,14,0.043478260869565216,0.11492032956,1.64316757988,0,1,0,-1,9945.302537046426
2021,SaudiArabian,Yuki Tsunoda,Odds to Finish Top Ten,14,0.3076923076923077,0.43237484856,0.4052182578200001,0,1,0,-1,9944.302537046426
2021,SaudiArabian,Lance Stroll,Odds to Finish Top Six,11,0.047619047619047616,0.12377975898,1.59937493858,0,1,0,-1,9943.302537046426
2021,SaudiArabian,Lance Stroll,Odds to Finish Top Ten,11,0.425531914893617,0.49924959498,0.17323654820300005,0,1,0,-1,9942.302537046426
2021,SaudiArabian,Nicholas Latifi,Odds to Finish Top Six,12,0.007633587786259542,0.01454097832,0.9048681599200001,0,1,0,-1,9941.302537046426
2021,SaudiArabian,Kimi Raikkonen,Odds to Finish Top Six,15,0.012345679012345678,0.040721335299999994,2.2984281592999998,0,1,0,-1,9940.302537046426
2021,SaudiArabian,Kimi Raikkonen,Odds to Finish Top Ten,15,0.2222222222222222,0.2486055303,0.11872488635000011,0,1,0,-1,9939.302537046426
2021,AbuDhabi,Lewis Hamilton,Odds to Win,2,0.6923076923076923,0.7791538,0.12544437777777784,0,1,0,-1,9938.302537046426
2021,AbuDhabi,Lewis Hamilton,Odds to Finish Top Three,2,0.8333333333333334,0.91272181,0.09526617199999987,1,1,1.2,0.19999999999999996,9938.502537046426
2021,AbuDhabi,Lewis Hamilton,Odds to Finish Top Six,2,0.8823529411764706,0.9325804876,0.05692455261333329,1,1,1.1333333333333333,0.1333333333333333,9938.63587037976
2021,AbuDhabi,Lewis Hamilton,Odds to Finish Top Ten,2,0.9090909090909091,0.9349452767099999,0.02843980438099991,1,1,1.1,0.10000000000000009,9938.73587037976
2021,AbuDhabi,Max Verstappen,Odds to Win,1,0.3125,0.7157277,1.2903286399999998,1,1,3.2,2.2,9940.93587037976
2021,AbuDhabi,Max Verstappen,Odds to Finish Top Three,1,0.8181818181818182,0.8845399249999999,0.0811043527777775,1,1,1.222222222222222,0.2222222222222221,9941.158092601983
2021,AbuDhabi,Max Verstappen,Odds to Finish Top Six,1,0.8823529411764706,0.9156404825999999,0.03772588027999979,1,1,1.1333333333333333,0.1333333333333333,9941.291425935317
2021,AbuDhabi,Max Verstappen,Odds to Finish Top Ten,1,0.9090909090909091,0.91992597644,0.011918574083999989,1,1,1.1,0.10000000000000009,9941.391425935317
2021,AbuDhabi,Valtteri Bottas,Odds to Win,6,0.06666666666666667,0.2422842,2.6342630000000002,0,1,0,-1,9940.391425935317
2021,AbuDhabi,Sergio Perez,Odds to Win,15,0.034482758620689655,0.1988047,4.7653363,0,1,0,-1,9939.391425935317
2021,AbuDhabi,Sergio Perez,Odds to Finish Top Three,15,0.3333333333333333,0.52577233,0.5773169900000001,0,1,0,-1,9938.391425935317
2021,AbuDhabi,Charles Leclerc,Odds to Win,10,0.015151515151515152,0.018032325,0.19013344999999982,0,1,0,-1,9937.391425935317
2021,AbuDhabi,Carlos Sainz,Odds to Win,3,0.012345679012345678,0.06459766,4.2324104600000005,0,1,0,-1,9936.391425935317
2021,AbuDhabi,Carlos Sainz,Odds to Finish Top Three,3,0.125,0.327314875,1.618519,1,1,8.0,7.0,9943.391425935317
2021,AbuDhabi,Carlos Sainz,Odds to Finish Top Six,3,0.5833333333333334,0.618458364,0.0602143382857141,1,1,1.7142857142857142,0.7142857142857142,9944.105711649603
2021,AbuDhabi,Daniel Ricciardo,Odds to Win,12,0.007633587786259542,0.025276551,2.311228181,0,1,0,-1,9943.105711649603
2021,AbuDhabi,Daniel Ricciardo,Odds to Finish Top Three,12,0.08333333333333333,0.207361745,1.48834094,0,1,0,-1,9942.105711649603
2021,AbuDhabi,Daniel Ricciardo,Odds to Finish Top Six,12,0.39215686274509803,0.510914875,0.30283293125,0,1,0,-1,9941.105711649603
2021,AbuDhabi,Yuki Tsunoda,Odds to Finish Top Six,4,0.058823529411764705,0.08305758396,0.4119789273200001,1,1,17.0,16.0,9957.105711649603
2021,AbuDhabi,Esteban Ocon,Odds to Finish Top Six,9,0.15384615384615385,0.16291590758,0.058953399269999984,0,1,0,-1,9956.105711649603
2021,AbuDhabi,Sebastian Vettel,Odds to Finish Top Three,11,0.0196078431372549,0.030801965,0.570900215,0,1,0,-1,9955.105711649603
2021,AbuDhabi,Sebastian Vettel,Odds to Finish Top Six,11,0.058823529411764705,0.196388019,2.338596323,0,1,0,-1,9954.105711649603
2021,AbuDhabi,Sebastian Vettel,Odds to Finish Top Ten,11,0.40816326530612246,0.50151247,0.22870555150000005,0,1,0,-1,9953.105711649603
2021,AbuDhabi,Lance Stroll,Odds to Finish Top Six,13,0.05263157894736842,0.08129611466,0.5446261785400002,0,1,0,-1,9952.105711649603
2021,AbuDhabi,Lance Stroll,Odds to Finish Top Ten,13,0.3333333333333333,0.46121701866,0.38365105597999993,0,1,0,-1,9951.105711649603
2021,AbuDhabi,Mick Schumacher,Odds to Finish Top Ten,14,0.05263157894736842,0.0537481966535,0.021215736416500208,0,1,0,-1,9950.105711649603
2021,AbuDhabi,Nicholas Latifi,Odds to Finish Top Six,\N,0.007633587786259542,0.018993339084999998,1.4881274201349997,0,1,0,-1,9949.105711649603
2021,AbuDhabi,Nicholas Latifi,Odds to Finish Top Ten,\N,0.05263157894736842,0.141114325085,1.681172176615,0,1,0,-1,9948.105711649603
2021,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Six,\N,0.012345679012345678,0.057765764555,3.6790269289550004,0,1,0,-1,9947.105711649603
2021,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Ten,\N,0.2597402597402597,0.399208712555,0.5369535433367503,0,1,0,-1,9946.105711649603
2021,Monaco,Lewis Hamilton,Odds to Win,7,0.40816326530612246,0.41826424,0.02474738799999998,0,1,0,-1,9945.105711649603
2021,Monaco,Valtteri Bottas,Odds to Win,\N,0.07142857142857142,0.12426391,0.7396947400000002,0,1,0,-1,9944.105711649603
2021,Monaco,Lando Norris,Odds to Win,3,0.009009009009009009,0.010951671,0.21563548100000007,0,1,0,-1,9943.105711649603
2021,Monaco,Daniel Ricciardo,Odds to Win,12,0.009009009009009009,0.042061113,3.668783543,0,1,0,-1,9942.105711649603
2021,Monaco,Daniel Ricciardo,Odds to Finish Top Three,12,0.07692307692307693,0.234177063,2.0443018189999997,0,1,0,-1,9941.105711649603
2021,Monaco,Fernando Alonso,Odds to Finish Top Three,13,0.034482758620689655,0.041623015,0.2070674349999999,0,1,0,-1,9940.105711649603
2021,Monaco,Sebastian Vettel,Odds to Win,5,0.004975124378109453,0.02974928,4.97960528,0,1,0,-1,9939.105711649603
2021,Monaco,Sebastian Vettel,Odds to Finish Top Three,5,0.014084507042253521,0.159042875,10.292044125,0,1,0,-1,9938.105711649603
2021,Monaco,Sebastian Vettel,Odds to Finish Top Ten,5,0.4878048780487805,0.560144865,0.14829697325000013,1,1,2.0500000000000003,1.0500000000000003,9939.155711649602
2021,Monaco,Kimi Raikkonen,Odds to Finish Top Three,11,0.009900990099009901,0.011578299,0.16940819900000004,0,1,0,-1,9938.155711649602
2021,Monaco,Kimi Raikkonen,Odds to Finish Top Ten,11,0.23255813953488372,0.301029687,0.29442765409999994,0,1,0,-1,9937.155711649602
2021,Monaco,Nikita Mazepin,Odds to Finish Top Ten,17,0.034482758620689655,0.08146492463300001,1.3624828143570005,0,1,0,-1,9936.155711649602
2021,MexicoCity,Max Verstappen,Odds to Win,1,0.6363636363636364,0.75919604,0.19302234857142864,1,1,1.5714285714285714,0.5714285714285714,9936.727140221032
2021,MexicoCity,Max Verstappen,Odds to Finish Top Three,1,0.8,0.9058917719999999,0.1323647149999998,1,1,1.25,0.25,9936.977140221032
2021,MexicoCity,Max Verstappen,Odds to Finish Top Six,1,0.8571428571428571,0.9220770424,0.07575654946666677,1,1,1.1666666666666667,0.16666666666666674,9937.143806887698
2021,MexicoCity,Lewis Hamilton,Odds to Win,2,0.3333333333333333,0.7714923,1.3144769000000003,0,1,0,-1,9936.143806887698
2021,MexicoCity,Lewis Hamilton,Odds to Finish Top Three,2,0.7142857142857143,0.911095226,0.2755333164,1,1,1.4,0.3999999999999999,9936.543806887697
2021,MexicoCity,Lewis Hamilton,Odds to Finish Top Six,2,0.8461538461538461,0.9256448431000001,0.0939439054818183,1,1,1.1818181818181819,0.18181818181818188,9936.725625069515
2021,MexicoCity,Sergio Perez,Odds to Win,3,0.06666666666666667,0.26164252,2.9246377999999997,0,1,0,-1,9935.725625069515
2021,MexicoCity,Valtteri Bottas,Odds to Win,15,0.043478260869565216,0.25624505,4.89363615,0,1,0,-1,9934.725625069515
2021,MexicoCity,Valtteri Bottas,Odds to Finish Top Three,15,0.31746031746031744,0.58712185,0.8494338275,0,1,0,-1,9933.725625069515
2021,MexicoCity,Valtteri Bottas,Odds to Finish Top Six,15,0.7368421052631579,0.750866178,0.019032670142857144,0,1,0,-1,9932.725625069515
2021,MexicoCity,Carlos Sainz,Odds to Win,6,0.015151515151515152,0.11133983,6.34842878,0,1,0,-1,9931.725625069515
2021,MexicoCity,Carlos Sainz,Odds to Finish Top Three,6,0.18181818181818182,0.41248716,1.26867938,0,1,0,-1,9930.725625069515
2021,MexicoCity,Carlos Sainz,Odds to Finish Top Six,6,0.6363636363636364,0.6597521919999999,0.03675344457142837,1,1,1.5714285714285714,0.5714285714285714,9931.297053640945
2021,MexicoCity,Daniel Ricciardo,Odds to Win,12,0.012345679012345678,0.02159376,0.7490945600000001,0,1,0,-1,9930.297053640945
2021,MexicoCity,Daniel Ricciardo,Odds to Finish Top Three,12,0.09090909090909091,0.16893839700000002,0.8583223670000002,0,1,0,-1,9929.297053640945
2021,MexicoCity,Sebastian Vettel,Odds to Win,7,0.00398406374501992,0.008279339,1.078114089,0,1,0,-1,9928.297053640945
2021,MexicoCity,Sebastian Vettel,Odds to Finish Top Three,7,0.038461538461538464,0.067334376,0.7506937759999999,0,1,0,-1,9927.297053640945
2021,MexicoCity,Sebastian Vettel,Odds to Finish Top Six,7,0.13333333333333333,0.27099083,1.0324312250000003,0,1,0,-1,9926.297053640945
2021,MexicoCity,Esteban Ocon,Odds to Finish Top Six,13,0.11764705882352941,0.14496849309999998,0.23223219134999984,0,1,0,-1,9925.297053640945
2021,MexicoCity,Lance Stroll,Odds to Finish Top Six,14,0.07692307692307693,0.10422365187,0.35490747431,0,1,0,-1,9924.297053640945
2021,MexicoCity,Yuki Tsunoda,Odds to Finish Top Six,\N,0.07692307692307693,0.10449409600000001,0.358423248,0,1,0,-1,9923.297053640945
2021,MexicoCity,Kimi Raikkonen,Odds to Finish Top Six,8,0.015151515151515152,0.02685855442,0.7726645917199999,0,1,0,-1,9922.297053640945
2021,Belgian,Valtteri Bottas,Odds to Win,12,0.043478260869565216,0.057586845,0.32449743500000006,0,1,0,-1,9921.297053640945
2021,Belgian,Charles Leclerc,Odds to Win,8,0.023255813953488372,0.027536595,0.18407358499999993,0,1,0,-1,9920.297053640945
2021,Belgian,Daniel Ricciardo,Odds to Win,4,0.0070921985815602835,0.009642744,0.35962690399999997,0,1,0,-1,9919.297053640945
2021,Belgian,Daniel Ricciardo,Odds to Finish Top Three,4,0.08333333333333333,0.11924997400000001,0.4309996880000002,0,1,0,-1,9918.297053640945
2021,Belgian,Sebastian Vettel,Odds to Win,5,0.0070921985815602835,0.009931484,0.4003392440000002,0,1,0,-1,9917.297053640945
2021,Belgian,Sebastian Vettel,Odds to Finish Top Three,5,0.05263157894736842,0.098384855,0.8693122449999999,0,1,0,-1,9916.297053640945
2021,Belgian,Sebastian Vettel,Odds to Finish Top Six,5,0.2222222222222222,0.33184154099999996,0.49328693449999994,1,1,4.5,3.5,9919.797053640945
2021,Belgian,Sebastian Vettel,Odds to Finish Top Ten,5,0.5121951219512195,0.5904203109999999,0.15272536909523793,1,1,1.9523809523809523,0.9523809523809523,9920.749434593326
2021,Belgian,Esteban Ocon,Odds to Finish Top Six,7,0.19607843137254902,0.21524783400000003,0.0977639534000001,0,1,0,-1,9919.749434593326
2021,Belgian,Fernando Alonso,Odds to Finish Top Six,11,0.19607843137254902,0.222654511,0.1355380061,0,1,0,-1,9918.749434593326
2021,Belgian,Nikita Mazepin,Odds to Finish Top Ten,17,0.0196078431372549,0.074962774461,2.823101497511,0,1,0,-1,9917.749434593326
2021,Belgian,Lance Stroll,Odds to Finish Top Six,20,0.05263157894736842,0.13691101449999998,1.6013092754999998,0,1,0,-1,9916.749434593326
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Three,15,0.009900990099009901,0.01161343418,0.17295685218,0,1,0,-1,9915.749434593326
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Six,15,0.10526315789473684,0.12440715218000001,0.1818679457100001,0,1,0,-1,9914.749434593326
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Ten,15,0.4878048780487805,0.48908062418000003,0.002615279568999984,0,1,0,-1,9913.749434593326
2021,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,13,0.014084507042253521,0.015941731457,0.13186293344700006,0,1,0,-1,9912.749434593326
2021,Belgian,Nicholas Latifi,Odds to Finish Top Six,9,0.009900990099009901,0.04484993054,3.52984298454,0,1,0,-1,9911.749434593326
2021,Belgian,Nicholas Latifi,Odds to Finish Top Ten,9,0.043478260869565216,0.17370322854,2.9951742564200003,1,1,23.0,22.0,9933.749434593326
2021,Belgian,Mick Schumacher,Odds to Finish Top Ten,16,0.13333333333333333,0.13962357154,0.047176786549999905,0,1,0,-1,9932.749434593326
2021,EmiliaRomagna,Lewis Hamilton,Odds to Win,2,0.4,0.4341337,0.08533425000000006,0,1,0,-1,9931.749434593326
2021,EmiliaRomagna,Valtteri Bottas,Odds to Win,\N,0.09090909090909091,0.16629429,0.8292371900000002,0,1,0,-1,9930.749434593326
2021,EmiliaRomagna,Sergio Perez,Odds to Win,11,0.06666666666666667,0.07267186,0.09007790000000004,0,1,0,-1,9929.749434593326
2021,EmiliaRomagna,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.15084186,6.692934859999999,0,1,0,-1,9928.749434593326
2021,EmiliaRomagna,Charles Leclerc,Odds to Finish Top Three,4,0.16666666666666666,0.452834,1.7170040000000002,0,1,0,-1,9927.749434593326
2021,EmiliaRomagna,Charles Leclerc,Odds to Finish Top Six,4,0.5555555555555556,0.6747850919999999,0.21461316559999988,1,1,1.7999999999999998,0.7999999999999998,9928.549434593326
2021,EmiliaRomagna,Charles Leclerc,Odds to Finish Top Ten,4,0.7409326424870466,0.7706231674999999,0.040071827465034904,1,1,1.3496503496503498,0.3496503496503498,9928.899084942976
