Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,Spanish,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.08,0.3283944741,3.10493092625,0,118.0,0,-118.0,8498.03305084746
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Three,12,0.0033222591362126247,0.008971158520000001,1.7003187145200003,0,2.0,0,-2.0,8496.03305084746
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Six,12,0.0196078431372549,0.08350026452,3.2585134905200004,0,28.0,0,-28.0,8468.03305084746
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,12,0.25,0.30605535452,0.22422141807999996,0,56.0,0,-56.0,8412.03305084746
2021,Spanish,Nicholas Latifi,Odds to Finish Top Three,16,0.001996007984031936,0.00231657061,0.16060187561000028,0,0.0,0,0.0,8412.03305084746
2021,Spanish,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.01153773201,0.16531093301,0,1.0,0,-1.0,8411.03305084746
2021,Spanish,Mick Schumacher,Odds to Finish Top Three,18,0.001996007984031936,0.00325820135,0.6323588763500001,0,1.0,0,-1.0,8410.03305084746
2021,Spanish,Mick Schumacher,Odds to Finish Top Six,18,0.006622516556291391,0.026457265350000002,2.9950470678500003,0,8.0,0,-8.0,8402.03305084746
2021,Spanish,Mick Schumacher,Odds to Finish Top Ten,18,0.038461538461538464,0.13125630435,2.4126639130999994,0,41.0,0,-41.0,8361.03305084746
2021,Spanish,Nikita Mazepin,Odds to Finish Top Six,19,0.00398406374501992,0.009640613322,1.419793943822,0,2.0,0,-2.0,8359.03305084746
2021,Spanish,Nikita Mazepin,Odds to Finish Top Ten,19,0.024390243902439025,0.087456613022,2.585721133902,0,27.0,0,-27.0,8332.03305084746
2021,Hungarian,Lewis Hamilton,Odds to Win,2,0.35714285714285715,0.3690067,0.033218760000000014,0,60.0,0,-60.0,8272.03305084746
2021,Hungarian,Sergio Perez,Odds to Win,\N,0.06666666666666667,0.081746265,0.22619397499999994,0,8.0,0,-8.0,8264.03305084746
2021,Hungarian,Valtteri Bottas,Odds to Win,\N,0.06666666666666667,0.094066694,0.4110004100000002,0,14.0,0,-14.0,8250.03305084746
2021,Hungarian,Charles Leclerc,Odds to Win,\N,0.047619047619047616,0.06866928,0.44205488000000015,0,10.0,0,-10.0,8240.03305084746
2021,Hungarian,Lando Norris,Odds to Win,\N,0.014084507042253521,0.015794586,0.12141560600000001,0,1.0,0,-1.0,8239.03305084746
2021,Hungarian,Daniel Ricciardo,Odds to Win,11,0.007936507936507936,0.025810959,2.2521808340000002,0,7.0,0,-7.0,8232.03305084746
2021,Hungarian,Daniel Ricciardo,Odds to Finish Top Three,11,0.07692307692307693,0.18902448900000002,1.4573183570000001,0,52.0,0,-52.0,8180.03305084746
2021,Hungarian,Sebastian Vettel,Odds to Win,\N,0.00398406374501992,0.025393222,5.373698722,0,9.0,0,-9.0,8171.03305084746
2021,Hungarian,Sebastian Vettel,Odds to Finish Top Three,\N,0.034482758620689655,0.147255978,3.2704233620000007,0,48.0,0,-48.0,8123.03305084746
2021,Hungarian,Sebastian Vettel,Odds to Finish Top Six,\N,0.16666666666666666,0.39118703800000004,1.3471222280000004,0,118.0,0,-118.0,8005.03305084746
2021,Hungarian,Esteban Ocon,Odds to Finish Top Six,1,0.1,0.11818357323,0.18183573229999994,1,12.0,120.0,108.0,8113.03305084746
2021,Hungarian,Lance Stroll,Odds to Finish Top Three,\N,0.014084507042253521,0.015335402100000001,0.08881354909999994,0,1.0,0,-1.0,8112.03305084746
2021,Hungarian,Lance Stroll,Odds to Finish Top Six,\N,0.05263157894736842,0.1582669121,2.0070713299,0,46.0,0,-46.0,8066.03305084746
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Three,6,0.007936507936507936,0.010917497250000002,0.3756046535000004,0,1.0,0,-1.0,8065.03305084746
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Six,6,0.038461538461538464,0.12453985225,2.2380361585,1,37.0,962.0,925.0,8990.03305084746
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Ten,6,0.3225806451612903,0.43457130624999996,0.347171049375,1,113.0,350.3,237.3,9227.33305084746
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Three,10,0.00398406374501992,0.010984017399999999,1.7569883674,0,3.0,0,-3.0,9224.33305084746
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Six,10,0.007936507936507936,0.1300061074,15.380769532399999,0,57.0,0,-57.0,9167.33305084746
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Ten,10,0.2222222222222222,0.45886417139999996,1.0648887713000001,1,155.0,697.5,542.5,9709.83305084746
2021,Hungarian,Nicholas Latifi,Odds to Finish Top Three,7,0.00398406374501992,0.007738090180000001,0.9422606351800002,0,2.0,0,-2.0,9707.83305084746
2021,Hungarian,Nicholas Latifi,Odds to Finish Top Six,7,0.004975124378109453,0.038486359080000004,6.735758175080001,0,16.0,0,-16.0,9691.83305084746
2021,Hungarian,Nicholas Latifi,Odds to Finish Top Ten,7,0.027777777777777776,0.15808100408,4.69091614688,1,65.0,2340.0,2275.0,11966.83305084746
2021,Hungarian,Nikita Mazepin,Odds to Finish Top Three,\N,0.001996007984031936,0.002256578948,0.13054605294800004,0,0.0,0,0.0,11966.83305084746
2021,Hungarian,Nikita Mazepin,Odds to Finish Top Six,\N,0.0033222591362126247,0.026760668948,7.054961353348,0,14.0,0,-14.0,11952.83305084746
2021,Hungarian,Nikita Mazepin,Odds to Finish Top Ten,\N,0.0196078431372549,0.183109219948,8.338570217348,0,100.0,0,-100.0,11852.83305084746
2021,Bahrain,Charles Leclerc,Odds to Win,6,0.012345679012345678,0.054059558,3.3788241980000002,0,25.0,0,-25.0,11827.83305084746
2021,Bahrain,Charles Leclerc,Odds to Finish Top Three,6,0.07692307692307693,0.25492702300000003,2.3140512990000004,0,117.0,0,-117.0,11710.83305084746
2021,Bahrain,Charles Leclerc,Odds to Finish Top Six,6,0.36363636363636365,0.518360453,0.42549124574999997,1,201.0,552.75,351.75,12062.58305084746
2021,Bahrain,Charles Leclerc,Odds to Finish Top Ten,6,0.6254681647940075,0.6640398719999999,0.06166853786826332,1,274.0,438.0718562874252,164.0718562874252,12226.654907134884
2021,Bahrain,Carlos Sainz,Odds to Win,8,0.009900990099009901,0.011072517,0.11832421700000006,0,1.0,0,-1.0,12225.654907134884
2021,Bahrain,Carlos Sainz,Odds to Finish Top Three,8,0.058823529411764705,0.109386043,0.859562731,0,35.0,0,-35.0,12190.654907134884
2021,Bahrain,Carlos Sainz,Odds to Finish Top Six,8,0.2222222222222222,0.359414749,0.6173663705000001,0,132.0,0,-132.0,12058.654907134884
2021,Bahrain,Carlos Sainz,Odds to Finish Top Ten,8,0.5412844036697247,0.5867832239999999,0.08405714264406772,1,219.0,404.5932203389831,185.5932203389831,12244.248127473867
2021,Bahrain,Yuki Tsunoda,Odds to Finish Top Six,9,0.06666666666666667,0.128778862,0.93168293,0,43.0,0,-43.0,12201.248127473867
2021,Bahrain,Sebastian Vettel,Odds to Win,15,0.009900990099009901,0.11451556,10.56607156,0,65.0,0,-65.0,12136.248127473867
2021,Bahrain,Sebastian Vettel,Odds to Finish Top Three,15,0.06666666666666667,0.40657556000000006,5.098633400000001,0,223.0,0,-223.0,11913.248127473867
2021,Bahrain,Sebastian Vettel,Odds to Finish Top Six,15,0.23529411764705882,0.6587355130000001,1.7996259302500004,0,345.0,0,-345.0,11568.248127473867
2021,Bahrain,Sebastian Vettel,Odds to Finish Top Ten,15,0.6254681647940075,0.7563978880000001,0.2093307550658685,0,349.0,0,-349.0,11219.248127473867
2021,Bahrain,Fernando Alonso,Odds to Win,\N,0.007936507936507936,0.015988328,1.014529328,0,5.0,0,-5.0,11214.248127473867
2021,Bahrain,Fernando Alonso,Odds to Finish Top Three,\N,0.058823529411764705,0.104872864,0.782838688,0,29.0,0,-29.0,11185.248127473867
2021,Bahrain,Fernando Alonso,Odds to Finish Top Six,\N,0.25,0.310632914,0.24253165599999993,0,77.0,0,-77.0,11108.248127473867
2021,Bahrain,Esteban Ocon,Odds to Finish Top Six,13,0.2,0.2378149717,0.18907485849999994,0,47.0,0,-47.0,11061.248127473867
2021,Bahrain,Kimi Raikkonen,Odds to Win,11,0.001996007984031936,0.005836094,1.9238830940000002,0,2.0,0,-2.0,11059.248127473867
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,11,0.0196078431372549,0.063052107,2.215657457,0,25.0,0,-25.0,11034.248127473867
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Six,11,0.07692307692307693,0.257786547,2.3512251109999993,0,111.0,0,-111.0,10923.248127473867
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2857142857142857,0.49799367299999997,0.7429778555,0,194.0,0,-194.0,10729.248127473867
2021,Bahrain,Antonio Giovinazzi,Odds to Finish Top Three,12,0.009900990099009901,0.010008083380000001,0.010816421380000163,0,0.0,0,0.0,10729.248127473867
2021,Bahrain,Mick Schumacher,Odds to Win,16,0.0003332222592469177,0.0042434074,11.7344656074,0,2.0,0,-2.0,10727.248127473867
2021,Bahrain,Mick Schumacher,Odds to Finish Top Three,16,0.0013315579227696406,0.0481755514,35.1798391014,0,25.0,0,-25.0,10702.248127473867
2021,Bahrain,Mick Schumacher,Odds to Finish Top Six,16,0.01639344262295082,0.15261028240000002,8.3092272264,0,74.0,0,-74.0,10628.248127473867
2021,Bahrain,Mick Schumacher,Odds to Finish Top Ten,16,0.125,0.3045029744,1.4360237952000001,0,116.0,0,-116.0,10512.248127473867
2021,Bahrain,Nicholas Latifi,Odds to Win,18,0.00024993751562109475,0.0027920892,10.171148889199998,0,1.0,0,-1.0,10511.248127473867
2021,Bahrain,Nicholas Latifi,Odds to Finish Top Three,18,0.000999000999000999,0.036893987200000006,35.93088118720001,0,19.0,0,-19.0,10492.248127473867
2021,Bahrain,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.0825691322,5.688099708200001,0,37.0,0,-37.0,10455.248127473867
2021,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,18,0.1111111111111111,0.1592963922,0.4336675298000001,0,34.0,0,-34.0,10421.248127473867
2021,Bahrain,Nikita Mazepin,Odds to Win,\N,0.00024993751562109475,0.00044282834,0.7717561883399997,0,0.0,0,0.0,10421.248127473867
2021,Bahrain,Nikita Mazepin,Odds to Finish Top Three,\N,0.000999000999000999,0.01077943324,9.790212673240001,0,5.0,0,-5.0,10416.248127473867
2021,Bahrain,Nikita Mazepin,Odds to Finish Top Six,\N,0.009900990099009901,0.05373637823999999,4.427374202239999,0,23.0,0,-23.0,10393.248127473867
2021,Bahrain,Nikita Mazepin,Odds to Finish Top Ten,\N,0.1,0.17943791524000002,0.7943791524000001,0,51.0,0,-51.0,10342.248127473867
2021,Dutch,Valtteri Bottas,Odds to Win,3,0.05263157894736842,0.12061983,1.2917767700000002,0,38.0,0,-38.0,10304.248127473867
2021,Dutch,Yuki Tsunoda,Odds to Finish Top Six,\N,0.058823529411764705,0.065318088565,0.11040750560500001,0,5.0,0,-5.0,10299.248127473867
2021,Dutch,Lance Stroll,Odds to Finish Top Six,12,0.07142857142857142,0.079607572647,0.11450601705800012,0,7.0,0,-7.0,10292.248127473867
2021,Dutch,Mick Schumacher,Odds to Finish Top Six,18,0.014084507042253521,0.052958512269999994,2.7600543711699994,0,20.0,0,-20.0,10272.248127473867
2021,Dutch,Mick Schumacher,Odds to Finish Top Ten,18,0.08333333333333333,0.29909784927,2.58917419124,0,124.0,0,-124.0,10148.248127473867
2021,Dutch,Antonio Giovinazzi,Odds to Finish Top Six,14,0.009900990099009901,0.039302777578800005,2.9695805354588005,0,15.0,0,-15.0,10133.248127473867
2021,Dutch,Antonio Giovinazzi,Odds to Finish Top Ten,14,0.2222222222222222,0.3338834785788,0.5024756536046002,0,94.0,0,-94.0,10039.248127473867
2021,Dutch,Nikita Mazepin,Odds to Finish Top Six,\N,0.009900990099009901,0.0188739003115,0.9062639314614997,0,5.0,0,-5.0,10034.248127473867
2021,Dutch,Nikita Mazepin,Odds to Finish Top Ten,\N,0.034482758620689655,0.18146885531149998,4.2625968040335,0,77.0,0,-77.0,9957.248127473867
2021,SaudiArabian,Lewis Hamilton,Odds to Win,1,0.6923076923076923,0.865915,0.250766111111111,1,385.0,556.1111111111111,171.1111111111111,10128.359238584979
2021,SaudiArabian,Lewis Hamilton,Odds to Finish Top Three,1,0.8571428571428571,0.951824934,0.11046242299999998,1,461.0,537.8333333333334,76.83333333333337,10205.192571918313
2021,SaudiArabian,Lewis Hamilton,Odds to Finish Top Six,1,0.8888888888888888,0.95823649848,0.07801606079000001,1,470.0,528.75,58.75,10263.942571918313
2021,SaudiArabian,Lewis Hamilton,Odds to Finish Top Ten,1,0.9090909090909091,0.9589416544500001,0.05483581989500008,1,473.0,520.3000000000001,47.30000000000007,10311.242571918312
2021,SaudiArabian,Max Verstappen,Odds to Win,2,0.2857142857142857,0.85544395,1.994053825,0,420.0,0,-420.0,9891.242571918312
2021,SaudiArabian,Max Verstappen,Odds to Finish Top Three,2,0.8333333333333334,0.945962989,0.13515558679999984,1,446.0,535.1999999999999,89.19999999999993,9980.442571918313
2021,SaudiArabian,Max Verstappen,Odds to Finish Top Six,2,0.875,0.9546611381999999,0.09104130079999995,1,457.0,522.2857142857143,65.28571428571433,10045.728286204027
2021,SaudiArabian,Max Verstappen,Odds to Finish Top Ten,2,0.9,0.9556003802999998,0.061778200333333144,1,460.0,511.1111111111111,51.111111111111086,10096.839397315138
2021,SaudiArabian,Valtteri Bottas,Odds to Win,3,0.06666666666666667,0.34471178,4.1706767000000005,0,152.0,0,-152.0,9944.839397315138
2021,SaudiArabian,Valtteri Bottas,Odds to Finish Top Three,3,0.6551724137931034,0.6562580200000001,0.0016569778947370661,1,214.0,326.63157894736844,112.63157894736844,10057.470976262506
2021,SaudiArabian,Sergio Perez,Odds to Win,\N,0.047619047619047616,0.35539436,6.46328156,0,163.0,0,-163.0,9894.470976262506
2021,SaudiArabian,Sergio Perez,Odds to Finish Top Three,\N,0.3508771929824561,0.66493884,0.8950756940000002,0,271.0,0,-271.0,9623.470976262506
2021,SaudiArabian,Charles Leclerc,Odds to Win,7,0.015151515151515152,0.10224983,5.74848878,0,43.0,0,-43.0,9580.470976262506
2021,SaudiArabian,Charles Leclerc,Odds to Finish Top Three,7,0.15384615384615385,0.325702184,1.1170641959999998,0,106.0,0,-106.0,9474.470976262506
2021,SaudiArabian,Lando Norris,Odds to Win,10,0.015151515151515152,0.058114238,2.8355397079999998,0,21.0,0,-21.0,9453.470976262506
2021,SaudiArabian,Lando Norris,Odds to Finish Top Three,10,0.15384615384615385,0.300354918,0.9523069670000002,0,91.0,0,-91.0,9362.470976262506
2021,SaudiArabian,Carlos Sainz,Odds to Win,8,0.012345679012345678,0.14640056,10.858445360000001,0,64.0,0,-64.0,9298.470976262506
2021,SaudiArabian,Carlos Sainz,Odds to Finish Top Three,8,0.13333333333333333,0.45325468,2.3994101000000003,0,177.0,0,-177.0,9121.470976262506
2021,SaudiArabian,Carlos Sainz,Odds to Finish Top Six,8,0.5555555555555556,0.6859657,0.23473825999999987,0,233.0,0,-233.0,8888.470976262506
2021,SaudiArabian,Daniel Ricciardo,Odds to Win,5,0.009900990099009901,0.04748204,3.7956860400000005,0,17.0,0,-17.0,8871.470976262506
2021,SaudiArabian,Daniel Ricciardo,Odds to Finish Top Three,5,0.07692307692307693,0.28251799,2.6727338699999996,0,101.0,0,-101.0,8770.470976262506
2021,SaudiArabian,Daniel Ricciardo,Odds to Finish Top Six,5,0.4444444444444444,0.580894295,0.30701216375000007,1,173.0,389.25,216.25,8986.720976262506
2021,SaudiArabian,Daniel Ricciardo,Odds to Finish Top Ten,5,0.7142857142857143,0.73684564,0.03158389599999989,1,247.0,345.8,98.80000000000001,9085.520976262505
2021,SaudiArabian,Fernando Alonso,Odds to Win,13,0.006622516556291391,0.012497821,0.887170971,0,3.0,0,-3.0,9082.520976262505
2021,SaudiArabian,Fernando Alonso,Odds to Finish Top Three,13,0.05263157894736842,0.092427839,0.756128941,0,20.0,0,-20.0,9062.520976262505
2021,SaudiArabian,Fernando Alonso,Odds to Finish Top Six,13,0.2857142857142857,0.314545714,0.10090999899999997,0,54.0,0,-54.0,9008.520976262505
2021,SaudiArabian,Esteban Ocon,Odds to Finish Top Six,4,0.08333333333333333,0.23199591409999998,1.7839509691999997,1,76.0,912.0,836.0,9844.520976262505
2021,SaudiArabian,Yuki Tsunoda,Odds to Finish Top Six,14,0.043478260869565216,0.11492032956,1.64316757988,0,38.0,0,-38.0,9806.520976262505
2021,SaudiArabian,Yuki Tsunoda,Odds to Finish Top Ten,14,0.3076923076923077,0.43237484856,0.4052182578200001,0,126.0,0,-126.0,9680.520976262505
2021,SaudiArabian,Lance Stroll,Odds to Finish Top Six,11,0.047619047619047616,0.12377975898,1.59937493858,0,40.0,0,-40.0,9640.520976262505
2021,SaudiArabian,Lance Stroll,Odds to Finish Top Ten,11,0.425531914893617,0.49924959498,0.17323654820300005,0,138.0,0,-138.0,9502.520976262505
2021,SaudiArabian,Nicholas Latifi,Odds to Finish Top Six,12,0.007633587786259542,0.01454097832,0.9048681599200001,0,3.0,0,-3.0,9499.520976262505
2021,SaudiArabian,Kimi Raikkonen,Odds to Finish Top Six,15,0.012345679012345678,0.040721335299999994,2.2984281592999998,0,14.0,0,-14.0,9485.520976262505
2021,SaudiArabian,Kimi Raikkonen,Odds to Finish Top Ten,15,0.2222222222222222,0.2486055303,0.11872488635000011,0,39.0,0,-39.0,9446.520976262505
2021,AbuDhabi,Lewis Hamilton,Odds to Win,2,0.6923076923076923,0.7791538,0.12544437777777784,0,296.0,0,-296.0,9150.520976262505
2021,AbuDhabi,Lewis Hamilton,Odds to Finish Top Three,2,0.8333333333333334,0.91272181,0.09526617199999987,1,384.0,460.79999999999995,76.79999999999995,9227.320976262505
2021,AbuDhabi,Lewis Hamilton,Odds to Finish Top Six,2,0.8823529411764706,0.9325804876,0.05692455261333329,1,403.0,456.73333333333335,53.73333333333335,9281.054309595838
2021,AbuDhabi,Lewis Hamilton,Odds to Finish Top Ten,2,0.9090909090909091,0.9349452767099999,0.02843980438099991,1,406.0,446.6,40.60000000000002,9321.654309595839
2021,AbuDhabi,Max Verstappen,Odds to Win,1,0.3125,0.7157277,1.2903286399999998,1,292.0,934.4,642.4,9964.054309595838
2021,AbuDhabi,Max Verstappen,Odds to Finish Top Three,1,0.8181818181818182,0.8845399249999999,0.0811043527777775,1,394.0,481.55555555555554,87.55555555555554,10051.609865151393
2021,AbuDhabi,Max Verstappen,Odds to Finish Top Six,1,0.8823529411764706,0.9156404825999999,0.03772588027999979,1,423.0,479.40000000000003,56.400000000000034,10108.009865151393
2021,AbuDhabi,Max Verstappen,Odds to Finish Top Ten,1,0.9090909090909091,0.91992597644,0.011918574083999989,1,428.0,470.8,42.80000000000001,10150.809865151392
2021,AbuDhabi,Valtteri Bottas,Odds to Win,6,0.06666666666666667,0.2422842,2.6342630000000002,0,97.0,0,-97.0,10053.809865151392
2021,AbuDhabi,Sergio Perez,Odds to Win,15,0.034482758620689655,0.1988047,4.7653363,0,86.0,0,-86.0,9967.809865151392
2021,AbuDhabi,Sergio Perez,Odds to Finish Top Three,15,0.3333333333333333,0.52577233,0.5773169900000001,0,183.0,0,-183.0,9784.809865151392
2021,AbuDhabi,Charles Leclerc,Odds to Win,10,0.015151515151515152,0.018032325,0.19013344999999982,0,2.0,0,-2.0,9782.809865151392
2021,AbuDhabi,Carlos Sainz,Odds to Win,3,0.012345679012345678,0.06459766,4.2324104600000005,0,26.0,0,-26.0,9756.809865151392
2021,AbuDhabi,Carlos Sainz,Odds to Finish Top Three,3,0.125,0.327314875,1.618519,1,119.0,952.0,833.0,10589.809865151392
2021,AbuDhabi,Carlos Sainz,Odds to Finish Top Six,3,0.5833333333333334,0.618458364,0.0602143382857141,1,210.0,360.0,150.0,10739.809865151392
2021,AbuDhabi,Daniel Ricciardo,Odds to Win,12,0.007633587786259542,0.025276551,2.311228181,0,10.0,0,-10.0,10729.809865151392
2021,AbuDhabi,Daniel Ricciardo,Odds to Finish Top Three,12,0.08333333333333333,0.207361745,1.48834094,0,76.0,0,-76.0,10653.809865151392
2021,AbuDhabi,Daniel Ricciardo,Odds to Finish Top Six,12,0.39215686274509803,0.510914875,0.30283293125,0,170.0,0,-170.0,10483.809865151392
2021,AbuDhabi,Yuki Tsunoda,Odds to Finish Top Six,4,0.058823529411764705,0.08305758396,0.4119789273200001,1,15.0,255.0,240.0,10723.809865151392
2021,AbuDhabi,Esteban Ocon,Odds to Finish Top Six,9,0.15384615384615385,0.16291590758,0.058953399269999984,0,18.0,0,-18.0,10705.809865151392
2021,AbuDhabi,Sebastian Vettel,Odds to Finish Top Three,11,0.0196078431372549,0.030801965,0.570900215,0,6.0,0,-6.0,10699.809865151392
2021,AbuDhabi,Sebastian Vettel,Odds to Finish Top Six,11,0.058823529411764705,0.196388019,2.338596323,0,80.0,0,-80.0,10619.809865151392
2021,AbuDhabi,Sebastian Vettel,Odds to Finish Top Ten,11,0.40816326530612246,0.50151247,0.22870555150000005,0,158.0,0,-158.0,10461.809865151392
2021,AbuDhabi,Lance Stroll,Odds to Finish Top Six,13,0.05263157894736842,0.08129611466,0.5446261785400002,0,17.0,0,-17.0,10444.809865151392
2021,AbuDhabi,Lance Stroll,Odds to Finish Top Ten,13,0.3333333333333333,0.46121701866,0.38365105597999993,0,147.0,0,-147.0,10297.809865151392
2021,AbuDhabi,Mick Schumacher,Odds to Finish Top Ten,14,0.05263157894736842,0.0537481966535,0.021215736416500208,0,2.0,0,-2.0,10295.809865151392
2021,AbuDhabi,Nicholas Latifi,Odds to Finish Top Six,\N,0.007633587786259542,0.018993339084999998,1.4881274201349997,0,6.0,0,-6.0,10289.809865151392
2021,AbuDhabi,Nicholas Latifi,Odds to Finish Top Ten,\N,0.05263157894736842,0.141114325085,1.681172176615,0,49.0,0,-49.0,10240.809865151392
2021,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Six,\N,0.012345679012345678,0.057765764555,3.6790269289550004,0,24.0,0,-24.0,10216.809865151392
2021,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Ten,\N,0.2597402597402597,0.399208712555,0.5369535433367503,0,124.0,0,-124.0,10092.809865151392
2021,Monaco,Lewis Hamilton,Odds to Win,7,0.40816326530612246,0.41826424,0.02474738799999998,0,91.0,0,-91.0,10001.809865151392
2021,Monaco,Valtteri Bottas,Odds to Win,\N,0.07142857142857142,0.12426391,0.7396947400000002,0,31.0,0,-31.0,9970.809865151392
2021,Monaco,Lando Norris,Odds to Win,3,0.009009009009009009,0.010951671,0.21563548100000007,0,1.0,0,-1.0,9969.809865151392
2021,Monaco,Daniel Ricciardo,Odds to Win,12,0.009009009009009009,0.042061113,3.668783543,0,17.0,0,-17.0,9952.809865151392
2021,Monaco,Daniel Ricciardo,Odds to Finish Top Three,12,0.07692307692307693,0.234177063,2.0443018189999997,0,87.0,0,-87.0,9865.809865151392
2021,Monaco,Fernando Alonso,Odds to Finish Top Three,13,0.034482758620689655,0.041623015,0.2070674349999999,0,4.0,0,-4.0,9861.809865151392
2021,Monaco,Sebastian Vettel,Odds to Win,5,0.004975124378109453,0.02974928,4.97960528,0,12.0,0,-12.0,9849.809865151392
2021,Monaco,Sebastian Vettel,Odds to Finish Top Three,5,0.014084507042253521,0.159042875,10.292044125,0,72.0,0,-72.0,9777.809865151392
2021,Monaco,Sebastian Vettel,Odds to Finish Top Ten,5,0.4878048780487805,0.560144865,0.14829697325000013,1,169.0,346.45,177.45,9955.259865151393
2021,Monaco,Kimi Raikkonen,Odds to Finish Top Three,11,0.009900990099009901,0.011578299,0.16940819900000004,0,1.0,0,-1.0,9954.259865151393
2021,Monaco,Kimi Raikkonen,Odds to Finish Top Ten,11,0.23255813953488372,0.301029687,0.29442765409999994,0,69.0,0,-69.0,9885.259865151393
2021,Monaco,Nikita Mazepin,Odds to Finish Top Ten,17,0.034482758620689655,0.08146492463300001,1.3624828143570005,0,25.0,0,-25.0,9860.259865151393
2021,MexicoCity,Max Verstappen,Odds to Win,1,0.6363636363636364,0.75919604,0.19302234857142864,1,299.0,469.8571428571429,170.8571428571429,10031.117008008536
2021,MexicoCity,Max Verstappen,Odds to Finish Top Three,1,0.8,0.9058917719999999,0.1323647149999998,1,417.0,521.25,104.25,10135.367008008536
2021,MexicoCity,Max Verstappen,Odds to Finish Top Six,1,0.8571428571428571,0.9220770424,0.07575654946666677,1,433.0,505.1666666666667,72.16666666666669,10207.533674675202
2021,MexicoCity,Lewis Hamilton,Odds to Win,2,0.3333333333333333,0.7714923,1.3144769000000003,0,355.0,0,-355.0,9852.533674675202
2021,MexicoCity,Lewis Hamilton,Odds to Finish Top Three,2,0.7142857142857143,0.911095226,0.2755333164,1,418.0,585.1999999999999,167.19999999999993,10019.733674675203
2021,MexicoCity,Lewis Hamilton,Odds to Finish Top Six,2,0.8461538461538461,0.9256448431000001,0.0939439054818183,1,432.0,510.54545454545456,78.54545454545456,10098.279129220657
2021,MexicoCity,Sergio Perez,Odds to Win,3,0.06666666666666667,0.26164252,2.9246377999999997,0,107.0,0,-107.0,9991.279129220657
2021,MexicoCity,Valtteri Bottas,Odds to Win,15,0.043478260869565216,0.25624505,4.89363615,0,112.0,0,-112.0,9879.279129220657
2021,MexicoCity,Valtteri Bottas,Odds to Finish Top Three,15,0.31746031746031744,0.58712185,0.8494338275,0,225.0,0,-225.0,9654.279129220657
2021,MexicoCity,Valtteri Bottas,Odds to Finish Top Six,15,0.7368421052631579,0.750866178,0.019032670142857144,0,274.0,0,-274.0,9380.279129220657
2021,MexicoCity,Carlos Sainz,Odds to Win,6,0.015151515151515152,0.11133983,6.34842878,0,46.0,0,-46.0,9334.279129220657
2021,MexicoCity,Carlos Sainz,Odds to Finish Top Three,6,0.18181818181818182,0.41248716,1.26867938,0,143.0,0,-143.0,9191.279129220657
2021,MexicoCity,Carlos Sainz,Odds to Finish Top Six,6,0.6363636363636364,0.6597521919999999,0.03675344457142837,1,204.0,320.57142857142856,116.57142857142856,9307.850557792086
2021,MexicoCity,Daniel Ricciardo,Odds to Win,12,0.012345679012345678,0.02159376,0.7490945600000001,0,4.0,0,-4.0,9303.850557792086
2021,MexicoCity,Daniel Ricciardo,Odds to Finish Top Three,12,0.09090909090909091,0.16893839700000002,0.8583223670000002,0,43.0,0,-43.0,9260.850557792086
2021,MexicoCity,Sebastian Vettel,Odds to Win,7,0.00398406374501992,0.008279339,1.078114089,0,2.0,0,-2.0,9258.850557792086
2021,MexicoCity,Sebastian Vettel,Odds to Finish Top Three,7,0.038461538461538464,0.067334376,0.7506937759999999,0,15.0,0,-15.0,9243.850557792086
2021,MexicoCity,Sebastian Vettel,Odds to Finish Top Six,7,0.13333333333333333,0.27099083,1.0324312250000003,0,80.0,0,-80.0,9163.850557792086
2021,MexicoCity,Esteban Ocon,Odds to Finish Top Six,13,0.11764705882352941,0.14496849309999998,0.23223219134999984,0,20.0,0,-20.0,9143.850557792086
2021,MexicoCity,Lance Stroll,Odds to Finish Top Six,14,0.07692307692307693,0.10422365187,0.35490747431,0,16.0,0,-16.0,9127.850557792086
2021,MexicoCity,Yuki Tsunoda,Odds to Finish Top Six,\N,0.07692307692307693,0.10449409600000001,0.358423248,0,16.0,0,-16.0,9111.850557792086
2021,MexicoCity,Kimi Raikkonen,Odds to Finish Top Six,8,0.015151515151515152,0.02685855442,0.7726645917199999,0,6.0,0,-6.0,9105.850557792086
