Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,Monaco,Valtteri Bottas,Odds to Win,\N,0.07142857142857142,0.15841424,1.2177993600000003,0,1,0,-1,9848.420337708825
2021,Monaco,Sergio Perez,Odds to Win,4,0.058823529411764705,0.0777778,0.3222225999999999,0,1,0,-1,9847.420337708825
2021,Monaco,Lando Norris,Odds to Win,3,0.009009009009009009,0.01572764,0.7457680400000002,0,1,0,-1,9846.420337708825
2021,Monaco,Lando Norris,Odds to Finish Top Three,3,0.09090909090909091,0.111182393,0.22300632300000012,1,1,11.0,10.0,9856.420337708825
2021,Monaco,Daniel Ricciardo,Odds to Win,12,0.009009009009009009,0.023019433,1.5551570629999998,0,1,0,-1,9855.420337708825
2021,Monaco,Daniel Ricciardo,Odds to Finish Top Three,12,0.07692307692307693,0.132617054,0.7240217020000002,0,1,0,-1,9854.420337708825
2021,Monaco,Fernando Alonso,Odds to Finish Top Three,13,0.034482758620689655,0.03921622024,0.13727038696000005,0,1,0,-1,9853.420337708825
2021,Monaco,Esteban Ocon,Odds to Finish Top Three,9,0.034482758620689655,0.03448873855,0.00017341795000014315,0,1,0,-1,9852.420337708825
2021,Monaco,Sebastian Vettel,Odds to Finish Top Three,5,0.014084507042253521,0.04149472687,1.94612560777,0,1,0,-1,9851.420337708825
2021,Monaco,Sebastian Vettel,Odds to Finish Top Ten,5,0.4878048780487805,0.50541714087,0.03610513878350008,1,1,2.0500000000000003,1.0500000000000003,9852.470337708824
2021,Monaco,Kimi Raikkonen,Odds to Finish Top Three,11,0.009900990099009901,0.011581003635,0.16968136713499993,0,1,0,-1,9851.470337708824
2021,Monaco,Kimi Raikkonen,Odds to Finish Top Ten,11,0.23255813953488372,0.40021413263500005,0.7209207703305003,0,1,0,-1,9850.470337708824
2021,Monaco,Nicholas Latifi,Odds to Finish Top Ten,15,0.08333333333333333,0.219200550765,1.63040660918,0,1,0,-1,9849.470337708824
2021,Monaco,Nikita Mazepin,Odds to Finish Top Ten,17,0.034482758620689655,0.16897994236000002,3.9004183284400007,0,1,0,-1,9848.470337708824
2021,MexicoCity,Sergio Perez,Odds to Win,3,0.06666666666666667,0.23139685,2.47095275,0,1,0,-1,9847.470337708824
2021,MexicoCity,Valtteri Bottas,Odds to Win,15,0.043478260869565216,0.11232221,1.58341083,0,1,0,-1,9846.470337708824
2021,MexicoCity,Lando Norris,Odds to Win,10,0.0196078431372549,0.21433747,9.93121097,0,1,0,-1,9845.470337708824
2021,MexicoCity,Lando Norris,Odds to Finish Top Three,10,0.18181818181818182,0.49396491,1.7168070049999997,0,1,0,-1,9844.470337708824
2021,MexicoCity,Lando Norris,Odds to Finish Top Six,10,0.5833333333333334,0.6764670303,0.15965776622857142,0,1,0,-1,9843.470337708824
2021,MexicoCity,Daniel Ricciardo,Odds to Win,12,0.012345679012345678,0.21063226,16.06121306,0,1,0,-1,9842.470337708824
2021,MexicoCity,Daniel Ricciardo,Odds to Finish Top Three,12,0.09090909090909091,0.48884457000000003,4.3772902700000005,0,1,0,-1,9841.470337708824
2021,MexicoCity,Daniel Ricciardo,Odds to Finish Top Six,12,0.5238095238095238,0.6723073702,0.2834958885636363,0,1,0,-1,9840.470337708824
2021,MexicoCity,George Russell,Odds to Finish Top Six,16,0.047619047619047616,0.10118627581393,1.1249117920925302,0,1,0,-1,9839.470337708824
2021,MexicoCity,Sebastian Vettel,Odds to Finish Top Six,7,0.13333333333333333,0.23294771037,0.7471078277750001,0,1,0,-1,9838.470337708824
2021,MexicoCity,Fernando Alonso,Odds to Win,9,0.00398406374501992,0.0043447614,0.09053511140000015,0,1,0,-1,9837.470337708824
2021,MexicoCity,Fernando Alonso,Odds to Finish Top Three,9,0.043478260869565216,0.0670423511208,0.5419740757784,0,1,0,-1,9836.470337708824
2021,MexicoCity,Fernando Alonso,Odds to Finish Top Six,9,0.23255813953488372,0.3016266261208,0.2969944923194401,0,1,0,-1,9835.470337708824
2021,MexicoCity,Esteban Ocon,Odds to Finish Top Three,13,0.027777777777777776,0.0546167489,0.9662029604,0,1,0,-1,9834.470337708824
2021,MexicoCity,Esteban Ocon,Odds to Finish Top Six,13,0.11764705882352941,0.2859355789,1.43045242065,0,1,0,-1,9833.470337708824
2021,MexicoCity,Lance Stroll,Odds to Finish Top Six,14,0.07692307692307693,0.12306517651150001,0.5998472946494999,0,1,0,-1,9832.470337708824
2021,MexicoCity,Yuki Tsunoda,Odds to Finish Top Six,\N,0.07692307692307693,0.162994982347,1.1189347705109998,0,1,0,-1,9831.470337708824
2021,MexicoCity,Antonio Giovinazzi,Odds to Finish Top Six,11,0.024390243902439025,0.0465682148,0.9092968068,0,1,0,-1,9830.470337708824
2021,MexicoCity,Kimi Raikkonen,Odds to Finish Top Three,8,0.004975124378109453,0.00801622881393,0.61126199159993,0,1,0,-1,9829.470337708824
2021,MexicoCity,Kimi Raikkonen,Odds to Finish Top Six,8,0.015151515151515152,0.10491460481393,5.92436391771938,0,1,0,-1,9828.470337708824
2021,MexicoCity,Mick Schumacher,Odds to Finish Top Six,\N,0.015151515151515152,0.0278257133,0.8364970777999998,0,1,0,-1,9827.470337708824
2021,MexicoCity,Nicholas Latifi,Odds to Finish Top Three,17,0.004975124378109453,0.00798785702322,0.6055592616672201,0,1,0,-1,9826.470337708824
2021,MexicoCity,Nicholas Latifi,Odds to Finish Top Six,17,0.015151515151515152,0.10886680902322,6.18520939553252,0,1,0,-1,9825.470337708824
2021,Belgian,Valtteri Bottas,Odds to Win,12,0.043478260869565216,0.22523797,4.18047331,0,1,0,-1,9824.470337708824
2021,Belgian,Valtteri Bottas,Odds to Finish Top Three,12,0.3389830508474576,0.51002846,0.5045839570000001,0,1,0,-1,9823.470337708824
2021,Belgian,Valtteri Bottas,Odds to Finish Top Ten,12,0.8,0.825736514186,0.03217064273249992,0,1,0,-1,9822.470337708824
2021,Belgian,Charles Leclerc,Odds to Win,8,0.023255813953488372,0.07707721,2.3143200299999998,0,1,0,-1,9821.470337708824
2021,Belgian,Charles Leclerc,Odds to Finish Top Three,8,0.2222222222222222,0.25348616,0.14068772000000007,0,1,0,-1,9820.470337708824
2021,Belgian,Carlos Sainz,Odds to Win,10,0.009009009009009009,0.015163124,0.6831067639999999,0,1,0,-1,9819.470337708824
2021,Belgian,Carlos Sainz,Odds to Finish Top Three,10,0.10526315789473684,0.107104004,0.017488037999999984,0,1,0,-1,9818.470337708824
2021,Belgian,Daniel Ricciardo,Odds to Win,4,0.0070921985815602835,0.0138604045,0.9543170345,0,1,0,-1,9817.470337708824
2021,Belgian,Daniel Ricciardo,Odds to Finish Top Three,4,0.08333333333333333,0.10064005849999999,0.207680702,0,1,0,-1,9816.470337708824
2021,Belgian,Sebastian Vettel,Odds to Finish Top Six,5,0.2222222222222222,0.240140732,0.08063329400000008,1,1,4.5,3.5,9819.970337708824
2021,Belgian,Sebastian Vettel,Odds to Finish Top Ten,5,0.5121951219512195,0.525082878,0.02516180942857127,1,1,1.9523809523809523,0.9523809523809523,9820.922718661206
2021,Belgian,Esteban Ocon,Odds to Finish Top Six,7,0.19607843137254902,0.211244764,0.07734829640000007,0,1,0,-1,9819.922718661206
2021,Belgian,Fernando Alonso,Odds to Finish Top Three,11,0.043478260869565216,0.0593813656,0.3657714087999999,0,1,0,-1,9818.922718661206
2021,Belgian,Fernando Alonso,Odds to Finish Top Six,11,0.19607843137254902,0.27157509560000004,0.38503298756000026,0,1,0,-1,9817.922718661206
2021,Belgian,Nikita Mazepin,Odds to Finish Top Ten,17,0.0196078431372549,0.087647021515,3.469998097265,0,1,0,-1,9816.922718661206
2021,Belgian,Lance Stroll,Odds to Finish Top Six,20,0.05263157894736842,0.120076773776,1.281458701744,0,1,0,-1,9815.922718661206
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Three,15,0.009900990099009901,0.012724518720000001,0.28517639072,0,1,0,-1,9814.922718661206
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Six,15,0.10526315789473684,0.15626132372,0.48448257534000017,0,1,0,-1,9813.922718661206
2021,Belgian,Nicholas Latifi,Odds to Finish Top Six,9,0.009900990099009901,0.03573989873716,2.60972977245316,0,1,0,-1,9812.922718661206
2021,Belgian,Nicholas Latifi,Odds to Finish Top Ten,9,0.043478260869565216,0.23540961673716,4.41442118495468,1,1,23.0,22.0,9834.922718661206
2021,Belgian,Mick Schumacher,Odds to Finish Top Ten,16,0.13333333333333333,0.15920758299999999,0.1940568724999998,0,1,0,-1,9833.922718661206
2021,EmiliaRomagna,Valtteri Bottas,Odds to Win,\N,0.09090909090909091,0.2302255,1.5324805000000001,0,1,0,-1,9832.922718661206
2021,EmiliaRomagna,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.1250338,5.3767238,0,1,0,-1,9831.922718661206
2021,EmiliaRomagna,Charles Leclerc,Odds to Finish Top Three,4,0.16666666666666666,0.35887087,1.1532252200000004,0,1,0,-1,9830.922718661206
2021,EmiliaRomagna,Charles Leclerc,Odds to Finish Top Six,4,0.5555555555555556,0.565580824808,0.018045484654399813,1,1,1.7999999999999998,0.7999999999999998,9831.722718661205
2021,EmiliaRomagna,Charles Leclerc,Odds to Finish Top Ten,4,0.7409326424870466,0.741100499068,0.00022654769317487222,1,1,1.3496503496503498,0.3496503496503498,9832.072369010855
2021,EmiliaRomagna,Lando Norris,Odds to Win,3,0.0196078431372549,0.025838435,0.31776018500000003,0,1,0,-1,9831.072369010855
2021,EmiliaRomagna,Daniel Ricciardo,Odds to Win,6,0.0196078431372549,0.07828432,2.9925003200000004,0,1,0,-1,9830.072369010855
2021,EmiliaRomagna,Daniel Ricciardo,Odds to Finish Top Three,6,0.16666666666666666,0.26700788400000003,0.6020473040000003,0,1,0,-1,9829.072369010855
2021,EmiliaRomagna,Carlos Sainz,Odds to Win,5,0.009900990099009901,0.031538785,2.1854172849999998,0,1,0,-1,9828.072369010855
2021,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Three,5,0.06666666666666667,0.15497607,1.3246410499999999,0,1,0,-1,9827.072369010855
2021,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Six,5,0.3333333333333333,0.386531466,0.15959439800000008,1,1,3.0,2.0,9829.072369010855
2021,EmiliaRomagna,Fernando Alonso,Odds to Finish Top Six,10,0.14285714285714285,0.164772033862,0.15340423703400008,0,1,0,-1,9828.072369010855
2021,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Six,9,0.07692307692307693,0.09728586751393001,0.2647162776810901,0,1,0,-1,9827.072369010855
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Three,13,0.006622516556291391,0.018280446182199997,1.7603473735121997,0,1,0,-1,9826.072369010855
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Six,13,0.06666666666666667,0.1405467961822,1.1082019427330003,0,1,0,-1,9825.072369010855
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Three,16,0.001996007984031936,0.003004193345,0.505100865845,0,1,0,-1,9824.072369010855
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Six,16,0.004975124378109453,0.043978095345,7.839597164345001,0,1,0,-1,9823.072369010855
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Ten,16,0.05263157894736842,0.21033042934500001,2.9962781575550004,0,1,0,-1,9822.072369010855
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Three,\N,0.0013315579227696406,0.0025280713960000004,0.8985816183960003,0,1,0,-1,9821.072369010855
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Six,\N,0.009900990099009901,0.033918858095999996,2.4258046676959997,0,1,0,-1,9820.072369010855
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.169343293096,0.862776224056,0,1,0,-1,9819.072369010855
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Six,17,0.00398406374501992,0.01428461096393,2.58543735194643,0,1,0,-1,9818.072369010855
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Ten,17,0.038461538461538464,0.12017667396393,2.1245935230621797,0,1,0,-1,9817.072369010855
2021,French,Valtteri Bottas,Odds to Win,4,0.09090909090909091,0.23383147,1.57214617,0,1,0,-1,9816.072369010855
2021,French,Charles Leclerc,Odds to Win,16,0.034482758620689655,0.059381485,0.722063065,0,1,0,-1,9815.072369010855
2021,French,Charles Leclerc,Odds to Finish Top Three,16,0.21052631578947367,0.24168646500000002,0.14801070875000022,0,1,0,-1,9814.072369010855
2021,French,Carlos Sainz,Odds to Win,11,0.014925373134328358,0.017150462,0.1490809540000002,0,1,0,-1,9813.072369010855
2021,French,Carlos Sainz,Odds to Finish Top Three,11,0.09090909090909091,0.122687938,0.34956731799999985,0,1,0,-1,9812.072369010855
2021,French,Daniel Ricciardo,Odds to Win,6,0.014925373134328358,0.022518694,0.508752498,0,1,0,-1,9811.072369010855
2021,French,Daniel Ricciardo,Odds to Finish Top Three,6,0.09090909090909091,0.14179140399999998,0.5597054439999998,0,1,0,-1,9810.072369010855
2021,French,Sebastian Vettel,Odds to Win,9,0.009900990099009901,0.018435657,0.862001357,0,1,0,-1,9809.072369010855
2021,French,Sebastian Vettel,Odds to Finish Top Three,9,0.07692307692307693,0.116815269,0.5185984969999999,0,1,0,-1,9808.072369010855
2021,French,Sebastian Vettel,Odds to Finish Top Six,9,0.26666666666666666,0.361212549,0.3545470587499999,0,1,0,-1,9807.072369010855
2021,French,Sebastian Vettel,Odds to Finish Top Ten,9,0.574468085106383,0.637400477616252,0.10954897955421616,1,1,1.7407407407407405,0.7407407407407405,9807.813109751596
2021,French,Lance Stroll,Odds to Finish Top Six,10,0.09090909090909091,0.148437856406,0.6328164204659998,0,1,0,-1,9806.813109751596
2021,French,Lance Stroll,Odds to Finish Top Ten,10,0.4444444444444444,0.520470826406,0.17105935941349992,1,1,2.25,1.25,9808.063109751596
2021,French,Kimi Raikkonen,Odds to Finish Top Six,17,0.029411764705882353,0.071096956719,1.4172965284460002,0,1,0,-1,9807.063109751596
2021,French,Esteban Ocon,Odds to Finish Top Six,14,0.16666666666666666,0.19478535411,0.16871212466000007,0,1,0,-1,9806.063109751596
2021,French,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.01003330986929,0.013364296798290098,0,1,0,-1,9805.063109751596
2021,French,Nicholas Latifi,Odds to Finish Top Ten,18,0.07692307692307693,0.11867505486929,0.54277571330077,0,1,0,-1,9804.063109751596
2021,French,Nikita Mazepin,Odds to Finish Top Ten,20,0.029411764705882353,0.09469765622000001,2.21972031148,0,1,0,-1,9803.063109751596
2021,Russian,Sergio Perez,Odds to Win,9,0.1111111111111111,0.22733086,1.04597774,0,1,0,-1,9802.063109751596
2021,Russian,Sergio Perez,Odds to Finish Top Three,9,0.5,0.5130425599999999,0.02608511999999985,0,1,0,-1,9801.063109751596
2021,Russian,Fernando Alonso,Odds to Finish Top Six,6,0.16666666666666666,0.2450972857,0.4705837142,1,1,6.0,5.0,9806.063109751596
2021,Russian,Yuki Tsunoda,Odds to Finish Top Six,17,0.07692307692307693,0.11853599576329998,0.5409679449228997,0,1,0,-1,9805.063109751596
2021,Russian,Yuki Tsunoda,Odds to Finish Top Ten,17,0.2857142857142857,0.4197072957633,0.4689755351715501,0,1,0,-1,9804.063109751596
2021,Russian,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.0328513979,0.34690731390000007,0,1,0,-1,9803.063109751596
2021,Russian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.2200953939,0.9808585451,0,1,0,-1,9802.063109751596
2021,Russian,Esteban Ocon,Odds to Finish Top Ten,14,0.5,0.5203447939,0.04068958779999998,0,1,0,-1,9801.063109751596
2021,Russian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.03050667113,0.037226818419999974,0,1,0,-1,9800.063109751596
2021,Turkish,Valtteri Bottas,Odds to Win,1,0.058823529411764705,0.1723277,1.9295708999999999,1,1,17.0,16.0,9816.063109751596
2021,Turkish,Sergio Perez,Odds to Win,3,0.047619047619047616,0.22840387,3.79648127,0,1,0,-1,9815.063109751596
2021,Turkish,Sergio Perez,Odds to Finish Top Three,3,0.37735849056603776,0.5152773,0.3654848450000001,1,1,2.65,1.65,9816.713109751596
2021,Turkish,Sergio Perez,Odds to Finish Top Ten,3,0.8181818181818182,0.82837744704,0.012461324160000009,1,1,1.222222222222222,0.2222222222222221,9816.935331973818
2021,Turkish,Lando Norris,Odds to Win,7,0.027777777777777776,0.05370438,0.9333576800000003,0,1,0,-1,9815.935331973818
2021,Turkish,Daniel Ricciardo,Odds to Win,13,0.015151515151515152,0.0596987,2.9401142,0,1,0,-1,9814.935331973818
2021,Turkish,Daniel Ricciardo,Odds to Finish Top Three,13,0.11764705882352941,0.25314236,1.15171006,0,1,0,-1,9813.935331973818
2021,Turkish,Fernando Alonso,Odds to Win,16,0.00398406374501992,0.00996834,1.5020533399999998,0,1,0,-1,9812.935331973818
2021,Turkish,Fernando Alonso,Odds to Finish Top Three,16,0.05263157894736842,0.09163475,0.7410602500000001,0,1,0,-1,9811.935331973818
2021,Turkish,Fernando Alonso,Odds to Finish Top Six,16,0.3076923076923077,0.32212144,0.046894679999999855,0,1,0,-1,9810.935331973818
2021,Turkish,Esteban Ocon,Odds to Win,10,0.00398406374501992,0.004897177,0.22919142699999995,0,1,0,-1,9809.935331973818
2021,Turkish,Esteban Ocon,Odds to Finish Top Six,10,0.15384615384615385,0.28619271700000004,0.8602526605000003,0,1,0,-1,9808.935331973818
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Six,14,0.047619047619047616,0.138177454158,1.9017265373180003,0,1,0,-1,9807.935331973818
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Ten,14,0.3076923076923077,0.437285894158,0.42117915601349987,0,1,0,-1,9806.935331973818
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Six,12,0.027777777777777776,0.0686705716997,1.4721405811892003,0,1,0,-1,9805.935331973818
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Ten,12,0.25,0.3035133516997,0.21405340679880003,0,1,0,-1,9804.935331973818
2021,Turkish,Nicholas Latifi,Odds to Finish Top Six,17,0.015151515151515152,0.0712808974462,3.7045392314492,0,1,0,-1,9803.935331973818
2021,Turkish,Nicholas Latifi,Odds to Finish Top Ten,17,0.11764705882352941,0.3196544074462,1.7170624632927,0,1,0,-1,9802.935331973818
2021,Turkish,Mick Schumacher,Odds to Finish Top Ten,19,0.06666666666666667,0.09094834468999999,0.3642251703499999,0,1,0,-1,9801.935331973818
2021,UnitedStates,Valtteri Bottas,Odds to Win,6,0.058823529411764705,0.1057086,0.7970462,0,1,0,-1,9800.935331973818
2021,UnitedStates,Sergio Perez,Odds to Win,3,0.047619047619047616,0.23376071,3.9089749100000004,0,1,0,-1,9799.935331973818
2021,UnitedStates,Sergio Perez,Odds to Finish Top Three,3,0.26666666666666666,0.52335158,0.9625684250000002,1,1,3.75,2.75,9802.685331973818
2021,UnitedStates,Lando Norris,Odds to Win,8,0.024390243902439025,0.061719,1.5304790000000001,0,1,0,-1,9801.685331973818
2021,UnitedStates,Daniel Ricciardo,Odds to Win,5,0.006622516556291391,0.067309976,9.163806375999998,0,1,0,-1,9800.685331973818
2021,UnitedStates,Daniel Ricciardo,Odds to Finish Top Three,5,0.09090909090909091,0.231318536,1.5445038959999997,0,1,0,-1,9799.685331973818
2021,UnitedStates,Daniel Ricciardo,Odds to Finish Top Six,5,0.37735849056603776,0.473245206,0.25409979589999976,1,1,2.65,1.65,9801.335331973818
2021,UnitedStates,Fernando Alonso,Odds to Win,\N,0.004975124378109453,0.007742405,0.5562234050000001,0,1,0,-1,9800.335331973818
2021,UnitedStates,Fernando Alonso,Odds to Finish Top Three,\N,0.058823529411764705,0.086585999,0.4719619829999999,0,1,0,-1,9799.335331973818
2021,UnitedStates,Fernando Alonso,Odds to Finish Top Six,\N,0.26666666666666666,0.315039519,0.18139819624999998,0,1,0,-1,9798.335331973818
2021,UnitedStates,Esteban Ocon,Odds to Finish Top Three,\N,0.05263157894736842,0.0589036346,0.11916905739999994,0,1,0,-1,9797.335331973818
2021,UnitedStates,Esteban Ocon,Odds to Finish Top Six,\N,0.16666666666666666,0.2716175946,0.6297055676000001,0,1,0,-1,9796.335331973818
2021,UnitedStates,Sebastian Vettel,Odds to Finish Top Six,10,0.15384615384615385,0.22781962535,0.480827564775,0,1,0,-1,9795.335331973818
2021,UnitedStates,Lance Stroll,Odds to Finish Top Six,12,0.08333333333333333,0.0937372441508,0.1248469298096,0,1,0,-1,9794.335331973818
2021,UnitedStates,Yuki Tsunoda,Odds to Finish Top Six,9,0.027777777777777776,0.1391777959257,4.010400653325201,0,1,0,-1,9793.335331973818
2021,UnitedStates,Yuki Tsunoda,Odds to Finish Top Ten,9,0.36363636363636365,0.4648579259257,0.27835929629567513,1,1,2.75,1.75,9795.085331973818
2021,UnitedStates,Antonio Giovinazzi,Odds to Finish Top Ten,11,0.13333333333333333,0.16810185048999998,0.26076387867499995,0,1,0,-1,9794.085331973818
2021,UnitedStates,Kimi Raikkonen,Odds to Finish Top Six,13,0.015151515151515152,0.05389136062322,2.55682980113252,0,1,0,-1,9793.085331973818
2021,UnitedStates,Kimi Raikkonen,Odds to Finish Top Ten,13,0.13333333333333333,0.32179653062322,1.41347397967415,0,1,0,-1,9792.085331973818
2021,UnitedStates,Nicholas Latifi,Odds to Finish Top Six,15,0.009900990099009901,0.04244571762322,3.28701747994522,0,1,0,-1,9791.085331973818
2021,UnitedStates,Nicholas Latifi,Odds to Finish Top Ten,15,0.08333333333333333,0.29279011762322,2.51348141147864,0,1,0,-1,9790.085331973818
2021,UnitedStates,Mick Schumacher,Odds to Finish Top Ten,16,0.08333333333333333,0.10401976364000001,0.24823716368000026,0,1,0,-1,9789.085331973818
2021,UnitedStates,Nikita Mazepin,Odds to Finish Top Ten,17,0.05263157894736842,0.057725965982,0.09679335365800013,0,1,0,-1,9788.085331973818
2022,Singapore,Charles Leclerc,Odds to Win,2,0.2,0.23378307,0.16891535000000002,0,1,0,-1,9787.085331973818
2022,Singapore,Lewis Hamilton,Odds to Win,9,0.10526315789473684,0.23378307,1.2209391650000003,0,1,0,-1,9786.085331973818
2022,Singapore,Lewis Hamilton,Odds to Finish Top Three,9,0.5121951219512195,0.52607939,0.027107380476190546,0,1,0,-1,9785.085331973818
2022,Singapore,Carlos Sainz,Odds to Win,3,0.09090909090909091,0.23378307,1.57161377,0,1,0,-1,9784.085331973818
2022,Singapore,Carlos Sainz,Odds to Finish Top Three,3,0.4444444444444444,0.52607939,0.1836786275000002,1,1,2.25,1.25,9785.335331973818
2022,Singapore,Sergio Perez,Odds to Win,1,0.07692307692307693,0.23378307,2.03917991,1,1,13.0,12.0,9797.335331973818
2022,Singapore,Lando Norris,Odds to Win,4,0.004975124378109453,0.016073883,2.230850483,0,1,0,-1,9796.335331973818
2022,Singapore,Fernando Alonso,Odds to Win,\N,0.004975124378109453,0.008095384,0.6271721840000002,0,1,0,-1,9795.335331973818
2022,Singapore,Fernando Alonso,Odds to Finish Top Three,\N,0.043478260869565216,0.056203246,0.2926746579999999,0,1,0,-1,9794.335331973818
2022,Singapore,Pierre Gasly,Odds to Finish Top Six,10,0.1111111111111111,0.1553106293,0.3977956637000002,0,1,0,-1,9793.335331973818
2022,Singapore,Pierre Gasly,Odds to Finish Top Ten,10,0.43478260869565216,0.4900654593,0.12715055638999995,1,1,2.3000000000000003,1.3000000000000003,9794.635331973817
2022,Singapore,Esteban Ocon,Odds to Win,\N,0.001996007984031936,0.0051288605,1.5695591105000002,0,1,0,-1,9793.635331973817
2022,Singapore,Esteban Ocon,Odds to Finish Top Three,\N,0.027777777777777776,0.0450243955,0.6208782380000002,0,1,0,-1,9792.635331973817
2022,Singapore,Daniel Ricciardo,Odds to Win,5,0.001996007984031936,0.0022734404,0.13899364040000006,0,1,0,-1,9791.635331973817
2022,Singapore,Daniel Ricciardo,Odds to Finish Top Three,5,0.027777777777777776,0.0375063404,0.35022825439999994,0,1,0,-1,9790.635331973817
2022,Singapore,Daniel Ricciardo,Odds to Finish Top Six,5,0.15384615384615385,0.2330952254,0.5151189650999999,1,1,6.5,5.5,9796.135331973817
2022,Singapore,Daniel Ricciardo,Odds to Finish Top Ten,5,0.4,0.5301311554,0.32532788849999994,1,1,2.5,1.5,9797.635331973817
2022,Singapore,Valtteri Bottas,Odds to Finish Top Three,11,0.006622516556291391,0.022432208369999998,2.3872634638699997,0,1,0,-1,9796.635331973817
2022,Singapore,Valtteri Bottas,Odds to Finish Top Six,11,0.06666666666666667,0.17574161337,1.6361242005499999,0,1,0,-1,9795.635331973817
2022,Singapore,Valtteri Bottas,Odds to Finish Top Ten,11,0.4,0.48220854337,0.20552135842499997,0,1,0,-1,9794.635331973817
2022,Singapore,Sebastian Vettel,Odds to Finish Top Six,8,0.09090909090909091,0.14623010375,0.6085311412500001,0,1,0,-1,9793.635331973817
2022,Singapore,Sebastian Vettel,Odds to Finish Top Ten,8,0.4444444444444444,0.47074049375000004,0.05916611093750013,1,1,2.25,1.25,9794.885331973817
2022,Singapore,Lance Stroll,Odds to Finish Top Six,6,0.058823529411764705,0.0630481262325,0.07181814595250002,1,1,17.0,16.0,9810.885331973817
2022,Singapore,Lance Stroll,Odds to Finish Top Ten,6,0.37735849056603776,0.4288712762325,0.13650888201612488,1,1,2.65,1.65,9812.535331973817
2022,Singapore,Kevin Magnussen,Odds to Finish Top Six,12,0.043478260869565216,0.0714198940208,0.6426575624784001,0,1,0,-1,9811.535331973817
2022,Singapore,Kevin Magnussen,Odds to Finish Top Ten,12,0.3076923076923077,0.4015035540208,0.30488655056759995,0,1,0,-1,9810.535331973817
2022,Singapore,Yuki Tsunoda,Odds to Finish Top Three,\N,0.004975124378109453,0.008393525742,0.687098674142,0,1,0,-1,9809.535331973817
2022,Singapore,Yuki Tsunoda,Odds to Finish Top Six,\N,0.047619047619047616,0.105373918742,1.2128522935820003,0,1,0,-1,9808.535331973817
2022,Singapore,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.26666666666666666,0.416914758742,0.5634303452825,0,1,0,-1,9807.535331973817
2022,Singapore,Alexander Albon,Odds to Finish Top Six,\N,0.058823529411764705,0.106998203418,0.8189694581059999,0,1,0,-1,9806.535331973817
2022,Singapore,Alexander Albon,Odds to Finish Top Ten,\N,0.26666666666666666,0.444680333418,0.6675512503175001,0,1,0,-1,9805.535331973817
2022,Singapore,Nicholas Latifi,Odds to Finish Top Six,\N,0.009900990099009901,0.0145085452,0.46536306520000004,0,1,0,-1,9804.535331973817
2022,Singapore,Nicholas Latifi,Odds to Finish Top Ten,\N,0.05263157894736842,0.1647710202,2.1306493838000002,0,1,0,-1,9803.535331973817
2022,Singapore,Mick Schumacher,Odds to Finish Top Three,13,0.00398406374501992,0.010425150649,1.6167128128990003,0,1,0,-1,9802.535331973817
2022,Singapore,Mick Schumacher,Odds to Finish Top Six,13,0.034482758620689655,0.107676211649,2.1226101378210003,0,1,0,-1,9801.535331973817
2022,Singapore,Mick Schumacher,Odds to Finish Top Ten,13,0.26666666666666666,0.39811408164900003,0.4929278061837501,0,1,0,-1,9800.535331973817
2022,Singapore,Zhou Guanyu,Odds to Finish Top Three,\N,0.00398406374501992,0.006790399394,0.7043902478940001,0,1,0,-1,9799.535331973817
2022,Singapore,Zhou Guanyu,Odds to Finish Top Six,\N,0.038461538461538464,0.09900653239400001,1.5741698422440003,0,1,0,-1,9798.535331973817
2022,Singapore,Zhou Guanyu,Odds to Finish Top Ten,\N,0.3076923076923077,0.420886282394,0.36788041778049996,0,1,0,-1,9797.535331973817
